#EntrezID	Name	DisLabel	DisScore	ProcLabel	ProcScore	Combined	Conflict?
205327	C2orf69	Unlabeled	0.239368	Unlabeled	0.261046	0.062486	NO
23350	U2SURP	Unlabeled	0.237280	Unlabeled	0.263327	0.062482	NO
57715	SEMA4G	Unlabeled	0.172099	Unlabeled	0.363056	0.062482	NO
54777	CFAP46	Unlabeled	0.176132	Unlabeled	0.354730	0.062479	NO
64063	PRSS22	Unlabeled	0.177268	Unlabeled	0.352425	0.062474	NO
26225	ARL5A	Unlabeled	0.230407	Unlabeled	0.271086	0.062460	NO
3768	KCNJ12	Unlabeled	0.168493	Unlabeled	0.370683	0.062457	NO
55666	NPLOC4	Unlabeled	0.187839	Unlabeled	0.332492	0.062455	NO
7705	ZNF146	Unlabeled	0.237105	Unlabeled	0.263389	0.062451	NO
9325	TRIP4	Unlabeled	0.219653	Unlabeled	0.284310	0.062450	NO
10797	MTHFD2	Unlabeled	0.232419	Unlabeled	0.268638	0.062437	NO
23376	UFL1	Unlabeled	0.225958	Unlabeled	0.276317	0.062436	NO
79673	ZNF329	Unlabeled	0.234848	Unlabeled	0.265857	0.062436	NO
7738	ZNF184	Unlabeled	0.234848	Unlabeled	0.265857	0.062436	NO
80853	KDM7A	Unlabeled	0.215184	Unlabeled	0.290104	0.062426	NO
10479	SLC9A6	Unlabeled	0.219623	Unlabeled	0.284233	0.062424	NO
2832	NPBWR2	Unlabeled	0.163527	Unlabeled	0.381728	0.062423	NO
253982	ASPHD1	Unlabeled	0.152375	Unlabeled	0.409638	0.062419	NO
64866	CDCP1	Unlabeled	0.140369	Unlabeled	0.444649	0.062415	NO
441263	DTX2P1-UPK3BP1-PMS2P11	Unlabeled	0.180357	Unlabeled	0.346045	0.062412	NO
1016	CDH18	Unlabeled	0.170517	Unlabeled	0.366009	0.062411	NO
1677	DFFB	Unlabeled	0.278421	Unlabeled	0.224144	0.062406	NO
3590	IL11RA	Unlabeled	0.180701	Unlabeled	0.345333	0.062402	NO
4925	NUCB2	Unlabeled	0.227602	Unlabeled	0.274167	0.062401	NO
5612	THAP12	Unlabeled	0.235768	Unlabeled	0.264670	0.062401	NO
79953	SYNDIG1	Unlabeled	0.150144	Unlabeled	0.415572	0.062396	NO
9477	MED20	Unlabeled	0.236412	Unlabeled	0.263913	0.062392	NO
10407	SPAG11B	Unlabeled	0.171633	Unlabeled	0.363519	0.062392	NO
55787	TXLNG	Unlabeled	0.239737	Unlabeled	0.260246	0.062391	NO
9413	FAM189A2	Unlabeled	0.177122	Unlabeled	0.352208	0.062384	NO
81490	PTDSS2	Unlabeled	0.200403	Unlabeled	0.311227	0.062371	NO
3093	UBE2K	Unlabeled	0.229110	Unlabeled	0.272218	0.062368	NO
286128	ZFP41	Unlabeled	0.181111	Unlabeled	0.344358	0.062367	NO
11235	PDCD10	Unlabeled	0.224400	Unlabeled	0.277910	0.062363	NO
1134	CHRNA1	Unlabeled	0.181673	Unlabeled	0.343248	0.062359	NO
51752	ERAP1	Unlabeled	0.176435	Unlabeled	0.353422	0.062356	NO
23398	PPWD1	Unlabeled	0.237647	Unlabeled	0.262389	0.062356	NO
25891	PAMR1	Unlabeled	0.162869	Unlabeled	0.382835	0.062352	NO
8912	CACNA1H	Unlabeled	0.172910	Unlabeled	0.360596	0.062351	NO
51447	IP6K2	Unlabeled	0.211599	Unlabeled	0.294664	0.062351	NO
2593	GAMT	Unlabeled	0.207821	Unlabeled	0.300002	0.062347	NO
362	AQP5	Unlabeled	0.173747	Unlabeled	0.358830	0.062346	NO
3761	KCNJ4	Unlabeled	0.169721	Unlabeled	0.367338	0.062345	NO
79192	IRX1	Unlabeled	0.169721	Unlabeled	0.367338	0.062345	NO
23294	ANKS1A	Unlabeled	0.211413	Unlabeled	0.294891	0.062344	NO
782	CACNB1	Unlabeled	0.171028	Unlabeled	0.364508	0.062341	NO
55062	WIPI1	Unlabeled	0.199213	Unlabeled	0.312933	0.062340	NO
7541	ZBTB14	Unlabeled	0.232026	Unlabeled	0.268669	0.062338	NO
115703	ARHGAP33	Unlabeled	0.179536	Unlabeled	0.347214	0.062337	NO
64768	IPPK	Unlabeled	0.195174	Unlabeled	0.319353	0.062329	NO
119016	AGAP4	Unlabeled	0.213796	Unlabeled	0.291510	0.062324	NO
57535	KIAA1324	Unlabeled	0.172112	Unlabeled	0.362100	0.062322	NO
6433	SFSWAP	Unlabeled	0.196045	Unlabeled	0.317895	0.062322	NO
112939	NACC1	Unlabeled	0.193773	Unlabeled	0.321611	0.062320	NO
54733	SLC35F2	Unlabeled	0.191712	Unlabeled	0.325067	0.062319	NO
3205	HOXA9	Unlabeled	0.173946	Unlabeled	0.358256	0.062317	NO
25988	HINFP	Unlabeled	0.221397	Unlabeled	0.281439	0.062310	NO
3795	KHK	Unlabeled	0.159415	Unlabeled	0.390865	0.062310	NO
23193	GANAB	Unlabeled	0.186716	Unlabeled	0.333712	0.062309	NO
11196	SEC23IP	Unlabeled	0.233251	Unlabeled	0.267128	0.062308	NO
5866	RAB3IL1	Unlabeled	0.199655	Unlabeled	0.312072	0.062307	NO
8794	TNFRSF10C	Unlabeled	0.174963	Unlabeled	0.356100	0.062304	NO
51061	TXNDC11	Unlabeled	0.196880	Unlabeled	0.316456	0.062304	NO
9632	SEC24C	Unlabeled	0.196880	Unlabeled	0.316456	0.062304	NO
819	CAMLG	Unlabeled	0.221290	Unlabeled	0.281546	0.062303	NO
90933	TRIM41	Unlabeled	0.200064	Unlabeled	0.311404	0.062301	NO
1375	CPT1B	Unlabeled	0.198402	Unlabeled	0.313965	0.062291	NO
79844	ZDHHC11	Unlabeled	0.198402	Unlabeled	0.313965	0.062291	NO
25898	RCHY1	Unlabeled	0.228496	Unlabeled	0.272604	0.062289	NO
286257	PAXX	Unlabeled	0.209653	Unlabeled	0.297093	0.062286	NO
93550	ZFAND4	Unlabeled	0.210634	Unlabeled	0.295706	0.062286	NO
54680	ZNHIT6	Unlabeled	0.239185	Unlabeled	0.260399	0.062284	NO
11254	SLC6A14	Unlabeled	0.173828	Unlabeled	0.358294	0.062282	NO
55739	NAXD	Unlabeled	0.210223	Unlabeled	0.296254	0.062279	NO
57552	NCEH1	Unlabeled	0.212730	Unlabeled	0.292756	0.062278	NO
79698	ZMAT4	Unlabeled	0.172909	Unlabeled	0.360159	0.062275	NO
8722	CTSF	Unlabeled	0.188783	Unlabeled	0.329862	0.062272	NO
84133	ZNRF3	Unlabeled	0.221050	Unlabeled	0.281709	0.062272	NO
124997	WDR81	Unlabeled	0.270538	Unlabeled	0.230163	0.062268	NO
55297	CCDC91	Unlabeled	0.230462	Unlabeled	0.270150	0.062259	NO
152559	PAQR3	Unlabeled	0.233930	Unlabeled	0.266145	0.062259	NO
8148	TAF15	Unlabeled	0.214129	Unlabeled	0.290753	0.062259	NO
5965	RECQL	Unlabeled	0.229030	Unlabeled	0.271835	0.062258	NO
55806	HR	Unlabeled	0.167568	Unlabeled	0.371518	0.062255	NO
3207	HOXA11	Unlabeled	0.159429	Unlabeled	0.390483	0.062254	NO
163	AP2B1	Unlabeled	0.199526	Unlabeled	0.312004	0.062253	NO
55346	TCP11L1	Unlabeled	0.122148	Unlabeled	0.509617	0.062249	NO
6650	CAPN15	Unlabeled	0.194277	Unlabeled	0.320412	0.062249	NO
4818	NKG7	Unlabeled	0.134173	Unlabeled	0.463932	0.062247	NO
64772	ENGASE	Unlabeled	0.183665	Unlabeled	0.338913	0.062246	NO
50808	AK3	Unlabeled	0.215961	Unlabeled	0.288229	0.062246	NO
9699	RIMS2	Unlabeled	0.172260	Unlabeled	0.361339	0.062244	NO
1147	CHUK	Unlabeled	0.232667	Unlabeled	0.267521	0.062243	NO
7570	ZNF22	Unlabeled	0.234296	Unlabeled	0.265652	0.062241	NO
284266	SIGLEC15	Unlabeled	0.175708	Unlabeled	0.354169	0.062230	NO
8635	RNASET2	Unlabeled	0.159421	Unlabeled	0.390299	0.062222	NO
6284	S100A13	Unlabeled	0.187110	Unlabeled	0.332536	0.062221	NO
1022	CDK7	Unlabeled	0.224111	Unlabeled	0.277604	0.062214	NO
84668	FAM126A	Unlabeled	0.206239	Unlabeled	0.301652	0.062212	NO
80235	PIGZ	Unlabeled	0.175545	Unlabeled	0.354366	0.062207	NO
9847	C2CD5	Unlabeled	0.232129	Unlabeled	0.267984	0.062207	NO
83636	C19orf12	Unlabeled	0.212479	Unlabeled	0.292765	0.062206	NO
9701	PPP6R2	Unlabeled	0.192292	Unlabeled	0.323485	0.062204	NO
5325	PLAGL1	Unlabeled	0.210304	Unlabeled	0.295708	0.062189	NO
8776	MTMR1	Unlabeled	0.227800	Unlabeled	0.272979	0.062185	NO
84899	TMTC4	Unlabeled	0.218980	Unlabeled	0.283961	0.062182	NO
220323	OAF	Unlabeled	0.156006	Unlabeled	0.398556	0.062177	NO
360	AQP3	Unlabeled	0.159027	Unlabeled	0.390965	0.062174	NO
53339	BTBD1	Unlabeled	0.231642	Unlabeled	0.268395	0.062172	NO
23087	TRIM35	Unlabeled	0.213661	Unlabeled	0.290976	0.062170	NO
10814	CPLX2	Unlabeled	0.175717	Unlabeled	0.353806	0.062170	NO
8611	PLPP1	Unlabeled	0.187192	Unlabeled	0.332089	0.062164	NO
6873	TAF2	Unlabeled	0.231483	Unlabeled	0.268539	0.062162	NO
5858	PZP	Unlabeled	0.187025	Unlabeled	0.332361	0.062160	NO
1840	DTX1	Unlabeled	0.205759	Unlabeled	0.302091	0.062158	NO
51619	UBE2D4	Unlabeled	0.205759	Unlabeled	0.302091	0.062158	NO
1583	CYP11A1	Unlabeled	0.178249	Unlabeled	0.348713	0.062158	NO
23544	SEZ6L	Unlabeled	0.174049	Unlabeled	0.357108	0.062154	NO
54431	DNAJC10	Unlabeled	0.226593	Unlabeled	0.274290	0.062152	NO
9741	LAPTM4A	Unlabeled	0.209080	Unlabeled	0.297260	0.062151	NO
54819	ZCCHC10	Unlabeled	0.235016	Unlabeled	0.264454	0.062151	NO
246329	STAC3	Unlabeled	0.235016	Unlabeled	0.264454	0.062151	NO
9646	CTR9	Unlabeled	0.232228	Unlabeled	0.267581	0.062140	NO
54965	PIGX	Unlabeled	0.228999	Unlabeled	0.271354	0.062140	NO
8022	LHX3	Unlabeled	0.184949	Unlabeled	0.335972	0.062138	NO
63874	ABHD4	Unlabeled	0.181084	Unlabeled	0.343130	0.062135	NO
10983	CCNI	Unlabeled	0.213705	Unlabeled	0.290752	0.062135	NO
1359	CPA3	Unlabeled	0.162300	Unlabeled	0.382840	0.062135	NO
8629	JRK	Unlabeled	0.181802	Unlabeled	0.341750	0.062131	NO
55846	ITFG2	Unlabeled	0.181802	Unlabeled	0.341750	0.062131	NO
65999	LRRC61	Unlabeled	0.181802	Unlabeled	0.341750	0.062131	NO
11344	TWF2	Unlabeled	0.186561	Unlabeled	0.333010	0.062127	NO
1964	EIF1AX	Unlabeled	0.233493	Unlabeled	0.266054	0.062122	NO
22864	R3HDM2	Unlabeled	0.209568	Unlabeled	0.296421	0.062120	NO
8934	RAB29	Unlabeled	0.205754	Unlabeled	0.301898	0.062117	NO
5414	SEPT4	Unlabeled	0.156571	Unlabeled	0.396727	0.062116	NO
8649	LAMTOR3	Unlabeled	0.221638	Unlabeled	0.280231	0.062110	NO
9987	HNRNPDL	Unlabeled	0.234492	Unlabeled	0.264837	0.062102	NO
7259	TSPYL1	Unlabeled	0.223394	Unlabeled	0.277984	0.062100	NO
55603	FAM46A	Unlabeled	0.182288	Unlabeled	0.340661	0.062098	NO
90624	LYRM7	Unlabeled	0.244382	Unlabeled	0.254060	0.062088	NO
23609	MKRN2	Unlabeled	0.232485	Unlabeled	0.267048	0.062085	NO
56241	SUSD2	Unlabeled	0.176720	Unlabeled	0.351312	0.062084	NO
152815	THAP6	Unlabeled	0.230811	Unlabeled	0.268973	0.062082	NO
7586	ZKSCAN1	Unlabeled	0.215253	Unlabeled	0.288413	0.062082	NO
4861	NPAS1	Unlabeled	0.173076	Unlabeled	0.358626	0.062070	NO
27350	APOBEC3C	Unlabeled	0.168513	Unlabeled	0.368315	0.062066	NO
54662	TBC1D13	Unlabeled	0.182907	Unlabeled	0.339300	0.062060	NO
9615	GDA	Unlabeled	0.178506	Unlabeled	0.347663	0.062060	NO
2678	GGT1	Unlabeled	0.178506	Unlabeled	0.347663	0.062060	NO
728441	GGT2	Unlabeled	0.178506	Unlabeled	0.347663	0.062060	NO
80736	SLC44A4	Unlabeled	0.178506	Unlabeled	0.347663	0.062060	NO
100128836	HNRNPA1P36	Unlabeled	0.221943	Unlabeled	0.279620	0.062060	NO
644815	FAM83G	Unlabeled	0.221943	Unlabeled	0.279620	0.062060	NO
10971	YWHAQ	Unlabeled	0.221943	Unlabeled	0.279619	0.062059	NO
9559	VPS26A	Unlabeled	0.225738	Unlabeled	0.274899	0.062055	NO
54664	TMEM106B	Unlabeled	0.224522	Unlabeled	0.276362	0.062049	NO
9946	CRYZL1	Unlabeled	0.226000	Unlabeled	0.274548	0.062048	NO
7322	UBE2D2	Unlabeled	0.220544	Unlabeled	0.281293	0.062037	NO
53347	UBASH3A	Unlabeled	0.157531	Unlabeled	0.393807	0.062037	NO
54505	DHX29	Unlabeled	0.231252	Unlabeled	0.268233	0.062029	NO
5876	RABGGTB	Unlabeled	0.233595	Unlabeled	0.265536	0.062028	NO
10473	HMGN4	Unlabeled	0.226177	Unlabeled	0.274235	0.062026	NO
955	ENTPD6	Unlabeled	0.210971	Unlabeled	0.293998	0.062025	NO
60684	TRAPPC11	Unlabeled	0.226748	Unlabeled	0.273438	0.062002	NO
10738	RFPL3	Unlabeled	0.179002	Unlabeled	0.346373	0.062001	NO
10316	NMUR1	Unlabeled	0.178800	Unlabeled	0.346745	0.061998	NO
5635	PRPSAP1	Unlabeled	0.210527	Unlabeled	0.294487	0.061997	NO
1804	DPP6	Unlabeled	0.168125	Unlabeled	0.368756	0.061997	NO
84838	ZNF496	Unlabeled	0.199431	Unlabeled	0.310854	0.061994	NO
79369	B3GNT4	Unlabeled	0.185441	Unlabeled	0.334305	0.061994	NO
201895	SMIM14	Unlabeled	0.201844	Unlabeled	0.307111	0.061989	NO
56061	UBFD1	Unlabeled	0.228299	Unlabeled	0.271498	0.061983	NO
51092	SIDT2	Unlabeled	0.187855	Unlabeled	0.329937	0.061980	NO
114783	LMTK3	Unlabeled	0.177173	Unlabeled	0.349823	0.061979	NO
79877	DCAKD	Unlabeled	0.282641	Unlabeled	0.219261	0.061972	NO
23019	CNOT1	Unlabeled	0.226217	Unlabeled	0.273938	0.061969	NO
9702	CEP57	Unlabeled	0.232005	Unlabeled	0.267095	0.061967	NO
55705	IPO9	Unlabeled	0.223658	Unlabeled	0.277059	0.061966	NO
4613	MYCN	Unlabeled	0.176179	Unlabeled	0.351673	0.061957	NO
11146	GLMN	Unlabeled	0.242080	Unlabeled	0.255907	0.061950	NO
2745	GLRX	Unlabeled	0.197497	Unlabeled	0.313552	0.061926	NO
51230	PHF20	Unlabeled	0.211758	Unlabeled	0.292400	0.061918	NO
22920	KIFAP3	Unlabeled	0.215584	Unlabeled	0.287207	0.061917	NO
57369	GJD2	Unlabeled	0.180063	Unlabeled	0.343863	0.061917	NO
84629	TNRC18	Unlabeled	0.176452	Unlabeled	0.350896	0.061916	NO
54103	GSAP	Unlabeled	0.209048	Unlabeled	0.296178	0.061915	NO
114883	OSBPL9	Unlabeled	0.224026	Unlabeled	0.276359	0.061912	NO
25843	MOB4	Unlabeled	0.225349	Unlabeled	0.274729	0.061910	NO
1600	DAB1	Unlabeled	0.174010	Unlabeled	0.355773	0.061908	NO
3001	GZMA	Unlabeled	0.133839	Unlabeled	0.462517	0.061903	NO
10621	POLR3F	Unlabeled	0.237988	Unlabeled	0.260095	0.061899	NO
2859	GPR35	Unlabeled	0.179641	Unlabeled	0.344548	0.061895	NO
54552	GNL3L	Unlabeled	0.202233	Unlabeled	0.306048	0.061893	NO
165324	UBXN2A	Unlabeled	0.190927	Unlabeled	0.324167	0.061892	NO
64783	RBM15	Unlabeled	0.237618	Unlabeled	0.260469	0.061892	NO
8193	DPF1	Unlabeled	0.175136	Unlabeled	0.353341	0.061883	NO
51754	TMEM8B	Unlabeled	0.195640	Unlabeled	0.316305	0.061882	NO
113878	DTX2	Unlabeled	0.174824	Unlabeled	0.353966	0.061882	NO
9779	TBC1D5	Unlabeled	0.189827	Unlabeled	0.325974	0.061879	NO
5874	RAB27B	Unlabeled	0.159946	Unlabeled	0.386859	0.061877	NO
5576	PRKAR2A	Unlabeled	0.189162	Unlabeled	0.327104	0.061876	NO
51631	LUC7L2	Unlabeled	0.236444	Unlabeled	0.261688	0.061875	NO
1193	CLIC2	Unlabeled	0.179235	Unlabeled	0.345178	0.061868	NO
284004	HEXDC	Unlabeled	0.198485	Unlabeled	0.311697	0.061867	NO
100170939	100170939	Unlabeled	0.219122	Unlabeled	0.282314	0.061861	NO
22937	SCAP	Unlabeled	0.199123	Unlabeled	0.310634	0.061854	NO
64943	NT5DC2	Unlabeled	0.202957	Unlabeled	0.304764	0.061854	NO
29106	SCG3	Unlabeled	0.172590	Unlabeled	0.358313	0.061841	NO
4976	OPA1	Unlabeled	0.225703	Unlabeled	0.273972	0.061836	NO
51279	C1RL	Unlabeled	0.180024	Unlabeled	0.343472	0.061833	NO
79781	IQCA1	Unlabeled	0.195702	Unlabeled	0.315946	0.061831	NO
10732	TCFL5	Unlabeled	0.223304	Unlabeled	0.276890	0.061831	NO
9843	HEPH	Unlabeled	0.144190	Unlabeled	0.428784	0.061826	NO
54940	OCIAD1	Unlabeled	0.225477	Unlabeled	0.274173	0.061820	NO
9649	RALGPS1	Unlabeled	0.166417	Unlabeled	0.371456	0.061817	NO
55350	VNN3	Unlabeled	0.166417	Unlabeled	0.371456	0.061817	NO
51077	FCF1	Unlabeled	0.199704	Unlabeled	0.309533	0.061815	NO
11154	AP4S1	Unlabeled	0.199704	Unlabeled	0.309533	0.061815	NO
6601	SMARCC2	Unlabeled	0.194344	Unlabeled	0.318055	0.061812	NO
79850	FAM57A	Unlabeled	0.196033	Unlabeled	0.315293	0.061808	NO
80975	TMPRSS5	Unlabeled	0.172804	Unlabeled	0.357646	0.061803	NO
51669	SARAF	Unlabeled	0.222053	Unlabeled	0.278310	0.061800	NO
10657	KHDRBS1	Unlabeled	0.226218	Unlabeled	0.273177	0.061798	NO
10078	TSSC4	Unlabeled	0.207441	Unlabeled	0.297861	0.061789	NO
84002	B3GNT5	Unlabeled	0.229791	Unlabeled	0.268869	0.061784	NO
283537	SLC46A3	Unlabeled	0.210025	Unlabeled	0.294170	0.061783	NO
65080	MRPL44	Unlabeled	0.245917	Unlabeled	0.251231	0.061782	NO
5803	PTPRZ1	Unlabeled	0.163970	Unlabeled	0.376768	0.061779	NO
79657	RPAP3	Unlabeled	0.235402	Unlabeled	0.262432	0.061777	NO
55171	TBCCD1	Unlabeled	0.252261	Unlabeled	0.244863	0.061769	NO
55276	PGM2	Unlabeled	0.237048	Unlabeled	0.260564	0.061766	NO
11223	MST1L	Unlabeled	0.168068	Unlabeled	0.367505	0.061766	NO
64422	ATG3	Unlabeled	0.228643	Unlabeled	0.270138	0.061765	NO
151	ADRA2B	Unlabeled	0.178264	Unlabeled	0.346477	0.061764	NO
10845	CLPX	Unlabeled	0.229664	Unlabeled	0.268911	0.061759	NO
23589	CARHSP1	Unlabeled	0.208656	Unlabeled	0.295980	0.061758	NO
25942	SIN3A	Unlabeled	0.216221	Unlabeled	0.285610	0.061755	NO
238	ALK	Unlabeled	0.155477	Unlabeled	0.397155	0.061748	NO
943	TNFRSF8	Unlabeled	0.185854	Unlabeled	0.332224	0.061745	NO
23225	NUP210	Unlabeled	0.201587	Unlabeled	0.306286	0.061743	NO
27252	KLHL20	Unlabeled	0.213745	Unlabeled	0.288844	0.061739	NO
80218	NAA50	Unlabeled	0.233643	Unlabeled	0.264202	0.061729	NO
56996	SLC12A9	Unlabeled	0.182721	Unlabeled	0.337831	0.061729	NO
57326	PBXIP1	Unlabeled	0.174497	Unlabeled	0.353709	0.061721	NO
7226	TRPM2	Unlabeled	0.174724	Unlabeled	0.353249	0.061721	NO
55515	ASIC4	Unlabeled	0.178301	Unlabeled	0.346158	0.061720	NO
51043	ZBTB7B	Unlabeled	0.168865	Unlabeled	0.365499	0.061720	NO
6658	SOX3	Unlabeled	0.168674	Unlabeled	0.365907	0.061719	NO
55507	GPRC5D	Unlabeled	0.182310	Unlabeled	0.338525	0.061716	NO
2730	GCLM	Unlabeled	0.218725	Unlabeled	0.282162	0.061716	NO
10605	PAIP1	Unlabeled	0.229368	Unlabeled	0.269057	0.061713	NO
79966	SCD5	Unlabeled	0.161288	Unlabeled	0.382604	0.061709	NO
90806	ANGEL2	Unlabeled	0.230619	Unlabeled	0.267571	0.061707	NO
57763	ANKRA2	Unlabeled	0.223204	Unlabeled	0.276433	0.061701	NO
57613	FAM234B	Unlabeled	0.153345	Unlabeled	0.402326	0.061695	NO
729020	RPEL1	Unlabeled	0.232031	Unlabeled	0.265875	0.061691	NO
6120	RPE	Unlabeled	0.232030	Unlabeled	0.265875	0.061691	NO
26576	SRPK3	Unlabeled	0.176314	Unlabeled	0.349887	0.061690	NO
7010	TEK	Unlabeled	0.142908	Unlabeled	0.431664	0.061688	NO
51727	CMPK1	Unlabeled	0.223994	Unlabeled	0.275388	0.061685	NO
9317	PTER	Unlabeled	0.217951	Unlabeled	0.283021	0.061685	NO
348180	CTU2	Unlabeled	0.201197	Unlabeled	0.306580	0.061683	NO
43	ACHE	Unlabeled	0.169027	Unlabeled	0.364906	0.061679	NO
84364	ARFGAP2	Unlabeled	0.195983	Unlabeled	0.314662	0.061668	NO
7760	ZNF213	Unlabeled	0.197118	Unlabeled	0.312849	0.061668	NO
10567	RABAC1	Unlabeled	0.196123	Unlabeled	0.314433	0.061668	NO
54815	GATAD2A	Unlabeled	0.204672	Unlabeled	0.301286	0.061665	NO
1136	CHRNA3	Unlabeled	0.178305	Unlabeled	0.345823	0.061662	NO
8085	KMT2D	Unlabeled	0.175598	Unlabeled	0.351135	0.061659	NO
3104	ZBTB48	Unlabeled	0.206712	Unlabeled	0.298277	0.061657	NO
23483	TGDS	Unlabeled	0.222429	Unlabeled	0.277152	0.061647	NO
7029	TFDP2	Unlabeled	0.208487	Unlabeled	0.295661	0.061641	NO
1571	CYP2E1	Unlabeled	0.173808	Unlabeled	0.354650	0.061641	NO
10999	SLC27A4	Unlabeled	0.189369	Unlabeled	0.325499	0.061639	NO
27433	TOR2A	Unlabeled	0.189369	Unlabeled	0.325499	0.061639	NO
80758	PRR7	Unlabeled	0.172743	Unlabeled	0.356789	0.061633	NO
51052	PRLH	Unlabeled	0.172565	Unlabeled	0.357133	0.061629	NO
51187	RSL24D1	Unlabeled	0.232035	Unlabeled	0.265592	0.061627	NO
2975	GTF3C1	Unlabeled	0.200309	Unlabeled	0.307643	0.061624	NO
79724	ZNF768	Unlabeled	0.193823	Unlabeled	0.317904	0.061617	NO
23780	APOL2	Unlabeled	0.142394	Unlabeled	0.432718	0.061616	NO
63928	CHP2	Unlabeled	0.191004	Unlabeled	0.322590	0.061616	NO
6509	SLC1A4	Unlabeled	0.179446	Unlabeled	0.343362	0.061615	NO
3779	KCNMB1	Unlabeled	0.175455	Unlabeled	0.351168	0.061614	NO
55521	TRIM36	Unlabeled	0.216636	Unlabeled	0.284393	0.061610	NO
114798	SLITRK1	Unlabeled	0.216636	Unlabeled	0.284393	0.061610	NO
117178	SSX2IP	Unlabeled	0.216635	Unlabeled	0.284393	0.061609	NO
79917	MAGIX	Unlabeled	0.178311	Unlabeled	0.345473	0.061602	NO
10902	BRD8	Unlabeled	0.239123	Unlabeled	0.257592	0.061596	NO
23264	ZC3H7B	Unlabeled	0.161435	Unlabeled	0.381474	0.061583	NO
9831	ZNF623	Unlabeled	0.224461	Unlabeled	0.274352	0.061581	NO
7770	ZNF227	Unlabeled	0.227189	Unlabeled	0.271051	0.061580	NO
79829	NAA40	Unlabeled	0.217659	Unlabeled	0.282903	0.061576	NO
55884	WSB2	Unlabeled	0.212081	Unlabeled	0.290334	0.061574	NO
56951	C5orf15	Unlabeled	0.216855	Unlabeled	0.283933	0.061572	NO
1660	DHX9	Unlabeled	0.227048	Unlabeled	0.271186	0.061572	NO
23262	PPIP5K2	Unlabeled	0.230542	Unlabeled	0.267056	0.061568	NO
53373	TPCN1	Unlabeled	0.187167	Unlabeled	0.328887	0.061557	NO
5411	PNN	Unlabeled	0.232939	Unlabeled	0.264241	0.061552	NO
696	BTN1A1	Unlabeled	0.191900	Unlabeled	0.320749	0.061552	NO
6917	TCEA1	Unlabeled	0.232336	Unlabeled	0.264919	0.061550	NO
729082	OIP5-AS1	Unlabeled	0.209823	Unlabeled	0.293337	0.061549	NO
1826	DSCAM	Unlabeled	0.171444	Unlabeled	0.358974	0.061544	NO
84968	PNMA6A	Unlabeled	0.211767	Unlabeled	0.290596	0.061539	NO
9240	PNMA1	Unlabeled	0.211767	Unlabeled	0.290596	0.061539	NO
56547	MMP26	Unlabeled	0.195699	Unlabeled	0.314442	0.061536	NO
9481	SLC25A27	Unlabeled	0.201423	Unlabeled	0.305494	0.061534	NO
51302	CYP39A1	Unlabeled	0.201423	Unlabeled	0.305494	0.061534	NO
2986	GUCY2F	Unlabeled	0.201358	Unlabeled	0.305592	0.061533	NO
30835	CD209	Unlabeled	0.194758	Unlabeled	0.315912	0.061526	NO
7639	ZNF85	Unlabeled	0.219065	Unlabeled	0.280858	0.061526	NO
100129271	C1orf68	Unlabeled	0.158734	Unlabeled	0.387589	0.061524	NO
2703	GJA8	Unlabeled	0.167025	Unlabeled	0.368341	0.061522	NO
339965	CCDC158	Unlabeled	0.198676	Unlabeled	0.309660	0.061522	NO
6845	VAMP7	Unlabeled	0.221600	Unlabeled	0.277601	0.061516	NO
255488	RNF144B	Unlabeled	0.184382	Unlabeled	0.333634	0.061516	NO
8824	CES2	Unlabeled	0.196892	Unlabeled	0.312380	0.061505	NO
5620	PRM2	Unlabeled	0.174878	Unlabeled	0.351701	0.061505	NO
26035	GLCE	Unlabeled	0.212299	Unlabeled	0.289698	0.061503	NO
1555	CYP2B6	Unlabeled	0.186589	Unlabeled	0.329559	0.061492	NO
83864	TTTY9A	Unlabeled	0.183036	Unlabeled	0.335926	0.061487	NO
55966	AJAP1	Unlabeled	0.166856	Unlabeled	0.368496	0.061486	NO
64600	PLA2G2F	Unlabeled	0.179118	Unlabeled	0.343259	0.061484	NO
10263	CDK2AP2	Unlabeled	0.192869	Unlabeled	0.318776	0.061482	NO
157627	LINC00599	Unlabeled	0.163753	Unlabeled	0.375455	0.061482	NO
9652	TTC37	Unlabeled	0.225212	Unlabeled	0.272978	0.061478	NO
10417	SPON2	Unlabeled	0.161195	Unlabeled	0.381367	0.061474	NO
55139	ANKZF1	Unlabeled	0.204916	Unlabeled	0.299998	0.061474	NO
4821	NKX2-2	Unlabeled	0.169448	Unlabeled	0.362780	0.061472	NO
57620	STIM2	Unlabeled	0.206328	Unlabeled	0.297931	0.061472	NO
3916	LAMP1	Unlabeled	0.182679	Unlabeled	0.336496	0.061471	NO
9048	ARTN	Unlabeled	0.171015	Unlabeled	0.359423	0.061467	NO
57680	CHD8	Unlabeled	0.203308	Unlabeled	0.302274	0.061455	NO
25920	NELFB	Unlabeled	0.204931	Unlabeled	0.299880	0.061455	NO
892	CCNC	Unlabeled	0.231693	Unlabeled	0.265212	0.061448	NO
79709	COLGALT1	Unlabeled	0.182734	Unlabeled	0.336211	0.061437	NO
25855	BRMS1	Unlabeled	0.204875	Unlabeled	0.299876	0.061437	NO
79581	SLC52A2	Unlabeled	0.199863	Unlabeled	0.307394	0.061437	NO
