#EntrezID	Name	DisLabel	DisScore	ProcLabel	ProcScore	Combined	Conflict?
25972	UNC50	Unlabeled	0.292066	Unlabeled	0.278110	0.081226	NO
10295	BCKDK	Unlabeled	0.226660	Unlabeled	0.358309	0.081214	NO
10272	FSTL3	Unlabeled	0.130865	Unlabeled	0.620562	0.081210	NO
2959	GTF2B	Unlabeled	0.290743	Unlabeled	0.279248	0.081189	NO
22907	DHX30	Unlabeled	0.257967	Unlabeled	0.314714	0.081186	NO
835	CASP2	Unlabeled	0.254449	Unlabeled	0.319017	0.081174	NO
9519	TBPL1	Unlabeled	0.293104	Unlabeled	0.276909	0.081163	NO
7407	VARS	Unlabeled	0.243910	Unlabeled	0.332627	0.081131	NO
22916	NCBP2	Unlabeled	0.304665	Unlabeled	0.266263	0.081121	NO
8741	TNFSF13	Unlabeled	0.198452	Unlabeled	0.408588	0.081085	NO
84869	CBR4	Unlabeled	0.304696	Unlabeled	0.266118	0.081085	NO
8697	CDC23	Unlabeled	0.301306	Unlabeled	0.269058	0.081069	NO
6733	SRPK2	Unlabeled	0.292156	Unlabeled	0.277451	0.081059	NO
10477	UBE2E3	Unlabeled	0.290487	Unlabeled	0.279009	0.081048	NO
1601	DAB2	Unlabeled	0.185758	Unlabeled	0.436154	0.081019	NO
10952	SEC61B	Unlabeled	0.260085	Unlabeled	0.311474	0.081010	NO
23410	SIRT3	Unlabeled	0.160308	Unlabeled	0.505199	0.080987	NO
51669	SARAF	Unlabeled	0.278069	Unlabeled	0.291182	0.080969	NO
57510	XPO5	Unlabeled	0.290082	Unlabeled	0.279005	0.080934	NO
1278	COL1A2	Unlabeled	0.166047	Unlabeled	0.487361	0.080925	YES
57109	REXO4	Unlabeled	0.258422	Unlabeled	0.313116	0.080916	NO
1717	DHCR7	Unlabeled	0.274345	Unlabeled	0.294884	0.080900	NO
65057	ACD	Unlabeled	0.261522	Unlabeled	0.309237	0.080872	NO
6418	SET	Unlabeled	0.300344	Unlabeled	0.269264	0.080872	NO
27229	TUBGCP4	Unlabeled	0.249509	Unlabeled	0.324038	0.080850	NO
1965	EIF2S1	Unlabeled	0.297692	Unlabeled	0.271339	0.080775	NO
9894	TELO2	Unlabeled	0.284873	Unlabeled	0.283468	0.080752	NO
8543	LMO4	Unlabeled	0.264954	Unlabeled	0.304735	0.080741	NO
4925	NUCB2	Unlabeled	0.294611	Unlabeled	0.274020	0.080729	NO
50814	NSDHL	Unlabeled	0.276088	Unlabeled	0.292220	0.080678	NO
4790	NFKB1	Unlabeled	0.202116	Unlabeled	0.399117	0.080668	NO
51382	ATP6V1D	Unlabeled	0.272502	Unlabeled	0.295924	0.080640	NO
23424	TDRD7	Unlabeled	0.276527	Unlabeled	0.291613	0.080639	NO
30848	CTAG2	Unlabeled	0.209057	Unlabeled	0.385645	0.080622	NO
27042	DIEXF	Unlabeled	0.290506	Unlabeled	0.277513	0.080619	NO
84191	FAM96A	Unlabeled	0.288418	Unlabeled	0.279447	0.080598	NO
10923	SUB1	Unlabeled	0.296779	Unlabeled	0.271380	0.080540	NO
7993	UBXN8	Unlabeled	0.295247	Unlabeled	0.272684	0.080509	NO
3184	HNRNPD	Unlabeled	0.308756	Unlabeled	0.260729	0.080502	NO
23438	HARS2	Unlabeled	0.278714	Unlabeled	0.288650	0.080451	NO
4691	NCL	Unlabeled	0.303108	Unlabeled	0.265376	0.080438	NO
1198	CLK3	Unlabeled	0.278149	Unlabeled	0.289164	0.080431	NO
122769	LRR1	Unlabeled	0.288771	Unlabeled	0.278360	0.080382	NO
83940	TATDN1	Unlabeled	0.288771	Unlabeled	0.278360	0.080382	NO
4999	ORC2	Unlabeled	0.308842	Unlabeled	0.260066	0.080319	NO
2288	FKBP4	Unlabeled	0.268730	Unlabeled	0.298751	0.080283	NO
4677	NARS	Unlabeled	0.296273	Unlabeled	0.270911	0.080264	NO
51182	HSPA14	Unlabeled	0.293723	Unlabeled	0.273252	0.080260	NO
11137	PWP1	Unlabeled	0.297307	Unlabeled	0.269869	0.080234	NO
10128	LRPPRC	Unlabeled	0.301716	Unlabeled	0.265863	0.080215	NO
3421	IDH3G	Unlabeled	0.259094	Unlabeled	0.309450	0.080177	NO
162461	TMEM92	Unlabeled	0.207430	Unlabeled	0.386416	0.080154	NO
1633	DCK	Unlabeled	0.299032	Unlabeled	0.268033	0.080150	NO
79641	ROGDI	Unlabeled	0.269393	Unlabeled	0.297474	0.080137	NO
9666	DZIP3	Unlabeled	0.276128	Unlabeled	0.290200	0.080132	NO
4905	NSF	Unlabeled	0.289999	Unlabeled	0.276214	0.080102	NO
286	ANK1	Unlabeled	0.160716	Unlabeled	0.498347	0.080092	NO
9933	PUM3	Unlabeled	0.299830	Unlabeled	0.267117	0.080090	NO
10424	PGRMC2	Unlabeled	0.287989	Unlabeled	0.278086	0.080086	NO
3761	KCNJ4	Unlabeled	0.158391	Unlabeled	0.505593	0.080081	NO
29083	GTPBP8	Unlabeled	0.300479	Unlabeled	0.266437	0.080059	NO
9910	RABGAP1L	Unlabeled	0.289746	Unlabeled	0.276287	0.080053	NO
51626	DYNC2LI1	Unlabeled	0.286342	Unlabeled	0.279525	0.080040	NO
10920	COPS8	Unlabeled	0.286022	Unlabeled	0.279812	0.080032	NO
6342	SCP2	Unlabeled	0.277642	Unlabeled	0.288251	0.080031	NO
55120	FANCL	Unlabeled	0.309176	Unlabeled	0.258841	0.080027	NO
10329	RXYLT1	Unlabeled	0.294705	Unlabeled	0.271548	0.080027	NO
51282	SCAND1	Unlabeled	0.273353	Unlabeled	0.292758	0.080026	NO
79443	FYCO1	Unlabeled	0.230692	Unlabeled	0.346865	0.080019	NO
7444	VRK2	Unlabeled	0.293358	Unlabeled	0.272748	0.080013	NO
54739	XAF1	Unlabeled	0.176800	Unlabeled	0.452502	0.080002	NO
2029	ENSA	Unlabeled	0.257764	Unlabeled	0.310337	0.079994	NO
5019	OXCT1	Unlabeled	0.293778	Unlabeled	0.272103	0.079938	NO
8520	HAT1	Unlabeled	0.297448	Unlabeled	0.268668	0.079915	NO
27000	DNAJC2	Unlabeled	0.299758	Unlabeled	0.266533	0.079895	NO
79912	PYROXD1	Unlabeled	0.291693	Unlabeled	0.273861	0.079883	NO
51144	HSD17B12	Unlabeled	0.289475	Unlabeled	0.275926	0.079874	NO
908	CCT6A	Unlabeled	0.296229	Unlabeled	0.269522	0.079840	NO
64216	TFB2M	Unlabeled	0.296912	Unlabeled	0.268900	0.079840	NO
5725	PTBP1	Unlabeled	0.256895	Unlabeled	0.310785	0.079839	NO
57761	TRIB3	Unlabeled	0.236904	Unlabeled	0.336978	0.079831	NO
3434	IFIT1	Unlabeled	0.180505	Unlabeled	0.442267	0.079831	NO
55702	CCDC94	Unlabeled	0.256994	Unlabeled	0.310607	0.079824	NO
132	ADK	Unlabeled	0.295419	Unlabeled	0.270010	0.079766	NO
259230	SGMS1	Unlabeled	0.281525	Unlabeled	0.283280	0.079750	NO
27238	GPKOW	Unlabeled	0.253320	Unlabeled	0.314799	0.079745	NO
25926	NOL11	Unlabeled	0.301922	Unlabeled	0.264081	0.079732	NO
50813	COPS7A	Unlabeled	0.231546	Unlabeled	0.344319	0.079726	NO
7884	SLBP	Unlabeled	0.292247	Unlabeled	0.272792	0.079723	NO
9019	MPZL1	Unlabeled	0.079716	Positive	1.000000	0.079716	NO
10463	SLC30A9	Unlabeled	0.289069	Unlabeled	0.275754	0.079712	NO
56993	TOMM22	Unlabeled	0.258807	Unlabeled	0.307922	0.079692	NO
3692	EIF6	Unlabeled	0.250205	Unlabeled	0.318494	0.079689	NO
91137	SLC25A46	Unlabeled	0.287161	Unlabeled	0.277433	0.079668	NO
64847	SPATA20	Unlabeled	0.153647	Unlabeled	0.518400	0.079651	NO
131578	LRRC15	Unlabeled	0.211167	Unlabeled	0.377190	0.079650	NO
9352	TXNL1	Unlabeled	0.289189	Unlabeled	0.275406	0.079644	NO
54780	NSMCE4A	Unlabeled	0.298528	Unlabeled	0.266771	0.079639	NO
23648	SSBP3	Unlabeled	0.224313	Unlabeled	0.354936	0.079617	NO
51388	NIP7	Unlabeled	0.297459	Unlabeled	0.267651	0.079615	NO
633	BGN	Unlabeled	0.224495	Unlabeled	0.354563	0.079598	NO
4116	MAGOH	Unlabeled	0.296084	Unlabeled	0.268830	0.079596	NO
5591	PRKDC	Unlabeled	0.306580	Unlabeled	0.259600	0.079588	NO
9775	EIF4A3	Unlabeled	0.288651	Unlabeled	0.275693	0.079579	NO
80344	DCAF11	Unlabeled	0.246817	Unlabeled	0.322334	0.079558	NO
5884	RAD17	Unlabeled	0.289326	Unlabeled	0.274958	0.079552	NO
23022	PALLD	Unlabeled	0.189125	Unlabeled	0.420395	0.079507	NO
9361	LONP1	Unlabeled	0.253815	Unlabeled	0.313149	0.079482	NO
9984	THOC1	Unlabeled	0.312842	Unlabeled	0.254045	0.079476	NO
90806	ANGEL2	Unlabeled	0.296639	Unlabeled	0.267868	0.079460	NO
6742	SSBP1	Unlabeled	0.292925	Unlabeled	0.271259	0.079459	NO
442194	OR10C1	Unlabeled	0.244578	Unlabeled	0.324774	0.079433	NO
5867	RAB4A	Unlabeled	0.282851	Unlabeled	0.280735	0.079406	NO
5886	RAD23A	Unlabeled	0.250200	Unlabeled	0.317292	0.079386	NO
51478	HSD17B7	Unlabeled	0.281018	Unlabeled	0.282451	0.079374	NO
86	ACTL6A	Unlabeled	0.300133	Unlabeled	0.264456	0.079372	NO
23524	SRRM2	Unlabeled	0.253730	Unlabeled	0.312757	0.079356	NO
83955	NACAP1	Unlabeled	0.288185	Unlabeled	0.275327	0.079345	NO
81831	NETO2	Unlabeled	0.294772	Unlabeled	0.269135	0.079333	NO
7411	VBP1	Unlabeled	0.289985	Unlabeled	0.273536	0.079321	NO
26354	GNL3	Unlabeled	0.302558	Unlabeled	0.262101	0.079301	NO
400	ARL1	Unlabeled	0.287522	Unlabeled	0.275746	0.079283	NO
79154	DHRS11	Unlabeled	0.247923	Unlabeled	0.319774	0.079279	NO
9469	CHST3	Unlabeled	0.127774	Unlabeled	0.620423	0.079274	NO
58485	TRAPPC1	Unlabeled	0.246660	Unlabeled	0.321335	0.079260	NO
23741	EID1	Unlabeled	0.286389	Unlabeled	0.276732	0.079253	NO
55973	BCAP29	Unlabeled	0.279457	Unlabeled	0.283563	0.079244	NO
8099	CDK2AP1	Unlabeled	0.280331	Unlabeled	0.282658	0.079238	NO
6319	SCD	Unlabeled	0.283361	Unlabeled	0.279586	0.079224	NO
2633	GBP1	Unlabeled	0.181623	Unlabeled	0.436104	0.079207	NO
57128	LYRM4	Unlabeled	0.250253	Unlabeled	0.316441	0.079190	NO
10826	FAXDC2	Unlabeled	0.238151	Unlabeled	0.332521	0.079190	NO
126393	HSPB6	Unlabeled	0.238151	Unlabeled	0.332521	0.079190	NO
29107	NXT1	Unlabeled	0.274338	Unlabeled	0.288598	0.079173	NO
6715	SRD5A1	Unlabeled	0.238829	Unlabeled	0.331398	0.079147	NO
10738	RFPL3	Unlabeled	0.190926	Unlabeled	0.414445	0.079128	NO
79568	MAIP1	Unlabeled	0.300915	Unlabeled	0.262899	0.079110	NO
10576	CCT2	Unlabeled	0.292179	Unlabeled	0.270721	0.079099	NO
3185	HNRNPF	Unlabeled	0.302286	Unlabeled	0.261656	0.079095	NO
9061	PAPSS1	Unlabeled	0.281965	Unlabeled	0.280510	0.079094	NO
1070	CETN3	Unlabeled	0.300241	Unlabeled	0.263369	0.079074	NO
2873	GPS1	Unlabeled	0.244006	Unlabeled	0.324026	0.079064	NO
51022	GLRX2	Unlabeled	0.285577	Unlabeled	0.276546	0.078975	NO
81689	ISCA1	Unlabeled	0.287750	Unlabeled	0.274363	0.078948	NO
26286	ARFGAP3	Unlabeled	0.277705	Unlabeled	0.284265	0.078942	NO
25996	REXO2	Unlabeled	0.284504	Unlabeled	0.277419	0.078927	NO
55062	WIPI1	Unlabeled	0.268079	Unlabeled	0.294289	0.078893	NO
51202	DDX47	Unlabeled	0.290399	Unlabeled	0.271588	0.078869	NO
5711	PSMD5	Unlabeled	0.288542	Unlabeled	0.273324	0.078865	NO
29071	C1GALT1C1	Unlabeled	0.280302	Unlabeled	0.281342	0.078861	NO
3065	HDAC1	Unlabeled	0.284612	Unlabeled	0.277025	0.078845	NO
55720	TSR1	Unlabeled	0.298931	Unlabeled	0.263718	0.078833	NO
57142	RTN4	Unlabeled	0.256876	Unlabeled	0.306869	0.078827	NO
4528	MTIF2	Unlabeled	0.298401	Unlabeled	0.264153	0.078824	NO
23557	SNAPIN	Unlabeled	0.264520	Unlabeled	0.297892	0.078798	NO
55013	MCUB	Unlabeled	0.299295	Unlabeled	0.263220	0.078780	NO
64110	MAGEF1	Unlabeled	0.288015	Unlabeled	0.273514	0.078776	NO
5684	PSMA3	Unlabeled	0.286948	Unlabeled	0.274280	0.078704	NO
7019	TFAM	Unlabeled	0.300322	Unlabeled	0.262026	0.078692	NO
57665	RDH14	Unlabeled	0.291107	Unlabeled	0.270251	0.078672	NO
10459	MAD2L2	Unlabeled	0.290497	Unlabeled	0.270774	0.078659	NO
23623	RUSC1	Unlabeled	0.213765	Unlabeled	0.367768	0.078616	NO
84661	DPY30	Unlabeled	0.300900	Unlabeled	0.261246	0.078609	NO
10051	SMC4	Unlabeled	0.305527	Unlabeled	0.257182	0.078576	NO
55149	MTPAP	Unlabeled	0.296463	Unlabeled	0.264965	0.078552	NO
51428	DDX41	Unlabeled	0.244466	Unlabeled	0.321249	0.078534	NO
4524	MTHFR	Unlabeled	0.225873	Unlabeled	0.347529	0.078497	NO
6905	TBCE	Unlabeled	0.298540	Unlabeled	0.262928	0.078495	NO
5713	PSMD7	Unlabeled	0.279874	Unlabeled	0.280430	0.078485	NO
84993	UBL7	Unlabeled	0.254390	Unlabeled	0.308483	0.078475	NO
103	ADAR	Unlabeled	0.175901	Unlabeled	0.446120	0.078473	NO
8883	NAE1	Unlabeled	0.297503	Unlabeled	0.263679	0.078445	NO
54517	PUS7	Unlabeled	0.297893	Unlabeled	0.263286	0.078431	NO
3150	HMGN1	Unlabeled	0.300969	Unlabeled	0.260561	0.078421	NO
51115	RMDN1	Unlabeled	0.294783	Unlabeled	0.266017	0.078417	NO
128	ADH5	Unlabeled	0.287304	Unlabeled	0.272827	0.078384	NO
55210	ATAD3A	Unlabeled	0.250669	Unlabeled	0.312670	0.078377	NO
8417	STX7	Unlabeled	0.272486	Unlabeled	0.287571	0.078359	NO
10457	GPNMB	Unlabeled	0.163735	Unlabeled	0.478530	0.078352	NO
4802	NFYC	Unlabeled	0.260410	Unlabeled	0.300753	0.078319	NO
79886	CAAP1	Unlabeled	0.289277	Unlabeled	0.270717	0.078312	NO
55813	UTP6	Unlabeled	0.293840	Unlabeled	0.266478	0.078302	NO
5917	RARS	Unlabeled	0.299299	Unlabeled	0.261600	0.078297	NO
6950	TCP1	Unlabeled	0.289464	Unlabeled	0.270471	0.078292	NO
6921	ELOC	Unlabeled	0.280888	Unlabeled	0.278703	0.078284	NO
3838	KPNA2	Unlabeled	0.293200	Unlabeled	0.266835	0.078236	NO
5872	RAB13	Unlabeled	0.196252	Unlabeled	0.398578	0.078222	NO
9391	CIAO1	Unlabeled	0.266718	Unlabeled	0.293266	0.078219	NO
1994	ELAVL1	Unlabeled	0.275802	Unlabeled	0.283598	0.078217	NO
246100	CTAG1A	Unlabeled	0.203715	Unlabeled	0.383882	0.078203	NO
5901	RAN	Unlabeled	0.285280	Unlabeled	0.274091	0.078193	NO
57215	THAP11	Unlabeled	0.282004	Unlabeled	0.277261	0.078189	NO
339448	C1orf174	Unlabeled	0.285998	Unlabeled	0.273351	0.078178	NO
3148	HMGB2	Unlabeled	0.302498	Unlabeled	0.258406	0.078167	NO
55735	DNAJC11	Unlabeled	0.256262	Unlabeled	0.304968	0.078152	NO
9627	SNCAIP	Unlabeled	0.213026	Unlabeled	0.366765	0.078130	NO
1876	E2F6	Unlabeled	0.324017	Unlabeled	0.241091	0.078118	NO
29095	ORMDL2	Unlabeled	0.244872	Unlabeled	0.318963	0.078105	NO
3939	LDHA	Unlabeled	0.249557	Unlabeled	0.312950	0.078099	NO
27338	UBE2S	Unlabeled	0.251297	Unlabeled	0.310729	0.078085	NO
1196	CLK2	Unlabeled	0.273807	Unlabeled	0.285098	0.078062	NO
10670	RRAGA	Unlabeled	0.240788	Unlabeled	0.324080	0.078035	NO
3609	ILF3	Unlabeled	0.278990	Unlabeled	0.279681	0.078028	NO
55827	DCAF6	Unlabeled	0.308078	Unlabeled	0.253273	0.078028	NO
51329	ARL6IP4	Unlabeled	0.236784	Unlabeled	0.329346	0.077984	NO
27292	DIMT1	Unlabeled	0.296002	Unlabeled	0.263419	0.077973	NO
56978	PRDM8	Unlabeled	0.202960	Unlabeled	0.384121	0.077961	NO
10277	UBE4B	Unlabeled	0.276208	Unlabeled	0.282250	0.077960	NO
5717	PSMD11	Unlabeled	0.271368	Unlabeled	0.287113	0.077913	NO
2949	GSTM5	Unlabeled	0.234983	Unlabeled	0.331394	0.077872	NO
55763	EXOC1	Unlabeled	0.286298	Unlabeled	0.271965	0.077863	NO
27440	HDHD5	Unlabeled	0.268584	Unlabeled	0.289886	0.077859	NO
4134	MAP4	Unlabeled	0.226186	Unlabeled	0.344144	0.077841	NO
10671	DCTN6	Unlabeled	0.285179	Unlabeled	0.272879	0.077819	NO
7520	XRCC5	Unlabeled	0.289423	Unlabeled	0.268829	0.077805	NO
6539	SLC6A12	Unlabeled	0.218093	Unlabeled	0.356697	0.077793	NO
2958	GTF2A2	Unlabeled	0.285481	Unlabeled	0.272292	0.077734	NO
55969	C20orf24	Unlabeled	0.253236	Unlabeled	0.306884	0.077714	NO
10987	COPS5	Unlabeled	0.284093	Unlabeled	0.273520	0.077705	NO
100113378	SNORD119	Unlabeled	0.256640	Unlabeled	0.302754	0.077699	NO
55860	ACTR10	Unlabeled	0.280240	Unlabeled	0.277193	0.077681	NO
25847	ANAPC13	Unlabeled	0.284466	Unlabeled	0.273005	0.077661	NO
6732	SRPK1	Unlabeled	0.283148	Unlabeled	0.274211	0.077642	NO
22976	PAXIP1	Unlabeled	0.300585	Unlabeled	0.258219	0.077617	NO
5600	MAPK11	Unlabeled	0.201263	Unlabeled	0.385592	0.077605	NO
10972	TMED10	Unlabeled	0.263959	Unlabeled	0.293758	0.077540	NO
1725	DHPS	Unlabeled	0.257422	Unlabeled	0.301174	0.077529	NO
6717	SRI	Unlabeled	0.274837	Unlabeled	0.282078	0.077525	NO
1008	CDH10	Unlabeled	0.201073	Unlabeled	0.385518	0.077517	NO
4338	MOCS2	Unlabeled	0.287314	Unlabeled	0.269769	0.077508	NO
6929	TCF3	Unlabeled	0.255686	Unlabeled	0.303110	0.077501	NO
51160	VPS28	Unlabeled	0.259335	Unlabeled	0.298696	0.077462	NO
7873	MANF	Unlabeled	0.246702	Unlabeled	0.313824	0.077421	NO
10623	POLR3C	Unlabeled	0.283331	Unlabeled	0.273207	0.077408	NO
51501	HIKESHI	Unlabeled	0.287206	Unlabeled	0.269465	0.077392	NO
29880	ALG5	Unlabeled	0.294219	Unlabeled	0.263012	0.077383	NO
25901	CCDC28A	Unlabeled	0.277091	Unlabeled	0.279234	0.077373	NO
1175	AP2S1	Unlabeled	0.247215	Unlabeled	0.312966	0.077370	NO
11340	EXOSC8	Unlabeled	0.295849	Unlabeled	0.261439	0.077346	NO
27316	RBMX	Unlabeled	0.302281	Unlabeled	0.255771	0.077315	NO
10113	PREB	Unlabeled	0.248285	Unlabeled	0.311371	0.077309	NO
51377	UCHL5	Unlabeled	0.290252	Unlabeled	0.266309	0.077297	NO
3021	H3F3B	Unlabeled	0.273255	Unlabeled	0.282873	0.077296	NO
23160	WDR43	Unlabeled	0.293016	Unlabeled	0.263787	0.077294	NO
56902	PNO1	Unlabeled	0.297549	Unlabeled	0.259664	0.077263	NO
10273	STUB1	Unlabeled	0.249558	Unlabeled	0.309486	0.077235	NO
51031	GLOD4	Unlabeled	0.293925	Unlabeled	0.262747	0.077228	NO
51593	SRRT	Unlabeled	0.253444	Unlabeled	0.304611	0.077202	NO
26003	GORASP2	Unlabeled	0.277886	Unlabeled	0.277767	0.077188	NO
3182	HNRNPAB	Unlabeled	0.268965	Unlabeled	0.286750	0.077126	NO
10447	FAM3C	Unlabeled	0.272208	Unlabeled	0.283287	0.077113	NO
1207	CLNS1A	Unlabeled	0.299543	Unlabeled	0.257396	0.077101	NO
23054	NCOA6	Unlabeled	0.285384	Unlabeled	0.270147	0.077096	NO
5936	RBM4	Unlabeled	0.281329	Unlabeled	0.273894	0.077054	NO
307	ANXA4	Unlabeled	0.234770	Unlabeled	0.328150	0.077040	NO
27340	UTP20	Unlabeled	0.284530	Unlabeled	0.270732	0.077031	NO
5704	PSMC4	Unlabeled	0.260263	Unlabeled	0.295727	0.076967	NO
53339	BTBD1	Unlabeled	0.289657	Unlabeled	0.265654	0.076949	NO
9804	TOMM20	Unlabeled	0.292769	Unlabeled	0.262809	0.076942	NO
118426	BORCS5	Unlabeled	0.250959	Unlabeled	0.306500	0.076919	NO
54938	SARS2	Unlabeled	0.250959	Unlabeled	0.306500	0.076919	NO
60528	ELAC2	Unlabeled	0.250959	Unlabeled	0.306500	0.076919	NO
7332	UBE2L3	Unlabeled	0.270343	Unlabeled	0.284446	0.076898	NO
10916	MAGED2	Unlabeled	0.234348	Unlabeled	0.328050	0.076878	NO
23	ABCF1	Unlabeled	0.277364	Unlabeled	0.277130	0.076866	NO
8402	SLC25A11	Unlabeled	0.243256	Unlabeled	0.315972	0.076862	NO
5281	PIGF	Unlabeled	0.283837	Unlabeled	0.270776	0.076856	NO
9330	GTF3C3	Unlabeled	0.289715	Unlabeled	0.265282	0.076856	NO
26268	FBXO9	Unlabeled	0.294266	Unlabeled	0.261166	0.076852	NO
5832	ALDH18A1	Unlabeled	0.289770	Unlabeled	0.265187	0.076843	NO
11157	LSM6	Unlabeled	0.290002	Unlabeled	0.264885	0.076817	NO
5066	PAM	Unlabeled	0.249001	Unlabeled	0.308487	0.076814	NO
1155	TBCB	Unlabeled	0.241932	Unlabeled	0.317439	0.076799	NO
440081	DDX12P	Unlabeled	0.284527	Unlabeled	0.269843	0.076778	NO
9203	ZMYM3	Unlabeled	0.284527	Unlabeled	0.269843	0.076778	NO
7485	WRB	Unlabeled	0.275056	Unlabeled	0.279091	0.076766	NO
4358	MPV17	Unlabeled	0.253872	Unlabeled	0.302270	0.076738	NO
27109	ATP5S	Unlabeled	0.282496	Unlabeled	0.271607	0.076728	NO
199745	THAP8	Unlabeled	0.270808	Unlabeled	0.283328	0.076727	NO
1182	CLCN3	Unlabeled	0.290080	Unlabeled	0.264419	0.076703	NO
5550	PREP	Unlabeled	0.271933	Unlabeled	0.282029	0.076693	NO
79039	DDX54	Unlabeled	0.262994	Unlabeled	0.291594	0.076687	NO
100101267	POM121C	Unlabeled	0.260323	Unlabeled	0.294543	0.076676	NO
54801	HAUS6	Unlabeled	0.296402	Unlabeled	0.258591	0.076647	NO
51364	ZMYND10	Unlabeled	0.234287	Unlabeled	0.327133	0.076643	NO
1434	CSE1L	Unlabeled	0.290102	Unlabeled	0.264178	0.076639	NO
10289	EIF1B	Unlabeled	0.283609	Unlabeled	0.270171	0.076623	NO
5047	PAEP	Unlabeled	0.174035	Unlabeled	0.440086	0.076590	NO
27257	LSM1	Unlabeled	0.268884	Unlabeled	0.284718	0.076556	NO
26751	SH3YL1	Unlabeled	0.288745	Unlabeled	0.265106	0.076548	NO
10426	TUBGCP3	Unlabeled	0.291149	Unlabeled	0.262725	0.076492	NO
9144	SYNGR2	Unlabeled	0.225270	Unlabeled	0.339437	0.076465	NO
79072	FASTKD3	Unlabeled	0.290814	Unlabeled	0.262895	0.076454	NO
51118	UTP11	Unlabeled	0.285356	Unlabeled	0.267791	0.076416	NO
29103	DNAJC15	Unlabeled	0.278172	Unlabeled	0.274532	0.076367	NO
6915	TBXA2R	Unlabeled	0.187700	Unlabeled	0.406848	0.076365	NO
387509	GPR153	Unlabeled	0.187700	Unlabeled	0.406848	0.076365	NO
79869	CPSF7	Unlabeled	0.199661	Unlabeled	0.382467	0.076364	NO
55852	TEX2	Unlabeled	0.283288	Unlabeled	0.269533	0.076355	NO
29078	NDUFAF4	Unlabeled	0.284530	Unlabeled	0.268354	0.076355	NO
23038	WDTC1	Unlabeled	0.217872	Unlabeled	0.350368	0.076335	NO
64682	ANAPC1	Unlabeled	0.283201	Unlabeled	0.269518	0.076328	NO
56893	UBQLN4	Unlabeled	0.225891	Unlabeled	0.337786	0.076303	NO
9616	RNF7	Unlabeled	0.272818	Unlabeled	0.279669	0.076299	NO
54931	TRMT10C	Unlabeled	0.288915	Unlabeled	0.264020	0.076279	NO
9166	EBAG9	Unlabeled	0.287061	Unlabeled	0.265671	0.076264	NO
55879	GABRQ	Unlabeled	0.223356	Unlabeled	0.341323	0.076237	NO
54148	MRPL39	Unlabeled	0.284378	Unlabeled	0.267918	0.076190	NO
10827	FAM114A2	Unlabeled	0.284163	Unlabeled	0.268075	0.076177	NO
5701	PSMC2	Unlabeled	0.283781	Unlabeled	0.268395	0.076165	NO
81611	ANP32E	Unlabeled	0.294803	Unlabeled	0.258333	0.076157	NO
967	CD63	Unlabeled	0.192182	Unlabeled	0.396222	0.076147	NO
10302	SNAPC5	Unlabeled	0.273410	Unlabeled	0.278499	0.076144	NO
5883	RAD9A	Unlabeled	0.264889	Unlabeled	0.287450	0.076142	NO
6888	TALDO1	Unlabeled	0.237648	Unlabeled	0.320307	0.076120	NO
6880	TAF9	Unlabeled	0.289420	Unlabeled	0.262989	0.076114	NO
4205	MEF2A	Unlabeled	0.276075	Unlabeled	0.275554	0.076074	NO
26097	CHTOP	Unlabeled	0.282755	Unlabeled	0.268908	0.076035	NO
23530	NNT	Unlabeled	0.275067	Unlabeled	0.276349	0.076014	NO
60314	C12orf10	Unlabeled	0.264519	Unlabeled	0.287365	0.076014	NO
51645	PPIL1	Unlabeled	0.273847	Unlabeled	0.277486	0.075989	NO
65083	NOL6	Unlabeled	0.247285	Unlabeled	0.307257	0.075980	NO
23608	MKRN1	Unlabeled	0.276374	Unlabeled	0.274899	0.075975	NO
1615	DARS	Unlabeled	0.298929	Unlabeled	0.254087	0.075954	NO
9	NAT1	Unlabeled	0.276318	Unlabeled	0.274858	0.075948	NO
51335	NGRN	Unlabeled	0.277064	Unlabeled	0.273934	0.075897	NO
51691	LSM8	Unlabeled	0.284364	Unlabeled	0.266888	0.075893	NO
738	VPS51	Unlabeled	0.291153	Unlabeled	0.260524	0.075852	NO
1600	DAB1	Unlabeled	0.193186	Unlabeled	0.392535	0.075832	NO
1141	CHRNB2	Unlabeled	0.193186	Unlabeled	0.392535	0.075832	NO
80173	IFT74	Unlabeled	0.282936	Unlabeled	0.267953	0.075814	NO
118487	CHCHD1	Unlabeled	0.272933	Unlabeled	0.277511	0.075742	NO
28989	NTMT1	Unlabeled	0.272933	Unlabeled	0.277511	0.075742	NO
93081	TEX30	Unlabeled	0.287576	Unlabeled	0.263268	0.075710	NO
55052	MRPL20	Unlabeled	0.281507	Unlabeled	0.268935	0.075707	NO
8638	OASL	Unlabeled	0.174612	Unlabeled	0.433530	0.075700	NO
535	ATP6V0A1	Unlabeled	0.226762	Unlabeled	0.333815	0.075697	NO
11041	B4GAT1	Unlabeled	0.189151	Unlabeled	0.400118	0.075683	NO
5685	PSMA4	Unlabeled	0.281387	Unlabeled	0.268960	0.075682	NO
4946	OAZ1	Unlabeled	0.228737	Unlabeled	0.330754	0.075656	NO
4204	MECP2	Unlabeled	0.268189	Unlabeled	0.282077	0.075650	NO
8731	RNMT	Unlabeled	0.281261	Unlabeled	0.268908	0.075633	NO
