#EntrezID	Name	Score
6132	RPL8	0.186905
8148	TAF15	0.186904
6518	SLC2A5	0.186902
55075	UACA	0.186901
1284	COL4A2	0.186896
80755	AARSD1	0.186893
9071	CLDN10	0.186891
6000	RGS7	0.186885
6318	SERPINB4	0.186871
7450	VWF	0.186870
412	STS	0.186865
9717	SEC14L5	0.186860
79605	PGBD5	0.186855
9496	TBX4	0.186854
252884	ZNF396	0.186849
50486	G0S2	0.186849
268	AMH	0.186837
6860	SYT4	0.186836
148252	DIRAS1	0.186824
5362	PLXNA2	0.186820
388566	ZNF470	0.186814
57167	SALL4	0.186814
6130	RPL7A	0.186814
81797	OR12D3	0.186812
10252	SPRY1	0.186807
27122	DKK3	0.186800
10654	PMVK	0.186800
5999	RGS4	0.186799
159989	DEUP1	0.186781
995	CDC25C	0.186772
1960	EGR3	0.186771
6720	SREBF1	0.186763
9219	MTA2	0.186757
25873	RPL36	0.186755
2009	EML1	0.186747
55687	TRMU	0.186744
2260	FGFR1	0.186733
80263	TRIM45	0.186730
4094	MAF	0.186728
5774	PTPN3	0.186727
54558	SPATA6	0.186727
6328	SCN3A	0.186725
374920	ZSWIM9	0.186711
26504	CNNM4	0.186709
1805	DPT	0.186709
3737	KCNA2	0.186701
8728	ADAM19	0.186694
642846	LOC642846	0.186694
1663	DDX11	0.186694
10131	TRAP1	0.186693
65249	ZSWIM4	0.186693
163183	SYNE4	0.186684
8851	CDK5R1	0.186680
3340	NDST1	0.186667
26289	AK5	0.186664
5478	PPIA	0.186663
2109	ETFB	0.186659
25805	BAMBI	0.186658
5794	PTPRH	0.186657
113277	TMEM106A	0.186656
91304	TMEM259	0.186650
155382	VPS37D	0.186635
9563	H6PD	0.186629
8812	CCNK	0.186628
124540	MSI2	0.186624
80178	TEDC2	0.186624
2843	GPR20	0.186622
6051	RNPEP	0.186621
440093	H3F3C	0.186620
23223	RRP12	0.186620
4829	NMBR	0.186618
10409	BASP1	0.186609
131566	DCBLD2	0.186603
50485	SMARCAL1	0.186598
51204	TACO1	0.186595
9814	SFI1	0.186593
25924	MYRIP	0.186588
1292	COL6A2	0.186581
1759	DNM1	0.186580
9540	TP53I3	0.186568
3037	HAS2	0.186567
1329	COX5B	0.186560
7515	XRCC1	0.186553
79591	ARMH3	0.186552
5663	PSEN1	0.186545
56005	MYDGF	0.186542
91894	C11orf52	0.186541
2064	ERBB2	0.186541
9884	LRRC37A	0.186540
5125	PCSK5	0.186540
7042	TGFB2	0.186533
4128	MAOA	0.186527
55359	STYK1	0.186524
1735	DIO3	0.186521
84302	TMEM246	0.186520
51604	PIGT	0.186513
57571	CARNS1	0.186512
552900	BOLA2	0.186512
158038	LINGO2	0.186508
9077	DIRAS3	0.186502
79582	SPAG16	0.186487
5730	PTGDS	0.186480
9757	KMT2B	0.186476
164714	TTLL8	0.186475
79149	ZSCAN5A	0.186474
442189	OR2H4P	0.186473
113177	IZUMO4	0.186473
723790	HIST2H2AA4	0.186472
23208	SYT11	0.186468
3385	ICAM3	0.186461
63035	BCORL1	0.186459
10203	CALCRL	0.186458
100128568	LOC100128568	0.186450
84701	COX4I2	0.186448
94233	OPN4	0.186437
100132074	FOXO6	0.186435
253559	CADM2	0.186429
153478	PLEKHG4B	0.186416
644150	WIPF3	0.186415
284656	EPHA10	0.186413
3028	HSD17B10	0.186407
26032	SUSD5	0.186407
57135	DAZ4	0.186405
3691	ITGB4	0.186396
126961	HIST2H3C	0.186396
5580	PRKCD	0.186393
100128191	TMPO-AS1	0.186392
54883	CWC25	0.186385
7923	HSD17B8	0.186375
10024	TROAP	0.186367
474382	H2AFB1	0.186359
168975	CNBD1	0.186347
138046	RALYL	0.186347
10551	AGR2	0.186341
83903	HASPIN	0.186339
79587	CARS2	0.186332
516	ATP5MC1	0.186326
79191	IRX3	0.186322
56006	SMG9	0.186303
54763	ROPN1	0.186301
8325	FZD8	0.186296
81576	CCDC130	0.186291
55072	RNF31	0.186275
56666	PANX2	0.186269
389058	SP5	0.186267
6210	RPS15A	0.186267
283927	NUDT7	0.186265
203197	TMEM268	0.186263
340485	ACER2	0.186256
167681	PRSS35	0.186256
375033	PEAR1	0.186256
729993	SHISA9	0.186256
8609	KLF7	0.186250
847	CAT	0.186242
55070	DET1	0.186242
167838	TXLNB	0.186238
10351	ABCA8	0.186238
8642	DCHS1	0.186218
161829	EXD1	0.186214
6932	TCF7	0.186211
55734	ZFP64	0.186210
388115	CCDC9B	0.186209
1634	DCN	0.186208
51181	DCXR	0.186205
50859	SPOCK3	0.186204
117854	TRIM6	0.186203
5467	PPARD	0.186197
140766	ADAMTS14	0.186196
4052	LTBP1	0.186194
57633	LRRN1	0.186191
7703	PCGF2	0.186177
284069	FAM171A2	0.186176
2952	GSTT1	0.186167
202658	TRIM39-RPP21	0.186164
653319	KIAA0895L	0.186163
3576	CXCL8	0.186151
114134	SLC2A13	0.186146
8388	OR1E2	0.186145
23250	ATP11A	0.186140
51752	ERAP1	0.186138
6275	S100A4	0.186137
9045	RPL14	0.186134
392	ARHGAP1	0.186127
5533	PPP3CC	0.186127
9785	DHX38	0.186122
2036	EPB41L1	0.186121
284402	SCGB2B2	0.186121
4692	NDN	0.186116
112616	CMTM7	0.186115
83592	AKR1E2	0.186105
57292	KIR2DL5A	0.186104
3965	LGALS9	0.186098
6187	RPS2	0.186092
1327	COX4I1	0.186087
54543	TOMM7	0.186086
374	AREG	0.186072
8871	SYNJ2	0.186061
22986	SORCS3	0.186059
284340	CXCL17	0.186039
389840	MAP3K15	0.186028
55508	SLC35E3	0.186015
53405	CLIC5	0.186012
145748	LYSMD4	0.186002
407975	MIR17HG	0.185995
80045	GPR157	0.185993
124512	METTL23	0.185983
79153	GDPD3	0.185983
25837	RAB26	0.185980
2350	FOLR2	0.185976
875	CBS	0.185969
3669	ISG20	0.185968
90993	CREB3L1	0.185966
23135	KDM6B	0.185963
7145	TNS1	0.185960
8572	PDLIM4	0.185951
400735	PRAMEF4	0.185920
4354	MPP1	0.185916
375449	MAST4	0.185915
149830	PRNT	0.185908
84216	TMEM117	0.185905
94025	MUC16	0.185905
9865	TRIL	0.185905
9935	MAFB	0.185905
56897	WRNIP1	0.185903
7918	GPANK1	0.185901
123	PLIN2	0.185900
54987	C1orf123	0.185895
55565	ZNF821	0.185894
3732	CD82	0.185891
2621	GAS6	0.185874
5331	PLCB3	0.185871
79035	NABP2	0.185870
54956	PARP16	0.185868
5721	PSME2	0.185862
814	CAMK4	0.185861
400949	FKSG49	0.185854
7288	TULP2	0.185853
323	APBB2	0.185852
23765	IL17RA	0.185840
79890	RIN3	0.185836
114798	SLITRK1	0.185827
79169	C1orf35	0.185822
27151	CPAMD8	0.185809
4035	LRP1	0.185809
55258	THNSL2	0.185808
4494	MT1F	0.185807
8738	CRADD	0.185796
283401	283401	0.185794
163404	PLPPR5	0.185793
5332	PLCB4	0.185789
9344	TAOK2	0.185787
541466	CT45A1	0.185783
1000	CDH2	0.185783
1793	DOCK1	0.185782
6801	STRN	0.185779
6143	RPL19	0.185779
83874	TBC1D10A	0.185776
55698	RADIL	0.185768
127579	DCST2	0.185768
10566	AKAP3	0.185765
7195	TRNAG1	0.185764
9031	BAZ1B	0.185764
386685	KRTAP10-12	0.185764
283455	KSR2	0.185764
1374	CPT1A	0.185755
4281	MID1	0.185755
85449	KIAA1755	0.185751
80227	PAAF1	0.185743
2630	GBAP1	0.185740
113730	KLHDC7B	0.185739
27345	KCNMB4	0.185729
3670	ISL1	0.185729
7726	TRIM26	0.185726
7837	PXDN	0.185725
10690	FUT9	0.185721
9900	SV2A	0.185716
5380	PMS2P2	0.185706
7263	TST	0.185706
84814	PLPP7	0.185705
130540	ALS2CR12	0.185699
2834	PRLHR	0.185693
284352	PPP1R37	0.185690
4884	NPTX1	0.185687
85373	85373	0.185682
83700	JAM3	0.185680
84923	FAM104A	0.185671
152015	ROPN1B	0.185669
2131	EXT1	0.185665
161406	RPL7AP10	0.185663
27163	NAAA	0.185662
399900	LOC399900	0.185659
7102	TSPAN7	0.185655
6185	RPN2	0.185652
124152	IQCK	0.185636
58499	ZNF462	0.185634
125704	FAM69C	0.185626
6539	SLC6A12	0.185623
22924	MAPRE3	0.185621
3501	IGHG2	0.185621
6155	RPL27	0.185620
404037	HAPLN4	0.185620
10418	SPON1	0.185619
3032	HADHB	0.185607
9612	NCOR2	0.185603
8501	SLC43A1	0.185601
3678	ITGA5	0.185596
79672	FN3KRP	0.185594
114880	OSBPL6	0.185592
3213	HOXB3	0.185579
127406	RPSAP20	0.185575
25822	DNAJB5	0.185572
26575	RGS17	0.185568
6258	RXRG	0.185566
54033	RBM11	0.185563
169966	FAM46D	0.185563
84528	RHOXF2	0.185563
2591	GALNT3	0.185560
43849	KLK12	0.185550
4163	MCC	0.185543
124221	PRSS30P	0.185535
51226	COPZ2	0.185534
79730	NSUN7	0.185530
445328	ARHGEF35	0.185529
9772	TMEM94	0.185526
6277	S100A6	0.185525
113878	DTX2	0.185524
3959	LGALS3BP	0.185518
654434	SNHG20	0.185498
23432	GPR161	0.185496
10692	RRH	0.185493
81557	MAGED4B	0.185492
1879	EBF1	0.185490
148022	TICAM1	0.185482
170690	ADAMTS16	0.185477
138639	PTPDC1	0.185477
7078	TIMP3	0.185468
132671	SPATA18	0.185464
3321	IGSF3	0.185462
60312	AFAP1	0.185457
84709	MGARP	0.185453
128872	HMGB3P1	0.185452
80095	ZNF606	0.185451
6234	RPS28	0.185433
56972	56972	0.185420
4066	LYL1	0.185419
3913	LAMB2	0.185417
150160	CCT8L2	0.185416
199223	TTC21A	0.185415
644	BLVRA	0.185411
55650	PIGV	0.185408
9649	RALGPS1	0.185406
2953	GSTT2	0.185395
117248	GALNT15	0.185393
1052	CEBPD	0.185392
2286	FKBP2	0.185391
10242	KCNMB2	0.185388
8718	TNFRSF25	0.185387
220136	CFAP53	0.185380
339457	339457	0.185373
4259	MGST3	0.185371
4604	MYBPC1	0.185371
5792	PTPRF	0.185367
51385	ZNF589	0.185367
283089	WDR11-AS1	0.185365
23779	ARHGAP8	0.185357
649	BMP1	0.185347
8277	TKTL1	0.185337
642502	LOC642502	0.185335
9223	MAGI1	0.185332
514	ATP5F1E	0.185329
1999	ELF3	0.185325
1119	CHKA	0.185325
53	ACP2	0.185318
339005	WHAMMP3	0.185315
339210	C17orf67	0.185306
92689	FAM114A1	0.185303
387885	CFAP73	0.185292
9026	HIP1R	0.185292
85301	COL27A1	0.185278
57446	NDRG3	0.185272
9870	AREL1	0.185269
4034	LRCH4	0.185241
55337	C19orf66	0.185236
5578	PRKCA	0.185235
7058	THBS2	0.185233
3018	HIST1H2BB	0.185232
3710	ITPR3	0.185231
2894	GRID1	0.185224
57124	CD248	0.185221
32	ACACB	0.185216
7075	TIE1	0.185216
576	ADGRB2	0.185215
124599	CD300LB	0.185212
92736	OTOP2	0.185212
23508	TTC9	0.185209
10561	IFI44	0.185206
64285	RHBDF1	0.185204
57733	GBA3	0.185198
139716	GAB3	0.185198
57402	S100A14	0.185197
55040	EPN3	0.185195
6414	SELENOP	0.185184
149986	LSM14B	0.185182
162515	SLC16A11	0.185181
115361	GBP4	0.185178
4142	MAS1	0.185159
283092	OR4C13	0.185152
1837	DTNA	0.185151
282973	JAKMIP3	0.185151
92591	ASB16	0.185149
3177	SLC29A2	0.185146
63906	GPATCH3	0.185138
7186	TRAF2	0.185134
4209	MEF2D	0.185134
196743	PAOX	0.185132
5396	PRRX1	0.185123
51560	RAB6B	0.185121
9394	HS6ST1	0.185120
4071	TM4SF1	0.185114
81621	KAZALD1	0.185112
153201	SLC36A2	0.185111
54516	MTRF1L	0.185095
2197	FAU	0.185085
5798	PTPRN	0.185082
9374	PPT2	0.185075
6770	STAR	0.185075
10003	NAALAD2	0.185065
7179	TPTE	0.185064
5764	PTN	0.185060
6700	SPRR2A	0.185044
84332	DYDC2	0.185040
8382	NME5	0.185040
9487	PIGL	0.185036
4835	NQO2	0.185036
10207	PATJ	0.185034
54865	GPATCH4	0.185030
9725	TMEM63A	0.185030
7201	TRHR	0.185018
5947	RBP1	0.185013
6175	RPLP0	0.185004
169611	OLFML2A	0.184997
1978	EIF4EBP1	0.184997
55317	AP5S1	0.184991
51341	ZBTB7A	0.184986
5179	PENK	0.184969
10082	GPC6	0.184964
9149	DYRK1B	0.184963
26148	26148	0.184960
2137	EXTL3	0.184948
4694	NDUFA1	0.184942
54065	SMIM11A	0.184942
6228	RPS23	0.184938
644068	RPS14P3	0.184919
83596	BCL2L12	0.184918
50834	TAS2R1	0.184912
7178	TPT1	0.184904
80149	ZC3H12A	0.184898
646962	HRCT1	0.184894
10588	MTHFS	0.184887
29841	GRHL1	0.184885
4324	MMP15	0.184885
4599	MX1	0.184881
27177	IL36B	0.184880
389715	FAM205BP	0.184880
55277	FGGY	0.184878
23354	HAUS5	0.184877
2713	GK3P	0.184866
7582	ZNF33B	0.184861
6748	SSR4	0.184858
4293	MAP3K9	0.184849
127435	PODN	0.184848
55349	CHDH	0.184847
10076	PTPRU	0.184847
7170	TPM3	0.184843
416	ARSF	0.184843
347741	OTOP3	0.184838
11279	KLF8	0.184833
23221	RHOBTB2	0.184832
558	AXL	0.184824
5770	PTPN1	0.184814
120071	LARGE2	0.184812
8395	PIP5K1B	0.184812
6181	RPLP2	0.184810
3490	IGFBP7	0.184810
11167	FSTL1	0.184808
157708	SEC11B	0.184806
54978	SLC35F6	0.184806
9665	MARF1	0.184803
5104	SERPINA5	0.184801
1420	CRYGC	0.184800
1959	EGR2	0.184789
29070	CCDC113	0.184777
6795	AURKC	0.184775
4756	NEO1	0.184772
63874	ABHD4	0.184772
116931	MED12L	0.184772
4641	MYO1C	0.184760
64599	GIGYF1	0.184757
5865	RAB3B	0.184753
29798	C2orf27A	0.184751
90139	TSPAN18	0.184747
6588	SLN	0.184746
80781	COL18A1	0.184741
157	GRK3	0.184741
3747	KCNC2	0.184736
149483	CCDC17	0.184723
2261	FGFR3	0.184723
4919	ROR1	0.184721
23096	IQSEC2	0.184711
7111	TMOD1	0.184699
57520	HECW2	0.184699
6470	SHMT1	0.184696
150	ADRA2A	0.184691
6159	RPL29	0.184679
83743	GRWD1	0.184677
391365	SULT6B1	0.184661
1545	CYP1B1	0.184661
64090	GAL3ST2	0.184661
1632	ECI1	0.184660
283129	MAJIN	0.184658
1291	COL6A1	0.184654
5649	RELN	0.184652
6876	TAGLN	0.184650
7076	TIMP1	0.184639
2065	ERBB3	0.184639
79802	HHIPL2	0.184632
256369	CCDC197	0.184618
683	BST1	0.184617
159296	NKX2-3	0.184608
441459	ANKRD18B	0.184608
27173	SLC39A1	0.184600
55709	KBTBD4	0.184599
3763	KCNJ6	0.184591
2786	GNG4	0.184589
80258	EFHC2	0.184589
149076	ZNF362	0.184582
26507	CNNM1	0.184577
56547	MMP26	0.184576
254887	ZDHHC23	0.184561
9636	ISG15	0.184560
85359	DGCR6L	0.184555
10382	TUBB4A	0.184552
9945	GFPT2	0.184544
3980	LIG3	0.184541
7033	TFF3	0.184541
4725	NDUFS5	0.184539
123591	TMEM266	0.184536
5271	SERPINB8	0.184536
158471	PRUNE2	0.184535
352909	DNAAF3	0.184531
340061	TMEM173	0.184524
729402	RPL21P16	0.184517
10360	NPM3	0.184517
154075	SAMD3	0.184513
338799	LINC01089	0.184513
56928	SPPL2B	0.184513
57502	NLGN4X	0.184504
6997	TDGF1	0.184500
5791	PTPRE	0.184499
84807	NFKBID	0.184499
54207	KCNK10	0.184494
8406	SRPX	0.184494
56675	NRIP3	0.184494
84289	ING5	0.184491
83729	INHBE	0.184489
6388	SDF2	0.184487
646522	LOC646522	0.184486
4276	4276	0.184482
100128178	100128178	0.184479
374887	YJEFN3	0.184478
2567	GABRG3	0.184476
5800	PTPRO	0.184471
79047	KCTD15	0.184461
7311	UBA52	0.184460
207032	RPL36AP52	0.184441
400084	LINC00939	0.184426
2662	GDF10	0.184422
54466	SPIN2A	0.184418
3885	KRT34	0.184413
8091	HMGA2	0.184409
6419	SETMAR	0.184405
57689	LRRC4C	0.184399
65997	RASL11B	0.184399
56521	DNAJC12	0.184397
10391	CORO2B	0.184394
284325	C19orf54	0.184383
3106	HLA-B	0.184382
8569	MKNK1	0.184377
56848	SPHK2	0.184377
125972	CALR3	0.184375
4254	KITLG	0.184364
129607	CMPK2	0.184355
58495	OVOL2	0.184346
10319	LAMC3	0.184342
54531	MIER2	0.184342
92558	BICDL1	0.184339
10365	KLF2	0.184338
79899	PRR5L	0.184330
377677	CA13	0.184319
54753	ZNF853	0.184308
114657	COX7BP1	0.184306
653354	ARMCX7P	0.184300
8358	HIST1H3B	0.184296
4983	OPHN1	0.184295
55228	PNMA8A	0.184294
415	ARSE	0.184286
80854	SETD7	0.184285
4958	OMD	0.184284
785	CACNB4	0.184275
11190	CEP250	0.184275
57536	KIAA1328	0.184268
5193	PEX12	0.184266
25862	USP49	0.184262
9679	FAM53B	0.184259
83643	CCDC3	0.184258
152404	IGSF11	0.184254
51363	CHST15	0.184252
9265	CYTH3	0.184252
10361	NPM2	0.184247
6817	SULT1A1	0.184246
23085	ERC1	0.184246
5055	SERPINB2	0.184244
29914	UBIAD1	0.184243
389064	389064	0.184243
92822	ZNF276	0.184238
55146	ZDHHC4	0.184238
84467	FBN3	0.184234
9462	RASAL2	0.184231
1415	CRYBB2	0.184226
9407	TMPRSS11D	0.184223
56165	TDRD1	0.184222
389658	ALKAL1	0.184220
10265	IRX5	0.184220
135228	CD109	0.184220
23285	KIAA1107	0.184217
2039	DMTN	0.184209
54707	GPN2	0.184202
5420	PODXL	0.184198
154091	SLC2A12	0.184193
440686	HIST2H3PS2	0.184176
55613	MTMR8	0.184176
653188	GUSBP3	0.184175
28232	SLCO3A1	0.184171
1462	VCAN	0.184171
2150	F2RL1	0.184169
26287	ANKRD2	0.184168
30846	EHD2	0.184161
642852	LOC642852	0.184152
9704	DHX34	0.184151
56971	CEACAM19	0.184140
51750	RTEL1	0.184140
2639	GCDH	0.184138
8076	MFAP5	0.184135
55906	ZC4H2	0.184133
1337	COX6A1	0.184128
79007	DBNDD1	0.184128
6176	RPLP1	0.184126
145407	ARMH4	0.184123
11224	RPL35	0.184121
57524	CASKIN1	0.184121
96610	BMS1P20	0.184108
1289	COL5A1	0.184105
8425	LTBP4	0.184103
116843	SLC18B1	0.184093
57605	PITPNM2	0.184074
11153	FICD	0.184072
7125	TNNC2	0.184068
51297	BPIFA1	0.184066
128209	KLF17	0.184063
8479	HIRIP3	0.184047
442497	LOC442497	0.184043
4707	NDUFB1	0.184041
50488	MINK1	0.184041
3433	IFIT2	0.184040
26330	GAPDHS	0.184040
1489	CTF1	0.184039
23286	WWC1	0.184034
8490	RGS5	0.184033
1311	COMP	0.184027
171177	RHOV	0.184026
90952	ESAM	0.184008
389177	TMEM212	0.184001
23464	GCAT	0.183997
5329	PLAUR	0.183992
387758	FIBIN	0.183978
116535	MRGPRF	0.183966
23768	FLRT2	0.183961
6799	SULT1A2	0.183952
728264	CARMN	0.183941
2949	GSTM5	0.183935
63926	ANKEF1	0.183928
54996	MARC2	0.183927
148170	CDC42EP5	0.183921
127428	TCEANC2	0.183910
2661	GDF9	0.183905
56704	JPH1	0.183905
92170	MTG1	0.183880
79838	TMC5	0.183877
100131067	CKMT2-AS1	0.183877
1951	CELSR3	0.183875
79919	C2orf54	0.183869
8341	HIST1H2BN	0.183867
5334	PLCL1	0.183865
645745	MT1HL1	0.183862
6164	RPL34	0.183862
1347	COX7A2	0.183860
339665	SLC35E4	0.183860
10068	IL18BP	0.183850
5099	PCDH7	0.183848
162417	NAGS	0.183847
80347	COASY	0.183846
645452	RPL21P68	0.183843
730187	RPS10P9	0.183843
50853	VILL	0.183838
4888	NPY6R	0.183836
10497	UNC13B	0.183836
84674	CARD6	0.183836
11042	SMA5	0.183834
26495	OR9A1P	0.183825
160777	CCDC60	0.183825
196296	196296	0.183825
64800	EFCAB6	0.183825
131	ADH7	0.183825
643008	SMIM5	0.183824
26123	TCTN3	0.183822
5493	PPL	0.183819
10868	USP20	0.183816
287	ANK2	0.183806
55218	EXD2	0.183801
27037	TRMT2A	0.183798
51222	ZNF219	0.183798
862	RUNX1T1	0.183794
81617	CAB39L	0.183792
56905	C15orf39	0.183791
23659	PLA2G15	0.183782
3675	ITGA3	0.183777
84267	C9orf64	0.183768
441430	ANKRD20A2	0.183766
2335	FN1	0.183762
1606	DGKA	0.183762
51550	CINP	0.183761
92162	TMEM88	0.183753
221749	PXDC1	0.183753
2928	GSC2	0.183748
475	ATOX1	0.183731
81562	LMAN2L	0.183727
10347	ABCA7	0.183726
23596	OPN3	0.183721
80099	C7orf69	0.183715
29931	LINC00312	0.183712
29995	LMCD1	0.183712
8994	LIMD1	0.183712
80326	WNT10A	0.183708
55214	P3H2	0.183708
881	CCIN	0.183708
5992	RFX4	0.183706
113146	AHNAK2	0.183702
653639	LYPLA2P1	0.183699
643161	FAM25A	0.183689
340075	ARSI	0.183686
138724	C9orf131	0.183686
55816	DOK5	0.183674
9372	ZFYVE9	0.183673
23529	CLCF1	0.183670
3976	LIF	0.183669
81848	SPRY4	0.183668
493	ATP2B4	0.183667
1463	NCAN	0.183665
2535	FZD2	0.183645
57235	57235	0.183636
5881	RAC3	0.183633
161931	ADAD2	0.183630
163154	PRR22	0.183628
25849	PARM1	0.183609
402682	UFSP1	0.183609
7005	TEAD3	0.183609
100129268	100129268	0.183600
1012	CDH13	0.183599
114794	ELFN2	0.183581
51129	ANGPTL4	0.183578
114823	LENG8	0.183576
729970	LOC729970	0.183572
727916	727916	0.183572
3988	LIPA	0.183564
170482	CLEC4C	0.183564
399671	HEATR4	0.183564
127077	OR2T11	0.183556
80760	ITIH5	0.183545
4713	NDUFB7	0.183544
399746	ACTR3BP5	0.183543
55350	VNN3	0.183541
84858	ZNF503	0.183540
567	B2M	0.183538
1528	CYB5A	0.183528
440097	DBX2	0.183528
387914	SHISA2	0.183524
162073	ITPRIPL2	0.183523
337973	KRTAP19-6	0.183522
84720	PIGO	0.183517
7378	UPP1	0.183516
219429	OR4C11	0.183516
442216	RPS17P5	0.183515
388381	C17orf98	0.183503
284110	GSDMA	0.183503
57687	VAT1L	0.183501
84303	CHCHD6	0.183499
94121	SYTL4	0.183494
79885	HDAC11	0.183490
5603	MAPK13	0.183486
3984	LIMK1	0.183484
3135	HLA-G	0.183483
1780	DYNC1I1	0.183481
390992	HES3	0.183472
400410	ST20	0.183469
3437	IFIT3	0.183462
388886	LRRC75B	0.183443
8906	AP1G2	0.183440
131540	ZDHHC19	0.183439
79616	CCNJL	0.183427
9143	SYNGR3	0.183420
81502	HM13	0.183418
5549	PRELP	0.183411
5939	RBMS2	0.183410
84561	SLC12A8	0.183407
114757	CYGB	0.183405
3383	ICAM1	0.183397
6208	RPS14	0.183396
55248	TMEM206	0.183391
6465	SHC1P1	0.183389
29774	POM121L9P	0.183389
11129	CLASRP	0.183388
6004	RGS16	0.183385
65992	DDRGK1	0.183385
9901	SRGAP3	0.183384
10058	ABCB6	0.183370
7057	THBS1	0.183366
284186	TMEM105	0.183353
85360	SYDE1	0.183350
9811	CTIF	0.183343
124359	CDYL2	0.183340
1325	CORT	0.183339
253512	SLC25A30	0.183336
115004	CGAS	0.183334
318	NUDT2	0.183334
7700	ZNF141	0.183322
397	ARHGDIB	0.183318
64073	C19orf33	0.183317
51806	CALML5	0.183315
79845	RNF122	0.183310
259215	LY6G6F	0.183305
2886	GRB7	0.183305
967	CD63	0.183302
10675	CSPG5	0.183299
29850	TRPM5	0.183280
83478	ARHGAP24	0.183280
140465	MYL6B	0.183276
723961	INS-IGF2	0.183275
93035	PKHD1L1	0.183268
401827	MSLNL	0.183268
3202	HOXA5	0.183266
55107	ANO1	0.183260
221416	C6orf223	0.183253
81607	NECTIN4	0.183253
64802	NMNAT1	0.183253
3198	HOXA1	0.183249
2648	KAT2A	0.183238
4921	DDR2	0.183236
822	CAPG	0.183234
203260	CCDC107	0.183224
24139	EML2	0.183218
4017	LOXL2	0.183212
125893	ZNF816	0.183196
25907	TMEM158	0.183190
1723	DHODH	0.183187
744	MPPED2	0.183183
90634	N4BP2L1	0.183181
1066	CES1	0.183179
57623	ZFAT	0.183179
4629	MYH11	0.183179
91039	DPP9	0.183155
9122	SLC16A4	0.183150
170261	ZCCHC12	0.183150
84618	NT5C1A	0.183142
26476	OR10J1	0.183133
84251	SGIP1	0.183129
56113	PCDHGA2	0.183123
9638	FEZ1	0.183112
55568	GALNT10	0.183111
339010	339010	0.183110
8916	HERC3	0.183110
4329	ALDH6A1	0.183106
63924	CIDEC	0.183106
157773	C8orf48	0.183105
4233	MET	0.183100
170554	DYNLT3P1	0.183091
57512	GPR158	0.183090
1501	CTNND2	0.183083
1003	CDH5	0.183083
79804	HAND2-AS1	0.183083
90113	VWA5B2	0.183076
25992	SNED1	0.183076
4043	LRPAP1	0.183069
10322	SMYD5	0.183063
6866	TAC3	0.183062
8908	GYG2	0.183060
8363	HIST1H4J	0.183059
28976	ACAD9	0.183058
219	ALDH1B1	0.183049
51490	SPOUT1	0.183046
387856	CCDC184	0.183028
4115	MAGEB4	0.183017
5255	PHKA1	0.183017
221091	LRRN4CL	0.183015
5140	PDE3B	0.183009
220929	ZNF438	0.183003
23281	MTUS2	0.182987
8651	SOCS1	0.182981
358	AQP1	0.182980
57191	VN1R1	0.182976
8444	DYRK3	0.182972
340385	ZNF517	0.182966
285671	RNF180	0.182965
286133	SCARA5	0.182965
9720	CCDC144A	0.182961
10395	DLC1	0.182960
375612	LHFPL3	0.182958
5168	ENPP2	0.182946
4490	MT1B	0.182944
999	CDH1	0.182918
9955	HS3ST3A1	0.182917
5699	PSMB10	0.182913
6926	TBX3	0.182909
22915	MMRN1	0.182904
10231	RCAN2	0.182903
83988	NCALD	0.182901
644315	RPS7P11	0.182899
55815	TSNAXIP1	0.182895
148413	LOC148413	0.182894
81851	KRTAP1-1	0.182872
6422	SFRP1	0.182871
55220	KLHDC8A	0.182868
1475	CSTA	0.182841
5327	PLAT	0.182840
26246	OR2L2	0.182834
55064	SPATA6L	0.182834
2274	FHL2	0.182830
1728	NQO1	0.182824
80003	PCNX2	0.182824
6232	RPS27	0.182811
256435	ST6GALNAC3	0.182808
80031	SEMA6D	0.182808
384	ARG2	0.182806
3231	HOXD1	0.182802
793	CALB1	0.182795
54947	LPCAT2	0.182794
91461	PKDCC	0.182790
10379	IRF9	0.182790
1282	COL4A1	0.182788
130367	SGPP2	0.182781
50509	COL5A3	0.182749
3575	IL7R	0.182746
6144	RPL21	0.182742
57101	ANO2	0.182734
9054	NFS1	0.182733
55361	PI4K2A	0.182726
27065	NSG1	0.182719
23254	KAZN	0.182717
85569	GALP	0.182714
27129	HSPB7	0.182706
9159	PCSK7	0.182700
150946	GAREM2	0.182699
60677	CELF6	0.182694
55819	RNF130	0.182694
6195	RPS6KA1	0.182691
51090	PLLP	0.182688
6001	RGS10	0.182687
3921	RPSA	0.182678
6235	RPS29	0.182677
135152	B3GAT2	0.182674
112609	MRAP2	0.182674
56776	FMN2	0.182674
132160	PPM1M	0.182667
23017	FAIM2	0.182666
730227	LINC01136	0.182659
8460	TPST1	0.182648
1812	DRD1	0.182635
22795	NID2	0.182633
5178	PEG3	0.182633
4993	OR2C1	0.182623
23457	ABCB9	0.182620
8522	GAS7	0.182609
2199	FBLN2	0.182605
8342	HIST1H2BM	0.182596
5446	PON3	0.182589
1800	DPEP1	0.182586
390226	GUCY2EP	0.182581
2986	GUCY2F	0.182581
11067	DEPP1	0.182581
3749	KCNC4	0.182576
1676	DFFA	0.182573
10256	CNKSR1	0.182563
11096	ADAMTS5	0.182558
11098	PRSS23	0.182553
171568	POLR3H	0.182548
3134	HLA-F	0.182536
5720	PSME1	0.182529
