#EntrezID	Name	Score
302	ANXA2	0.188190
81554	RCC1L	0.188182
200523	TEX37	0.188182
113179	ADAT3	0.188175
6183	MRPS12	0.188175
124446	TMEM219	0.188164
10825	NEU3	0.188162
252995	FNDC5	0.188159
285704	RGMB	0.188153
79733	E2F8	0.188144
9156	EXO1	0.188133
5590	PRKCZ	0.188130
1663	DDX11	0.188116
1301	COL11A1	0.188114
27349	MCAT	0.188114
55816	DOK5	0.188101
201254	CENPX	0.188097
10980	COPS6	0.188096
90203	SNX21	0.188092
153572	IRX2	0.188084
5362	PLXNA2	0.188084
8666	EIF3G	0.188064
10430	TMEM147	0.188050
80179	MYO19	0.188045
55285	RBM41	0.188037
23587	ELP5	0.188032
27122	DKK3	0.188028
928	CD9	0.188001
64403	CDH24	0.187999
688	KLF5	0.187985
152503	SH3D19	0.187981
285190	RGPD4	0.187978
5347	PLK1	0.187978
3954	LETM1	0.187973
11333	PDAP1	0.187964
8721	EDF1	0.187964
4641	MYO1C	0.187959
53827	FXYD5	0.187951
51103	NDUFAF1	0.187949
9122	SLC16A4	0.187948
29903	CCDC106	0.187941
80178	TEDC2	0.187928
54187	NANS	0.187914
112869	SGF29	0.187906
80195	TMEM254	0.187902
55650	PIGV	0.187902
5165	PDK3	0.187891
8479	HIRIP3	0.187886
85363	TRIM5	0.187885
2353	FOS	0.187877
8495	PPFIBP2	0.187877
4831	NME2	0.187876
89797	NAV2	0.187875
4702	NDUFA8	0.187875
9891	NUAK1	0.187874
81928	CABLES2	0.187856
51092	SIDT2	0.187855
140710	SOGA1	0.187851
6282	S100A11	0.187842
55666	NPLOC4	0.187839
4363	ABCC1	0.187822
51693	TRAPPC2L	0.187817
740	MRPL49	0.187817
10204	NUTF2	0.187815
729680	729680	0.187810
64979	MRPL36	0.187810
58529	MYOZ1	0.187805
57088	PLSCR4	0.187804
63898	SH2D4A	0.187804
56005	MYDGF	0.187799
4736	RPL10A	0.187797
10849	CD3EAP	0.187790
9093	DNAJA3	0.187778
22900	CARD8	0.187769
2355	FOSL2	0.187768
93974	ATP5IF1	0.187767
730187	RPS10P9	0.187760
1462	VCAN	0.187757
65982	ZSCAN18	0.187754
6124	RPL4	0.187750
116832	RPL39L	0.187749
64976	MRPL40	0.187735
7869	SEMA3B	0.187733
65003	MRPL11	0.187728
60528	ELAC2	0.187727
3110	MNX1	0.187727
10126	DNAL4	0.187712
9603	NFE2L3	0.187711
10152	ABI2	0.187696
7288	TULP2	0.187689
9179	AP4M1	0.187683
7384	UQCRC1	0.187677
9415	FADS2	0.187668
3339	HSPG2	0.187666
401115	C4orf48	0.187664
51642	MRPL48	0.187662
79711	IPO4	0.187662
416	ARSF	0.187659
6888	TALDO1	0.187654
54952	TRNAU1AP	0.187649
9546	APBA3	0.187646
152877	FAM53A	0.187644
5141	PDE4A	0.187644
7177	TPSAB1	0.187639
5426	POLE	0.187637
122953	JDP2	0.187634
9278	ZBTB22	0.187632
51050	PI15	0.187626
90204	ZSWIM1	0.187623
22893	BAHD1	0.187619
23113	CUL9	0.187619
4241	MELTF	0.187607
54776	PPP1R12C	0.187606
9543	IGDCC3	0.187602
8772	FADD	0.187582
51504	TRMT112	0.187577
6932	TCF7	0.187570
7873	MANF	0.187550
9762	LZTS3	0.187528
4300	MLLT3	0.187518
9785	DHX38	0.187515
305	ANXA2P3	0.187513
221914	GPC2	0.187513
4034	LRCH4	0.187513
4311	MME	0.187513
54554	WDR5B	0.187512
57048	PLSCR3	0.187500
26052	DNM3	0.187492
317	APAF1	0.187489
79004	CUEDC2	0.187483
55256	ADI1	0.187478
113451	AZIN2	0.187467
327	APEH	0.187453
7106	TSPAN4	0.187453
333	APLP1	0.187453
3857	KRT9	0.187449
9865	TRIL	0.187438
8303	SNN	0.187437
641638	SNHG6	0.187434
303	ANXA2P1	0.187426
578	BAK1	0.187412
4502	MT2A	0.187408
10777	ARPP21	0.187407
55970	GNG12	0.187402
4282	MIF	0.187391
7162	TPBG	0.187391
23179	RGL1	0.187380
10982	MAPRE2	0.187379
2877	GPX2	0.187360
6188	RPS3	0.187358
29095	ORMDL2	0.187346
129642	MBOAT2	0.187343
4201	MEA1	0.187342
23017	FAIM2	0.187336
55154	MSTO1	0.187325
7079	TIMP4	0.187321
14	AAMP	0.187312
638	BIK	0.187298
1185	CLCN6	0.187298
59286	UBL5	0.187289
6649	SOD3	0.187282
1848	DUSP6	0.187274
3628	INPP1	0.187271
23549	DNPEP	0.187267
374666	WASH3P	0.187260
83443	SF3B5	0.187260
2941	GSTA4	0.187257
359845	RFLNB	0.187254
391627	USP17L9P	0.187245
6122	RPL3	0.187243
3671	ISLR	0.187232
79746	ECHDC3	0.187218
645	BLVRB	0.187218
5467	PPARD	0.187212
22904	SBNO2	0.187208
63906	GPATCH3	0.187206
51304	ZDHHC3	0.187202
11272	PRR4	0.187199
8611	PLPP1	0.187192
4055	LTBR	0.187186
5660	PSAP	0.187183
896	CCND3	0.187182
51293	CD320	0.187182
144501	KRT80	0.187182
10603	SH2B2	0.187171
53373	TPCN1	0.187167
22807	IKZF2	0.187165
2342	FNTB	0.187165
11252	PACSIN2	0.187161
4680	CEACAM6	0.187137
3340	NDST1	0.187133
6284	S100A13	0.187110
338388	MRPS16P3	0.187105
5890	RAD51B	0.187100
5296	PIK3R2	0.187099
22924	MAPRE3	0.187097
10867	TSPAN9	0.187091
56898	BDH2	0.187076
79002	TRIR	0.187075
23144	ZC3H3	0.187074
654483	BOLA2B	0.187065
80070	ADAMTS20	0.187065
5360	PLTP	0.187033
5858	PZP	0.187025
10330	CNPY2	0.187008
92170	MTG1	0.187008
7003	TEAD1	0.187005
55254	TMEM39A	0.187004
9610	RIN1	0.187001
260425	MAGI3	0.186992
6233	RPS27A	0.186991
9277	WDR46	0.186991
51750	RTEL1	0.186985
8433	UTF1	0.186977
10268	RAMP3	0.186974
9296	ATP6V1F	0.186973
3556	IL1RAP	0.186969
342371	ATXN1L	0.186967
148066	ZNRF4	0.186962
79763	ISOC2	0.186961
10897	YIF1A	0.186948
7466	WFS1	0.186947
30	ACAA1	0.186943
79135	APOO	0.186926
56259	CTNNBL1	0.186924
2879	GPX4	0.186924
6199	RPS6KB2	0.186920
80097	MZT2B	0.186913
27090	ST6GALNAC4	0.186911
9894	TELO2	0.186892
2104	ESRRG	0.186891
1955	MEGF9	0.186890
54621	VSIG10	0.186885
55128	TRIM68	0.186884
401466	C8orf59	0.186875
5420	PODXL	0.186868
79047	KCTD15	0.186864
10509	SEMA4B	0.186851
5602	MAPK10	0.186851
55701	ARHGEF40	0.186851
506	ATP5F1B	0.186849
100130624	RPL15P22	0.186842
25807	RHBDD3	0.186839
50515	CHST11	0.186838
8795	TNFRSF10B	0.186830
1839	HBEGF	0.186826
3704	ITPA	0.186826
25758	KIAA1549L	0.186811
1678	TIMM8A	0.186810
127700	OSCP1	0.186809
114049	BUD23	0.186809
2256	FGF11	0.186792
51507	RTF2	0.186788
8459	TPST2	0.186787
857	CAV1	0.186780
7035	TFPI	0.186778
9609	RAB36	0.186770
5424	POLD1	0.186761
10322	SMYD5	0.186760
22984	PDCD11	0.186753
10154	PLXNC1	0.186752
353	APRT	0.186747
2264	FGFR4	0.186741
84331	MCRIP2	0.186739
4361	MRE11	0.186732
56972	56972	0.186730
23193	GANAB	0.186716
3756	KCNH1	0.186712
645745	MT1HL1	0.186708
58495	OVOL2	0.186706
23250	ATP11A	0.186697
26524	LATS2	0.186692
9830	TRIM14	0.186689
81890	QTRT1	0.186682
6633	SNRPD2	0.186677
116028	RMI2	0.186675
27079	RPUSD2	0.186669
3770	KCNJ14	0.186652
125058	TBC1D16	0.186650
2947	GSTM3	0.186638
2876	GPX1	0.186629
84818	IL17RC	0.186621
84457	PHYHIPL	0.186613
3984	LIMK1	0.186606
29916	SNX11	0.186603
23550	PSD4	0.186593
4123	MAN2C1	0.186590
83637	ZMIZ2	0.186590
1555	CYP2B6	0.186589
11069	RAPGEF4	0.186585
11085	ADAM30	0.186575
4726	NDUFS6	0.186573
3221	HOXC4	0.186571
27335	EIF3K	0.186570
10280	SIGMAR1	0.186563
11344	TWF2	0.186561
51016	EMC9	0.186557
50488	MINK1	0.186545
1345	COX6C	0.186542
1727	CYB5R3	0.186540
133957	CCDC127	0.186537
81037	CLPTM1L	0.186537
55577	NAGK	0.186534
10561	IFI44	0.186532
131578	LRRC15	0.186530
7031	TFF1	0.186529
51102	MECR	0.186529
1907	EDN2	0.186522
5049	PAFAH1B2	0.186510
51231	VRK3	0.186506
6281	S100A10	0.186505
5335	PLCG1	0.186501
6510	SLC1A5	0.186501
57805	CCAR2	0.186495
28958	COA3	0.186453
1351	COX8A	0.186453
112	ADCY6	0.186453
10360	NPM3	0.186442
10573	MRPL28	0.186442
23149	FCHO1	0.186429
26153	KIF26A	0.186426
10627	MYL12A	0.186413
6923	ELOB	0.186413
5774	PTPN3	0.186412
84058	WDR54	0.186400
54933	RHBDL2	0.186398
85007	PHYKPL	0.186392
6277	S100A6	0.186386
2152	F3	0.186366
60672	MIIP	0.186354
2995	GYPC	0.186344
51142	CHCHD2	0.186336
3675	ITGA3	0.186320
1960	EGR3	0.186313
148223	C19orf25	0.186308
2348	FOLR1	0.186300
25805	BAMBI	0.186296
219699	UNC5B	0.186295
149111	CNIH3	0.186295
1291	COL6A1	0.186295
5859	QARS	0.186284
25769	SLC24A2	0.186283
29109	FHOD1	0.186254
200734	SPRED2	0.186252
56897	WRNIP1	0.186234
4267	CD99	0.186221
6812	STXBP1	0.186209
8893	EIF2B5	0.186199
6795	AURKC	0.186181
1937	EEF1G	0.186177
51070	NOSIP	0.186172
1446	CSN1S1	0.186166
5521	PPP2R2B	0.186166
8834	TMEM11	0.186165
55334	SLC39A9	0.186161
5445	PON2	0.186157
867	CBL	0.186154
794	CALB2	0.186105
2009	EML1	0.186080
3790	KCNS3	0.186079
64097	EPB41L4A	0.186079
26509	MYOF	0.186074
4142	MAS1	0.186058
728453	RPS28P6	0.186051
2597	GAPDH	0.186045
7059	THBS3	0.186020
114788	CSMD3	0.186015
51227	PIGP	0.185979
4998	ORC1	0.185977
6876	TAGLN	0.185976
3849	KRT2	0.185976
100128140	RPS4XP17	0.185975
54929	TMEM161A	0.185972
55224	ETNK2	0.185968
2495	FTH1	0.185962
22982	DIP2C	0.185940
4298	MLLT1	0.185937
51239	ANKRD39	0.185931
3956	LGALS1	0.185924
8507	ENC1	0.185917
145165	ST13P4	0.185902
4215	MAP3K3	0.185902
654364	NME1-NME2	0.185896
653784	MZT2A	0.185890
10040	TOM1L1	0.185879
8444	DYRK3	0.185877
10439	OLFM1	0.185875
8742	TNFSF12	0.185869
80381	CD276	0.185857
55684	RABL6	0.185857
943	TNFRSF8	0.185854
8891	EIF2B3	0.185841
55336	FBXL8	0.185833
56905	C15orf39	0.185818
9181	ARHGEF2	0.185810
11269	DDX19B	0.185798
590	BCHE	0.185792
339005	WHAMMP3	0.185790
29925	GMPPB	0.185781
6152	RPL24	0.185774
7260	EIPR1	0.185772
10803	CCR9	0.185771
55280	CWF19L1	0.185770
9026	HIP1R	0.185764
5159	PDGFRB	0.185757
7316	UBC	0.185746
9144	SYNGR2	0.185739
27	ABL2	0.185732
79000	AUNIP	0.185732
64951	MRPS24	0.185728
4285	MIPEP	0.185722
80022	MYO15B	0.185713
1102	RCBTB2	0.185709
149175	MANEAL	0.185706
26521	TIMM8B	0.185690
23779	ARHGAP8	0.185679
3691	ITGB4	0.185679
6855	SYP	0.185677
5826	ABCD4	0.185662
9844	ELMO1	0.185661
2583	B4GALNT1	0.185618
92715	DPH7	0.185614
7083	TK1	0.185609
4794	NFKBIE	0.185608
9551	ATP5MF	0.185607
3162	HMOX1	0.185596
3037	HAS2	0.185593
24141	LAMP5	0.185572
2953	GSTT2	0.185555
501	ALDH7A1	0.185555
1952	CELSR2	0.185554
83878	USHBP1	0.185554
3020	H3F3A	0.185546
51023	MRPS18C	0.185529
1360	CPB1	0.185528
5480	PPIC	0.185526
53	ACP2	0.185525
1052	CEBPD	0.185505
147906	DACT3	0.185499
58476	TP53INP2	0.185499
1803	DPP4	0.185498
25980	AAR2	0.185496
10514	MYBBP1A	0.185484
10007	GNPDA1	0.185473
3444	IFNA7	0.185466
114801	TMEM200A	0.185464
80328	ULBP2	0.185464
4259	MGST3	0.185453
80279	CDK5RAP3	0.185448
83988	NCALD	0.185445
222553	SLC35F1	0.185442
79369	B3GNT4	0.185441
85458	DIXDC1	0.185420
29100	TMEM208	0.185404
468	ATF4	0.185403
60312	AFAP1	0.185398
5578	PRKCA	0.185398
800	CALD1	0.185388
57513	CASKIN2	0.185378
6778	STAT6	0.185377
10629	TAF6L	0.185361
6001	RGS10	0.185353
2193	FARSA	0.185351
3163	HMOX2	0.185346
146956	EME1	0.185341
79714	CCDC51	0.185339
58513	EPS15L1	0.185324
4991	OR1D2	0.185321
1891	ECH1	0.185319
4708	NDUFB2	0.185312
7349	UCN	0.185287
1350	COX7C	0.185287
596	BCL2	0.185283
58157	NGB	0.185283
581	BAX	0.185276
78996	C7orf49	0.185273
10953	TOMM34	0.185273
347902	AMIGO2	0.185272
164127	CCDC185	0.185268
22809	ATF5	0.185263
2800	GOLGA1	0.185259
51805	COQ3	0.185257
5476	CTSA	0.185250
51372	TMA7	0.185246
51608	GET4	0.185246
4913	NTHL1	0.185242
9824	ARHGAP11A	0.185236
90990	KIFC2	0.185219
187	APLNR	0.185194
1089	CEACAM4	0.185194
30011	SH3KBP1	0.185185
9073	CLDN8	0.185183
10529	NEBL	0.185183
9659	PDE4DIP	0.185183
208	AKT2	0.185182
129025	ZNF280A	0.185181
23057	NMNAT2	0.185174
30844	EHD4	0.185172
869	CBLN1	0.185168
78988	MRPL57	0.185147
23090	ZNF423	0.185143
8425	LTBP4	0.185125
11122	PTPRT	0.185125
7786	MAP3K12	0.185122
2487	FRZB	0.185115
170302	ARX	0.185113
3382	ICA1	0.185113
1159	CKMT1B	0.185110
55253	TYW1	0.185079
53358	SHC3	0.185078
2983	GUCY1B1	0.185073
25915	NDUFAF3	0.185070
79843	FAM124B	0.185068
647070	LOC647070	0.185064
649	BMP1	0.185061
489	ATP2A3	0.185059
54707	GPN2	0.185057
53826	FXYD6	0.185055
90135	BTBD6	0.185042
92086	GGTLC1	0.185041
64651	CSRNP1	0.185024
858	CAV2	0.185021
79364	ZXDC	0.185013
2950	GSTP1	0.185011
9786	KIAA0586	0.185009
79035	NABP2	0.185001
4715	NDUFB9	0.185000
55841	WWC3	0.184999
84830	ADTRP	0.184996
10476	ATP5PD	0.184996
4791	NFKB2	0.184991
7433	VIPR1	0.184978
50832	TAS2R4	0.184976
9582	APOBEC3B	0.184966
3030	HADHA	0.184966
79776	ZFHX4	0.184963
55157	DARS2	0.184954
51333	ZNF771	0.184950
8022	LHX3	0.184949
2794	GNL1	0.184942
51398	WDR83OS	0.184940
148932	MOB3C	0.184930
11067	DEPP1	0.184930
57447	NDRG2	0.184929
4697	NDUFA4	0.184926
91862	MARVELD3	0.184923
79158	GNPTAB	0.184921
10975	UQCR11	0.184921
23288	IQCE	0.184908
1119	CHKA	0.184897
6189	RPS3A	0.184875
5599	MAPK8	0.184874
2134	EXTL1	0.184871
100131801	PET100	0.184856
55068	ENOX1	0.184855
40	ASIC2	0.184849
8644	AKR1C3	0.184825
25878	MXRA5	0.184803
1780	DYNC1I1	0.184792
8613	PLPP3	0.184775
5332	PLCB4	0.184766
6207	RPS13	0.184766
9091	PIGQ	0.184763
2039	DMTN	0.184748
8260	NAA10	0.184748
29775	CARD10	0.184747
55823	VPS11	0.184745
6167	RPL37	0.184741
2621	GAS6	0.184725
57537	SORCS2	0.184717
22897	CEP164	0.184716
64222	TOR3A	0.184715
4803	NGF	0.184699
8942	KYNU	0.184688
7516	XRCC2	0.184665
1846	DUSP4	0.184661
91526	ANKRD44	0.184655
9052	GPRC5A	0.184655
390612	RPL18P11	0.184651
442216	RPS17P5	0.184651
730227	LINC01136	0.184644
3597	IL13RA1	0.184641
79038	ZFYVE21	0.184635
517	ATP5MC2	0.184623
4597	MVD	0.184622
51635	DHRS7	0.184621
10692	RRH	0.184614
197342	EME2	0.184606
10458	BAIAP2	0.184606
79180	EFHD2	0.184599
605	BCL7A	0.184592
6137	RPL13	0.184581
1191	CLU	0.184580
93408	MYL10	0.184569
9937	DCLRE1A	0.184568
51421	AMOTL2	0.184565
2567	GABRG3	0.184558
1842	ECM2	0.184550
51374	ATRAID	0.184547
84624	FNDC1	0.184533
2335	FN1	0.184533
10090	UST	0.184529
4946	OAZ1	0.184528
55748	CNDP2	0.184516
27128	CYTH4	0.184516
1915	EEF1A1	0.184504
9922	IQSEC1	0.184503
25759	SHC2	0.184501
11343	MGLL	0.184494
51303	FKBP11	0.184494
10612	TRIM3	0.184489
220077	LOC220077	0.184483
1602	DACH1	0.184479
8870	IER3	0.184477
5914	RARA	0.184462
23383	MAU2	0.184456
79008	SLX1B	0.184444
7156	TOP3A	0.184438
8409	UXT	0.184424
79777	ACBD4	0.184410
2874	GPS2	0.184408
5645	PRSS2	0.184392
5646	PRSS3	0.184392
84300	UQCC2	0.184389
9757	KMT2B	0.184383
255488	RNF144B	0.184382
29796	UQCR10	0.184374
57540	DISP3	0.184372
92002	CCNQ	0.184372
9081	PRY	0.184369
3028	HSD17B10	0.184336
5478	PPIA	0.184318
79078	C1orf50	0.184299
493	ATP2B4	0.184282
6136	RPL12	0.184255
51226	COPZ2	0.184255
699	BUB1	0.184248
8996	NOL3	0.184240
6185	RPN2	0.184239
27089	UQCRQ	0.184237
64221	ROBO3	0.184231
29956	CERS2	0.184227
150465	TTL	0.184225
83478	ARHGAP24	0.184221
51643	TMBIM4	0.184218
54458	PRR13	0.184216
23176	SEPT8	0.184206
26502	NARF	0.184198
3775	KCNK1	0.184198
6508	SLC4A3	0.184191
2149	F2R	0.184186
3885	KRT34	0.184184
109	ADCY3	0.184182
54809	SAMD9	0.184178
6252	RTN1	0.184168
9956	HS3ST2	0.184161
323	APBB2	0.184147
6227	RPS21	0.184139
140885	SIRPA	0.184132
5764	PTN	0.184121
2260	FGFR1	0.184105
340554	ZC3H12B	0.184105
2550	GABBR1	0.184105
23303	KIF13B	0.184096
6403	SELP	0.184082
5549	PRELP	0.184081
5598	MAPK7	0.184067
4883	NPR3	0.184065
662	BNIP1	0.184062
6239	RREB1	0.184050
54914	FOCAD	0.184041
1292	COL6A2	0.184031
5827	PXMP2	0.184025
79979	TRMT2B	0.184022
54674	LRRN3	0.184012
2937	GSS	0.184005
54845	ESRP1	0.184003
286827	TRIM59	0.183999
64405	CDH22	0.183997
54538	ROBO4	0.183989
124995	MRPL10	0.183980
79774	GRTP1	0.183978
55964	SEPT3	0.183966
3142	HLX	0.183935
10279	PRSS16	0.183931
9071	CLDN10	0.183912
57453	DSCAML1	0.183868
51660	MPC1	0.183868
1805	DPT	0.183856
1850	DUSP8	0.183854
6388	SDF2	0.183850
633	BGN	0.183847
11167	FSTL1	0.183837
3755	KCNG1	0.183837
57455	REXO1	0.183837
26051	PPP1R16B	0.183837
23208	SYT11	0.183836
6196	RPS6KA2	0.183835
4580	MTX1	0.183832
89927	C16orf45	0.183830
56853	CELF4	0.183829
5571	PRKAG1	0.183824
2738	GLI4	0.183820
6415	SELENOW	0.183811
3619	INCENP	0.183808
10098	TSPAN5	0.183806
60	ACTB	0.183804
65220	NADK	0.183804
126382	NR2C2AP	0.183803
150776	LOC150776	0.183801
3911	LAMA5	0.183782
57104	PNPLA2	0.183776
2886	GRB7	0.183775
55687	TRMU	0.183773
55679	LIMS2	0.183771
6853	SYN1	0.183769
6997	TDGF1	0.183768
5243	ABCB1	0.183766
1420	CRYGC	0.183761
6835	SURF2	0.183752
11033	ADAP1	0.183749
91419	ATP23	0.183745
25837	RAB26	0.183739
4835	NQO2	0.183736
6372	CXCL6	0.183734
89894	TMEM116	0.183731
2354	FOSB	0.183728
85445	CNTNAP4	0.183720
9901	SRGAP3	0.183720
9274	BCL7C	0.183718
2938	GSTA1	0.183716
51475	CABP2	0.183715
79005	SCNM1	0.183714
2806	GOT2	0.183710
1120	CHKB	0.183708
26995	TRUB2	0.183701
3596	IL13	0.183699
10964	IFI44L	0.183694
9836	LCMT2	0.183688
57731	SPTBN4	0.183682
51540	SCLY	0.183678
79001	VKORC1	0.183675
64772	ENGASE	0.183665
10900	RUNDC3A	0.183638
54539	NDUFB11	0.183624
2648	KAT2A	0.183621
10553	HTATIP2	0.183600
627	BDNF	0.183599
23521	RPL13A	0.183589
51019	WASHC3	0.183588
8209	C21orf33	0.183588
64359	NXN	0.183579
79571	GCC1	0.183579
157773	C8orf48	0.183574
653268	AGAP7P	0.183570
3062	HCRTR2	0.183559
53832	IL20RA	0.183542
57586	SYT13	0.183530
873	CBR1	0.183523
200424	TET3	0.183510
4293	MAP3K9	0.183510
5334	PLCL1	0.183503
727957	MROH1	0.183503
6160	RPL31	0.183499
26230	TIAM2	0.183497
8220	ESS2	0.183496
79176	FBXL15	0.183496
6191	RPS4X	0.183494
4638	MYLK	0.183486
1652	DDT	0.183472
6382	SDC1	0.183469
84336	TMEM101	0.183468
9446	GSTO1	0.183466
3321	IGSF3	0.183460
5603	MAPK13	0.183457
26119	LDLRAP1	0.183450
5054	SERPINE1	0.183437
79856	SNX22	0.183415
154467	CCDC167	0.183414
54920	DUS2	0.183408
871	SERPINH1	0.183404
10677	AVIL	0.183400
54891	INO80D	0.183400
57591	MKL1	0.183394
5626	PROP1	0.183391
54947	LPCAT2	0.183369
5831	PYCR1	0.183366
55287	TMEM40	0.183364
8938	BAIAP3	0.183363
550	AUP1	0.183362
129563	DIS3L2	0.183361
283130	SLC25A45	0.183346
352954	CASTOR3	0.183346
25937	WWTR1	0.183329
1580	CYP4B1	0.183307
25876	SPEF1	0.183307
150946	GAREM2	0.183304
83549	UCK1	0.183304
1642	DDB1	0.183303
23564	DDAH2	0.183300
55140	ELP3	0.183281
7367	UGT2B17	0.183278
54865	GPATCH4	0.183272
6156	RPL30	0.183261
79411	GLB1L	0.183259
1525	CXADR	0.183255
3355	HTR1F	0.183253
79643	CHMP6	0.183248
9961	MVP	0.183222
57191	VN1R1	0.183215
29965	CDIP1	0.183192
999	CDH1	0.183184
220134	SKA1	0.183179
27097	TAF5L	0.183155
79991	STN1	0.183150
10169	SERF2	0.183149
1329	COX5B	0.183145
10365	KLF2	0.183138
79022	TMEM106C	0.183132
5365	PLXNB3	0.183131
54946	SLC41A3	0.183125
57795	BRINP2	0.183118
11031	RAB31	0.183116
29114	TAGLN3	0.183102
84833	ATP5MD	0.183101
4155	MBP	0.183071
10184	LHFPL2	0.183064
56891	LGALS14	0.183047
83864	TTTY9A	0.183036
4714	NDUFB8	0.183018
30820	KCNIP1	0.182997
6217	RPS16	0.182992
8862	APLN	0.182989
5204	PFDN5	0.182983
55009	C19orf24	0.182971
9772	TMEM94	0.182971
729013	ZBED5-AS1	0.182943
130540	ALS2CR12	0.182940
415	ARSE	0.182937
7448	VTN	0.182936
71	ACTG1	0.182933
57115	PGLYRP4	0.182918
27175	TUBG2	0.182910
54662	TBC1D13	0.182907
23621	BACE1	0.182905
80028	FBXL18	0.182900
9536	PTGES	0.182899
100131713	RPL29P11	0.182895
6173	RPL36A	0.182882
3400	ID4	0.182881
9045	RPL14	0.182878
898	CCNE1	0.182871
6193	RPS5	0.182869
58158	NEUROD4	0.182860
54836	BSPRY	0.182855
23334	SZT2	0.182852
4616	GADD45B	0.182852
5413	SEPT5	0.182850
29997	NOP53	0.182832
51533	PHF7	0.182827
50835	TAS2R9	0.182821
51385	ZNF589	0.182820
3032	HADHB	0.182819
5721	PSME2	0.182812
131566	DCBLD2	0.182806
55558	PLXNA3	0.182796
5293	PIK3CD	0.182796
6143	RPL19	0.182792
348487	FAM131C	0.182789
2896	GRN	0.182789
100130211	EEF1A1P29	0.182788
6134	RPL10	0.182786
7410	VAV2	0.182782
2329	FMO4	0.182779
150864	FAM117B	0.182778
4211	MEIS1	0.182778
51025	PAM16	0.182762
8916	HERC3	0.182759
22852	ANKRD26	0.182759
79709	COLGALT1	0.182734
56996	SLC12A9	0.182721
7368	UGT8	0.182715
28955	DEXI	0.182713
1009	CDH11	0.182708
56994	CHPT1	0.182693
282974	STK32C	0.182680
7474	WNT5A	0.182680
3916	LAMP1	0.182679
649299	RPL36AP51	0.182677
9293	GPR52	0.182670
81576	CCDC130	0.182669
81850	KRTAP1-3	0.182657
946	SIGLEC6	0.182657
1048	CEACAM5	0.182647
55504	TNFRSF19	0.182647
5156	PDGFRA	0.182647
79874	RABEP2	0.182633
57149	LYRM1	0.182629
57143	ADCK1	0.182610
149951	COMMD7	0.182610
1902	LPAR1	0.182608
6337	SCNN1A	0.182608
6810	STX4	0.182606
79789	CLMN	0.182605
23328	SASH1	0.182594
10231	RCAN2	0.182585
9143	SYNGR3	0.182581
1468	SLC25A10	0.182571
7102	TSPAN7	0.182570
23764	MAFF	0.182567
140465	MYL6B	0.182557
79935	CNTD2	0.182541
6424	SFRP4	0.182539
6130	RPL7A	0.182529
140801	RPL10L	0.182512
9911	TMCC2	0.182503
388228	SBK1	0.182503
10435	CDC42EP2	0.182489
85406	DNAJC14	0.182488
9936	CD302	0.182477
10994	ILVBL	0.182469
145581	LRFN5	0.182463
57575	PCDH10	0.182463
6781	STC1	0.182445
11270	NRM	0.182435
8111	GPR68	0.182421
6132	RPL8	0.182410
516	ATP5MC1	0.182405
83451	ABHD11	0.182385
6187	RPS2	0.182384
3883	KRT33A	0.182381
6051	RNPEP	0.182378
7132	TNFRSF1A	0.182367
50814	NSDHL	0.182366
54436	SH3TC1	0.182365
92104	TTC30A	0.182363
283209	PGM2L1	0.182338
6224	RPS20	0.182319
51181	DCXR	0.182318
55507	GPRC5D	0.182310
80243	PREX2	0.182304
23424	TDRD7	0.182302
56142	PCDHA6	0.182299
55603	FAM46A	0.182288
6275	S100A4	0.182287
4209	MEF2D	0.182287
10924	SMPDL3A	0.182286
54718	BTN2A3P	0.182275
4045	LSAMP	0.182269
7042	TGFB2	0.182266
79791	FBXO31	0.182263
8574	AKR7A2	0.182263
79092	CARD14	0.182223
8270	LAGE3	0.182222
6383	SDC2	0.182217
6133	RPL9	0.182206
83483	PLVAP	0.182199
23166	STAB1	0.182199
257194	NEGR1	0.182196
1008	CDH10	0.182192
84527	ZNF559	0.182182
114915	EPB41L4A-AS1	0.182180
2968	GTF2H4	0.182177
594855	CPLX3	0.182169
6748	SSR4	0.182168
125144	LRRC75A-AS1	0.182166
6203	RPS9	0.182166
84926	SPRYD3	0.182165
6175	RPLP0	0.182159
57409	MIF4GD	0.182144
402055	SRRD	0.182142
6150	MRPL23	0.182135
64333	ARHGAP9	0.182132
2307	FOXS1	0.182132
11030	RBPMS	0.182132
64130	LIN7B	0.182126
3566	IL4R	0.182115
83955	NACAP1	0.182104
134147	CMBL	0.182103
23026	MYO16	0.182096
83903	HASPIN	0.182087
9465	AKAP7	0.182084
10471	PFDN6	0.182056
442257	RPS4XP9	0.182056
128580	RPS4XP3	0.182056
4720	NDUFS2	0.182049
765	CA6	0.182047
26047	CNTNAP2	0.182026
5303	PIN4	0.182025
10809	STARD10	0.182023
2258	FGF13	0.181975
10610	ST6GALNAC2	0.181971
55092	TMEM51	0.181959
51065	RPS27L	0.181951
1021	CDK6	0.181950
414	ARSD	0.181940
6520	SLC3A2	0.181939
6210	RPS15A	0.181932
10519	CIB1	0.181907
6238	RRBP1	0.181903
3489	IGFBP6	0.181876
144195	SLC2A14	0.181864
3491	CYR61	0.181837
5037	PEBP1	0.181806
5305	PIP4K2A	0.181803
55846	ITFG2	0.181802
65999	LRRC61	0.181802
8629	JRK	0.181802
2109	ETFB	0.181800
403	ARL3	0.181798
