#EntrezID	Name	Score
5898	RALA	0.294063
8073	PTP4A2	0.294023
7110	TMF1	0.294022
55666	NPLOC4	0.294008
55964	SEPT3	0.293942
23558	WBP2	0.293942
440275	EIF2AK4	0.293941
64854	USP46	0.293941
8405	SPOP	0.293923
7716	VEZF1	0.293900
9943	OXSR1	0.293866
378	ARF4	0.293781
22887	FOXJ3	0.293753
5613	PRKX	0.293748
57492	ARID1B	0.293748
6595	SMARCA2	0.293748
6934	TCF7L2	0.293703
8491	MAP4K3	0.293613
2853	GPR31	0.293607
84838	ZNF496	0.293576
23538	OR52A1	0.293548
51719	CAB39	0.293547
23325	WASHC4	0.293472
143	PARP4	0.293426
9784	SNX17	0.293410
3607	FOXK2	0.293409
51317	PHF21A	0.293395
8623	ASMTL	0.293389
26127	FGFR1OP2	0.293289
55968	NSFL1C	0.293282
2155	F7	0.293233
490	ATP2B1	0.293201
64100	ELSPBP1	0.293177
115123	MARCH3	0.293167
55284	UBE2W	0.293167
8991	SELENBP1	0.293150
59349	KLHL12	0.293128
9873	FCHSD2	0.292896
3998	LMAN1	0.292834
11144	DMC1	0.292778
2798	GNRHR	0.292762
7594	ZNF43	0.292733
23613	ZMYND8	0.292725
10523	CHERP	0.292705
1195	CLK1	0.292699
6990	DYNLT3	0.292676
1370	CPN2	0.292674
3442	IFNA5	0.292559
9728	SECISBP2L	0.292511
4668	NAGA	0.292343
254531	LPCAT4	0.292339
114882	OSBPL8	0.292226
4990	SIX6	0.292197
4217	MAP3K5	0.292184
9541	CIR1	0.292180
3516	RBPJ	0.292180
7559	ZNF12	0.292169
55754	TMEM30A	0.292151
55227	LRRC1	0.292139
64968	MRPS6	0.292139
57562	CEP126	0.292138
24145	PANX1	0.292117
55311	ZNF444	0.292102
4758	NEU1	0.292080
64978	MRPL38	0.292039
219844	HYLS1	0.292039
11161	ERG28	0.292039
130507	UBR3	0.292031
7320	UBE2B	0.292031
9867	PJA2	0.291973
8844	KSR1	0.291926
23141	ANKLE2	0.291923
55293	UEVLD	0.291822
55330	BLOC1S4	0.291765
81539	SLC38A1	0.291765
55669	MFN1	0.291730
5577	PRKAR2B	0.291599
133619	PRRC1	0.291579
10950	BTG3	0.291551
387921	NHLRC3	0.291543
116984	ARAP2	0.291543
7750	ZMYM2	0.291543
54862	CC2D1A	0.291519
10933	MORF4L1	0.291472
26130	GAPVD1	0.291432
10006	ABI1	0.291373
55602	CDKN2AIP	0.291337
8566	PDXK	0.291258
10228	STX6	0.291256
22872	SEC31A	0.291242
81605	URM1	0.291192
22841	RAB11FIP2	0.291179
79102	RNF26	0.291178
9781	RNF144A	0.291160
7091	TLE4	0.291140
80854	SETD7	0.291077
6881	TAF10	0.291077
329	BIRC2	0.291062
114885	OSBPL11	0.291039
10922	FASTK	0.290991
1456	CSNK1G3	0.290974
1198	CLK3	0.290872
9013	TAF1C	0.290859
26512	INTS6	0.290854
145389	SLC38A6	0.290844
56996	SLC12A9	0.290795
91833	WDR20	0.290770
84064	HDHD2	0.290702
55367	PIDD1	0.290689
51706	CYB5R1	0.290684
1729	DIAPH1	0.290657
257397	TAB3	0.290609
90637	ZFAND2A	0.290595
26269	FBXO8	0.290595
56900	TMEM167B	0.290595
10614	HEXIM1	0.290595
51646	YPEL5	0.290594
7803	PTP4A1	0.290572
3068	HDGF	0.290570
8450	CUL4B	0.290559
65980	BRD9	0.290532
191585	PLAC4	0.290530
29967	LRP12	0.290473
572	BAD	0.290456
127933	UHMK1	0.290339
3842	TNPO1	0.290339
9094	UNC119	0.290323
267	AMFR	0.290321
23036	ZNF292	0.290271
23011	RAB21	0.290201
123803	NTAN1	0.290101
51147	ING4	0.290100
6258	RXRG	0.290025
10134	BCAP31	0.289987
11083	DIDO1	0.289931
5886	RAD23A	0.289918
6462	SHBG	0.289917
221037	JMJD1C	0.289890
10206	TRIM13	0.289888
9522	SCAMP1	0.289854
1452	CSNK1A1	0.289788
11044	PAPD7	0.289765
81688	C6orf62	0.289755
80125	CCDC33	0.289728
51111	KMT5B	0.289715
23130	ATG2A	0.289603
1954	MEGF8	0.289601
64764	CREB3L2	0.289599
7277	TUBA4A	0.289583
55818	KDM3A	0.289535
56656	OR2S2	0.289535
54877	ZCCHC2	0.289489
94005	PIGS	0.289482
8733	GPAA1	0.289482
23014	FBXO21	0.289394
51765	STK26	0.289353
81631	MAP1LC3B	0.289310
81888	HYI	0.289261
7871	SLMAP	0.289251
150372	NFAM1	0.289238
11047	ADRM1	0.289238
55014	STX17	0.289172
2800	GOLGA1	0.289172
219333	USP12	0.289117
9425	CDYL	0.289091
7561	ZNF14	0.289085
7695	ZNF136	0.289085
23420	NOMO1	0.289064
51714	SELENOT	0.289059
7553	ZNF7	0.288941
8706	B3GALNT1	0.288932
81537	SGPP1	0.288932
7187	TRAF3	0.288854
10513	APPBP2	0.288839
144699	FBXL14	0.288809
131601	TPRA1	0.288787
10445	MCRS1	0.288763
26102	DKFZP434A062	0.288757
51141	INSIG2	0.288699
2925	GRPR	0.288690
51185	CRBN	0.288673
55852	TEX2	0.288656
10735	STAG2	0.288649
23381	SMG5	0.288615
55233	MOB1A	0.288578
57685	CACHD1	0.288563
23506	BICRAL	0.288563
54891	INO80D	0.288548
27252	KLHL20	0.288535
64083	GOLPH3	0.288517
10376	TUBA1B	0.288479
114908	TMEM123	0.288457
8727	CTNNAL1	0.288441
11275	KLHL2	0.288438
7159	TP53BP2	0.288377
2876	GPX1	0.288349
57191	VN1R1	0.288333
6809	STX3	0.288273
80219	COQ10B	0.288271
83989	FAM172A	0.288238
10116	FEM1B	0.288188
2180	ACSL1	0.288057
4154	MBNL1	0.288023
9530	BAG4	0.287998
1998	ELF2	0.287997
4087	SMAD2	0.287989
64089	SNX16	0.287894
64427	TTC31	0.287884
56658	TRIM39	0.287863
23433	RHOQ	0.287844
79365	BHLHE41	0.287837
8863	PER3	0.287837
6539	SLC6A12	0.287827
51780	KDM3B	0.287819
129025	ZNF280A	0.287806
58526	MID1IP1	0.287748
55914	ERBIN	0.287720
9910	RABGAP1L	0.287706
26532	OR10H3	0.287660
51164	DCTN4	0.287624
8493	PPM1D	0.287618
4047	LSS	0.287542
27236	ARFIP1	0.287528
9611	NCOR1	0.287512
83864	TTTY9A	0.287506
55009	C19orf24	0.287481
7764	ZNF217	0.287472
84248	FYTTD1	0.287464
3601	IL15RA	0.287462
23549	DNPEP	0.287451
949	SCARB1	0.287410
10892	MALT1	0.287408
79174	CRELD2	0.287358
27430	MAT2B	0.287342
57498	KIDINS220	0.287327
54665	RSBN1	0.287242
205564	SENP5	0.287233
10015	PDCD6IP	0.287216
9267	CYTH1	0.287195
10724	MGEA5	0.287195
8864	PER2	0.287140
29843	SENP1	0.287115
51496	CTDSPL2	0.287115
79982	DNAJB14	0.287102
54741	LEPROT	0.287084
9293	GPR52	0.287045
11143	KAT7	0.286995
51112	TRAPPC12	0.286983
7812	CSDE1	0.286899
29994	BAZ2B	0.286818
53938	PPIL3	0.286785
10569	SLU7	0.286785
64403	CDH24	0.286779
84988	PPP1R16A	0.286779
4074	M6PR	0.286768
55193	PBRM1	0.286753
248	ALPI	0.286664
84975	MFSD5	0.286634
11259	FILIP1L	0.286613
55657	ZNF692	0.286606
10955	SERINC3	0.286556
80233	FAAP100	0.286537
2044	EPHA5	0.286428
23032	USP33	0.286385
64816	CYP3A43	0.286259
5929	RBBP5	0.286213
6780	STAU1	0.286162
23774	BRD1	0.286096
1778	DYNC1H1	0.286081
1375	CPT1B	0.286029
55810	FOXJ2	0.285955
55658	RNF126	0.285912
23077	MYCBP2	0.285847
26608	TBL2	0.285842
8473	OGT	0.285821
10626	TRIM16	0.285710
23067	SETD1B	0.285667
8227	AKAP17A	0.285651
10782	ZNF274	0.285486
23176	SEPT8	0.285409
1312	COMT	0.285309
64708	COPS7B	0.285240
23524	SRRM2	0.285194
1539	CYLC2	0.285173
23281	MTUS2	0.285133
4590	4590	0.285124
4991	OR1D2	0.285066
729873	TBC1D3	0.285062
116829	116829	0.285056
23312	DMXL2	0.285056
23358	USP24	0.285051
55076	TMEM45A	0.285039
2186	BPTF	0.285020
7802	DNALI1	0.284843
138162	C9orf116	0.284843
7922	SLC39A7	0.284834
26290	GALNT8	0.284804
6184	RPN1	0.284776
5618	PRLR	0.284721
10254	STAM2	0.284688
222642	TSPO2	0.284643
3808	KIR2DS3	0.284508
23180	RFTN1	0.284412
22882	ZHX2	0.284412
341	APOC1	0.284378
8570	KHSRP	0.284333
6760	SS18	0.284221
10771	ZMYND11	0.284171
27020	NPTN	0.284147
51696	HECA	0.284110
387522	TMEM189-UBE2V1	0.284081
9284	NPIPA1	0.284063
51301	GCNT4	0.284051
3273	HRG	0.284051
8036	SHOC2	0.284045
2673	GFPT1	0.284026
5586	PKN2	0.283976
2752	GLUL	0.283972
55339	WDR33	0.283926
201965	RWDD4	0.283924
79845	RNF122	0.283896
63915	BLOC1S5	0.283866
285527	FRYL	0.283754
9555	H2AFY	0.283749
8148	TAF15	0.283692
7175	TPR	0.283692
54994	GID8	0.283594
55236	UBA6	0.283588
3441	IFNA4	0.283521
4143	MAT1A	0.283405
9748	SLK	0.283375
51773	RSF1	0.283347
8239	USP9X	0.283333
23052	ENDOD1	0.283167
79742	CXorf36	0.283115
23637	RABGAP1	0.283114
57720	GPR107	0.283074
1861	TOR1A	0.283074
1755	DMBT1	0.283021
8577	TMEFF1	0.282978
26057	ANKRD17	0.282889
9794	MAML1	0.282883
8749	ADAM18	0.282882
54442	KCTD5	0.282820
64786	TBC1D15	0.282816
84708	LNX1	0.282799
27250	PDCD4	0.282762
51385	ZNF589	0.282735
64793	CEP85	0.282735
6938	TCF12	0.282704
5861	RAB1A	0.282672
10179	RBM7	0.282653
91754	NEK9	0.282642
7572	ZNF24	0.282628
6612	SUMO3	0.282627
23142	DCUN1D4	0.282622
65981	CAPRIN2	0.282581
23471	TRAM1	0.282567
400569	MED11	0.282496
6837	MED22	0.282496
10332	CLEC4M	0.282469
5905	RANGAP1	0.282465
80264	ZNF430	0.282436
2859	GPR35	0.282349
8704	B4GALT2	0.282271
196441	ZFC3H1	0.282239
51465	UBE2J1	0.282238
283232	TMEM80	0.282235
9589	WTAP	0.282199
84640	USP38	0.282199
56681	SAR1A	0.282160
55692	LUC7L	0.282147
6045	RNF2	0.282074
7325	UBE2E2	0.282074
10876	EDDM3A	0.282070
533	ATP6V0B	0.282010
7536	SF1	0.282004
23232	TBC1D12	0.282003
10447	FAM3C	0.281993
55287	TMEM40	0.281973
3096	HIVEP1	0.281770
51069	MRPL2	0.281727
55613	MTMR8	0.281690
9889	ZBED4	0.281684
8688	KRT37	0.281653
23469	PHF3	0.281651
140609	NEK7	0.281619
6886	TAL1	0.281604
1060	CENPC	0.281590
23240	TMEM131L	0.281587
4775	NFATC3	0.281587
23411	SIRT1	0.281582
8508	NIPSNAP1	0.281566
55338	LINC01949	0.281515
9871	SEC24D	0.281514
51105	PHF20L1	0.281504
55905	RNF114	0.281503
25771	TBC1D22A	0.281444
22931	RAB18	0.281429
9343	EFTUD2	0.281424
51255	RNF181	0.281415
2873	GPS1	0.281393
375056	MIA3	0.281367
10204	NUTF2	0.281344
84937	ZNRF1	0.281316
57102	C12orf4	0.281307
54386	TERF2IP	0.281292
9690	UBE3C	0.281230
80209	PROSER1	0.281218
100113378	SNORD119	0.281175
84779	NAA11	0.281114
58487	CREBZF	0.281100
81576	CCDC130	0.281056
9601	PDIA4	0.281036
11336	EXOC3	0.281029
10802	SEC24A	0.281021
51362	CDC40	0.280956
23353	SUN1	0.280911
54629	MINDY2	0.280880
9685	CLINT1	0.280853
43847	KLK14	0.280852
10732	TCFL5	0.280851
23760	PITPNB	0.280836
3720	JARID2	0.280785
25912	C1orf43	0.280783
8856	NR1I2	0.280770
51573	GDE1	0.280757
5564	PRKAB1	0.280753
7525	YES1	0.280745
283989	TSEN54	0.280683
11091	WDR5	0.280683
4735	SEPT2	0.280680
9874	TLK1	0.280658
51430	SUCO	0.280643
23710	GABARAPL1	0.280607
51426	POLK	0.280539
23515	MORC3	0.280539
56242	ZNF253	0.280469
9989	PPP4R1	0.280458
5164	PDK2	0.280393
84146	ZNF644	0.280356
81931	ZNF93	0.280355
54973	INTS11	0.280303
23369	PUM2	0.280300
23352	UBR4	0.280277
372	ARCN1	0.280249
283131	NEAT1	0.280191
10484	SEC23A	0.280184
10011	SRA1	0.280165
27166	PRELID1	0.280165
51029	DESI2	0.280133
26122	EPC2	0.280091
55829	SELENOS	0.280078
989	SEPT7	0.280036
26234	FBXL5	0.279964
283450	HECTD4	0.279934
25807	RHBDD3	0.279908
4179	CD46	0.279880
6789	STK4	0.279879
10904	BLCAP	0.279853
55858	TMEM165	0.279805
285203	EOGT	0.279780
9857	CEP350	0.279768
55074	OXR1	0.279757
60528	ELAC2	0.279738
6885	MAP3K7	0.279715
60673	ATG101	0.279695
64853	AIDA	0.279621
253782	CERS6	0.279610
60682	SMAP1	0.279518
26168	SENP3	0.279509
9441	MED26	0.279505
994	CDC25B	0.279499
5495	PPM1B	0.279498
5980	REV3L	0.279479
6713	SQLE	0.279476
9877	ZC3H11A	0.279439
54928	IMPAD1	0.279435
4350	MPG	0.279420
54623	PAF1	0.279419
14	AAMP	0.279367
9421	HAND1	0.279352
4357	MPST	0.279326
1877	E4F1	0.279257
2745	GLRX	0.279242
8353	HIST1H3E	0.279225
64795	RMND5A	0.279207
64746	ACBD3	0.279152
7073	TIAL1	0.279087
50626	CYHR1	0.279044
80142	PTGES2	0.279029
2520	GAST	0.279006
91746	YTHDC1	0.278961
9497	SLC4A7	0.278934
51306	FAM13B	0.278931
55884	WSB2	0.278900
7421	VDR	0.278896
23474	ETHE1	0.278884
140459	ASB6	0.278835
11276	SYNRG	0.278771
26088	GGA1	0.278771
11338	U2AF2	0.278762
408050	NOMO3	0.278690
283820	NOMO2	0.278690
23466	CBX6	0.278653
64766	S100PBP	0.278623
79096	C11orf49	0.278617
10540	DCTN2	0.278547
83444	INO80B	0.278515
55062	WIPI1	0.278457
56980	PRDM10	0.278453
3104	ZBTB48	0.278452
23461	ABCA5	0.278410
50809	HP1BP3	0.278407
51616	TAF9B	0.278407
10768	AHCYL1	0.278392
55288	RHOT1	0.278365
8934	RAB29	0.278360
79665	DHX40	0.278323
2145	EZH1	0.278278
9139	CBFA2T2	0.278268
26035	GLCE	0.278264
1982	EIF4G2	0.278261
439	ASNA1	0.278234
4988	OPRM1	0.278189
57130	ATP13A1	0.278163
8099	CDK2AP1	0.278158
1810	DR1	0.278087
11079	RER1	0.278083
3354	HTR1E	0.277993
5611	DNAJC3	0.277952
10565	ARFGEF1	0.277894
2593	GAMT	0.277872
22894	DIS3	0.277819
60559	SPCS3	0.277793
126231	ZNF573	0.277761
84859	LRCH3	0.277761
4649	MYO9A	0.277761
57711	ZNF529	0.277761
9736	USP34	0.277761
23742	NPAP1	0.277733
9851	KIAA0753	0.277725
81847	RNF146	0.277687
51337	THEM6	0.277649
3233	HOXD4	0.277570
54799	MBTD1	0.277544
5286	PIK3C2A	0.277511
9092	SART1	0.277479
9637	FEZ2	0.277322
5562	PRKAA1	0.277287
51582	AZIN1	0.277266
51236	HGH1	0.277244
9825	SPATA2	0.277219
1540	CYLD	0.277219
283987	HID1	0.277164
875	CBS	0.277164
11202	KLK8	0.277162
11057	ABHD2	0.277136
51542	VPS54	0.277115
64219	PJA1	0.277105
26233	FBXL6	0.277097
374354	NHLRC2	0.277073
8763	CD164	0.277071
64844	MARCH7	0.277038
55000	TUG1	0.277036
1105	CHD1	0.277020
9741	LAPTM4A	0.276984
54832	VPS13C	0.276967
80205	CHD9	0.276965
2803	GOLGA4	0.276916
11342	RNF13	0.276911
10553	HTATIP2	0.276909
440026	TMEM41B	0.276855
9057	SLC7A6	0.276831
347402	NLRP3P1	0.276790
11043	MID2	0.276790
663	BNIP2	0.276769
7407	VARS	0.276744
309	ANXA6	0.276744
23644	EDC4	0.276741
115426	UHRF2	0.276727
7528	YY1	0.276727
4820	NKTR	0.276701
22828	SCAF8	0.276664
10625	IVNS1ABP	0.276652
7326	UBE2G1	0.276643
54496	PRMT7	0.276616
653268	AGAP7P	0.276593
54708	MARCH5	0.276591
57103	TIGAR	0.276526
5721	PSME2	0.276422
84545	MRPL43	0.276413
345757	FAM174A	0.276404
81555	YIPF5	0.276404
56270	WDR45B	0.276397
5529	PPP2R5E	0.276382
81554	RCC1L	0.276321
5567	PRKACB	0.276212
9908	G3BP2	0.276169
10965	ACOT2	0.276162
10670	RRAGA	0.276162
4140	MARK3	0.276016
79139	DERL1	0.276007
3416	IDE	0.275983
5223	PGAM1	0.275973
79094	CHAC1	0.275938
2332	FMR1	0.275890
50813	COPS7A	0.275842
56888	KCMF1	0.275824
79893	GGNBP2	0.275777
2245	FGD1	0.275773
93621	MRFAP1	0.275707
9969	MED13	0.275670
55324	ABCF3	0.275628
23215	PRRC2C	0.275618
6603	SMARCD2	0.275546
51466	EVL	0.275518
28603	TRBV6-4	0.275503
5709	PSMD3	0.275454
3857	KRT9	0.275445
9667	SAFB2	0.275434
9818	NUP58	0.275420
1650	DDOST	0.275383
24148	PRPF6	0.275376
10242	KCNMB2	0.275341
79960	JADE1	0.275198
5151	PDE8A	0.275132
5434	POLR2E	0.275117
10776	ARPP19	0.275024
29982	NRBF2	0.274979
23190	UBXN4	0.274973
57343	ZNF304	0.274925
55207	ARL8B	0.274916
65991	FUNDC2	0.274908
84861	KLHL22	0.274896
7150	TOP1	0.274847
51379	CRLF3	0.274827
3839	KPNA3	0.274824
80329	ULBP1	0.274772
6302	TSPAN31	0.274741
6651	SON	0.274696
55888	ZKSCAN7	0.274691
54925	ZSCAN32	0.274691
9312	KCNB2	0.274684
203069	R3HCC1	0.274663
3988	LIPA	0.274626
23640	HSPBP1	0.274606
84275	SLC25A33	0.274587
79693	YRDC	0.274587
51320	MEX3C	0.274587
9698	PUM1	0.274569
3421	IDH3G	0.274564
4238	MFAP3	0.274531
51200	CPA4	0.274465
10294	DNAJA2	0.274381
5094	PCBP2	0.274374
1616	DAXX	0.274348
200576	PIKFYVE	0.274297
7415	VCP	0.274266
10488	CREB3	0.274224
259230	SGMS1	0.274199
8703	B4GALT3	0.274081
54765	TRIM44	0.274072
9500	MAGED1	0.274069
830	CAPZA2	0.274060
10427	SEC24B	0.274059
81545	FBXO38	0.274033
55353	LAPTM4B	0.274031
57818	G6PC2	0.273978
149420	PDIK1L	0.273977
26092	TOR1AIP1	0.273977
57515	SERINC1	0.273957
9831	ZNF623	0.273955
54454	ATAD2B	0.273927
9218	VAPA	0.273925
79744	ZNF419	0.273849
7693	ZNF134	0.273849
10520	ZNF211	0.273849
7264	TSTA3	0.273824
11333	PDAP1	0.273799
440270	GOLGA8B	0.273792
283768	GOLGA8G	0.273792
23015	GOLGA8A	0.273792
9882	TBC1D4	0.273792
57448	BIRC6	0.273717
5116	PCNT	0.273712
7469	NELFA	0.273705
23318	ZCCHC11	0.273705
728642	CDK11A	0.273687
8241	RBM10	0.273666
3885	KRT34	0.273644
54469	ZFAND6	0.273641
6670	SP3	0.273636
11191	PTENP1	0.273631
23063	WAPL	0.273631
6048	RNF5	0.273618
10959	TMED2	0.273605
282991	BLOC1S2	0.273453
26994	RNF11	0.273445
55182	RNF220	0.273436
11059	WWP1	0.273423
5934	RBL2	0.273413
84851	TRIM52	0.273359
7779	SLC30A1	0.273350
7296	TXNRD1	0.273313
644504	644504	0.273222
29844	TFPT	0.273201
1238	ACKR2	0.273198
29990	PILRB	0.273157
9648	GCC2	0.273152
54462	CCSER2	0.273130
1054	CEBPG	0.273126
5445	PON2	0.273108
51665	ASB1	0.273107
29110	TBK1	0.273103
55109	AGGF1	0.273095
23317	DNAJC13	0.273068
140890	SREK1	0.273038
26120	26120	0.273005
7267	TTC3	0.273005
6674	SPAG1	0.272999
5277	PIGA	0.272999
23341	DNAJC16	0.272982
22926	ATF6	0.272979
5537	PPP6C	0.272976
3972	LHB	0.272920
23149	FCHO1	0.272781
6929	TCF3	0.272781
89970	RSPRY1	0.272739
10270	AKAP8	0.272707
79228	THOC6	0.272672
9668	ZNF432	0.272665
2589	GALNT1	0.272646
57551	TAOK1	0.272629
50640	PNPLA8	0.272586
4189	DNAJB9	0.272586
9338	TCEAL1	0.272581
55787	TXLNG	0.272561
26015	RPAP1	0.272472
26284	ERAL1	0.272472
55276	PGM2	0.272426
9044	BTAF1	0.272410
92346	C1orf105	0.272410
5641	LGMN	0.272332
23473	CAPN7	0.272308
9202	ZMYM4	0.272303
11193	WBP4	0.272302
5504	PPP1R2	0.272255
55210	ATAD3A	0.272231
25840	METTL7A	0.272213
27107	ZBTB11	0.272150
22878	TRAPPC8	0.272132
11035	RIPK3	0.272096
8737	RIPK1	0.272096
164127	CCDC185	0.272053
8992	ATP6V0E1	0.272028
55761	TTC17	0.272019
9949	AMMECR1	0.272002
10781	ZNF266	0.271948
130872	AHSA2P	0.271945
65117	RSRC2	0.271930
2923	PDIA3	0.271883
11034	DSTN	0.271876
6047	RNF4	0.271857
3021	H3F3B	0.271839
90864	SPSB3	0.271829
821	CANX	0.271822
55861	DBNDD2	0.271819
10241	CALCOCO2	0.271819
23002	DAAM1	0.271810
5432	POLR2C	0.271803
51380	CSAD	0.271758
6782	HSPA13	0.271744
2794	GNL1	0.271682
10573	MRPL28	0.271682
25962	VIRMA	0.271649
55366	LGR4	0.271649
85403	EAF1	0.271649
253943	YTHDF3	0.271649
11104	KATNA1	0.271517
513	ATP5F1D	0.271499
57035	RSRP1	0.271458
220594	USP32P2	0.271452
1182	CLCN3	0.271429
29887	SNX10	0.271379
1044	CDX1	0.271315
3177	SLC29A2	0.271286
1175	AP2S1	0.271236
29072	SETD2	0.271178
23513	SCRIB	0.271165
23219	FBXO28	0.271115
10814	CPLX2	0.271003
51084	CRYL1	0.270996
80204	FBXO11	0.270972
18	ABAT	0.270961
50999	TMED5	0.270956
27230	SERP1	0.270936
8694	DGAT1	0.270890
25782	RAB3GAP2	0.270867
9177	HTR3B	0.270809
10016	PDCD6	0.270796
1630	DCC	0.270757
1039	CDR2	0.270733
31	ACACA	0.270706
9081	PRY	0.270697
23657	SLC7A11	0.270691
57325	KAT14	0.270682
51562	MBIP	0.270682
57698	SHTN1	0.270555
836	CASP3	0.270517
23198	PSME4	0.270477
57862	ZNF410	0.270451
93343	MVB12A	0.270424
112936	VPS26B	0.270424
84836	ABHD14B	0.270424
51160	VPS28	0.270424
85439	STON2	0.270407
160	AP2A1	0.270407
2060	EPS15	0.270406
7358	UGDH	0.270400
6747	SSR3	0.270373
119016	AGAP4	0.270370
29761	USP25	0.270313
79033	ERI3	0.270274
10245	TIMM17B	0.270192
203068	TUBB	0.270168
203259	FAM219A	0.270105
9767	JADE3	0.270009
51366	UBR5	0.270009
80223	RAB11FIP1	0.269988
1983	EIF5	0.269965
9140	ATG12	0.269950
64112	MOAP1	0.269941
7184	HSP90B1	0.269902
23168	RTF1	0.269900
26046	LTN1	0.269878
10613	ERLIN1	0.269837
8766	RAB11A	0.269834
5862	RAB2A	0.269767
79048	SECISBP2	0.269764
3455	IFNAR2	0.269740
199745	THAP8	0.269686
57674	RNF213	0.269683
54619	CCNJ	0.269660
23116	TOGARAM1	0.269660
26286	ARFGAP3	0.269658
10159	ATP6AP2	0.269656
23608	MKRN1	0.269646
23062	GGA2	0.269636
7644	ZNF91	0.269546
5597	MAPK6	0.269498
3298	HSF2	0.269475
26039	SS18L1	0.269471
11177	BAZ1A	0.269459
2773	GNAI3	0.269442
55957	LIN37	0.269435
25998	IBTK	0.269279
223082	ZNRF2	0.269214
5451	POU2F1	0.269195
79663	HSPBAP1	0.269190
8636	SSNA1	0.269175
10786	SLC17A3	0.269161
26036	ZNF451	0.269149
6400	SEL1L	0.269108
85452	CFAP74	0.269063
732	C8B	0.269052
23347	SMCHD1	0.269044
80314	EPC1	0.269027
54556	ING3	0.269027
23047	PDS5B	0.268986
3044	HBBP1	0.268980
57092	PCNP	0.268932
23197	FAF2	0.268929
26985	AP3M1	0.268929
9422	ZNF264	0.268917
9926	LPGAT1	0.268897
528	ATP6V1C1	0.268868
9540	TP53I3	0.268840
23200	ATP11B	0.268766
5230	PGK1	0.268756
339324	ZNF260	0.268653
23272	FAM208A	0.268653
6429	SRSF4	0.268650
56245	C21orf62	0.268637
3589	IL11	0.268621
11060	WWP2	0.268621
6932	TCF7	0.268598
23683	PRKD3	0.268559
3939	LDHA	0.268536
22875	ENPP4	0.268535
22809	ATF5	0.268531
27332	ZNF638	0.268492
757	TMEM50B	0.268419
100128062	SLC2A3P1	0.268407
9988	DMTF1	0.268362
54707	GPN2	0.268338
51179	HAO2	0.268335
100126326	MIR936	0.268329
79666	PLEKHF2	0.268328
8446	DUSP11	0.268263
6509	SLC1A4	0.268258
10943	MSL3	0.268219
5527	PPP2R5C	0.268219
56894	AGPAT3	0.268146
10238	DCAF7	0.268146
55627	SMPD4	0.268144
23527	ACAP2	0.268144
57634	EP400	0.268143
54872	PIGG	0.268098
55139	ANKZF1	0.268065
10521	DDX17	0.268063
3446	IFNA10	0.268052
4076	CAPRIN1	0.267990
10803	CCR9	0.267882
51174	TUBD1	0.267837
1655	DDX5	0.267793
7167	TPI1	0.267793
55102	ATG2B	0.267733
10208	USPL1	0.267666
79643	CHMP6	0.267638
4774	NFIA	0.267619
1155	TBCB	0.267612
51427	ZNF107	0.267575
10793	ZNF273	0.267575
7108	TM7SF2	0.267554
5229	PGGT1B	0.267525
51068	NMD3	0.267525
829	CAPZA1	0.267517
1102	RCBTB2	0.267502
51056	LAP3	0.267496
167227	DCP2	0.267490
64343	AZI2	0.267469
10519	CIB1	0.267452
51569	UFM1	0.267439
8895	CPNE3	0.267428
23033	DOPEY1	0.267426
541578	CXorf40B	0.267421
80267	EDEM3	0.267397
7516	XRCC2	0.267340
7316	UBC	0.267323
9101	USP8	0.267288
10274	STAG1	0.267279
7181	NR2C1	0.267267
7157	TP53	0.267261
56950	SMYD2	0.267247
64393	ZMAT3	0.267247
11215	AKAP11	0.267247
81797	OR12D3	0.267206
79811	SLTM	0.267187
79042	TSEN34	0.267148
5756	TWF1	0.267138
84984	CEP19	0.267128
79036	KXD1	0.267128
7047	TGM4	0.266987
6745	SSR1	0.266949
10963	STIP1	0.266934
126299	ZNF428	0.266904
25864	ABHD14A	0.266904
30827	CXXC1	0.266898
400322	HERC2P2	0.266889
84196	USP48	0.266870
56005	MYDGF	0.266818
9061	PAPSS1	0.266797
6451	SH3BGRL	0.266768
23394	ADNP	0.266747
9584	RBM39	0.266702
25800	SLC39A6	0.266691
6904	TBCD	0.266669
51809	GALNT7	0.266668
51629	SLC25A39	0.266634
79001	VKORC1	0.266594
7795	MEMO1	0.266587
8452	CUL3	0.266539
9364	RAB28	0.266524
11146	GLMN	0.266524
55719	SLF2	0.266524
90634	N4BP2L1	0.266524
25957	PNISR	0.266524
150759	LINC00342	0.266405
8683	SRSF9	0.266375
57157	PHTF2	0.266346
79692	ZNF322	0.266341
8027	STAM	0.266277
9525	VPS4B	0.266272
286451	YIPF6	0.266258
26750	RPS6KC1	0.266254
7321	UBE2D1	0.266251
10482	NXF1	0.266238
23137	SMC5	0.266212
54793	KCTD9	0.266211
7335	UBE2V1	0.266196
5884	RAD17	0.266178
1407	CRY1	0.266176
5272	SERPINB9	0.266163
7064	THOP1	0.266118
10637	LEFTY1	0.266112
4832	NME3	0.266044
8065	CUL5	0.266044
6619	SNAPC3	0.266004
22903	BTBD3	0.265970
56951	C5orf15	0.265966
49856	WRAP73	0.265961
1315	COPB1	0.265949
151579	BZW1P2	0.265931
9474	ATG5	0.265915
29066	ZC3H7A	0.265907
83666	PARP9	0.265873
80352	RNF39	0.265831
51078	THAP4	0.265790
