#EntrezID	Name	Score
23399	CTDNEP1	0.345068
9641	IKBKE	0.344857
26576	SRPK3	0.344833
9127	P2RX6	0.344833
23769	FLRT1	0.344362
3661	IRF3	0.344284
25819	NOCT	0.344150
79829	NAA40	0.343964
57473	ZNF512B	0.343964
25920	NELFB	0.343964
60685	ZFAND3	0.343857
8911	CACNA1I	0.343684
11160	ERLIN2	0.343471
10485	C1orf61	0.343408
8545	CGGBP1	0.343377
9991	PTBP3	0.343377
84790	TUBA1C	0.343260
80232	WDR26	0.343049
113457	TUBA3D	0.342881
23271	CAMSAP2	0.342628
9891	NUAK1	0.342317
3840	KPNA4	0.342043
54480	CHPF2	0.341937
27296	TP53TG5	0.341927
1041	CDSN	0.341607
9638	FEZ1	0.341448
440387	CTRB2	0.341405
57048	PLSCR3	0.341388
57599	WDR48	0.341386
3104	ZBTB48	0.341372
29894	CPSF1	0.341372
1523	CUX1	0.341309
274	BIN1	0.341309
22913	RALY	0.341309
5514	PPP1R10	0.340921
6046	BRD2	0.340921
64096	GFRA4	0.340683
6659	SOX4	0.340437
6539	SLC6A12	0.340217
51714	SELENOT	0.340070
1997	ELF1	0.339661
79903	NAA60	0.339575
10120	ACTR1B	0.339487
1981	EIF4G1	0.339472
23518	R3HDM1	0.339231
6878	TAF6	0.339153
7533	YWHAH	0.339118
23193	GANAB	0.339060
6737	TRIM21	0.339018
8131	NPRL3	0.338627
57658	CALCOCO1	0.338616
55739	NAXD	0.338393
80212	CCDC92	0.338393
7182	NR2C2	0.338194
10140	TOB1	0.337922
51350	KRT76	0.337750
11070	TMEM115	0.337649
7534	YWHAZ	0.337588
51043	ZBTB7B	0.337345
51147	ING4	0.337248
90864	SPSB3	0.337248
115207	KCTD12	0.337082
23623	RUSC1	0.336888
10956	OS9	0.336632
3207	HOXA11	0.336581
553115	PEF1	0.336481
51540	SCLY	0.336452
1016	CDH18	0.336366
2643	GCH1	0.336273
51011	FAHD2A	0.336121
2593	GAMT	0.336121
2192	FBLN1	0.335985
5338	PLD2	0.335961
92285	ZNF585B	0.335874
60626	RIC8A	0.335874
51322	WAC	0.335868
22870	PPP6R1	0.335751
9341	VAMP3	0.335579
10694	CCT8	0.335516
7425	VGF	0.335503
4524	MTHFR	0.335338
9111	NMI	0.335325
5531	PPP4C	0.335287
553	AVPR1B	0.335083
1084	CEACAM3	0.335083
9040	UBE2M	0.334974
6576	SLC25A1	0.334918
11100	HNRNPUL1	0.334686
7812	CSDE1	0.334651
261726	TIPRL	0.334625
2194	FASN	0.334348
6499	SKIV2L	0.334285
55367	PIDD1	0.333910
54726	OTUD4	0.333851
11316	COPE	0.333561
10204	NUTF2	0.333270
4651	MYO10	0.333130
653121	ZBTB8A	0.333120
8677	STX10	0.332774
23328	SASH1	0.332756
10745	PHTF1	0.332727
4664	NAB1	0.332727
10227	MFSD10	0.332591
6649	SOD3	0.332327
54681	P4HTM	0.332309
6899	TBX1	0.332278
3916	LAMP1	0.332217
147179	WIPF2	0.331928
84065	TMEM222	0.331860
657	BMPR1A	0.331557
2819	GPD1	0.331528
5764	PTN	0.331528
64864	RFX7	0.331423
3841	KPNA5	0.331423
1386	ATF2	0.331423
9315	NREP	0.331203
163	AP2B1	0.331004
11061	CNMD	0.330926
79016	DDA1	0.330819
10150	MBNL2	0.330766
8692	HYAL2	0.330613
840	CASP7	0.330517
796	CALCA	0.330453
9627	SNCAIP	0.330164
10904	BLCAP	0.330114
54976	C20orf27	0.330093
11188	NISCH	0.330066
11094	CACFD1	0.329850
55577	NAGK	0.329763
55293	UEVLD	0.329729
28511	NKIRAS2	0.329644
1394	CRHR1	0.329616
51150	SDF4	0.329534
10957	PNRC1	0.329514
26173	INTS1	0.329479
26959	HBP1	0.329371
11124	FAF1	0.329125
26088	GGA1	0.328766
8434	RECK	0.328692
3953	LEPR	0.328692
1509	CTSD	0.328679
10078	TSSC4	0.328593
51608	GET4	0.328417
1487	CTBP1	0.328260
84164	ASCC2	0.328202
5225	PGC	0.327859
1314	COPA	0.327732
9968	MED12	0.327473
79171	RBM42	0.327445
29966	STRN3	0.327250
84818	IL17RC	0.327219
50618	ITSN2	0.327067
537	ATP6AP1	0.327061
9818	NUP58	0.326680
55324	ABCF3	0.326578
728233	PI4KAP1	0.326491
55879	GABRQ	0.326193
51317	PHF21A	0.326002
9569	GTF2IRD1	0.325978
6498	SKIL	0.325978
4088	SMAD3	0.325978
901	CCNG2	0.325955
23648	SSBP3	0.325903
7009	TMBIM6	0.325724
54867	TMEM214	0.325640
26233	FBXL6	0.325634
56905	C15orf39	0.325622
10262	SF3B4	0.325593
8717	TRADD	0.325481
22820	COPG1	0.325379
191585	PLAC4	0.325298
6247	RS1	0.325298
4184	SMCP	0.325298
25948	KBTBD2	0.325028
5864	RAB3A	0.325016
10900	RUNDC3A	0.325016
2931	GSK3A	0.325016
805	CALM2	0.324732
8904	CPNE1	0.324703
811	CALR	0.324570
9734	HDAC9	0.324567
4208	MEF2C	0.324567
10445	MCRS1	0.324518
23192	ATG4B	0.324461
5297	PI4KA	0.324230
7297	TYK2	0.324146
25932	CLIC4	0.324103
1565	CYP2D6	0.323949
27179	IL36A	0.323949
347853	TBX10	0.323949
3881	KRT31	0.323949
26085	KLK13	0.323949
81693	AMN	0.323733
379	ARL4D	0.323711
51760	SYT17	0.323645
22981	NINL	0.323645
9282	MED14	0.323448
2100	ESR2	0.323448
9940	DLEC1	0.323448
5458	POU4F2	0.323448
5457	POU4F1	0.323448
9219	MTA2	0.323448
2099	ESR1	0.323448
317	APAF1	0.322822
842	CASP9	0.322822
331	XIAP	0.322822
23038	WDTC1	0.322805
151613	TTC14	0.322796
148223	C19orf25	0.322796
7755	ZNF205	0.322796
84310	C7orf50	0.322796
80125	CCDC33	0.322796
151254	C2CD6	0.322796
55565	ZNF821	0.322796
11007	CCDC85B	0.322796
9710	KIAA0355	0.322545
1302	COL11A2	0.322236
6010	RHO	0.322164
7277	TUBA4A	0.322149
9275	BCL7B	0.322146
22937	SCAP	0.322074
10383	TUBB4B	0.321914
6530	SLC6A2	0.321876
373	TRIM23	0.321648
6197	RPS6KA3	0.321311
79155	TNIP2	0.321272
5976	UPF1	0.321176
23099	ZBTB43	0.321134
3556	IL1RAP	0.320894
10135	NAMPT	0.320894
1611	DAP	0.320688
53615	MBD3	0.320666
79581	SLC52A2	0.320656
54849	DEF8	0.320650
91833	WDR20	0.320649
2562	GABRB3	0.320646
5926	ARID4A	0.320643
65980	BRD9	0.320562
23248	RPRD2	0.320550
8237	USP11	0.320433
5873	RAB27A	0.320366
79734	KCTD17	0.320152
79873	NUDT18	0.320152
84067	FAM160A2	0.320152
6284	S100A13	0.320152
10567	RABAC1	0.320152
5093	PCBP1	0.319951
8603	FAM193A	0.319933
23144	ZC3H3	0.319769
6440	SFTPC	0.319352
5627	PROS1	0.319241
2023	ENO1	0.319083
5564	PRKAB1	0.319034
8502	PKP4	0.318833
29085	PHPT1	0.318738
84988	PPP1R16A	0.318738
26001	RNF167	0.318571
9683	N4BP1	0.318292
79033	ERI3	0.318218
7110	TMF1	0.318104
7403	KDM6A	0.317860
3451	IFNA17	0.317404
79094	CHAC1	0.317355
5307	PITX1	0.317355
129807	NEU4	0.317355
114823	LENG8	0.317355
55698	RADIL	0.317355
169966	FAM46D	0.317355
27033	ZBTB32	0.317355
54033	RBM11	0.317355
84528	RHOXF2	0.317355
5214	PFKP	0.317177
27005	USP21	0.317115
7529	YWHAB	0.316847
6558	SLC12A2	0.316430
8030	CCDC6	0.316430
9921	RNF10	0.316271
7328	UBE2H	0.316271
55279	ZNF654	0.316246
905	CCNT2	0.316246
7695	ZNF136	0.316059
126393	HSPB6	0.315794
10826	FAXDC2	0.315794
2949	GSTM5	0.315794
9709	HERPUD1	0.315792
51274	KLF3	0.315659
27352	SGSM3	0.315535
10922	FASTK	0.315535
64112	MOAP1	0.315092
63915	BLOC1S5	0.315091
84062	DTNBP1	0.315091
51112	TRAPPC12	0.315026
9130	FAM50A	0.315026
6386	SDCBP	0.315015
79444	BIRC7	0.314992
25970	SH2B1	0.314990
55095	SAMD4B	0.314822
208	AKT2	0.314822
8943	AP3D1	0.314737
8022	LHX3	0.314653
2550	GABBR1	0.314648
10114	HIPK3	0.314625
9322	TRIP10	0.314582
3988	LIPA	0.314534
7862	BRPF1	0.314517
91	ACVR1B	0.314409
23125	CAMTA2	0.314221
1375	CPT1B	0.314193
3267	AGFG1	0.313759
23283	CSTF2T	0.313388
3099	HK2	0.313388
29979	UBQLN1	0.313388
9337	CNOT8	0.313156
27132	CPNE7	0.313134
7159	TP53BP2	0.313101
10295	BCKDK	0.312927
9670	IPO13	0.312839
23370	ARHGEF18	0.312446
64943	NT5DC2	0.312299
4833	NME4	0.312299
50717	DCAF8	0.312194
9703	KIAA0100	0.312169
7319	UBE2A	0.312123
84950	PRPF38A	0.312082
2975	GTF3C1	0.312082
442194	OR10C1	0.311740
8907	AP1M1	0.311633
10313	RTN3	0.311469
51663	ZFR	0.311437
6869	TACR1	0.311162
7707	ZNF148	0.311138
6050	RNH1	0.310750
57154	SMURF1	0.310614
10960	LMAN2	0.310561
23001	WDFY3	0.310324
9353	SLIT2	0.310291
1021	CDK6	0.310204
8323	FZD6	0.310182
9943	OXSR1	0.310151
58497	PRUNE1	0.310056
5371	PML	0.309990
9632	SEC24C	0.309975
4090	SMAD5	0.309802
11060	WWP2	0.309776
10155	TRIM28	0.309730
5607	MAP2K5	0.309621
3459	IFNGR1	0.309568
285527	FRYL	0.309559
1984	EIF5A	0.309514
59353	TMEM35A	0.309383
862	RUNX1T1	0.309383
6780	STAU1	0.309233
7763	ZFAND5	0.309100
8019	BRD3	0.309092
55666	NPLOC4	0.308793
56650	CLDND1	0.308642
5128	CDK17	0.308619
7088	TLE1	0.308267
23247	KIAA0556	0.308089
226	ALDOA	0.308014
7086	TKT	0.307834
6534	SLC6A7	0.307811
51715	RAB23	0.307792
10640	EXOC5	0.307792
79735	TBC1D17	0.307725
2876	GPX1	0.307722
2356	FPGS	0.307688
1120	CHKB	0.307663
1395	CRHR2	0.307563
1816	DRD5	0.307563
6018	RLF	0.307460
6387	CXCL12	0.307455
79716	NPEPL1	0.307346
10500	SEMA6C	0.307346
64598	MOSPD3	0.307346
57664	PLEKHA4	0.307346
3338	DNAJC4	0.307346
171558	PTCRA	0.307294
2509	FTH1P5	0.307235
79572	ATP13A3	0.307178
6866	TAC3	0.306992
5898	RALA	0.306983
92610	TIFA	0.306969
1856	DVL2	0.306969
4520	MTF1	0.306749
79443	FYCO1	0.306447
4134	MAP4	0.306447
8491	MAP4K3	0.306409
5451	POU2F1	0.306401
2308	FOXO1	0.306353
56929	FEM1C	0.306268
9168	TMSB10	0.306246
10	NAT2	0.306004
7498	XDH	0.306004
37	ACADVL	0.305854
523	ATP6V1A	0.305632
23390	ZDHHC17	0.305422
3842	TNPO1	0.305383
9092	SART1	0.305324
79720	VPS37B	0.305239
84966	IGSF21	0.305184
56144	PCDHA4	0.305184
5118	PCOLCE	0.304817
3845	KRAS	0.304601
79034	C7orf26	0.304513
81688	C6orf62	0.304412
9169	SCAF11	0.304401
51100	SH3GLB1	0.304324
51526	OSER1	0.304313
5048	PAFAH1B1	0.304277
162	AP1B1	0.304226
65124	SOWAHC	0.304215
151011	SEPT10	0.304215
56270	WDR45B	0.304178
10525	HYOU1	0.303995
9491	PSMF1	0.303856
59307	SIGIRR	0.303773
51569	UFM1	0.303568
26053	AUTS2	0.303441
84280	BTBD10	0.303441
9231	DLG5	0.303441
1998	ELF2	0.303380
114885	OSBPL11	0.303352
7357	UGCG	0.303335
11337	GABARAP	0.303225
9331	B4GALT6	0.303169
9063	PIAS2	0.303169
22806	IKZF3	0.303169
91445	RNF185	0.303169
7329	UBE2I	0.303169
4584	MUC3A	0.302973
23062	GGA2	0.302906
9043	SPAG9	0.302628
5309	PITX3	0.302568
284058	KANSL1	0.302510
26127	FGFR1OP2	0.302286
57680	CHD8	0.302214
10668	CGRRF1	0.301996
23039	XPO7	0.301856
26130	GAPVD1	0.301652
2033	EP300	0.301617
25855	BRMS1	0.301534
10768	AHCYL1	0.301411
3508	IGHMBP2	0.301381
3091	HIF1A	0.301217
23451	SF3B1	0.301152
949	SCARB1	0.301000
3223	HOXC6	0.300879
3217	HOXB7	0.300879
3221	HOXC4	0.300879
3216	HOXB6	0.300879
3219	HOXB9	0.300879
2649	NR6A1	0.300879
3215	HOXB5	0.300879
27043	PELP1	0.300593
5905	RANGAP1	0.300564
64978	MRPL38	0.300210
11161	ERG28	0.300210
84981	MIR22HG	0.300176
23367	LARP1	0.300170
164	AP1G1	0.300169
7375	USP4	0.300100
7844	RNF103	0.300067
2125	EVPL	0.299979
9975	NR1D2	0.299956
9958	USP15	0.299851
11318	GPR182	0.299788
23644	EDC4	0.299728
55002	TMCO3	0.299698
813	CALU	0.299698
6455	SH3GL1	0.299456
11047	ADRM1	0.299456
23640	HSPBP1	0.299368
57157	PHTF2	0.299305
4154	MBNL1	0.299305
57178	ZMIZ1	0.299269
10048	RANBP9	0.299234
1819	DRG2	0.299150
9208	LRRFIP1	0.299080
2787	GNG5	0.299074
759	CA1	0.298753
1238	ACKR2	0.298688
1044	CDX1	0.298688
4585	MUC4	0.298688
3816	KLK1	0.298688
2528	FUT6	0.298688
10522	DEAF1	0.298650
6357	CCL13	0.298600
5669	PSG1	0.298600
346	APOC4	0.298558
23239	PHLPP1	0.298316
64854	USP46	0.298316
535	ATP6V0A1	0.298202
1298	COL9A2	0.297977
14	AAMP	0.297877
79001	VKORC1	0.297866
8405	SPOP	0.297725
7543	ZFX	0.297440
79602	ADIPOR2	0.297389
23118	TAB2	0.297314
3799	KIF5B	0.297127
50813	COPS7A	0.296994
51362	CDC40	0.296938
56623	INPP5E	0.296911
57130	ATP13A1	0.296758
4124	MAN2A1	0.296668
1877	E4F1	0.296601
79718	TBL1XR1	0.296516
7189	TRAF6	0.296492
10254	STAM2	0.296363
8773	SNAP23	0.296304
102	ADAM10	0.296286
3654	IRAK1	0.296225
11183	MAP4K5	0.296193
22838	RNF44	0.296191
994	CDC25B	0.296070
23049	SMG1	0.295957
51696	HECA	0.295850
665	BNIP3L	0.295844
989	SEPT7	0.295753
3836	KPNA1	0.295642
89970	RSPRY1	0.295630
57117	INTS12	0.295630
7323	UBE2D3	0.295630
10291	SF3A1	0.295624
9320	TRIP12	0.295614
152006	RNF38	0.295580
81576	CCDC130	0.295302
7593	MZF1	0.295302
55353	LAPTM4B	0.295218
10573	MRPL28	0.295186
2850	GPR27	0.295170
4992	OR1F1	0.295167
5267	SERPINA4	0.295163
8233	ZRSR2	0.295034
6433	SFSWAP	0.295034
56893	UBQLN4	0.295000
3551	IKBKB	0.294744
9144	SYNGR2	0.294714
57513	CASKIN2	0.294690
9747	TCAF1	0.294648
79042	TSEN34	0.294632
572	BAD	0.294632
55466	DNAJA4	0.294555
1269	CNR2	0.294555
11079	RER1	0.294421
55573	CDV3	0.294415
3069	HDLBP	0.294137
196441	ZFC3H1	0.294108
1488	CTBP2	0.294103
4086	SMAD1	0.293865
138162	C9orf116	0.293692
79006	METRN	0.293692
51588	PIAS4	0.293664
6612	SUMO3	0.293664
23657	SLC7A11	0.293614
57761	TRIB3	0.293614
8216	LZTR1	0.293580
6016	RIT1	0.293488
81926	ABHD17A	0.293286
2994	GYPB	0.293090
51164	DCTN4	0.292811
63891	RNF123	0.292795
8834	TMEM11	0.292628
1452	CSNK1A1	0.292460
54741	LEPROT	0.292319
10955	SERINC3	0.292319
5671	PSG3	0.292238
9343	EFTUD2	0.292230
79109	MAPKAP1	0.292160
24148	PRPF6	0.291950
1610	DAO	0.291940
84830	ADTRP	0.291838
54629	MINDY2	0.291759
6990	DYNLT3	0.291643
2580	GAK	0.291612
63924	CIDEC	0.291592
439	ASNA1	0.291555
10376	TUBA1B	0.291533
5675	PSG6	0.291225
27236	ARFIP1	0.291217
10782	ZNF274	0.291201
2661	GDF9	0.290919
57003	CCDC47	0.290806
80233	FAAP100	0.290802
54973	INTS11	0.290802
5676	PSG7	0.290758
6602	SMARCD1	0.290756
5452	POU2F2	0.290733
11014	KDELR2	0.290629
6259	RYK	0.290625
169611	OLFML2A	0.290604
8905	AP1S2	0.290511
23258	DENND5A	0.290511
7091	TLE4	0.290511
9444	QKI	0.290511
9367	RAB9A	0.290510
11034	DSTN	0.290393
9422	ZNF264	0.290343
26043	UBXN7	0.290343
60673	ATG101	0.290343
10300	KATNB1	0.290315
10010	TANK	0.290305
9135	RABEP1	0.290224
10014	HDAC5	0.290196
51780	KDM3B	0.290184
135	ADORA2A	0.290119
5820	PVT1	0.290119
1813	DRD2	0.290119
114882	OSBPL8	0.289979
3607	FOXK2	0.289868
5673	PSG5	0.289865
51364	ZMYND10	0.289803
81628	TSC22D4	0.289803
10771	ZMYND11	0.289782
157922	CAMSAP1	0.289750
64750	SMURF2	0.289671
9472	AKAP6	0.289531
22841	RAB11FIP2	0.289505
7320	UBE2B	0.289310
80321	CEP70	0.289194
9013	TAF1C	0.289036
54963	UCKL1	0.289036
6687	SPG7	0.289036
55829	SELENOS	0.289028
8863	PER3	0.289015
8864	PER2	0.289015
6478	SIAH2	0.289015
9792	SERTAD2	0.289015
7871	SLMAP	0.289008
10905	MAN1A2	0.288988
3416	IDE	0.288988
23411	SIRT1	0.288988
727787	727787	0.288919
64121	RRAGC	0.288862
5672	PSG4	0.288830
7296	TXNRD1	0.288679
801	CALM1	0.288585
3568	IL5RA	0.288552
9252	RPS6KA5	0.288509
9732	DOCK4	0.288467
54487	DGCR8	0.288352
10732	TCFL5	0.288277
9697	TRAM2	0.288275
81537	SGPP1	0.288168
5412	UBL3	0.288063
192669	AGO3	0.287978
4300	MLLT3	0.287922
56616	DIABLO	0.287802
29927	SEC61A1	0.287788
22847	ZNF507	0.287748
11214	AKAP13	0.287345
8202	NCOA3	0.287345
10735	STAG2	0.287262
51552	RAB14	0.287224
6009	RHEB	0.287157
10049	DNAJB6	0.287157
4817	NIT1	0.287134
2630	GBAP1	0.287083
10134	BCAP31	0.287083
339287	MSL1	0.286977
3191	HNRNPL	0.286953
8570	KHSRP	0.286905
11074	TRIM31	0.286886
55905	RNF114	0.286852
8611	PLPP1	0.286781
120	ADD3	0.286781
9867	PJA2	0.286778
23142	DCUN1D4	0.286486
2968	GTF2H4	0.286382
79228	THOC6	0.286359
113878	DTX2	0.286349
51619	UBE2D4	0.286349
378	ARF4	0.286341
10006	ABI1	0.286294
56474	CTPS2	0.286281
51324	SPG21	0.286281
10299	MARCH6	0.286197
11333	PDAP1	0.286162
5434	POLR2E	0.286162
9784	SNX17	0.286036
11253	MAN1B1	0.285928
29115	SAP30BP	0.285859
8289	ARID1A	0.285824
6715	SRD5A1	0.285820
307	ANXA4	0.285820
9909	DENND4B	0.285797
818	CAMK2G	0.285792
170506	DHX36	0.285690
9140	ATG12	0.285690
3622	ING2	0.285297
25942	SIN3A	0.285297
138046	RALYL	0.285267
55885	LMO3	0.285267
51465	UBE2J1	0.285247
4074	M6PR	0.285240
4780	NFE2L2	0.285177
54800	KLHL24	0.284964
10116	FEM1B	0.284623
1654	DDX3X	0.284623
8636	SSNA1	0.284568
8566	PDXK	0.284388
552	AVPR1A	0.284381
51604	PIGT	0.284190
8733	GPAA1	0.284190
6573	SLC19A1	0.284137
80764	THAP7	0.284125
11011	TLK2	0.284047
30000	TNPO2	0.284020
5927	KDM5A	0.283980
5223	PGAM1	0.283938
7248	TSC1	0.283904
10025	MED16	0.283797
22876	INPP5F	0.283762
9655	SOCS5	0.283762
10368	CACNG3	0.283689
57134	MAN1C1	0.283578
3098	HK1	0.283420
4842	NOS1	0.283247
2248	FGF3	0.283185
7752	ZNF200	0.283011
8493	PPM1D	0.283011
55186	SLC25A36	0.282954
5962	RDX	0.282930
2063	NR2F6	0.282768
5709	PSMD3	0.282755
3641	INSL4	0.282678
50858	TTTY1	0.282678
60676	PAPPA2	0.282678
56271	BEX4	0.282480
83593	RASSF5	0.282130
6789	STK4	0.282130
10725	NFAT5	0.282130
22911	WDR47	0.282054
66036	MTMR9	0.281960
65264	UBE2Z	0.281765
5279	PIGC	0.281695
11244	ZHX1	0.281695
55658	RNF126	0.281680
22849	CPEB3	0.281671
29994	BAZ2B	0.281671
51143	DYNC1LI1	0.281666
7064	THOP1	0.281647
6646	SOAT1	0.281606
10521	DDX17	0.281549
23309	SIN3B	0.281539
84516	DCTN5	0.281512
9038	TAAR5	0.281465
4224	MEP1A	0.281465
8471	IRS4	0.281465
5079	PAX5	0.281465
9390	SLC22A13	0.281465
2914	GRM4	0.281465
3211	HOXB1	0.281465
9436	NCR2	0.281465
149420	PDIK1L	0.281459
57826	RAP2C	0.281459
1195	CLK1	0.281404
51742	ARID4B	0.281330
10927	SPIN1	0.281240
4850	CNOT4	0.281214
7779	SLC30A1	0.281158
6760	SS18	0.281135
5360	PLTP	0.280995
2	A2M	0.280995
348	APOE	0.280995
4350	MPG	0.280967
5678	PSG9	0.280913
2771	GNAI2	0.280839
6477	SIAH1	0.280767
29855	UBN1	0.280742
329	BIRC2	0.280569
7407	VARS	0.280562
5648	MASP1	0.280338
6462	SHBG	0.280338
10747	MASP2	0.280338
10138	YAF2	0.280278
6881	TAF10	0.280262
22862	FNDC3A	0.280083
5549	PRELP	0.280059
173	AFM	0.279993
23067	SETD1B	0.279978
23774	BRD1	0.279978
533	ATP6V0B	0.279935
26280	IL1RAPL2	0.279808
83759	RBM4B	0.279800
4670	HNRNPM	0.279800
2908	NR3C1	0.279670
59349	KLHL12	0.279667
54869	EPS8L1	0.279661
6497	SKI	0.279637
4089	SMAD4	0.279637
1390	CREM	0.279606
55669	MFN1	0.279505
7536	SF1	0.279439
9437	NCR1	0.279407
81847	RNF146	0.279395
23013	SPEN	0.279348
9421	HAND1	0.279270
54764	ZRANB1	0.279252
4946	OAZ1	0.279214
116	ADCYAP1	0.279212
8239	USP9X	0.278905
80204	FBXO11	0.278869
1362	CPD	0.278691
8036	SHOC2	0.278461
6249	CLIP1	0.278434
55589	BMP2K	0.278399
55914	ERBIN	0.278399
51773	RSF1	0.278300
28986	MAGEH1	0.278283
5326	PLAGL2	0.278275
10057	ABCC5	0.278274
3770	KCNJ14	0.278258
4217	MAP3K5	0.278215
8073	PTP4A2	0.278210
10765	KDM5B	0.278190
6868	ADAM17	0.278051
26037	SIPA1L1	0.278051
490	ATP2B1	0.278051
23208	SYT11	0.277991
5125	PCSK5	0.277991
10513	APPBP2	0.277991
55585	UBE2Q1	0.277977
23119	HIC2	0.277915
1020	CDK5	0.277817
7994	KAT6A	0.277697
84196	USP48	0.277528
9859	CEP170	0.277528
8450	CUL4B	0.277397
7783	ZP2	0.277313
57191	VN1R1	0.277313
26529	OR12D2	0.277313
28603	TRBV6-4	0.277313
51179	HAO2	0.277313
1068	CETN1	0.277313
63974	NEUROD6	0.277313
80741	LY6G5C	0.277313
10825	NEU3	0.277313
10566	AKAP3	0.277313
94026	POM121L2	0.277313
2798	GNRHR	0.277313
7031	TFF1	0.277313
100126324	MIR934	0.277313
54848	ARHGEF38	0.277313
3884	KRT33B	0.277313
1539	CYLC2	0.277313
1506	CTRL	0.277313
8989	TRPA1	0.277313
442189	OR2H4P	0.277313
5968	REG1B	0.277313
6847	SYCP1	0.277313
3787	KCNS1	0.277313
7288	TULP2	0.277313
81616	ACSBG2	0.277313
374286	CDRT1	0.277313
9177	HTR3B	0.277313
1544	CYP1A2	0.277313
81797	OR12D3	0.277313
2859	GPR35	0.277313
2712	GK2	0.277313
3354	HTR1E	0.277313
50833	TAS2R16	0.277313
11077	HSF2BP	0.277313
90011	KIR3DX1	0.277313
26659	OR7A5	0.277313
6555	SLC10A2	0.277313
696	BTN1A1	0.277313
56245	C21orf62	0.277313
11248	NXPH3	0.277313
7932	OR2H2	0.277313
1447	CSN2	0.277313
23538	OR52A1	0.277313
56	ACRV1	0.277313
29896	TRA2A	0.277241
204851	HIPK1	0.277225
4893	NRAS	0.277215
11215	AKAP11	0.277131
7795	MEMO1	0.277100
5833	PCYT2	0.277070
81890	QTRT1	0.277052
4758	NEU1	0.277035
11330	CTRC	0.277016
25820	ARIH1	0.276967
23199	GSE1	0.276921
10670	RRAGA	0.276818
54407	SLC38A2	0.276793
1108	CHD4	0.276783
8241	RBM10	0.276710
57403	RAB22A	0.276700
54778	RNF111	0.276643
114569	MAL2	0.276624
7163	TPD52	0.276624
6744	SSFA2	0.276606
23011	RAB21	0.276453
7716	VEZF1	0.276381
55339	WDR33	0.276292
222642	TSPO2	0.276288
10916	MAGED2	0.276083
54665	RSBN1	0.276004
10766	TOB2	0.275978
64089	SNX16	0.275931
55602	CDKN2AIP	0.275769
9284	NPIPA1	0.275642
10385	BTN2A2	0.275395
81566	CSRNP2	0.275395
11120	BTN2A1	0.275395
9969	MED13	0.275320
157567	ANKRD46	0.275318
160	AP2A1	0.275313
2060	EPS15	0.275313
6006	RHCE	0.275239
6007	RHD	0.275239
89870	TRIM15	0.275239
4161	MC5R	0.275239
1118	CHIT1	0.275239
10107	TRIM10	0.275239
3705	ITPK1	0.275237
1874	E2F4	0.275237
23620	NTSR2	0.274813
11080	DNAJB4	0.274671
8859	STK19	0.274602
9409	PEX16	0.274602
5536	PPP5C	0.274538
64708	COPS7B	0.274538
26168	SENP3	0.274538
6934	TCF7L2	0.274532
9667	SAFB2	0.274504
10179	RBM7	0.274459
9334	B4GALT5	0.274381
64083	GOLPH3	0.274381
55233	MOB1A	0.274367
54994	GID8	0.274260
55111	PLEKHJ1	0.274255
115939	TSR3	0.274255
513	ATP5F1D	0.274255
5495	PPM1B	0.274190
55031	USP47	0.274159
26057	ANKRD17	0.274159
64816	CYP3A43	0.274125
9497	SLC4A7	0.274104
23389	MED13L	0.274065
23325	WASHC4	0.274024
2673	GFPT1	0.273896
133619	PRRC1	0.273820
8694	DGAT1	0.273697
5980	REV3L	0.273688
10067	SCAMP3	0.273658
29123	ANKRD11	0.273617
10308	ZNF267	0.273574
23515	MORC3	0.273574
2765	GML	0.273567
10228	STX6	0.273509
58472	SQOR	0.273445
29990	PILRB	0.273388
10488	CREB3	0.273309
51622	CCZ1	0.273281
1650	DDOST	0.273197
7803	PTP4A1	0.273174
9287	TAAR2	0.273148
51430	SUCO	0.273128
57045	TWSG1	0.273128
9389	SLC22A14	0.273104
5721	PSME2	0.272842
10803	CCR9	0.272773
909	CD1A	0.272732
8747	ADAM21	0.272724
440434	LOC440434	0.272669
9520	NPEPPS	0.272669
29098	RANGRF	0.272623
23469	PHF3	0.272617
54477	PLEKHA5	0.272496
9857	CEP350	0.272496
10413	YAP1	0.272443
79097	TRIM48	0.272407
58190	CTDSP1	0.272397
55558	PLXNA3	0.272397
20	ABCA2	0.272397
26355	FAM162A	0.272368
5230	PGK1	0.272368
221037	JMJD1C	0.272345
91543	RSAD2	0.272298
6184	RPN1	0.272265
8204	NRIP1	0.271820
64118	DUS1L	0.271702
7322	UBE2D2	0.271680
116071	BATF2	0.271581
9802	DAZAP2	0.271581
8683	SRSF9	0.271577
10724	MGEA5	0.271560
9098	USP6	0.271490
23429	RYBP	0.271383
6821	SUOX	0.271229
4329	ALDH6A1	0.271229
51329	ARL6IP4	0.271199
79611	ACSS3	0.271154
79974	CPED1	0.271154
81792	ADAMTS12	0.271154
3077	HFE	0.271154
26512	INTS6	0.271135
5862	RAB2A	0.270959
11143	KAT7	0.270866
9878	TOX4	0.270760
1385	CREB1	0.270760
835	CASP2	0.270696
23503	ZFYVE26	0.270623
64743	WDR13	0.270622
203068	TUBB	0.270604
9529	BAG5	0.270586
3156	HMGCR	0.270564
417	ART1	0.270557
663	BNIP2	0.270545
1635	DCTD	0.270442
59343	SENP2	0.270395
6885	MAP3K7	0.270395
