#EntrezID	Name	Score	Degree
3489	IGFBP6	0.005247	11
54505	DHX29	0.005246	62
81537	SGPP1	0.005243	16
27243	CHMP2A	0.005241	99
6767	ST13	0.005241	100
9440	MED17	0.005239	35
158	ADSL	0.005238	294
5306	PITPNA	0.005235	14
6631	SNRPC	0.005234	172
29883	CNOT7	0.005231	60
10128	LRPPRC	0.005227	277
51184	GPN3	0.005225	130
94239	H2AFV	0.005223	83
10899	JTB	0.005211	118
506	ATP5F1B	0.005211	161
6535	SLC6A8	0.005210	11
10146	G3BP1	0.005208	126
60673	ATG101	0.005206	20
23187	PHLDB1	0.005204	9
3988	LIPA	0.005198	12
23304	UBR2	0.005194	45
26085	KLK13	0.005193	62
81929	SEH1L	0.005191	173
8894	EIF2S2	0.005188	67
3184	HNRNPD	0.005188	155
23788	MTCH2	0.005188	180
3035	HARS	0.005184	36
5705	PSMC5	0.005179	180
51663	ZFR	0.005178	18
23390	ZDHHC17	0.005178	26
6599	SMARCC1	0.005178	126
10447	FAM3C	0.005177	26
4673	NAP1L1	0.005176	215
4528	MTIF2	0.005176	215
114932	MRFAP1L1	0.005175	131
4217	MAP3K5	0.005174	21
30836	DNTTIP2	0.005173	77
79624	ARMT1	0.005171	162
10550	ARL6IP5	0.005171	73
6636	SNRPF	0.005170	268
7498	XDH	0.005169	41
26517	TIMM13	0.005169	134
6500	SKP1	0.005166	119
1605	DAG1	0.005166	12
29080	CCDC59	0.005164	104
6902	TBCA	0.005163	191
1191	CLU	0.005159	12
23215	PRRC2C	0.005157	60
59286	UBL5	0.005151	190
1948	EFNB2	0.005144	15
6627	SNRPA1	0.005143	180
10328	EMC8	0.005140	82
7112	TMPO	0.005138	125
8666	EIF3G	0.005137	206
10087	COL4A3BP	0.005136	12
471	ATIC	0.005135	344
8992	ATP6V0E1	0.005134	51
10548	TM9SF1	0.005131	30
518	ATP5MC3	0.005130	324
3267	AGFG1	0.005129	15
1737	DLAT	0.005127	168
2801	GOLGA2	0.005126	16
6612	SUMO3	0.005124	24
3419	IDH3A	0.005124	131
9352	TXNL1	0.005122	69
51377	UCHL5	0.005122	222
4599	MX1	0.005117	21
10957	PNRC1	0.005116	17
1316	KLF6	0.005116	35
9236	CCPG1	0.005111	63
928	CD9	0.005111	8
8694	DGAT1	0.005110	12
54205	CYCS	0.005106	107
11340	EXOSC8	0.005103	324
7258	TSPY1	0.005103	20
6046	BRD2	0.005103	39
27089	UQCRQ	0.005102	275
22916	NCBP2	0.005092	156
1601	DAB2	0.005089	16
7866	IFRD2	0.005086	99
4719	NDUFS1	0.005084	123
26175	TMEM251	0.005084	59
6605	SMARCE1	0.005083	85
27335	EIF3K	0.005080	299
522	ATP5PF	0.005080	272
10289	EIF1B	0.005080	48
4077	NBR1	0.005079	32
10671	DCTN6	0.005077	145
6749	SSRP1	0.005076	238
5420	PODXL	0.005067	5
54700	RRN3	0.005066	81
5867	RAB4A	0.005065	39
4708	NDUFB2	0.005065	225
1892	ECHS1	0.005064	223
7385	UQCRC2	0.005063	185
23658	LSM5	0.005057	379
9296	ATP6V1F	0.005055	47
51202	DDX47	0.005051	73
7110	TMF1	0.005049	15
55699	IARS2	0.005046	168
51022	GLRX2	0.005045	102
9551	ATP5MF	0.005042	172
2821	GPI	0.005041	143
27238	GPKOW	0.005039	27
29901	SAC3D1	0.005035	91
4700	NDUFA6	0.005034	205
1207	CLNS1A	0.005033	123
10769	PLK2	0.005029	6
9653	HS2ST1	0.005028	74
22980	TCF25	0.005027	13
8607	RUVBL1	0.005026	157
83941	TM2D1	0.005025	66
4191	MDH2	0.005024	160
4706	NDUFAB1	0.005021	334
182	JAG1	0.005013	30
10542	LAMTOR5	0.005013	234
27258	LSM3	0.005012	336
51002	TPRKB	0.005011	178
4761	NEUROD2	0.005009	44
9645	MICAL2	0.005009	5
2239	GPC4	0.005008	7
60488	MRPS35	0.005003	183
6611	SMS	0.004999	34
7247	TSN	0.004995	188
6996	TDG	0.004995	93
55161	TMEM33	0.004994	32
1952	CELSR2	0.004993	10
6613	SUMO2	0.004988	94
25950	RWDD3	0.004986	41
1054	CEBPG	0.004985	56
6185	RPN2	0.004982	32
2971	GTF3A	0.004980	151
9688	NUP93	0.004979	82
5148	PDE6G	0.004977	18
5250	SLC25A3	0.004976	154
8125	ANP32A	0.004976	92
23107	MRPS27	0.004973	107
6632	SNRPD1	0.004970	431
29086	BABAM1	0.004967	59
80700	UBXN6	0.004967	17
2483	FRG1	0.004966	58
54939	COMMD4	0.004966	50
58509	CACTIN	0.004964	26
6787	NEK4	0.004958	72
5927	KDM5A	0.004953	23
30846	EHD2	0.004952	9
79023	NUP37	0.004948	259
6778	STAT6	0.004947	10
51809	GALNT7	0.004941	36
9525	VPS4B	0.004936	47
51177	PLEKHO1	0.004933	2
8939	FUBP3	0.004933	46
2194	FASN	0.004931	11
9221	NOLC1	0.004931	193
7417	VDAC2	0.004928	112
6734	SRPRA	0.004924	9
3178	HNRNPA1	0.004921	80
63875	MRPL17	0.004918	110
23637	RABGAP1	0.004917	70
29970	SCHIP1	0.004917	9
55080	TAPBPL	0.004916	6
51138	COPS4	0.004916	77
11103	KRR1	0.004915	88
1163	CKS1B	0.004911	198
51142	CHCHD2	0.004908	150
29110	TBK1	0.004906	19
8790	FPGT	0.004904	47
81892	SLIRP	0.004902	234
1741	DLG3	0.004902	3
22883	CLSTN1	0.004901	9
740	MRPL49	0.004897	23
5440	POLR2K	0.004897	211
79017	GGCT	0.004896	213
9513	FXR2	0.004896	24
51729	WBP11	0.004894	63
3396	MRPL58	0.004891	283
23291	FBXW11	0.004876	20
23512	SUZ12	0.004876	92
51373	MRPS17	0.004872	208
54512	EXOSC4	0.004871	105
27101	CACYBP	0.004870	208
23360	FNBP4	0.004867	79
28998	MRPL13	0.004864	334
10775	POP4	0.004863	126
1070	CETN3	0.004863	244
259173	ALS2CL	0.004862	18
1164	CKS2	0.004862	227
5437	POLR2H	0.004860	183
23049	SMG1	0.004856	37
5281	PIGF	0.004856	91
22889	KHDC4	0.004855	71
29889	GNL2	0.004854	173
64976	MRPL40	0.004852	245
5917	RARS	0.004852	125
6240	RRM1	0.004850	284
7849	PAX8	0.004849	38
28957	MRPS28	0.004846	236
22920	KIFAP3	0.004842	26
114885	OSBPL11	0.004828	16
10469	TIMM44	0.004828	33
26519	TIMM10	0.004828	95
4947	OAZ2	0.004827	8
23234	DNAJC9	0.004827	199
7994	KAT6A	0.004826	59
3839	KPNA3	0.004823	69
25926	NOL11	0.004822	242
81631	MAP1LC3B	0.004820	52
8323	FZD6	0.004816	15
25819	NOCT	0.004814	18
51154	MRTO4	0.004813	61
665	BNIP3L	0.004812	23
29088	MRPL15	0.004811	223
7511	XPNPEP1	0.004804	2
23379	ICE1	0.004797	77
5976	UPF1	0.004795	29
64431	ACTR6	0.004794	73
6646	SOAT1	0.004793	21
51001	MTERF3	0.004791	167
57035	RSRP1	0.004790	48
539	ATP5PO	0.004787	180
28972	SPCS1	0.004786	133
7458	EIF4H	0.004785	25
4176	MCM7	0.004783	315
5050	PAFAH1B3	0.004782	34
142	PARP1	0.004778	191
83460	EMC6	0.004776	71
79657	RPAP3	0.004775	90
10330	CNPY2	0.004773	135
1329	COX5B	0.004770	247
23760	PITPNB	0.004770	25
5902	RANBP1	0.004770	114
80273	GRPEL1	0.004770	35
9775	EIF4A3	0.004768	78
10654	PMVK	0.004767	26
10477	UBE2E3	0.004767	67
51693	TRAPPC2L	0.004766	49
51762	RAB8B	0.004762	9
50628	GEMIN4	0.004761	98
8624	PSMG1	0.004758	209
29097	CNIH4	0.004749	43
8721	EDF1	0.004746	112
2810	SFN	0.004744	11
26118	WSB1	0.004743	45
4814	NINJ1	0.004739	6
5552	SRGN	0.004739	8
9446	GSTO1	0.004739	122
23367	LARP1	0.004738	31
9521	EEF1E1	0.004736	119
4926	NUMA1	0.004735	23
54539	NDUFB11	0.004733	151
8724	SNX3	0.004716	34
91298	C12orf29	0.004715	102
10938	EHD1	0.004713	8
3615	IMPDH2	0.004711	157
26225	ARL5A	0.004711	29
7443	VRK1	0.004710	274
5573	PRKAR1A	0.004707	216
1349	COX7B	0.004699	212
9416	DDX23	0.004695	98
79665	DHX40	0.004692	17
26229	B3GAT3	0.004691	17
5162	PDHB	0.004689	174
9092	SART1	0.004689	18
10412	NSA2	0.004688	220
54906	FAM208B	0.004684	51
1069	CETN2	0.004684	74
26273	FBXO3	0.004680	28
604	BCL6	0.004670	5
29093	MRPL22	0.004667	223
22929	SEPHS1	0.004664	89
6635	SNRPE	0.004663	292
4711	NDUFB5	0.004660	206
51111	KMT5B	0.004659	63
23463	ICMT	0.004658	44
6905	TBCE	0.004657	140
196441	ZFC3H1	0.004656	19
4709	NDUFB3	0.004656	198
29956	CERS2	0.004656	8
4720	NDUFS2	0.004652	79
51573	GDE1	0.004646	9
4172	MCM3	0.004645	238
55322	C5orf22	0.004642	72
27257	LSM1	0.004642	34
51647	FAM96B	0.004639	97
3416	IDE	0.004639	20
54107	POLE3	0.004639	125
3945	LDHB	0.004637	149
23168	RTF1	0.004637	29
5700	PSMC1	0.004636	97
8648	NCOA1	0.004634	35
51499	TRIAP1	0.004632	104
10130	PDIA6	0.004632	64
23774	BRD1	0.004627	47
51143	DYNC1LI1	0.004623	18
1286	COL4A4	0.004619	2
11157	LSM6	0.004617	125
10591	DNPH1	0.004616	49
157567	ANKRD46	0.004616	16
2745	GLRX	0.004613	10
27292	DIMT1	0.004610	168
509	ATP5F1C	0.004610	323
9975	NR1D2	0.004606	24
8454	CUL1	0.004605	71
79572	ATP13A3	0.004603	15
51021	MRPS16	0.004602	80
1813	DRD2	0.004601	36
1487	CTBP1	0.004600	15
80308	FLAD1	0.004600	54
37	ACADVL	0.004599	22
26001	RNF167	0.004599	8
10395	DLC1	0.004597	6
7163	TPD52	0.004596	18
1854	DUT	0.004595	251
57122	NUP107	0.004594	253
51596	CUTA	0.004592	91
1841	DTYMK	0.004591	101
6310	ATXN1	0.004590	115
2193	FARSA	0.004589	73
9124	PDLIM1	0.004587	2
23543	RBFOX2	0.004579	8
2274	FHL2	0.004579	7
7042	TGFB2	0.004579	14
26003	GORASP2	0.004578	65
51287	COA4	0.004577	74
4832	NME3	0.004577	16
3094	HINT1	0.004575	258
6633	SNRPD2	0.004575	327
4048	LTA4H	0.004575	31
25994	HIGD1A	0.004570	105
9479	MAPK8IP1	0.004569	3
6119	RPA3	0.004565	311
8480	RAE1	0.004562	88
5481	PPID	0.004562	82
1639	DCTN1	0.004560	89
29074	MRPL18	0.004558	203
10078	TSSC4	0.004557	14
1265	CNN2	0.004555	3
1786	DNMT1	0.004555	125
22858	ICK	0.004552	9
3569	IL6	0.004552	11
9377	COX5A	0.004549	177
5591	PRKDC	0.004549	191
10651	MTX2	0.004544	204
11215	AKAP11	0.004542	13
286148	DPY19L4	0.004542	65
1514	CTSL	0.004540	10
3550	IK	0.004540	24
25864	ABHD14A	0.004538	27
6594	SMARCA1	0.004537	17
10988	METAP2	0.004535	75
56910	STARD7	0.004529	19
4696	NDUFA3	0.004528	150
51078	THAP4	0.004528	14
6166	RPL36AL	0.004526	176
9631	NUP155	0.004525	101
4085	MAD2L1	0.004523	316
55818	KDM3A	0.004523	57
746	TMEM258	0.004522	123
26039	SS18L1	0.004521	47
7873	MANF	0.004521	28
7296	TXNRD1	0.004519	18
54431	DNAJC10	0.004517	53
116985	ARAP1	0.004516	10
7019	TFAM	0.004509	173
5931	RBBP7	0.004509	96
445815	PALM2-AKAP2	0.004503	6
83443	SF3B5	0.004503	133
4702	NDUFA8	0.004500	201
10237	SLC35B1	0.004500	74
10738	RFPL3	0.004500	10
56943	ENY2	0.004493	119
1353	COX11	0.004493	38
9669	EIF5B	0.004492	92
1739	DLG1	0.004491	8
11068	CYB561D2	0.004489	10
7979	SEM1	0.004485	154
3185	HNRNPF	0.004485	92
23443	SLC35A3	0.004483	58
10528	NOP56	0.004481	113
9436	NCR2	0.004481	66
7388	UQCRH	0.004481	327
9252	RPS6KA5	0.004474	17
65005	MRPL9	0.004473	158
10608	MXD4	0.004471	27
10946	SF3A3	0.004462	20
2237	FEN1	0.004462	293
9474	ATG5	0.004462	24
2058	EPRS	0.004460	106
51552	RAB14	0.004457	24
51070	NOSIP	0.004457	26
2079	ERH	0.004456	89
11313	LYPLA2	0.004456	11
5971	RELB	0.004455	10
2975	GTF3C1	0.004448	27
51517	NCKIPSD	0.004444	9
51121	RPL26L1	0.004444	196
3146	HMGB1	0.004443	140
10150	MBNL2	0.004439	21
26354	GNL3	0.004439	150
2618	GART	0.004436	90
29066	ZC3H7A	0.004431	37
6051	RNPEP	0.004430	5
6667	SP1	0.004429	8
5654	HTRA1	0.004429	15
55837	EAPP	0.004428	27
56984	PSMG2	0.004427	56
6727	SRP14	0.004424	96
10732	TCFL5	0.004420	12
6187	RPS2	0.004419	105
4218	RAB8A	0.004416	5
4729	NDUFV2	0.004412	197
55701	ARHGEF40	0.004410	7
689	BTF3	0.004404	114
28974	C19orf53	0.004404	75
4171	MCM2	0.004399	134
51150	SDF4	0.004398	18
9736	USP34	0.004394	110
516	ATP5MC1	0.004393	199
2271	FH	0.004392	191
56889	TM9SF3	0.004392	44
8539	API5	0.004390	63
10250	SRRM1	0.004390	82
79567	RIPOR1	0.004387	6
7916	PRRC2A	0.004387	18
1394	CRHR1	0.004383	21
51773	RSF1	0.004383	13
22826	DNAJC8	0.004381	41
3376	IARS	0.004374	123
89941	RHOT2	0.004373	17
782	CACNB1	0.004373	11
5984	RFC4	0.004371	221
178	AGL	0.004368	233
10632	ATP5MG	0.004367	211
27161	AGO2	0.004361	36
23165	NUP205	0.004354	171
9849	ZNF518A	0.004354	43
22976	PAXIP1	0.004354	160
51585	PCF11	0.004352	43
23362	PSD3	0.004352	33
26973	CHORDC1	0.004349	49
60559	SPCS3	0.004340	10
51637	RTRAF	0.004338	124
51569	UFM1	0.004333	14
81926	ABHD17A	0.004327	24
23279	NUP160	0.004326	97
51031	GLOD4	0.004326	88
90	ACVR1	0.004326	58
7763	ZFAND5	0.004325	36
81689	ISCA1	0.004322	63
11049	NUS1P3	0.004320	8
5378	PMS1	0.004320	97
79077	DCTPP1	0.004319	122
6429	SRSF4	0.004317	20
23363	OBSL1	0.004317	4
7372	UMPS	0.004315	89
2050	EPHB4	0.004314	6
8540	AGPS	0.004309	89
10367	MICU1	0.004307	7
54800	KLHL24	0.004305	22
2639	GCDH	0.004303	34
56647	BCCIP	0.004301	119
5634	PRPS2	0.004298	103
4522	MTHFD1	0.004296	169
5557	PRIM1	0.004294	187
26521	TIMM8B	0.004293	162
6648	SOD2	0.004292	13
1915	EEF1A1	0.004292	69
79081	LBHD1	0.004292	113
10934	MORF4	0.004291	37
253461	ZBTB38	0.004289	10
1476	CSTB	0.004288	49
55120	FANCL	0.004287	112
6132	RPL8	0.004285	155
10682	EBP	0.004284	57
7126	TNFAIP1	0.004284	7
29072	SETD2	0.004282	48
23161	SNX13	0.004282	7
64114	TMBIM1	0.004281	3
4728	NDUFS8	0.004280	321
22820	COPG1	0.004279	11
9510	ADAMTS1	0.004279	3
578	BAK1	0.004277	8
9556	ATP5MPL	0.004276	245
64771	C6orf106	0.004275	7
1740	DLG2	0.004272	3
8667	EIF3H	0.004270	165
23029	RBM34	0.004269	80
1201	CLN3	0.004268	42
1327	COX4I1	0.004266	225
54819	ZCCHC10	0.004266	63
9685	CLINT1	0.004264	31
9060	PAPSS2	0.004263	7
27440	HDHD5	0.004255	20
53635	PTOV1	0.004255	5
9128	PRPF4	0.004254	106
2033	EP300	0.004251	16
5087	PBX1	0.004250	16
1912	PHC2	0.004248	7
9818	NUP58	0.004247	8
6175	RPLP0	0.004246	116
2528	FUT6	0.004246	46
9315	NREP	0.004242	10
152559	PAQR3	0.004241	43
23481	PES1	0.004237	57
55041	PLEKHB2	0.004235	9
3856	KRT8	0.004228	5
4718	NDUFC2	0.004226	152
57128	LYRM4	0.004225	15
4147	MATN2	0.004224	7
10992	SF3B2	0.004224	38
10607	TBL3	0.004223	37
27183	VPS4A	0.004221	7
55559	HAUS7	0.004220	17
51406	NOL7	0.004218	78
5900	RALGDS	0.004218	5
8243	SMC1A	0.004216	15
546	ATRX	0.004215	119
9706	ULK2	0.004215	7
790	CAD	0.004214	44
5687	PSMA6	0.004212	61
22907	DHX30	0.004206	43
63941	NECAB3	0.004206	5
25915	NDUFAF3	0.004204	66
5433	POLR2D	0.004204	110
429	ASCL1	0.004197	3
633	BGN	0.004197	11
9791	PTDSS1	0.004196	80
22838	RNF44	0.004193	18
4710	NDUFB4	0.004193	142
6629	SNRPB2	0.004193	60
27309	ZNF330	0.004192	15
10975	UQCR11	0.004190	106
64318	NOC3L	0.004190	137
254102	EHBP1L1	0.004190	4
4701	NDUFA7	0.004187	134
5510	PPP1R7	0.004183	75
1742	DLG4	0.004182	4
23012	STK38L	0.004181	6
8834	TMEM11	0.004179	11
5033	P4HA1	0.004179	30
54948	MRPL16	0.004177	141
11135	CDC42EP1	0.004176	3
51018	RRP15	0.004175	96
8263	F8A1	0.004173	8
5713	PSMD7	0.004168	39
5025	P2RX4	0.004167	3
22937	SCAP	0.004166	31
3030	HADHA	0.004166	28
9470	EIF4E2	0.004164	46
28973	MRPS18B	0.004161	152
22872	SEC31A	0.004158	29
2181	ACSL3	0.004156	49
11031	RAB31	0.004154	3
8881	CDC16	0.004154	35
805	CALM2	0.004154	8
950	SCARB2	0.004150	56
9463	PICK1	0.004143	10
5919	RARRES2	0.004142	6
51491	NOP16	0.004142	94
23152	CIC	0.004139	10
23607	CD2AP	0.004139	137
57050	UTP3	0.004135	56
6645	SNTB2	0.004135	3
1738	DLD	0.004131	241
10668	CGRRF1	0.004131	12
51329	ARL6IP4	0.004120	16
8535	CBX4	0.004117	7
7027	TFDP1	0.004117	70
3164	NR4A1	0.004117	6
2937	GSS	0.004115	51
10678	B3GNT2	0.004113	4
54529	ASNSD1	0.004112	55
375790	AGRN	0.004107	7
9643	MORF4L2	0.004105	39
8754	ADAM9	0.004103	94
1312	COMT	0.004102	21
3309	HSPA5	0.004099	51
5985	RFC5	0.004099	247
9189	ZBED1	0.004099	7
5469	MED1	0.004098	48
10464	PIBF1	0.004098	43
4714	NDUFB8	0.004097	138
1615	DARS	0.004096	60
10300	KATNB1	0.004095	14
10440	TIMM17A	0.004092	56
4735	SEPT2	0.004090	38
7402	UTRN	0.004089	7
80145	THOC7	0.004087	67
60684	TRAPPC11	0.004086	43
6585	SLIT1	0.004085	9
23404	EXOSC2	0.004081	75
9647	PPM1F	0.004080	9
7703	PCGF2	0.004079	10
5464	PPA1	0.004078	84
24148	PRPF6	0.004077	21
4694	NDUFA1	0.004073	141
253959	RALGAPA1	0.004073	43
1347	COX7A2	0.004072	148
79577	CDC73	0.004071	46
10561	IFI44	0.004071	24
27032	ATP2C1	0.004067	72
2923	PDIA3	0.004066	32
4999	ORC2	0.004065	63
5756	TWF1	0.004064	26
85377	MICALL1	0.004061	4
8411	EEA1	0.004061	5
9326	ZNHIT3	0.004061	137
8562	DENR	0.004060	71
1337	COX6A1	0.004058	89
29796	UQCR10	0.004057	118
7157	TP53	0.004056	31
558	AXL	0.004050	11
811	CALR	0.004050	9
514	ATP5F1E	0.004047	63
4670	HNRNPM	0.004045	17
687	KLF9	0.004044	10
56	ACRV1	0.004044	260
10616	RBCK1	0.004042	4
9887	SMG7	0.004040	2
79441	HAUS3	0.004039	59
6451	SH3BGRL	0.004039	52
51157	ZNF580	0.004039	8
7351	UCP2	0.004037	5
5796	PTPRK	0.004036	4
57115	PGLYRP4	0.004034	7
9522	SCAMP1	0.004034	39
7067	THRA	0.004031	7
60492	CCDC90B	0.004029	32
3660	IRF2	0.004028	3
23595	ORC3	0.004028	84
5602	MAPK10	0.004023	6
29107	NXT1	0.004022	17
4678	NASP	0.004019	119
4758	NEU1	0.004017	18
56945	MRPS22	0.004015	126
113419	TEX261	0.004014	7
83439	TCF7L1	0.004014	6
64960	MRPS15	0.004012	82
5332	PLCB4	0.004011	2
51622	CCZ1	0.004010	7
10476	ATP5PD	0.004010	145
7037	TFRC	0.004009	38
7127	TNFAIP2	0.004009	6
529	ATP6V1E1	0.004007	68
79080	CCDC86	0.004007	30
10512	SEMA3C	0.004006	8
3646	EIF3E	0.004004	187
10762	NUP50	0.004000	39
7324	UBE2E1	0.004000	35
11196	SEC23IP	0.004000	53
3998	LMAN1	0.003999	32
581	BAX	0.003999	6
10184	LHFPL2	0.003997	7
311	ANXA11	0.003996	5
79590	MRPL24	0.003994	96
29098	RANGRF	0.003991	13
1200	TPP1	0.003990	25
25960	ADGRA2	0.003989	3
5271	SERPINB8	0.003988	2
4074	M6PR	0.003988	10
2109	ETFB	0.003987	110
6130	RPL7A	0.003985	124
4717	NDUFC1	0.003983	112
286	ANK1	0.003982	5
203069	R3HCC1	0.003978	10
1345	COX6C	0.003978	163
56902	PNO1	0.003978	65
2870	GRK6	0.003978	14
3728	JUP	0.003977	6
55069	TMEM248	0.003974	4
3920	LAMP2	0.003970	186
27000	DNAJC2	0.003969	61
127544	RNF19B	0.003968	4
6222	RPS18	0.003967	88
1350	COX7C	0.003966	206
9100	USP10	0.003966	48
10592	SMC2	0.003965	230
64847	SPATA20	0.003964	5
64981	MRPL34	0.003964	85
10063	COX17	0.003964	81
56954	NIT2	0.003963	98
10370	CITED2	0.003963	8
521	ATP5ME	0.003959	131
6721	SREBF2	0.003958	11
79568	MAIP1	0.003958	67
25907	TMEM158	0.003956	4
6882	TAF11	0.003956	50
23528	ZNF281	0.003954	6
51631	LUC7L2	0.003954	49
54726	OTUD4	0.003953	14
11060	WWP2	0.003953	7
55870	ASH1L	0.003953	5
79833	GEMIN6	0.003952	112
894	CCND2	0.003949	2
9933	PUM3	0.003949	79
11244	ZHX1	0.003947	16
4521	NUDT1	0.003945	76
5001	ORC5	0.003945	117
25813	SAMM50	0.003942	96
11052	CPSF6	0.003942	53
5627	PROS1	0.003939	10
10926	DBF4	0.003938	130
1268	CNR1	0.003936	11
26275	HIBCH	0.003934	69
4355	MPP2	0.003930	7
4043	LRPAP1	0.003926	21
26099	SZRD1	0.003925	7
4173	MCM4	0.003922	275
5889	RAD51C	0.003920	129
7374	UNG	0.003920	108
261726	TIPRL	0.003920	9
2309	FOXO3	0.003918	8
3281	HSBP1	0.003910	71
4040	LRP6	0.003909	4
4683	NBN	0.003909	90
222658	KCTD20	0.003909	5
2806	GOT2	0.003909	81
10199	MPHOSPH10	0.003908	57
51650	MRPS33	0.003903	132
1890	TYMP	0.003903	5
112	ADCY6	0.003902	5
2197	FAU	0.003899	182
80777	CYB5B	0.003898	46
9945	GFPT2	0.003897	8
8266	UBL4A	0.003895	4
9568	GABBR2	0.003894	6
8487	GEMIN2	0.003893	155
5775	PTPN4	0.003890	4
22856	CHSY1	0.003887	23
2744	GLS	0.003886	9
51399	TRAPPC4	0.003886	70
23483	TGDS	0.003883	2
991	CDC20	0.003880	170
6118	RPA2	0.003879	28
5098	PCDHGC3	0.003878	3
55197	RPRD1A	0.003877	33
132	ADK	0.003875	46
6049	RNF6	0.003875	30
8078	USP5	0.003872	6
6122	RPL3	0.003872	97
1488	CTBP2	0.003865	19
4190	MDH1	0.003865	127
4325	MMP16	0.003861	12
2572	GAD2	0.003859	8
4137	MAPT	0.003859	5
57380	MRS2	0.003856	65
2130	EWSR1	0.003856	52
9820	CUL7	0.003855	11
10885	WDR3	0.003855	130
55353	LAPTM4B	0.003854	10
8795	TNFRSF10B	0.003853	5
26232	FBXO2	0.003853	2
10768	AHCYL1	0.003850	8
1477	CSTF1	0.003849	92
9994	CASP8AP2	0.003848	46
10555	AGPAT2	0.003848	36
7474	WNT5A	0.003845	5
26292	MYCBP	0.003845	56
9686	VGLL4	0.003844	3
10611	PDLIM5	0.003844	5
56005	MYDGF	0.003843	41
10799	RPP40	0.003833	103
64112	MOAP1	0.003831	13
1949	EFNB3	0.003831	9
55759	WDR12	0.003829	96
25874	MPC2	0.003828	103
4239	MFAP4	0.003827	6
84079	ANKRD27	0.003827	10
5118	PCOLCE	0.003827	3
10426	TUBGCP3	0.003826	54
11321	GPN1	0.003822	59
9028	RHBDL1	0.003820	2
1809	DPYSL3	0.003818	3
4712	NDUFB6	0.003817	99
8554	PIAS1	0.003816	6
25821	MTO1	0.003816	46
2919	CXCL1	0.003816	5
79882	ZC3H14	0.003816	33
988	CDC5L	0.003813	34
4697	NDUFA4	0.003813	126
1874	E2F4	0.003811	22
58155	PTBP2	0.003809	24
2959	GTF2B	0.003809	38
9813	EFCAB14	0.003809	6
7466	WFS1	0.003808	4
4807	NHLH1	0.003805	4
4928	NUP98	0.003803	45
4688	NCF2	0.003803	3
2770	GNAI1	0.003801	4
10424	PGRMC2	0.003801	36
1503	CTPS1	0.003797	147
10432	RBM14	0.003795	37
57534	MIB1	0.003794	6
10131	TRAP1	0.003793	43
2146	EZH2	0.003792	142
9580	SOX13	0.003792	6
323	APBB2	0.003789	2
8451	CUL4A	0.003787	38
1622	DBI	0.003787	93
7145	TNS1	0.003786	4
55032	SLC35A5	0.003784	44
10725	NFAT5	0.003780	19
8603	FAM193A	0.003779	30
8664	EIF3D	0.003778	130
54517	PUS7	0.003778	100
84162	KIAA1109	0.003777	7
25837	RAB26	0.003776	3
9528	TMEM59	0.003774	38
10884	MRPS30	0.003767	51
498	ATP5F1A	0.003763	76
81853	TMEM14B	0.003763	65
8409	UXT	0.003760	134
7249	TSC2	0.003758	4
51318	MRPL35	0.003757	71
8456	FOXN1	0.003754	6
55297	CCDC91	0.003754	33
54499	TMCO1	0.003753	43
23002	DAAM1	0.003752	5
8567	MADD	0.003752	19
9467	SH3BP5	0.003749	2
28956	LAMTOR2	0.003747	59
64210	MMS19	0.003745	6
4548	MTR	0.003745	38
4820	NKTR	0.003744	54
1104	RCC1	0.003743	46
6405	SEMA3F	0.003738	6
9319	TRIP13	0.003737	213
55860	ACTR10	0.003737	53
22844	FRMPD1	0.003736	2
11117	EMILIN1	0.003735	3
55720	TSR1	0.003731	76
26155	NOC2L	0.003730	44
79902	NUP85	0.003730	149
8890	EIF2B4	0.003728	49
51603	METTL13	0.003728	26
23526	ARHGAP45	0.003725	2
6196	RPS6KA2	0.003724	6
60682	SMAP1	0.003723	23
64795	RMND5A	0.003721	24
9451	EIF2AK3	0.003721	27
6446	SGK1	0.003720	4
293	SLC25A6	0.003719	123
8882	ZPR1	0.003719	15
23635	SSBP2	0.003717	6
147339	C18orf25	0.003716	8
6194	RPS6	0.003714	139
8892	EIF2B2	0.003713	47
79058	ASPSCR1	0.003712	8
10287	RGS19	0.003710	2
2787	GNG5	0.003709	9
11124	FAF1	0.003709	7
10240	MRPS31	0.003707	54
11224	RPL35	0.003707	195
155435	RBM33	0.003704	2
10026	PIGK	0.003704	36
835	CASP2	0.003703	6
3717	JAK2	0.003702	9
9550	ATP6V1G1	0.003700	37
5435	POLR2F	0.003698	53
23511	NUP188	0.003698	5
79072	FASTKD3	0.003695	63
50515	CHST11	0.003694	2
159	ADSS	0.003693	36
5916	RARG	0.003692	10
6833	ABCC8	0.003692	6
7297	TYK2	0.003692	16
7132	TNFRSF1A	0.003691	9
3976	LIF	0.003690	3
8626	TP63	0.003690	4
4853	NOTCH2	0.003690	6
5753	PTK6	0.003689	2
5863	RGL2	0.003688	8
5225	PGC	0.003687	15
9555	H2AFY	0.003685	29
246243	RNASEH1	0.003683	57
6909	TBX2	0.003683	4
4357	MPST	0.003682	31
4615	MYD88	0.003676	8
2137	EXTL3	0.003676	2
3921	RPSA	0.003674	88
8614	STC2	0.003672	3
3704	ITPA	0.003671	39
23423	TMED3	0.003670	39
41	ASIC1	0.003670	8
3483	IGFALS	0.003670	5
