#EntrezID	Name	DisLabel	DisScore	ProcLabel	ProcScore	Combined	UNION	Conflict?	Degree
5270	SERPINE2	Unlabeled	0.003213	Unlabeled	0.084249	0.000271	0.052236	NO	7
51324	SPG21	Unlabeled	0.042553	Unlabeled	0.006348	0.000270	0.027066	NO	4
2239	GPC4	Unlabeled	0.005470	Unlabeled	0.049365	0.000270	0.032550	NO	6
57562	CEP126	Unlabeled	0.036810	Unlabeled	0.007324	0.000270	0.024294	NO	13
4208	MEF2C	Unlabeled	0.042416	Unlabeled	0.006338	0.000269	0.027732	NO	3
3074	HEXB	Negative	0.015255	Negative	0.017585	0.000268	0.018450	NO	23
9181	ARHGEF2	Unlabeled	0.036295	Unlabeled	0.007373	0.000268	0.023862	NO	3
51622	CCZ1	Unlabeled	0.006761	Unlabeled	0.039527	0.000267	0.027234	NO	6
5298	PI4KB	Unlabeled	0.014090	Unlabeled	0.018788	0.000265	0.018318	NO	6
6677	SPAM1	Unlabeled	0.030153	Unlabeled	0.008763	0.000264	0.022320	NO	11
55049	REX1BD	Unlabeled	0.025481	Unlabeled	0.010370	0.000264	0.019392	NO	5
11267	SNF8	Unlabeled	0.025093	Unlabeled	0.010527	0.000264	0.019590	NO	6
6585	SLIT1	Unlabeled	0.006530	Unlabeled	0.040267	0.000263	0.027648	NO	8
2960	GTF2E1	Unlabeled	0.026332	Unlabeled	0.009975	0.000263	0.019962	NO	6
11118	BTN3A2	Unlabeled	0.002719	Unlabeled	0.096433	0.000262	0.059652	NO	11
9722	NOS1AP	Unlabeled	0.033776	Unlabeled	0.007758	0.000262	0.023418	NO	5
1414	CRYBB1	Unlabeled	0.007769	Unlabeled	0.033712	0.000262	0.024444	NO	8
64343	AZI2	Unlabeled	0.025114	Unlabeled	0.010429	0.000262	0.019380	NO	5
2669	GEM	Unlabeled	0.003759	Unlabeled	0.069641	0.000262	0.044172	NO	8
51608	GET4	Unlabeled	0.016011	Unlabeled	0.016323	0.000261	0.018030	NO	5
8878	SQSTM1	Negative	0.008378	Negative	0.031188	0.000261	0.022854	NO	9
7277	TUBA4A	Unlabeled	0.016568	Unlabeled	0.015771	0.000261	0.017718	NO	5
2678	GGT1	Unlabeled	0.028579	Unlabeled	0.009128	0.000261	0.021156	NO	14
5579	PRKCB	Unlabeled	0.000315	Positive	0.827549	0.000261	0.503795	NO	1
10165	SLC25A13	Unlabeled	0.026384	Unlabeled	0.009877	0.000261	0.019986	NO	5
9667	SAFB2	Unlabeled	0.021208	Unlabeled	0.012282	0.000260	0.018414	NO	6
55701	ARHGEF40	Unlabeled	0.005932	Unlabeled	0.043470	0.000258	0.029394	NO	6
175	AGA	Negative	0.022069	Negative	0.011681	0.000258	0.018570	NO	14
6169	RPL38	Unlabeled	0.027455	Unlabeled	0.009384	0.000258	0.020448	NO	10
664	BNIP3	Unlabeled	0.019581	Unlabeled	0.013149	0.000257	0.018138	NO	5
51421	AMOTL2	Unlabeled	0.004819	Unlabeled	0.053357	0.000257	0.034920	NO	6
4848	CNOT2	Unlabeled	0.026563	Unlabeled	0.009650	0.000256	0.019746	NO	4
10602	CDC42EP3	Unlabeled	0.007171	Unlabeled	0.035732	0.000256	0.024828	NO	4
10111	RAD50	Unlabeled	0.023896	Unlabeled	0.010715	0.000256	0.018930	NO	12
23335	WDR7	Unlabeled	0.026122	Unlabeled	0.009788	0.000256	0.019464	NO	5
10954	PDIA5	Unlabeled	0.018247	Unlabeled	0.013997	0.000255	0.017916	NO	9
9780	PIEZO1	Unlabeled	0.003948	Unlabeled	0.064693	0.000255	0.039846	NO	2
57178	ZMIZ1	Unlabeled	0.021124	Unlabeled	0.012055	0.000255	0.018162	NO	5
8675	STX16	Negative	0.027791	Negative	0.009157	0.000254	0.019836	NO	22
30	ACAA1	Unlabeled	0.025922	Unlabeled	0.009808	0.000254	0.019596	NO	9
10241	CALCOCO2	Unlabeled	0.023550	Unlabeled	0.010764	0.000253	0.018444	NO	11
9632	SEC24C	Unlabeled	0.016652	Unlabeled	0.015190	0.000253	0.017664	NO	10
51701	NLK	Unlabeled	0.037272	Unlabeled	0.006782	0.000253	0.024126	NO	4
64761	PARP12	Unlabeled	0.003307	Unlabeled	0.076216	0.000252	0.047772	NO	13
9734	HDAC9	Positive	0.881465	Unlabeled	0.000286	0.000252	0.503807	NO	1
55164	SHQ1	Unlabeled	0.026573	Unlabeled	0.009473	0.000252	0.019890	NO	7
55179	FAIM	Unlabeled	0.026237	Unlabeled	0.009591	0.000252	0.019740	NO	5
6929	TCF3	Unlabeled	0.020053	Unlabeled	0.012548	0.000252	0.018012	NO	9
112	ADCY6	Unlabeled	0.006499	Unlabeled	0.038463	0.000250	0.026586	NO	4
3303	HSPA1A	Unlabeled	0.045535	Unlabeled	0.005481	0.000250	0.028386	NO	4
11234	HPS5	Unlabeled	0.024998	Unlabeled	0.009975	0.000249	0.019194	NO	5
6389	SDHA	Negative	0.028348	Negative	0.008763	0.000248	0.020658	NO	27
581	BAX	Unlabeled	0.006299	Unlabeled	0.039419	0.000248	0.026484	NO	5
10638	SPHAR	Unlabeled	0.022059	Unlabeled	0.011257	0.000248	0.018300	NO	5
1417	CRYBB3	Unlabeled	0.007738	Unlabeled	0.032056	0.000248	0.023454	NO	13
25788	RAD54B	Unlabeled	0.027235	Unlabeled	0.009098	0.000248	0.020088	NO	13
6510	SLC1A5	Unlabeled	0.008263	Unlabeled	0.029887	0.000247	0.022206	NO	4
2200	FBN1	Negative	0.003559	Negative	0.069178	0.000246	0.043602	NO	24
1559	CYP2C9	Unlabeled	0.007895	Unlabeled	0.031178	0.000246	0.023292	NO	65
58472	SQOR	Unlabeled	0.010258	Unlabeled	0.023923	0.000245	0.019530	NO	10
54934	KANSL2	Unlabeled	0.027161	Unlabeled	0.009009	0.000245	0.019866	NO	5
3778	KCNMA1	Unlabeled	0.003024	Unlabeled	0.080918	0.000245	0.050760	NO	12
535	ATP6V0A1	Unlabeled	0.015371	Unlabeled	0.015909	0.000245	0.017316	NO	6
3762	KCNJ5	Negative	0.030101	Negative	0.008073	0.000243	0.021588	NO	8
56681	SAR1A	Unlabeled	0.021880	Unlabeled	0.011089	0.000243	0.018174	NO	4
26156	RSL1D1	Unlabeled	0.027256	Unlabeled	0.008871	0.000242	0.019848	NO	5
51204	TACO1	Unlabeled	0.023571	Unlabeled	0.010251	0.000242	0.018666	NO	4
9873	FCHSD2	Unlabeled	0.024379	Unlabeled	0.009906	0.000242	0.018474	NO	5
7126	TNFAIP1	Unlabeled	0.005712	Unlabeled	0.042228	0.000241	0.028332	NO	6
5971	RELB	Unlabeled	0.005449	Unlabeled	0.043914	0.000239	0.028860	NO	9
1778	DYNC1H1	Unlabeled	0.015644	Unlabeled	0.015259	0.000239	0.017196	NO	5
10953	TOMM34	Unlabeled	0.019665	Unlabeled	0.012124	0.000238	0.017598	NO	8
6347	CCL2	Unlabeled	0.032337	Unlabeled	0.007363	0.000238	0.021918	NO	2
2720	GLB1	Negative	0.013397	Negative	0.017753	0.000238	0.017178	NO	28
2247	FGF2	Unlabeled	0.000273	Positive	0.867717	0.000237	0.528173	NO	1
7511	XPNPEP1	Unlabeled	0.004956	Unlabeled	0.047354	0.000235	0.029658	NO	1
5228	PGF	Unlabeled	0.000273	Positive	0.857988	0.000234	0.522251	NO	1
10061	ABCF2	Unlabeled	0.021019	Unlabeled	0.011139	0.000234	0.017718	NO	6
5148	PDE6G	Negative	0.004767	Negative	0.049059	0.000234	0.032124	NO	17
8635	RNASET2	Unlabeled	0.003213	Unlabeled	0.072697	0.000234	0.045402	NO	4
836	CASP3	Unlabeled	0.024337	Unlabeled	0.009591	0.000233	0.018642	NO	4
84528	RHOXF2	Unlabeled	0.028705	Unlabeled	0.008112	0.000233	0.020916	NO	16
6753	SSTR3	Unlabeled	0.030101	Unlabeled	0.007718	0.000232	0.021360	NO	8
79034	C7orf26	Unlabeled	0.016988	Unlabeled	0.013662	0.000232	0.016938	NO	7
4824	NKX3-1	Unlabeled	0.006950	Unlabeled	0.033209	0.000231	0.023958	NO	12
54866	PPP1R14D	Unlabeled	0.006856	Unlabeled	0.033623	0.000231	0.023724	NO	6
51069	MRPL2	Unlabeled	0.018646	Unlabeled	0.012302	0.000229	0.016692	NO	4
2110	ETFDH	Unlabeled	0.024473	Unlabeled	0.009364	0.000229	0.018600	NO	8
2115	ETV1	Unlabeled	0.034490	Unlabeled	0.006644	0.000229	0.023556	NO	6
7804	LRP8	Unlabeled	0.023623	Unlabeled	0.009699	0.000229	0.018462	NO	8
51109	RDH11	Unlabeled	0.037146	Unlabeled	0.006141	0.000228	0.023874	NO	4
84934	RITA1	Unlabeled	0.023928	Unlabeled	0.009502	0.000227	0.018258	NO	5
5602	MAPK10	Unlabeled	0.005722	Unlabeled	0.039655	0.000227	0.026856	NO	5
7042	TGFB2	Unlabeled	0.005008	Unlabeled	0.045136	0.000226	0.029988	NO	13
1493	CTLA4	Unlabeled	0.000273	Positive	0.827746	0.000226	0.503951	NO	1
8558	CDK10	Unlabeled	0.013754	Unlabeled	0.016333	0.000225	0.016536	NO	6
4502	MT2A	Unlabeled	0.003780	Unlabeled	0.059409	0.000225	0.037800	NO	12
79176	FBXL15	Unlabeled	0.024463	Unlabeled	0.009157	0.000224	0.017892	NO	5
2354	FOSB	Unlabeled	0.004200	Unlabeled	0.053327	0.000224	0.034326	NO	8
2902	GRIN1	Unlabeled	0.006667	Unlabeled	0.033583	0.000224	0.023742	NO	14
11236	RNF139	Negative	0.024725	Negative	0.009049	0.000224	0.018594	NO	13
2634	GBP2	Unlabeled	0.003202	Unlabeled	0.069621	0.000223	0.043728	NO	9
1822	ATN1	Negative	0.008903	Negative	0.024978	0.000222	0.019890	NO	30
1540	CYLD	Unlabeled	0.020326	Unlabeled	0.010932	0.000222	0.017094	NO	7
9391	CIAO1	Unlabeled	0.020389	Unlabeled	0.010872	0.000222	0.017232	NO	6
5338	PLD2	Unlabeled	0.032117	Unlabeled	0.006900	0.000222	0.022020	NO	3
51601	LIPT1	Unlabeled	0.023991	Unlabeled	0.009236	0.000222	0.018222	NO	5
55627	SMPD4	Unlabeled	0.018562	Unlabeled	0.011888	0.000221	0.016836	NO	6
53615	MBD3	Unlabeled	0.018982	Unlabeled	0.011622	0.000221	0.016470	NO	4
55159	RFWD3	Unlabeled	0.024788	Unlabeled	0.008891	0.000220	0.018648	NO	9
3761	KCNJ4	Unlabeled	0.006635	Unlabeled	0.033209	0.000220	0.023490	NO	5
2135	EXTL2	Unlabeled	0.022332	Unlabeled	0.009857	0.000220	0.017556	NO	5
57157	PHTF2	Unlabeled	0.042847	Unlabeled	0.005136	0.000220	0.026094	NO	1
55664	CDC37L1	Unlabeled	0.021376	Unlabeled	0.010281	0.000220	0.017340	NO	5
51177	PLEKHO1	Unlabeled	0.004515	Unlabeled	0.048625	0.000220	0.030294	NO	1
983	CDK1	Unlabeled	0.026048	Unlabeled	0.008418	0.000219	0.019110	NO	8
51319	RSRC1	Unlabeled	0.025145	Unlabeled	0.008704	0.000219	0.018684	NO	5
4837	NNMT	Unlabeled	0.004011	Unlabeled	0.054481	0.000219	0.035016	NO	12
64400	AKTIP	Unlabeled	0.022710	Unlabeled	0.009621	0.000218	0.017718	NO	7
7314	UBB	Unlabeled	0.026059	Unlabeled	0.008369	0.000218	0.019050	NO	7
5899	RALB	Unlabeled	0.016190	Unlabeled	0.013465	0.000218	0.016476	NO	5
6625	SNRNP70	Unlabeled	0.012725	Unlabeled	0.017112	0.000218	0.016692	NO	5
147179	WIPF2	Unlabeled	0.016988	Unlabeled	0.012814	0.000218	0.016284	NO	7
9512	PMPCB	Unlabeled	0.023907	Unlabeled	0.009098	0.000218	0.018210	NO	6
894	CCND2	Unlabeled	0.005586	Unlabeled	0.038926	0.000217	0.025206	NO	1
4355	MPP2	Unlabeled	0.005607	Unlabeled	0.038739	0.000217	0.026226	NO	6
4921	DDR2	Unlabeled	0.002593	Unlabeled	0.082859	0.000215	0.051300	NO	8
2633	GBP1	Unlabeled	0.006446	Unlabeled	0.032992	0.000213	0.023220	NO	22
4137	MAPT	Unlabeled	0.005586	Unlabeled	0.038039	0.000212	0.025770	NO	4
27132	CPNE7	Unlabeled	0.006520	Unlabeled	0.032539	0.000212	0.022962	NO	11
9939	RBM8A	Negative	0.026899	Negative	0.007886	0.000212	0.019224	NO	15
1501	CTNND2	Unlabeled	0.003391	Unlabeled	0.062494	0.000212	0.039840	NO	4
79694	MANEA	Unlabeled	0.022815	Unlabeled	0.009285	0.000212	0.017658	NO	5
3273	HRG	Unlabeled	0.030332	Unlabeled	0.006979	0.000212	0.020850	NO	9
3098	HK1	Unlabeled	0.014804	Unlabeled	0.014263	0.000211	0.016134	NO	6
7251	TSG101	Negative	0.023350	Negative	0.009039	0.000211	0.017922	NO	15
10217	CTDSPL	Unlabeled	0.003087	Unlabeled	0.068330	0.000211	0.043032	NO	5
1837	DTNA	Unlabeled	0.029545	Unlabeled	0.007127	0.000211	0.021072	NO	6
10514	MYBBP1A	Unlabeled	0.019686	Unlabeled	0.010685	0.000210	0.016788	NO	9
4599	MX1	Unlabeled	0.004158	Unlabeled	0.050439	0.000210	0.032634	NO	20
55788	LMBRD1	Negative	0.018321	Negative	0.011444	0.000210	0.016338	NO	11
10311	VPS26C	Unlabeled	0.019612	Unlabeled	0.010685	0.000210	0.016590	NO	4
286	ANK1	Unlabeled	0.005334	Unlabeled	0.039251	0.000209	0.026346	NO	4
10152	ABI2	Unlabeled	0.000252	Positive	0.829343	0.000209	0.504863	NO	2
55109	AGGF1	Unlabeled	0.020463	Unlabeled	0.010212	0.000209	0.016770	NO	5
29896	TRA2A	Unlabeled	0.021334	Unlabeled	0.009699	0.000207	0.016962	NO	5
2886	GRB7	Unlabeled	0.002688	Unlabeled	0.076935	0.000207	0.047502	NO	2
81847	RNF146	Unlabeled	0.020169	Unlabeled	0.010232	0.000206	0.016638	NO	5
64114	TMBIM1	Unlabeled	0.004882	Unlabeled	0.042199	0.000206	0.027276	NO	2
2963	GTF2F2	Unlabeled	0.023119	Unlabeled	0.008911	0.000206	0.017622	NO	4
55802	DCP1A	Unlabeled	0.039687	Unlabeled	0.005175	0.000205	0.024492	NO	2
60485	SAV1	Unlabeled	0.006719	Unlabeled	0.030459	0.000205	0.020022	NO	2
488	ATP2A2	Negative	0.016904	Negative	0.012045	0.000204	0.015966	NO	6
1616	DAXX	Unlabeled	0.036831	Unlabeled	0.005520	0.000203	0.023382	NO	4
11330	CTRC	Unlabeled	0.032631	Unlabeled	0.006230	0.000203	0.021894	NO	5
9968	MED12	Unlabeled	0.014562	Unlabeled	0.013948	0.000203	0.015864	NO	12
65084	TMEM135	Unlabeled	0.021996	Unlabeled	0.009207	0.000203	0.016974	NO	4
27131	SNX5	Unlabeled	0.023571	Unlabeled	0.008586	0.000202	0.017724	NO	5
9891	NUAK1	Unlabeled	0.007139	Unlabeled	0.028320	0.000202	0.020916	NO	18
57140	RNPEPL1	Unlabeled	0.039970	Unlabeled	0.005057	0.000202	0.025122	NO	2
79022	TMEM106C	Unlabeled	0.022626	Unlabeled	0.008931	0.000202	0.017490	NO	8
4054	LTBP3	Negative	0.031466	Negative	0.006407	0.000202	0.021102	NO	10
10949	HNRNPA0	Unlabeled	0.041440	Unlabeled	0.004860	0.000201	0.025662	NO	3
5966	REL	Unlabeled	0.003801	Unlabeled	0.052815	0.000201	0.033924	NO	8
5047	PAEP	Unlabeled	0.005722	Unlabeled	0.035042	0.000201	0.024378	NO	4
222161	DKFZP586I1420	Unlabeled	0.023193	Unlabeled	0.008625	0.000200	0.017196	NO	5
947	CD34	Unlabeled	0.000241	Positive	0.827776	0.000200	0.503903	NO	1
64118	DUS1L	Unlabeled	0.017943	Unlabeled	0.011119	0.000200	0.015942	NO	6
1463	NCAN	Unlabeled	0.040537	Unlabeled	0.004919	0.000199	0.025890	NO	2
11212	PLPBP	Unlabeled	0.020998	Unlabeled	0.009483	0.000199	0.016824	NO	6
4123	MAN2C1	Unlabeled	0.032463	Unlabeled	0.006131	0.000199	0.021030	NO	4
6231	RPS26	Negative	0.023760	Negative	0.008359	0.000199	0.017928	NO	21
1999	ELF3	Unlabeled	0.003475	Unlabeled	0.057034	0.000198	0.036108	NO	6
9497	SLC4A7	Unlabeled	0.022237	Unlabeled	0.008901	0.000198	0.017082	NO	4
1186	CLCN7	Negative	0.031812	Negative	0.006220	0.000198	0.021426	NO	9
2145	EZH1	Unlabeled	0.024096	Unlabeled	0.008211	0.000198	0.017484	NO	7
54556	ING3	Unlabeled	0.022689	Unlabeled	0.008714	0.000198	0.017148	NO	5
9568	GABBR2	Unlabeled	0.005145	Unlabeled	0.038384	0.000197	0.025740	NO	5
5549	PRELP	Unlabeled	0.032442	Unlabeled	0.006082	0.000197	0.021804	NO	8
11201	POLI	Unlabeled	0.023560	Unlabeled	0.008369	0.000197	0.017178	NO	6
23097	CDK19	Unlabeled	0.039204	Unlabeled	0.005027	0.000197	0.023868	NO	2
2697	GJA1	Unlabeled	0.003150	Unlabeled	0.062278	0.000196	0.039324	NO	5
1265	CNN2	Unlabeled	0.004368	Unlabeled	0.044899	0.000196	0.028116	NO	2
139322	APOOL	Unlabeled	0.022164	Unlabeled	0.008822	0.000196	0.016998	NO	5
9021	SOCS3	Unlabeled	0.003339	Unlabeled	0.058542	0.000195	0.036450	NO	7
8498	RANBP3	Unlabeled	0.013239	Unlabeled	0.014746	0.000195	0.015282	NO	6
11120	BTN2A1	Unlabeled	0.041167	Unlabeled	0.004731	0.000195	0.024810	NO	4
51227	PIGP	Unlabeled	0.024326	Unlabeled	0.008004	0.000195	0.017862	NO	7
6048	RNF5	Unlabeled	0.019885	Unlabeled	0.009788	0.000195	0.016338	NO	5
3708	ITPR1	Negative	0.019308	Negative	0.010044	0.000194	0.015882	NO	13
8841	HDAC3	Unlabeled	0.044065	Unlabeled	0.004396	0.000194	0.026802	NO	3
11007	CCDC85B	Unlabeled	0.012903	Unlabeled	0.014983	0.000193	0.015504	NO	19
10446	LRRN2	Unlabeled	0.005544	Unlabeled	0.034865	0.000193	0.023868	NO	3
23592	LEMD3	Negative	0.024075	Negative	0.008014	0.000193	0.017256	NO	8
22836	RHOBTB3	Unlabeled	0.006226	Unlabeled	0.030952	0.000193	0.021708	NO	5
2131	EXT1	Unlabeled	0.002992	Unlabeled	0.063855	0.000191	0.039918	NO	5
23524	SRRM2	Unlabeled	0.015161	Unlabeled	0.012597	0.000191	0.015510	NO	13
9500	MAGED1	Unlabeled	0.020095	Unlabeled	0.009502	0.000191	0.016356	NO	12
54969	HPF1	Unlabeled	0.022699	Unlabeled	0.008379	0.000190	0.017148	NO	5
9913	SUPT7L	Unlabeled	0.022857	Unlabeled	0.008319	0.000190	0.016812	NO	4
22924	MAPRE3	Unlabeled	0.005890	Unlabeled	0.032272	0.000190	0.022398	NO	4
2317	FLNB	Unlabeled	0.002142	Unlabeled	0.088685	0.000190	0.054198	NO	4
10970	CKAP4	Unlabeled	0.009985	Unlabeled	0.019014	0.000190	0.016374	NO	7
10404	CPQ	Unlabeled	0.012609	Unlabeled	0.015052	0.000190	0.015594	NO	10
887	CCKBR	Unlabeled	0.034353	Unlabeled	0.005520	0.000190	0.022158	NO	3
5128	CDK17	Unlabeled	0.019801	Unlabeled	0.009532	0.000189	0.015918	NO	4
64928	MRPL14	Unlabeled	0.037482	Unlabeled	0.005027	0.000188	0.023490	NO	7
10561	IFI44	Unlabeled	0.004683	Unlabeled	0.040129	0.000188	0.026724	NO	23
6336	SCN10A	Unlabeled	0.012189	Unlabeled	0.015377	0.000187	0.016038	NO	20
7748	ZNF195	Unlabeled	0.024347	Unlabeled	0.007689	0.000187	0.017286	NO	4
79050	NOC4L	Unlabeled	0.019759	Unlabeled	0.009473	0.000187	0.016110	NO	4
9645	MICAL2	Unlabeled	0.003780	Unlabeled	0.049375	0.000187	0.031128	NO	4
8022	LHX3	Unlabeled	0.011266	Unlabeled	0.016560	0.000187	0.016218	NO	11
10904	BLCAP	Unlabeled	0.014321	Unlabeled	0.012942	0.000185	0.014778	NO	7
80196	RNF34	Unlabeled	0.038458	Unlabeled	0.004810	0.000185	0.024060	NO	3
9638	FEZ1	Unlabeled	0.031854	Unlabeled	0.005786	0.000184	0.021396	NO	6
4293	MAP3K9	Unlabeled	0.003076	Unlabeled	0.059892	0.000184	0.038070	NO	4
2746	GLUD1	Negative	0.015203	Negative	0.012085	0.000184	0.015090	NO	12
55922	NKRF	Unlabeled	0.022668	Unlabeled	0.008083	0.000183	0.016950	NO	4
6382	SDC1	Unlabeled	0.002961	Unlabeled	0.061785	0.000183	0.038958	NO	5
10781	ZNF266	Unlabeled	0.023760	Unlabeled	0.007679	0.000182	0.016812	NO	5
7050	TGIF1	Negative	0.011938	Negative	0.015269	0.000182	0.015336	NO	12
2184	FAH	Negative	0.037125	Negative	0.004899	0.000182	0.023334	NO	8
11104	KATNA1	Unlabeled	0.020053	Unlabeled	0.009069	0.000182	0.016014	NO	4
8505	PARG	Unlabeled	0.020694	Unlabeled	0.008753	0.000181	0.016116	NO	3
25814	ATXN10	Negative	0.023613	Negative	0.007649	0.000181	0.017280	NO	16
9924	PAN2	Unlabeled	0.023182	Unlabeled	0.007787	0.000181	0.016770	NO	6
774	CACNA1B	Unlabeled	0.002562	Unlabeled	0.070301	0.000180	0.043740	NO	5
3613	IMPA2	Unlabeled	0.024589	Unlabeled	0.007304	0.000180	0.017508	NO	6
23405	DICER1	Negative	0.018226	Negative	0.009828	0.000179	0.015390	NO	9
10962	MLLT11	Unlabeled	0.005386	Unlabeled	0.033179	0.000179	0.022866	NO	4
6813	STXBP2	Negative	0.005071	Negative	0.035161	0.000178	0.022674	NO	3
2917	GRM7	Unlabeled	0.043603	Unlabeled	0.004081	0.000178	0.026340	NO	1
10769	PLK2	Unlabeled	0.003580	Unlabeled	0.049572	0.000177	0.031914	NO	5
6566	SLC16A1	Negative	0.038185	Negative	0.004643	0.000177	0.023958	NO	4
9306	SOCS6	Unlabeled	0.037198	Unlabeled	0.004751	0.000177	0.023694	NO	2
80031	SEMA6D	Unlabeled	0.005355	Unlabeled	0.033002	0.000177	0.023004	NO	11
9094	UNC119	Unlabeled	0.035445	Unlabeled	0.004978	0.000176	0.022830	NO	3
23214	XPO6	Unlabeled	0.002940	Unlabeled	0.059813	0.000176	0.037632	NO	3
59349	KLHL12	Unlabeled	0.068223	Unlabeled	0.002563	0.000175	0.040008	NO	4
1288	COL4A6	Unlabeled	0.000210	Positive	0.831245	0.000175	0.506045	NO	1
10556	RPP30	Unlabeled	0.021901	Unlabeled	0.007955	0.000174	0.016494	NO	5
7168	TPM1	Negative	0.005229	Negative	0.033140	0.000173	0.022590	NO	17
6872	TAF1	Unlabeled	0.004893	Unlabeled	0.035397	0.000173	0.023154	NO	2
5888	RAD51	Negative	0.031518	Negative	0.005490	0.000173	0.020610	NO	27
50814	NSDHL	Unlabeled	0.018447	Unlabeled	0.009374	0.000173	0.015312	NO	8
29115	SAP30BP	Unlabeled	0.015770	Unlabeled	0.010951	0.000173	0.014796	NO	4
2342	FNTB	Unlabeled	0.004882	Unlabeled	0.035299	0.000172	0.022608	NO	1
79155	TNIP2	Unlabeled	0.008977	Unlabeled	0.019192	0.000172	0.016032	NO	8
27067	STAU2	Unlabeled	0.039718	Unlabeled	0.004337	0.000172	0.024030	NO	3
79664	ICE2	Unlabeled	0.021723	Unlabeled	0.007925	0.000172	0.016134	NO	5
7475	WNT6	Unlabeled	0.005019	Unlabeled	0.034303	0.000172	0.023250	NO	6
54973	INTS11	Unlabeled	0.036054	Unlabeled	0.004761	0.000172	0.022848	NO	4
834	CASP1	Unlabeled	0.005617	Unlabeled	0.030478	0.000171	0.021264	NO	21
56674	TMEM9B	Unlabeled	0.018531	Unlabeled	0.009226	0.000171	0.015258	NO	5
7454	WAS	Negative	0.002404	Negative	0.071021	0.000171	0.043542	NO	4
9871	SEC24D	Unlabeled	0.019644	Unlabeled	0.008664	0.000170	0.015546	NO	5
84981	MIR22HG	Unlabeled	0.015990	Unlabeled	0.010636	0.000170	0.014784	NO	6
8427	ZNF282	Unlabeled	0.012977	Unlabeled	0.013100	0.000170	0.014406	NO	5
136319	MTPN	Unlabeled	0.004840	Unlabeled	0.034973	0.000169	0.022392	NO	1
25963	TMEM87A	Unlabeled	0.019108	Unlabeled	0.008842	0.000169	0.015324	NO	4
9061	PAPSS1	Unlabeled	0.018699	Unlabeled	0.009029	0.000169	0.015282	NO	5
93436	ARMC6	Unlabeled	0.036442	Unlabeled	0.004633	0.000169	0.023226	NO	3
8910	SGCE	Unlabeled	0.031182	Unlabeled	0.005402	0.000168	0.021060	NO	2
5297	PI4KA	Unlabeled	0.011077	Unlabeled	0.015170	0.000168	0.014646	NO	8
8379	MAD1L1	Negative	0.013355	Negative	0.012538	0.000167	0.013974	NO	8
9917	FAM20B	Unlabeled	0.019738	Unlabeled	0.008418	0.000166	0.015534	NO	4
103	ADAR	Unlabeled	0.005418	Unlabeled	0.030597	0.000166	0.021330	NO	8
8829	NRP1	Unlabeled	0.001722	Unlabeled	0.096196	0.000166	0.058812	NO	5
51082	POLR1D	Negative	0.023130	Negative	0.007156	0.000166	0.016842	NO	18
9376	SLC22A8	Unlabeled	0.005124	Unlabeled	0.032243	0.000165	0.022374	NO	4
9369	NRXN3	Unlabeled	0.000199	Positive	0.827322	0.000165	0.503633	NO	3
8106	PABPN1	Negative	0.015906	Negative	0.010360	0.000165	0.014694	NO	26
23769	FLRT1	Unlabeled	0.036023	Unlabeled	0.004574	0.000165	0.022752	NO	2
9240	PNMA1	Unlabeled	0.019066	Unlabeled	0.008625	0.000164	0.015156	NO	4
8692	HYAL2	Unlabeled	0.009764	Unlabeled	0.016816	0.000164	0.014688	NO	4
10296	MAEA	Unlabeled	0.020200	Unlabeled	0.008122	0.000164	0.015606	NO	4
9699	RIMS2	Unlabeled	0.002803	Unlabeled	0.058187	0.000163	0.036504	NO	3
10138	YAF2	Unlabeled	0.019444	Unlabeled	0.008379	0.000163	0.015384	NO	4
9469	CHST3	Unlabeled	0.002278	Unlabeled	0.071474	0.000163	0.044526	NO	5
4615	MYD88	Unlabeled	0.004494	Unlabeled	0.036235	0.000163	0.024216	NO	7
22936	ELL2	Unlabeled	0.036128	Unlabeled	0.004505	0.000163	0.022026	NO	2
4162	MCAM	Unlabeled	0.002457	Unlabeled	0.066151	0.000163	0.041034	NO	7
29924	EPN1	Unlabeled	0.034952	Unlabeled	0.004643	0.000162	0.021528	NO	1
11094	CACFD1	Unlabeled	0.033639	Unlabeled	0.004820	0.000162	0.021624	NO	2
10929	SRSF8	Unlabeled	0.021124	Unlabeled	0.007659	0.000162	0.015822	NO	4
65108	MARCKSL1	Unlabeled	0.012053	Unlabeled	0.013386	0.000161	0.014262	NO	5
2582	GALE	Positive	0.034448	Negative	0.004682	0.000161	0.021336	NO	4
6717	SRI	Unlabeled	0.018405	Unlabeled	0.008763	0.000161	0.015006	NO	7
6711	SPTBN1	Unlabeled	0.004504	Unlabeled	0.035722	0.000161	0.023112	NO	3
55080	TAPBPL	Unlabeled	0.003318	Unlabeled	0.048458	0.000161	0.031080	NO	5
80208	SPG11	Negative	0.020956	Negative	0.007659	0.000161	0.015228	NO	7
27296	TP53TG5	Unlabeled	0.033429	Unlabeled	0.004800	0.000160	0.021510	NO	2
860	RUNX2	Negative	0.007790	Negative	0.020562	0.000160	0.016584	NO	38
4285	MIPEP	Unlabeled	0.021901	Unlabeled	0.007275	0.000159	0.016098	NO	7
56255	TMX4	Unlabeled	0.016221	Unlabeled	0.009798	0.000159	0.014262	NO	4
79641	ROGDI	Unlabeled	0.042437	Unlabeled	0.003736	0.000159	0.025470	NO	2
