#EntrezID	Name	Score	Degree
4678	NASP	0.015510	119
1350	COX7C	0.015506	206
5510	PPP1R7	0.015490	75
498	ATP5F1A	0.015477	76
10289	EIF1B	0.015471	48
5162	PDHB	0.015469	174
286148	DPY19L4	0.015459	65
4711	NDUFB5	0.015456	206
25937	WWTR1	0.015453	35
7106	TSPAN4	0.015449	27
4725	NDUFS5	0.015423	86
23390	ZDHHC17	0.015419	26
9775	EIF4A3	0.015417	78
7371	UCK2	0.015412	80
55596	ZCCHC8	0.015412	28
2288	FKBP4	0.015406	74
3646	EIF3E	0.015369	187
5634	PRPS2	0.015355	103
4077	NBR1	0.015343	32
47	ACLY	0.015331	51
7112	TMPO	0.015329	125
6166	RPL36AL	0.015320	176
171023	ASXL1	0.015306	22
120	ADD3	0.015301	56
2197	FAU	0.015296	182
4707	NDUFB1	0.015296	95
1632	ECI1	0.015295	75
6613	SUMO2	0.015289	94
10262	SF3B4	0.015284	51
9688	NUP93	0.015284	82
1163	CKS1B	0.015266	198
7009	TMBIM6	0.015263	36
10121	ACTR1A	0.015260	49
7994	KAT6A	0.015252	59
51287	COA4	0.015250	74
8894	EIF2S2	0.015242	67
9802	DAZAP2	0.015242	67
8664	EIF3D	0.015235	130
22903	BTBD3	0.015222	33
23075	SWAP70	0.015214	21
23774	BRD1	0.015208	47
9521	EEF1E1	0.015207	119
5511	PPP1R8	0.015206	51
54512	EXOSC4	0.015198	105
5018	OXA1L	0.015197	77
6047	RNF4	0.015189	40
4522	MTHFD1	0.015173	169
2767	GNA11	0.015158	39
7086	TKT	0.015154	32
5281	PIGF	0.015148	91
9246	UBE2L6	0.015144	45
537	ATP6AP1	0.015144	56
23203	PMPCA	0.015129	54
64418	TMEM168	0.015128	55
8406	SRPX	0.015126	17
2079	ERH	0.015124	89
5204	PFDN5	0.015116	124
4172	MCM3	0.015111	238
3491	CYR61	0.015107	40
975	CD81	0.015107	58
8985	PLOD3	0.015095	50
7374	UNG	0.015094	108
51138	COPS4	0.015085	77
29110	TBK1	0.015083	19
23530	NNT	0.015051	70
6882	TAF11	0.015046	50
51202	DDX47	0.015039	73
6888	TALDO1	0.015038	44
55297	CCDC91	0.015030	33
10135	NAMPT	0.015022	74
11030	RBPMS	0.015021	22
6500	SKP1	0.015018	119
79665	DHX40	0.015016	17
9791	PTDSS1	0.014998	80
10250	SRRM1	0.014994	82
79568	MAIP1	0.014994	67
10493	VAT1	0.014993	30
6132	RPL8	0.014987	155
3927	LASP1	0.014982	15
11014	KDELR2	0.014975	65
51729	WBP11	0.014974	63
253959	RALGAPA1	0.014968	43
10063	COX17	0.014958	81
51014	TMED7	0.014955	69
23234	DNAJC9	0.014952	199
51018	RRP15	0.014924	96
56915	EXOSC5	0.014920	67
10299	MARCH6	0.014919	36
26589	MRPL46	0.014918	55
26225	ARL5A	0.014889	29
4085	MAD2L1	0.014888	316
6599	SMARCC1	0.014872	126
1997	ELF1	0.014851	21
57498	KIDINS220	0.014843	35
51585	PCF11	0.014832	43
26959	HBP1	0.014832	41
10105	PPIF	0.014827	64
26275	HIBCH	0.014824	69
22929	SEPHS1	0.014814	89
8649	LAMTOR3	0.014798	44
5433	POLR2D	0.014798	110
79581	SLC52A2	0.014786	62
3636	INPPL1	0.014767	32
56943	ENY2	0.014763	119
5435	POLR2F	0.014759	53
5066	PAM	0.014741	55
5464	PPA1	0.014738	84
8667	EIF3H	0.014737	165
27069	GHITM	0.014735	78
51637	RTRAF	0.014734	124
9821	RB1CC1	0.014725	255
3831	KLC1	0.014707	44
10922	FASTK	0.014698	38
7866	IFRD2	0.014696	99
9793	CKAP5	0.014695	68
2976	GTF3C2	0.014685	62
6876	TAGLN	0.014677	13
11282	MGAT4B	0.014665	20
2098	ESD	0.014662	71
8295	TRRAP	0.014645	53
8766	RAB11A	0.014636	31
5496	PPM1G	0.014634	83
5771	PTPN2	0.014626	26
10464	PIBF1	0.014625	43
4190	MDH1	0.014624	127
2806	GOT2	0.014621	81
9146	HGS	0.014607	192
9933	PUM3	0.014600	79
9326	ZNHIT3	0.014595	137
79073	TMEM109	0.014592	33
4090	SMAD5	0.014586	41
27000	DNAJC2	0.014584	61
6597	SMARCA4	0.014567	141
10199	MPHOSPH10	0.014539	57
56902	PNO1	0.014534	65
27161	AGO2	0.014523	36
694	BTG1	0.014522	37
284119	CAVIN1	0.014513	23
6629	SNRPB2	0.014511	60
9849	ZNF518A	0.014509	43
3727	JUND	0.014498	22
4176	MCM7	0.014485	315
25836	NIPBL	0.014482	258
10240	MRPS31	0.014467	54
79001	VKORC1	0.014466	22
11100	HNRNPUL1	0.014464	52
55720	TSR1	0.014461	76
1211	CLTA	0.014451	50
689	BTF3	0.014450	114
79833	GEMIN6	0.014449	112
9784	SNX17	0.014447	34
56951	C5orf15	0.014445	34
4811	NID1	0.014427	8
5982	RFC2	0.014417	132
902	CCNH	0.014414	67
7316	UBC	0.014393	47
6844	VAMP2	0.014388	35
5359	PLSCR1	0.014380	73
7343	UBTF	0.014374	22
7324	UBE2E1	0.014373	35
55759	WDR12	0.014363	96
6203	RPS9	0.014362	139
2181	ACSL3	0.014358	49
55319	TMA16	0.014354	42
11224	RPL35	0.014351	195
26118	WSB1	0.014339	45
10452	TOMM40	0.014329	116
54939	COMMD4	0.014306	50
800	CALD1	0.014297	51
54517	PUS7	0.014287	100
4124	MAN2A1	0.014285	23
10725	NFAT5	0.014282	19
56945	MRPS22	0.014277	126
3726	JUNB	0.014267	48
9218	VAPA	0.014263	25
1477	CSTF1	0.014253	92
1389	CREBL2	0.014249	73
2182	ACSL4	0.014249	35
514	ATP5F1E	0.014237	63
3716	JAK1	0.014236	18
9778	KIAA0232	0.014232	19
23399	CTDNEP1	0.014231	33
4849	CNOT3	0.014227	42
51575	ESF1	0.014226	35
10573	MRPL28	0.014220	28
10682	EBP	0.014217	57
598	BCL2L1	0.014216	13
9631	NUP155	0.014213	101
25796	PGLS	0.014212	12
25874	MPC2	0.014206	103
6193	RPS5	0.014204	153
4967	OGDH	0.014181	17
7532	YWHAG	0.014171	52
79072	FASTKD3	0.014169	63
132	ADK	0.014133	46
5984	RFC4	0.014123	221
9100	USP10	0.014117	48
6727	SRP14	0.014116	96
4916	NTRK3	0.014115	159
10921	RNPS1	0.014097	97
972	CD74	0.014087	6
25994	HIGD1A	0.014086	105
1891	ECH1	0.014075	58
51374	ATRAID	0.014070	50
6525	SMTN	0.014066	17
23645	PPP1R15A	0.014053	44
10799	RPP40	0.014050	103
2618	GART	0.014028	90
26168	SENP3	0.014015	79
7372	UMPS	0.014012	89
27068	PPA2	0.014006	70
56910	STARD7	0.014003	19
29901	SAC3D1	0.014002	91
1432	MAPK14	0.014001	15
10885	WDR3	0.013997	130
29095	ORMDL2	0.013978	42
25950	RWDD3	0.013978	41
6709	SPTAN1	0.013974	18
6422	SFRP1	0.013967	35
53339	BTBD1	0.013965	38
11198	SUPT16H	0.013957	62
2937	GSS	0.013955	51
7064	THOP1	0.013953	39
6386	SDCBP	0.013950	46
2237	FEN1	0.013949	293
54529	ASNSD1	0.013922	55
5905	RANGAP1	0.013909	71
10765	KDM5B	0.013908	29
6049	RNF6	0.013862	30
11325	DDX42	0.013859	37
1786	DNMT1	0.013847	125
8850	KAT2B	0.013838	12
51399	TRAPPC4	0.013823	70
4712	NDUFB6	0.013820	99
51155	JPT1	0.013814	63
3418	IDH2	0.013812	28
7381	UQCRB	0.013807	106
10181	RBM5	0.013796	72
51329	ARL6IP4	0.013794	16
22872	SEC31A	0.013783	29
4650	MYO9B	0.013781	62
1841	DTYMK	0.013753	101
22887	FOXJ3	0.013747	20
4616	GADD45B	0.013745	34
6430	SRSF5	0.013734	34
79752	ZFAND1	0.013733	35
9236	CCPG1	0.013725	63
26175	TMEM251	0.013724	59
26003	GORASP2	0.013721	65
1622	DBI	0.013710	93
9135	RABEP1	0.013708	32
9128	PRPF4	0.013704	106
10528	NOP56	0.013703	113
10426	TUBGCP3	0.013688	54
8480	RAE1	0.013678	88
23647	ARFIP2	0.013675	21
1287	COL4A5	0.013672	9
4000	LMNA	0.013670	42
51491	NOP16	0.013653	94
4171	MCM2	0.013652	134
7041	TGFB1I1	0.013647	11
57380	MRS2	0.013647	65
3916	LAMP1	0.013639	52
6733	SRPK2	0.013635	14
999	CDH1	0.013629	6
93974	ATP5IF1	0.013626	80
81689	ISCA1	0.013625	63
25821	MTO1	0.013605	46
2059	EPS8	0.013601	32
56984	PSMG2	0.013599	56
11321	GPN1	0.013594	59
7128	TNFAIP3	0.013593	37
8324	FZD7	0.013591	29
84084	RAB6C	0.013588	17
4521	NUDT1	0.013584	76
79882	ZC3H14	0.013580	33
3014	H2AFX	0.013579	106
987	LRBA	0.013568	27
23318	ZCCHC11	0.013557	22
10952	SEC61B	0.013553	43
11196	SEC23IP	0.013550	53
5889	RAD51C	0.013548	129
51125	GOLGA7	0.013532	53
11161	ERG28	0.013532	25
84823	LMNB2	0.013517	110
9410	SNRNP40	0.013510	55
2193	FARSA	0.013510	73
10534	SSSCA1	0.013509	58
4548	MTR	0.013497	38
80777	CYB5B	0.013483	46
10443	N4BP2L2	0.013476	51
10926	DBF4	0.013472	130
23595	ORC3	0.013469	84
5931	RBBP7	0.013465	96
10130	PDIA6	0.013463	64
8682	PEA15	0.013446	13
6194	RPS6	0.013445	139
7030	TFE3	0.013438	7
3516	RBPJ	0.013409	21
51318	MRPL35	0.013406	71
10519	CIB1	0.013405	49
10159	ATP6AP2	0.013400	80
8487	GEMIN2	0.013391	155
51646	YPEL5	0.013389	69
8301	PICALM	0.013387	160
23230	VPS13A	0.013384	15
50628	GEMIN4	0.013379	98
23241	PACS2	0.013369	36
8648	NCOA1	0.013363	35
25764	HYPK	0.013338	48
8451	CUL4A	0.013333	38
10592	SMC2	0.013329	230
4357	MPST	0.013327	31
3704	ITPA	0.013327	39
3281	HSBP1	0.013316	71
6217	RPS16	0.013315	132
5007	OSBP	0.013315	15
6138	RPL15	0.013313	147
26292	MYCBP	0.013312	56
50813	COPS7A	0.013312	20
10541	ANP32B	0.013309	52
5985	RFC5	0.013296	247
55119	PRPF38B	0.013294	23
7738	ZNF184	0.013287	21
9685	CLINT1	0.013275	31
80145	THOC7	0.013268	67
1975	EIF4B	0.013267	72
4713	NDUFB7	0.013263	20
10465	PPIH	0.013258	45
8790	FPGT	0.013258	47
55454	CSGALNACT2	0.013250	30
9167	COX7A2L	0.013242	88
2355	FOSL2	0.013241	19
9709	HERPUD1	0.013240	40
7037	TFRC	0.013235	38
10498	CARM1	0.013219	13
7165	TPD52L2	0.013191	24
4928	NUP98	0.013188	45
50618	ITSN2	0.013186	17
6143	RPL19	0.013168	121
51433	ANAPC5	0.013162	68
6136	RPL12	0.013157	154
1933	EEF1B2	0.013153	160
7392	USF2	0.013152	19
9975	NR1D2	0.013147	24
11345	GABARAPL2	0.013145	78
3714	JAG2	0.013144	14
80308	FLAD1	0.013144	54
4735	SEPT2	0.013143	38
10550	ARL6IP5	0.013142	73
55326	AGPAT5	0.013129	40
10237	SLC35B1	0.013112	74
23001	WDFY3	0.013109	26
3267	AGFG1	0.013106	15
22941	SHANK2	0.013084	26
79902	NUP85	0.013065	149
4736	RPL10A	0.013065	147
4666	NACA	0.013050	131
246243	RNASEH1	0.013043	57
2495	FTH1	0.013042	25
55658	RNF126	0.013036	39
9416	DDX23	0.013028	98
51362	CDC40	0.013023	20
5687	PSMA6	0.013014	61
4035	LRP1	0.013010	9
22838	RNF44	0.013010	18
7311	UBA52	0.013007	123
4259	MGST3	0.012992	47
5037	PEBP1	0.012989	34
1843	DUSP1	0.012986	46
29097	CNIH4	0.012980	43
6640	SNTA1	0.012978	16
6281	S100A10	0.012972	27
988	CDC5L	0.012953	34
1509	CTSD	0.012949	36
5867	RAB4A	0.012938	39
6187	RPS2	0.012929	105
79143	MBOAT7	0.012928	11
6124	RPL4	0.012920	149
64834	ELOVL1	0.012905	25
65110	UPF3A	0.012899	41
327	APEH	0.012895	34
523	ATP6V1A	0.012885	26
3035	HARS	0.012882	36
55856	ACOT13	0.012879	61
10440	TIMM17A	0.012876	56
51154	MRTO4	0.012867	61
55860	ACTR10	0.012861	53
1069	CETN2	0.012856	74
5781	PTPN11	0.012853	57
23014	FBXO21	0.012848	21
79003	MIS12	0.012842	39
79586	CHPF	0.012830	18
2950	GSTP1	0.012826	33
5557	PRIM1	0.012819	187
6152	RPL24	0.012817	152
10989	IMMT	0.012816	62
6139	RPL17	0.012814	135
10042	HMGXB4	0.012810	33
6130	RPL7A	0.012799	124
6159	RPL29	0.012797	115
23452	ANGPTL2	0.012789	15
1635	DCTD	0.012787	30
1508	CTSB	0.012787	41
6175	RPLP0	0.012778	116
23317	DNAJC13	0.012746	22
80273	GRPEL1	0.012741	35
3430	IFI35	0.012738	43
9733	SART3	0.012733	60
23299	BICD2	0.012733	11
4048	LTA4H	0.012731	31
8870	IER3	0.012725	26
5721	PSME2	0.012724	57
1968	EIF2S3	0.012722	23
657	BMPR1A	0.012718	23
3298	HSF2	0.012717	18
22858	ICK	0.012716	9
8836	GGH	0.012714	134
10755	GIPC1	0.012701	20
6122	RPL3	0.012694	97
8892	EIF2B2	0.012693	47
4820	NKTR	0.012678	54
4913	NTHL1	0.012675	40
23212	RRS1	0.012671	58
2287	FKBP3	0.012669	46
994	CDC25B	0.012667	22
55011	PIH1D1	0.012665	17
5447	POR	0.012649	16
80349	WDR61	0.012648	59
83941	TM2D1	0.012635	66
1479	CSTF3	0.012621	19
4173	MCM4	0.012618	275
55656	INTS8	0.012614	29
9513	FXR2	0.012611	24
8439	NSMAF	0.012599	20
6146	RPL22	0.012594	137
5983	RFC3	0.012585	251
9252	RPS6KA5	0.012583	17
26073	POLDIP2	0.012581	27
51386	EIF3L	0.012574	83
1503	CTPS1	0.012562	147
56339	METTL3	0.012552	31
8209	C21orf33	0.012545	46
10618	TGOLN2	0.012530	12
29102	DROSHA	0.012517	43
2551	GABPA	0.012515	14
23521	RPL13A	0.012486	128
27349	MCAT	0.012479	24
29880	ALG5	0.012479	51
8241	RBM10	0.012470	84
23607	CD2AP	0.012466	137
9636	ISG15	0.012463	36
9470	EIF4E2	0.012440	46
9166	EBAG9	0.012438	45
5910	RAP1GDS1	0.012432	13
1937	EEF1G	0.012413	121
55830	GLT8D1	0.012406	49
54962	TIPIN	0.012400	120
29960	MRM2	0.012387	54
6129	RPL7	0.012384	124
9136	RRP9	0.012383	75
256364	EML3	0.012382	18
10955	SERINC3	0.012381	49
2876	GPX1	0.012380	20
51115	RMDN1	0.012373	44
5713	PSMD7	0.012372	39
1939	EIF2D	0.012368	25
116138	KLHDC3	0.012357	12
5050	PAFAH1B3	0.012357	34
60492	CCDC90B	0.012356	32
7027	TFDP1	0.012350	70
6128	RPL6	0.012350	123
3309	HSPA5	0.012348	51
7342	UBP1	0.012334	24
716	C1S	0.012331	16
27247	NFU1	0.012310	73
1112	FOXN3	0.012304	17
22795	NID2	0.012303	9
80267	EDEM3	0.012298	25
7795	MEMO1	0.012285	21
2146	EZH2	0.012284	142
10670	RRAGA	0.012265	42
57019	CIAPIN1	0.012264	62
10384	BTN3A3	0.012261	20
79004	CUEDC2	0.012258	31
5962	RDX	0.012255	22
51651	PTRH2	0.012255	37
22822	PHLDA1	0.012248	13
1938	EEF2	0.012238	83
6188	RPS3	0.012230	110
83737	ITCH	0.012226	11
27238	GPKOW	0.012204	27
966	CD59	0.012201	35
26512	INTS6	0.012175	19
2224	FDPS	0.012169	66
9451	EIF2AK3	0.012165	27
3998	LMAN1	0.012161	32
25865	PRKD2	0.012138	40
6207	RPS13	0.012137	119
51388	NIP7	0.012132	50
23421	ITGB3BP	0.012130	118
9319	TRIP13	0.012117	213
7296	TXNRD1	0.012113	18
11054	OGFR	0.012112	21
6133	RPL9	0.012111	118
4925	NUCB2	0.012094	20
54454	ATAD2B	0.012094	22
55148	UBR7	0.012091	79
991	CDC20	0.012091	170
5813	PURA	0.012081	23
10329	RXYLT1	0.012076	34
5699	PSMB10	0.012069	17
6646	SOAT1	0.012068	21
81853	TMEM14B	0.012066	65
891	CCNB1	0.012057	240
51232	CRIM1	0.012046	26
5277	PIGA	0.012030	16
9552	SPAG7	0.012014	22
8724	SNX3	0.012006	34
10654	PMVK	0.012000	26
6650	CAPN15	0.011995	28
6137	RPL13	0.011971	125
307	ANXA4	0.011968	84
10379	IRF9	0.011951	51
51552	RAB14	0.011951	24
6451	SH3BGRL	0.011946	52
8974	P4HA2	0.011942	20
440026	TMEM41B	0.011939	28
55781	RIOK2	0.011938	31
10447	FAM3C	0.011937	26
29	ABR	0.011937	22
79731	NARS2	0.011920	53
3241	HPCAL1	0.011907	11
3835	KIF22	0.011903	96
10961	ERP29	0.011879	37
57187	THOC2	0.011855	26
890	CCNA2	0.011849	241
81631	MAP1LC3B	0.011846	52
9349	RPL23	0.011836	98
9790	BMS1	0.011836	47
2246	FGF1	0.011827	4
9474	ATG5	0.011824	24
4294	MAP3K10	0.011799	53
8314	BAP1	0.011789	29
159	ADSS	0.011769	36
10026	PIGK	0.011769	36
6189	RPS3A	0.011765	104
332	BIRC5	0.011759	150
8802	SUCLG1	0.011758	33
25873	RPL36	0.011753	89
10455	ECI2	0.011750	49
8890	EIF2B4	0.011748	49
491	ATP2B2	0.011741	36
27257	LSM1	0.011740	34
3550	IK	0.011713	24
10934	MORF4	0.011702	37
55863	TMEM126B	0.011693	48
6230	RPS25	0.011690	126
5573	PRKAR1A	0.011685	216
79763	ISOC2	0.011680	16
10131	TRAP1	0.011678	43
5352	PLOD2	0.011665	33
1353	COX11	0.011663	38
4728	NDUFS8	0.011653	321
7376	NR1H2	0.011647	14
780	DDR1	0.011631	56
28969	BZW2	0.011631	35
684	BST2	0.011630	28
6522	SLC4A2	0.011627	31
23683	PRKD3	0.011626	23
6224	RPS20	0.011612	109
4245	MGAT1	0.011610	10
1084	CEACAM3	0.011593	45
11098	PRSS23	0.011585	11
2664	GDI1	0.011585	27
4832	NME3	0.011584	16
55706	NDC1	0.011579	135
55055	ZWILCH	0.011576	79
5754	PTK7	0.011569	8
6227	RPS21	0.011568	122
25913	POT1	0.011566	39
1182	CLCN3	0.011560	27
4833	NME4	0.011546	20
6303	SAT1	0.011541	50
3156	HMGCR	0.011540	37
54927	CHCHD3	0.011540	44
1894	ECT2	0.011531	68
22826	DNAJC8	0.011518	41
7453	WARS	0.011517	19
6209	RPS15	0.011517	82
80010	RMI1	0.011516	98
8751	ADAM15	0.011506	15
7572	ZNF24	0.011500	21
54663	WDR74	0.011500	56
9045	RPL14	0.011498	112
22839	DLGAP4	0.011491	38
7465	WEE1	0.011480	19
529	ATP6V1E1	0.011471	68
10226	PLIN3	0.011468	13
10313	RTN3	0.011464	11
740	MRPL49	0.011445	23
51053	GMNN	0.011444	116
65990	FAM173A	0.011437	27
790	CAD	0.011436	44
157567	ANKRD46	0.011433	16
23474	ETHE1	0.011427	17
9984	THOC1	0.011415	33
23404	EXOSC2	0.011413	75
23015	GOLGA8A	0.011411	30
55197	RPRD1A	0.011410	33
10403	NDC80	0.011402	153
27346	TMEM97	0.011400	59
7538	ZFP36	0.011388	34
22856	CHSY1	0.011385	23
4761	NEUROD2	0.011382	44
55082	ARGLU1	0.011377	20
51074	APIP	0.011374	19
3921	RPSA	0.011372	88
10036	CHAF1A	0.011362	100
10244	RABEPK	0.011359	20
2821	GPI	0.011352	143
4149	MAX	0.011328	14
6156	RPL30	0.011314	97
9141	PDCD5	0.011304	51
552900	BOLA2	0.011288	37
1719	DHFR	0.011283	174
23423	TMED3	0.011265	39
7263	TST	0.011262	30
391020	LOC391020	0.011260	7
7298	TYMS	0.011219	136
51315	KRCC1	0.011199	33
6678	SPARC	0.011193	10
60491	NIF3L1	0.011186	60
55032	SLC35A5	0.011179	44
178	AGL	0.011176	233
9749	PHACTR2	0.011176	12
665	BNIP3L	0.011161	23
2029	ENSA	0.011153	31
23199	GSE1	0.011149	20
5471	PPAT	0.011148	69
10198	MPHOSPH9	0.011130	71
79959	CEP76	0.011129	28
7071	KLF10	0.011125	21
64748	PLPPR2	0.011122	21
7461	CLIP2	0.011118	11
7763	ZFAND5	0.011104	36
26271	FBXO5	0.011100	159
6161	RPL32	0.011094	106
5606	MAP2K3	0.011088	12
94104	PAXBP1	0.011067	21
10694	CCT8	0.011065	14
26229	B3GAT3	0.011059	17
1314	COPA	0.011055	7
6793	STK10	0.011046	9
1033	CDKN3	0.011046	169
9230	RAB11B	0.011043	7
51663	ZFR	0.011032	18
2959	GTF2B	0.011030	38
11215	AKAP11	0.011023	13
2639	GCDH	0.011003	34
8694	DGAT1	0.011003	12
10857	PGRMC1	0.010997	35
8323	FZD6	0.010996	15
29127	RACGAP1	0.010989	135
6191	RPS4X	0.010984	95
27236	ARFIP1	0.010973	18
64786	TBC1D15	0.010971	12
6142	RPL18A	0.010970	73
1727	CYB5R3	0.010966	10
8881	CDC16	0.010965	35
51728	POLR3K	0.010962	38
84869	CBR4	0.010961	29
7849	PAX8	0.010961	38
7468	NSD2	0.010960	69
705	BYSL	0.010953	53
9443	MED7	0.010948	38
2202	EFEMP1	0.010940	23
7153	TOP2A	0.010936	191
54148	MRPL39	0.010936	38
2021	ENDOG	0.010934	37
10813	UTP14A	0.010934	42
8992	ATP6V0E1	0.010928	51
6241	RRM2	0.010920	174
7358	UGDH	0.010908	16
57103	TIGAR	0.010900	22
50488	MINK1	0.010896	44
374291	NDUFS7	0.010883	83
80212	CCDC92	0.010879	17
990	CDC6	0.010877	168
55023	PHIP	0.010874	22
6259	RYK	0.010855	22
6141	RPL18	0.010854	75
23481	PES1	0.010846	57
29997	NOP53	0.010844	68
6772	STAT1	0.010839	50
6222	RPS18	0.010834	88
14	AAMP	0.010830	19
23764	MAFF	0.010813	11
27440	HDHD5	0.010803	20
79577	CDC73	0.010798	46
3416	IDE	0.010794	20
5756	TWF1	0.010791	26
55862	ECHDC1	0.010789	23
23463	ICMT	0.010787	44
8243	SMC1A	0.010786	15
7265	TTC1	0.010777	39
5214	PFKP	0.010777	25
56731	SLC2A4RG	0.010770	17
9344	TAOK2	0.010765	19
11065	UBE2C	0.010764	120
3490	IGFBP7	0.010763	18
22863	ATG14	0.010748	20
26093	CCDC9	0.010744	38
8318	CDC45	0.010741	96
114049	BUD23	0.010737	15
8813	DPM1	0.010735	465
191	AHCY	0.010703	155
25816	TNFAIP8	0.010703	15
56890	MDM1	0.010692	29
51603	METTL13	0.010684	26
51320	MEX3C	0.010681	21
3329	HSPD1	0.010681	196
5690	PSMB2	0.010680	33
2887	GRB10	0.010679	6
10608	MXD4	0.010672	27
9425	CDYL	0.010661	11
1992	SERPINB1	0.010659	28
1455	CSNK1G2	0.010654	17
5476	CTSA	0.010646	19
7248	TSC1	0.010636	23
4670	HNRNPM	0.010634	17
4053	LTBP2	0.010632	88
80324	PUS1	0.010630	45
7341	SUMO1	0.010629	409
1487	CTBP1	0.010625	15
9553	MRPL33	0.010625	30
51110	LACTB2	0.010615	26
5930	RBBP6	0.010607	33
6158	RPL28	0.010607	81
1915	EEF1A1	0.010591	69
9055	PRC1	0.010582	131
55299	BRIX1	0.010579	33
54499	TMCO1	0.010571	43
10607	TBL3	0.010552	37
3251	HPRT1	0.010548	311
81620	CDT1	0.010537	60
7318	UBA7	0.010528	12
3428	IFI16	0.010528	35
7204	TRIO	0.010527	24
51295	ECSIT	0.010526	24
156	GRK2	0.010512	31
4783	NFIL3	0.010509	45
6164	RPL34	0.010507	97
6210	RPS15A	0.010501	99
10200	MPHOSPH6	0.010500	41
4059	BCAM	0.010488	5
9833	MELK	0.010487	163
2775	GNAO1	0.010481	33
10732	TCFL5	0.010480	12
1871	E2F3	0.010479	12
51642	MRPL48	0.010478	41
8061	FOSL1	0.010460	13
545	ATR	0.010460	168
55795	PCID2	0.010458	16
2621	GAS6	0.010452	13
7163	TPD52	0.010446	18
5424	POLD1	0.010435	31
8089	YEATS4	0.010431	36
10908	PNPLA6	0.010425	82
10525	HYOU1	0.010417	44
1445	CSK	0.010416	14
9550	ATP6V1G1	0.010408	37
7555	CNBP	0.010407	183
53371	NUP54	0.010404	22
8540	AGPS	0.010403	89
97	ACYP1	0.010401	40
58477	SRPRB	0.010399	41
1666	DECR1	0.010394	42
10456	HAX1	0.010373	62
7458	EIF4H	0.010358	25
4605	MYBL2	0.010354	64
2923	PDIA3	0.010345	32
5934	RBL2	0.010336	23
6515	SLC2A3	0.010334	9
29078	NDUFAF4	0.010331	34
9794	MAML1	0.010322	15
26155	NOC2L	0.010320	44
55284	UBE2W	0.010312	31
26273	FBXO3	0.010305	28
92579	G6PC3	0.010301	18
6176	RPLP1	0.010294	89
6429	SRSF4	0.010284	20
51070	NOSIP	0.010279	26
54543	TOMM7	0.010277	49
4722	NDUFS3	0.010272	282
10210	TOPORS	0.010272	77
1974	EIF4A2	0.010269	19
22974	TPX2	0.010262	156
1847	DUSP5	0.010256	43
602	BCL3	0.010253	16
51506	UFC1	0.010252	29
9131	AIFM1	0.010249	45
2931	GSK3A	0.010245	46
22920	KIFAP3	0.010243	26
9445	ITM2B	0.010223	43
55827	DCAF6	0.010217	16
5054	SERPINE1	0.010215	22
6147	RPL23A	0.010214	86
6171	RPL41	0.010212	93
5422	POLA1	0.010212	93
55763	EXOC1	0.010210	34
5621	PRNP	0.010209	71
23479	ISCU	0.010207	33
54680	ZNHIT6	0.010190	29
9528	TMEM59	0.010181	38
1936	EEF1D	0.010169	69
9212	AURKB	0.010169	88
23588	KLHDC2	0.010168	49
6173	RPL36A	0.010160	95
2091	FBL	0.010159	30
114885	OSBPL11	0.010158	16
57763	ANKRA2	0.010157	22
51009	DERL2	0.010148	8
6232	RPS27	0.010145	86
23160	WDR43	0.010119	33
55723	ASF1B	0.010113	70
10432	RBM14	0.010106	37
55143	CDCA8	0.010103	128
9261	MAPKAPK2	0.010090	11
2835	GPR12	0.010089	26
10284	SAP18	0.010079	40
286451	YIPF6	0.010071	14
51203	NUSAP1	0.010055	170
2353	FOS	0.010049	29
1294	COL7A1	0.010039	4
22907	DHX30	0.010033	43
55168	MRPS18A	0.010030	23
7533	YWHAH	0.010024	18
5810	RAD1	0.010021	48
8896	BUD31	0.010013	34
9529	BAG5	0.010012	10
6144	RPL21	0.010009	76
6235	RPS29	0.010003	95
57418	WDR18	0.010002	30
10469	TIMM44	0.009998	33
140467	ZNF358	0.009981	13
899	CCNF	0.009978	138
81537	SGPP1	0.009974	16
2817	GPC1	0.009968	7
10399	RACK1	0.009955	67
4905	NSF	0.009954	36
2548	GAA	0.009953	31
6310	ATXN1	0.009947	115
11118	BTN3A2	0.009942	12
3930	LBR	0.009941	125
3833	KIFC1	0.009932	73
4835	NQO2	0.009930	14
3832	KIF11	0.009930	132
896	CCND3	0.009925	8
2305	FOXM1	0.009918	120
1340	COX6B1	0.009917	292
4850	CNOT4	0.009917	9
9516	LITAF	0.009917	28
55149	MTPAP	0.009895	27
51079	NDUFA13	0.009886	205
79080	CCDC86	0.009881	30
11004	KIF2C	0.009881	193
7993	UBXN8	0.009876	34
7332	UBE2L3	0.009876	26
60682	SMAP1	0.009858	23
4781	NFIB	0.009855	19
51306	FAM13B	0.009843	18
8732	RNGTT	0.009840	15
10615	SPAG5	0.009833	126
9837	GINS1	0.009832	144
23291	FBXW11	0.009830	20
9411	ARHGAP29	0.009821	22
8446	DUSP11	0.009819	17
204851	HIPK1	0.009819	10
10150	MBNL2	0.009814	21
4141	MARS	0.009806	22
11130	ZWINT	0.009804	129
1058	CENPA	0.009802	149
8829	NRP1	0.009802	6
55201	MAP1S	0.009801	17
1738	DLD	0.009800	241
51143	DYNC1LI1	0.009787	18
4297	KMT2A	0.009768	36
9232	PTTG1	0.009767	99
9700	ESPL1	0.009765	111
