#EntrezID	Name	Score
10090	UST	0.416188
1616	DAXX	0.416165
10621	POLR3F	0.416139
9778	KIAA0232	0.416133
9318	COPS2	0.416065
5675	PSG6	0.416057
900	CCNG1	0.416053
51704	GPRC5B	0.415957
64427	TTC31	0.415945
7571	ZNF23	0.415930
7321	UBE2D1	0.415927
55074	OXR1	0.415919
3802	KIR2DL1	0.415875
25970	SH2B1	0.415872
114758	CSPG4P1Y	0.415863
219285	SAMD9L	0.415845
9229	DLGAP1	0.415843
81616	ACSBG2	0.415843
27230	SERP1	0.415814
6730	SRP68	0.415776
7874	USP7	0.415776
466	ATF1	0.415746
9913	SUPT7L	0.415734
1444	CSHL1	0.415725
79581	SLC52A2	0.415723
354	KLK3	0.415698
5885	RAD21	0.415686
11086	ADAM29	0.415678
6611	SMS	0.415611
353376	TICAM2	0.415605
10383	TUBB4B	0.415577
283131	NEAT1	0.415551
51317	PHF21A	0.415546
11228	RASSF8	0.415446
29927	SEC61A1	0.415402
27020	NPTN	0.415390
23608	MKRN1	0.415344
4179	CD46	0.415301
728226	GGTLC3	0.415277
8227	AKAP17A	0.415266
25775	C22orf24	0.415228
119016	AGAP4	0.415216
374286	CDRT1	0.415172
8611	PLPP1	0.415134
10915	TCERG1	0.415126
54819	ZCCHC10	0.415119
3846	KRTAP5-9	0.415115
84062	DTNBP1	0.415105
2688	GH1	0.415072
7109	TRAPPC10	0.415001
8999	CDKL2	0.415000
7009	TMBIM6	0.414998
2764	GMFB	0.414975
2712	GK2	0.414940
53615	MBD3	0.414939
339324	ZNF260	0.414913
23272	FAM208A	0.414913
79974	CPED1	0.414910
988	CDC5L	0.414909
55122	AKIRIN2	0.414880
56474	CTPS2	0.414880
51324	SPG21	0.414880
5372	PMM1	0.414880
7867	MAPKAPK3	0.414847
924	CD7	0.414794
8674	VAMP4	0.414794
7324	UBE2E1	0.414785
4217	MAP3K5	0.414743
54540	FAM193B	0.414618
7779	SLC30A1	0.414612
4534	MTM1	0.414566
6555	SLC10A2	0.414564
81847	RNF146	0.414526
64417	TMEM267	0.414460
6911	TBX6	0.414433
9330	GTF3C3	0.414428
9107	MTMR6	0.414422
6836	SURF4	0.414402
26750	RPS6KC1	0.414370
9463	PICK1	0.414363
8467	SMARCA5	0.414337
25920	NELFB	0.414296
11223	MST1L	0.414273
4485	MST1	0.414273
275	AMT	0.414273
9785	DHX38	0.414260
5934	RBL2	0.414258
23516	SLC39A14	0.414241
8140	SLC7A5	0.414233
259230	SGMS1	0.414158
64089	SNX16	0.414138
22903	BTBD3	0.414132
10214	SSX3	0.414129
5567	PRKACB	0.414128
8887	TAX1BP1	0.414072
84259	DCUN1D5	0.414036
25879	DCAF13	0.414036
51260	PBDC1	0.414035
4735	SEPT2	0.414031
79684	MSANTD2	0.414014
388677	NOTCH2NL	0.413997
79874	RABEP2	0.413991
1315	COPB1	0.413989
9367	RAB9A	0.413939
10059	DNM1L	0.413888
51450	PRRX2	0.413882
2740	GLP1R	0.413882
23597	ACOT9	0.413846
22919	MAPRE1	0.413846
10260	DENND4A	0.413843
2874	GPS2	0.413781
81567	TXNDC5	0.413737
5673	PSG5	0.413733
8722	CTSF	0.413644
1611	DAP	0.413638
6256	RXRA	0.413632
79803	HPS6	0.413630
7748	ZNF195	0.413597
51315	KRCC1	0.413581
11337	GABARAP	0.413539
9689	BZW1	0.413514
9632	SEC24C	0.413506
1657	DMXL1	0.413480
6747	SSR3	0.413451
253959	RALGAPA1	0.413366
9695	EDEM1	0.413339
2180	ACSL1	0.413334
653121	ZBTB8A	0.413261
4928	NUP98	0.413259
6683	SPAST	0.413248
1571	CYP2E1	0.413242
79574	EPS8L3	0.413218
83463	MXD3	0.413189
6745	SSR1	0.413177
2853	GPR31	0.413157
23252	OTUD3	0.413156
9765	ZFYVE16	0.413152
9057	SLC7A6	0.413093
4184	SMCP	0.413085
10404	CPQ	0.413069
2730	GCLM	0.413062
271	AMPD2	0.413027
3190	HNRNPK	0.412975
55353	LAPTM4B	0.412959
4772	NFATC1	0.412927
9108	MTMR7	0.412894
219541	MED19	0.412871
29999	FSCN3	0.412852
23167	EFR3A	0.412828
9555	H2AFY	0.412809
29761	USP25	0.412800
26234	FBXL5	0.412784
63898	SH2D4A	0.412757
28988	DBNL	0.412757
9993	DGCR2	0.412744
23367	LARP1	0.412744
6759	SSX4	0.412721
6757	SSX2	0.412721
11180	WDR6	0.412701
119	ADD2	0.412684
6010	RHO	0.412684
7108	TM7SF2	0.412668
6894	TARBP1	0.412618
7095	SEC62	0.412603
26184	OR1F2P	0.412586
22823	MTF2	0.412563
10808	HSPH1	0.412539
570	BAAT	0.412501
388886	LRRC75B	0.412501
10747	MASP2	0.412501
6924	ELOA	0.412487
6814	STXBP3	0.412476
93487	MAPK1IP1L	0.412435
79003	MIS12	0.412430
11104	KATNA1	0.412376
57115	PGLYRP4	0.412372
4144	MAT2A	0.412351
51540	SCLY	0.412350
55316	RSAD1	0.412337
25963	TMEM87A	0.412324
1527	TEX28	0.412272
60684	TRAPPC11	0.412268
50626	CYHR1	0.412247
6863	TAC1	0.412234
5733	PTGER3	0.412234
27302	BMP10	0.412228
267	AMFR	0.412165
4074	M6PR	0.412156
4094	MAF	0.412146
64924	SLC30A5	0.412141
80854	SETD7	0.412080
6881	TAF10	0.412080
4552	MTRR	0.412052
10521	DDX17	0.412051
223082	ZNRF2	0.411998
11342	RNF13	0.411997
55937	APOM	0.411974
81605	URM1	0.411958
2524	FUT2	0.411925
55138	FAM90A1	0.411925
2528	FUT6	0.411925
79572	ATP13A3	0.411864
151188	ARL6IP6	0.411821
55696	RBM22	0.411737
3355	HTR1F	0.411715
57119	EPPIN	0.411699
401014	TEX41	0.411671
7425	VGF	0.411669
10917	BTNL3	0.411660
23585	TMEM50A	0.411648
57515	SERINC1	0.411646
5068	REG3A	0.411639
54700	RRN3	0.411632
11266	DUSP12	0.411558
10600	USP16	0.411545
22908	SACM1L	0.411514
55769	ZNF83	0.411471
729	C6	0.411466
389537	OR7E38P	0.411462
10821	OR7E12P	0.411462
4632	MYL1	0.411462
57292	KIR2DL5A	0.411462
54718	BTN2A3P	0.411462
3346	HTN1	0.411462
100128334	LOC100128334	0.411462
100132285	KIR2DS2	0.411462
80741	LY6G5C	0.411462
781	CACNA2D1	0.411462
8840	WISP1	0.411462
92483	LDHAL6B	0.411462
442189	OR2H4P	0.411462
79741	CCDC7	0.411462
79698	ZMAT4	0.411462
5593	PRKG2	0.411462
2081	ERN1	0.411462
8689	KRT36	0.411462
50832	TAS2R4	0.411462
51438	MAGEC2	0.411462
30835	CD209	0.411462
79867	TCTN2	0.411462
4317	MMP8	0.411462
4438	MSH4	0.411462
64232	MS4A5	0.411462
5161	PDHA2	0.411462
51666	ASB4	0.411462
26476	OR10J1	0.411462
7710	ZNF154	0.411462
135948	OR2F2	0.411462
202559	KHDRBS2	0.411462
1555	CYP2B6	0.411462
56302	TRPV5	0.411462
671	BPI	0.411462
7691	ZNF132	0.411462
79802	HHIPL2	0.411462
8590	OR6A2	0.411462
2315	MLANA	0.411462
56	ACRV1	0.411462
51385	ZNF589	0.411461
64793	CEP85	0.411461
8925	HERC1	0.411377
3301	DNAJA1	0.411322
26098	EDRF1	0.411310
6048	RNF5	0.411293
84232	MAF1	0.411286
4833	NME4	0.411285
22938	SNW1	0.411259
262	AMD1	0.411247
120526	DNAJC24	0.411118
285237	C3orf38	0.411111
90355	C5orf30	0.411111
3796	KIF2A	0.411111
29896	TRA2A	0.411109
9422	ZNF264	0.411085
5887	RAD23B	0.411080
27309	ZNF330	0.411026
25977	NECAP1	0.410944
9188	DDX21	0.410857
2966	GTF2H2	0.410846
5411	PNN	0.410846
2981	GUCA2B	0.410803
51573	GDE1	0.410790
57703	CWC22	0.410761
51444	RNF138	0.410733
9423	NTN1	0.410725
9153	SLC28A2	0.410716
1182	CLCN3	0.410685
11061	CNMD	0.410666
4801	NFYB	0.410658
5914	RARA	0.410637
3454	IFNAR1	0.410625
7297	TYK2	0.410625
79441	HAUS3	0.410618
7469	NELFA	0.410599
10224	ZNF443	0.410576
64215	DNAJC1	0.410559
81502	HM13	0.410559
7920	ABHD16A	0.410559
54816	ZNF280D	0.410552
7756	ZNF207	0.410517
759	CA1	0.410503
55806	HR	0.410492
5309	PITX3	0.410475
2182	ACSL4	0.410423
1806	DPYD	0.410393
65083	NOL6	0.410279
51665	ASB1	0.410277
79694	MANEA	0.410255
4750	NEK1	0.410239
112950	MED8	0.410222
91754	NEK9	0.410196
3156	HMGCR	0.410194
4925	NUCB2	0.410155
5544	PRB3	0.410129
55930	MYO5C	0.410113
8895	CPNE3	0.410082
528	ATP6V1C1	0.410081
10447	FAM3C	0.410023
85313	PPIL4	0.410016
10155	TRIM28	0.409945
90806	ANGEL2	0.409926
84079	ANKRD27	0.409923
51163	DBR1	0.409922
64328	XPO4	0.409912
64710	NUCKS1	0.409906
23376	UFL1	0.409906
11232	POLG2	0.409871
23617	TSSK2	0.409773
60385	TSKS	0.409773
55857	KIZ	0.409770
9702	CEP57	0.409770
29952	DPP7	0.409753
9757	KMT2B	0.409751
9126	SMC3	0.409713
79027	ZNF655	0.409649
1021	CDK6	0.409645
25871	NEPRO	0.409642
9716	AQR	0.409636
79101	TAF1D	0.409625
79752	ZFAND1	0.409621
57634	EP400	0.409594
2194	FASN	0.409577
6675	UAP1	0.409570
79609	VCPKMT	0.409544
57205	ATP10D	0.409508
2553	GABPB1	0.409466
8615	USO1	0.409466
9946	CRYZL1	0.409332
1748	DLX4	0.409325
130	ADH6	0.409276
1562	CYP2C18	0.409276
23350	U2SURP	0.409232
84790	TUBA1C	0.409131
100131825	CADM3-AS1	0.409100
56889	TM9SF3	0.409099
64769	MEAF6	0.409045
7104	TM4SF4	0.409035
3607	FOXK2	0.408916
5790	PTPRCAP	0.408914
653268	AGAP7P	0.408897
124220	ZG16B	0.408858
58506	SCAF1	0.408858
56893	UBQLN4	0.408858
10527	IPO7	0.408824
55832	CAND1	0.408738
55884	WSB2	0.408705
9847	C2CD5	0.408676
92086	GGTLC1	0.408646
81697	OR2B2	0.408641
7705	ZNF146	0.408606
51350	KRT76	0.408540
3916	LAMP1	0.408467
8649	LAMTOR3	0.408464
4077	NBR1	0.408456
10523	CHERP	0.408409
51727	CMPK1	0.408337
56180	MOSPD1	0.408314
55322	C5orf22	0.408281
7795	MEMO1	0.408268
11260	XPOT	0.408266
26060	APPL1	0.408255
54465	ETAA1	0.408244
84061	MAGT1	0.408243
25799	ZNF324	0.408187
26048	ZNF500	0.408187
23512	SUZ12	0.408169
54458	PRR13	0.408101
5442	POLRMT	0.408084
653247	PRB2	0.408024
5542	PRB1	0.408024
54851	ANKRD49	0.408023
11216	AKAP10	0.407947
417	ART1	0.407944
22909	FAN1	0.407934
90390	MED30	0.407916
51012	PRELID3B	0.407901
1137	CHRNA4	0.407836
54363	HAO1	0.407830
51447	IP6K2	0.407807
57730	ANKRD36B	0.407790
57553	MICAL3	0.407681
6687	SPG7	0.407681
26953	RANBP6	0.407668
9643	MORF4L2	0.407648
1660	DHX9	0.407634
9474	ATG5	0.407607
10525	HYOU1	0.407595
379005	RBMY2OP	0.407575
25782	RAB3GAP2	0.407568
8456	FOXN1	0.407539
79872	CBLL1	0.407519
23028	KDM1A	0.407517
8687	KRT38	0.407476
2965	GTF2H1	0.407457
8766	RAB11A	0.407437
51133	KCTD3	0.407405
9909	DENND4B	0.407341
170510	EIF4EBP2P1	0.407289
9679	FAM53B	0.407280
59340	HRH4	0.407258
23352	UBR4	0.407257
1198	CLK3	0.407256
51292	GMPR2	0.407255
2936	GSR	0.407212
54902	TTC19	0.407171
3203	HOXA6	0.407161
1147	CHUK	0.407116
8748	ADAM20	0.407089
258	AMBN	0.407089
4158	MC2R	0.407089
54585	LZTFL1	0.407078
54505	DHX29	0.407071
1729	DIAPH1	0.407063
51645	PPIL1	0.407039
9646	CTR9	0.406983
374977	MROH7	0.406891
84132	USP42	0.406884
8439	NSMAF	0.406880
5164	PDK2	0.406850
6873	TAF2	0.406779
84708	LNX1	0.406700
2787	GNG5	0.406692
90411	MCFD2	0.406667
10922	FASTK	0.406660
84984	CEP19	0.406651
79036	KXD1	0.406651
56888	KCMF1	0.406650
3447	IFNA13	0.406615
51611	DPH5	0.406578
23169	SLC35D1	0.406543
23443	SLC35A3	0.406543
5876	RABGGTB	0.406532
8575	PRKRA	0.406466
5151	PDE8A	0.406461
54441	STAG3L1	0.406401
89845	ABCC10	0.406379
63933	MCUR1	0.406375
3093	UBE2K	0.406375
51014	TMED7	0.406347
5562	PRKAA1	0.406338
57053	CHRNA10	0.406294
54934	KANSL2	0.406193
10845	CLPX	0.406115
55500	ETNK1	0.406112
283989	TSEN54	0.406086
11091	WDR5	0.406086
9532	BAG2	0.406071
126282	TNFAIP8L1	0.406046
6856	SYPL1	0.406030
7358	UGDH	0.406020
4357	MPST	0.406018
5238	PGM3	0.406004
245812	CNPY4	0.406002
379	ARL4D	0.406002
55658	RNF126	0.405967
6866	TAC3	0.405967
22902	RUFY3	0.405901
6612	SUMO3	0.405900
9415	FADS2	0.405857
51439	FAM8A1	0.405801
9659	PDE4DIP	0.405764
6431	SRSF6	0.405761
51125	GOLGA7	0.405753
157680	VPS13B	0.405747
55556	ENOSF1	0.405725
3849	KRT2	0.405721
23270	TSPYL4	0.405672
2804	GOLGB1	0.405614
25978	CHMP2B	0.405592
139538	VENTXP1	0.405569
9524	TECR	0.405564
5612	THAP12	0.405526
84993	UBL7	0.405515
55197	RPRD1A	0.405462
1871	E2F3	0.405461
65980	BRD9	0.405460
6677	SPAM1	0.405401
286451	YIPF6	0.405390
6432	SRSF7	0.405375
2023	ENO1	0.405313
2557	GABRA4	0.405266
1378	CR1	0.405236
1557	CYP2C19	0.405232
55617	TASP1	0.405220
57763	ANKRA2	0.405220
55577	NAGK	0.405215
64781	CERK	0.405201
23484	LEPROTL1	0.405201
64219	PJA1	0.405091
3359	HTR3A	0.404934
50613	UBQLN3	0.404918
9559	VPS26A	0.404850
4976	OPA1	0.404808
23644	EDC4	0.404789
23176	SEPT8	0.404778
4888	NPY6R	0.404771
56951	C5orf15	0.404762
8388	OR1E2	0.404756
115653	KIR3DL3	0.404755
3803	KIR2DL2	0.404755
23556	PIGN	0.404702
1179	CLCA1	0.404700
4670	HNRNPM	0.404658
79814	AGMAT	0.404656
57698	SHTN1	0.404630
114569	MAL2	0.404626
7163	TPD52	0.404626
10929	SRSF8	0.404596
651	BMP3	0.404573
56979	PRDM9	0.404573
6278	S100A7	0.404573
26085	KLK13	0.404573
4544	MTNR1B	0.404568
10473	HMGN4	0.404546
55692	LUC7L	0.404538
8924	HERC2	0.404532
79912	PYROXD1	0.404519
4142	MAS1	0.404468
7024	TFCP2	0.404369
10785	WDR4	0.404359
9871	SEC24D	0.404327
5670	PSG2	0.404285
3508	IGHMBP2	0.404260
9412	MED21	0.404233
25898	RCHY1	0.404220
4025	LPO	0.404191
85465	SELENOI	0.404169
57824	HMHB1	0.404149
6564	SLC15A1	0.404149
167	CRISP1	0.404149
3950	LECT2	0.404149
229	ALDOB	0.404149
9487	PIGL	0.404113
26279	PLA2G2D	0.404061
53841	CDHR5	0.404040
10955	SERINC3	0.403980
23019	CNOT1	0.403916
55144	LRRC8D	0.403914
65110	UPF3A	0.403782
7472	WNT2	0.403742
8723	SNX4	0.403713
10250	SRRM1	0.403666
55210	ATAD3A	0.403661
9445	ITM2B	0.403645
8548	BLZF1	0.403645
54976	C20orf27	0.403626
7536	SF1	0.403622
9652	TTC37	0.403618
54680	ZNHIT6	0.403586
10934	MORF4	0.403576
10042	HMGXB4	0.403541
1819	DRG2	0.403529
10657	KHDRBS1	0.403522
25843	MOB4	0.403520
9924	PAN2	0.403501
6400	SEL1L	0.403494
79664	ICE2	0.403487
23609	MKRN2	0.403370
55267	PRR34	0.403316
64863	METTL4	0.403268
55105	GPATCH2	0.403247
64418	TMEM168	0.403247
57648	KIAA1522	0.403244
58476	TP53INP2	0.403244
55450	CAMK2N1	0.403244
2703	GJA8	0.403241
80067	DCAF17	0.403223
11325	DDX42	0.403204
113655	MFSD3	0.403187
81551	STMN4	0.403171
1645	AKR1C1	0.403159
55330	BLOC1S4	0.403123
84520	GON7	0.403120
79102	RNF26	0.403099
10311	VPS26C	0.403092
8939	FUBP3	0.403040
11343	MGLL	0.402997
5954	RCN1	0.402987
10363	HMG20A	0.402961
5532	PPP3CB	0.402929
11235	PDCD10	0.402917
645139	LOC645139	0.402908
92140	MTDH	0.402887
3444	IFNA7	0.402771
10605	PAIP1	0.402693
3550	IK	0.402668
283899	INO80E	0.402622
79155	TNIP2	0.402606
79657	RPAP3	0.402602
3535	IGL	0.402601
55791	LRIF1	0.402598
23548	TTC33	0.402505
5356	PLRG1	0.402480
65080	MRPL44	0.402443
8760	CDS2	0.402420
10479	SLC9A6	0.402420
6917	TCEA1	0.402417
9354	UBE4A	0.402398
10902	BRD8	0.402369
55876	GSDMB	0.402369
10180	RBM6	0.402369
763	CA5A	0.402302
29887	SNX10	0.402289
6346	CCL1	0.402282
64180	DPEP3	0.402282
57127	RHBG	0.402282
859	CAV3	0.402282
9436	NCR2	0.402282
4548	MTR	0.402249
80218	NAA50	0.402180
23420	NOMO1	0.402173
56907	SPIRE1	0.402093
10971	YWHAQ	0.402093
51147	ING4	0.402089
22809	ATF5	0.402075
285203	EOGT	0.402060
5884	RAD17	0.402040
387263	C6orf120	0.402014
64403	CDH24	0.402011
84988	PPP1R16A	0.402011
5671	PSG3	0.401967
7290	HIRA	0.401959
1087	CEACAM7	0.401921
10963	STIP1	0.401868
23505	TMEM131	0.401856
29907	SNX15	0.401843
80344	DCAF11	0.401843
8570	KHSRP	0.401830
9784	SNX17	0.401803
6729	SRP54	0.401729
51056	LAP3	0.401729
23002	DAAM1	0.401727
1369	CPN1	0.401705
8677	STX10	0.401687
10613	ERLIN1	0.401597
1775	DNASE1L2	0.401590
3166	HMX1	0.401590
2593	GAMT	0.401587
9987	HNRNPDL	0.401570
7277	TUBA4A	0.401565
89870	TRIM15	0.401527
6903	TBCC	0.401343
80762	NDFIP1	0.401337
92906	HNRNPLL	0.401335
29990	PILRB	0.401320
346	APOC4	0.401255
1964	EIF1AX	0.401232
51643	TMBIM4	0.401214
3238	HOXD12	0.401212
246184	CDC26	0.401210
996	CDC27	0.401210
4121	MAN1A1	0.401209
55888	ZKSCAN7	0.401190
54925	ZSCAN32	0.401190
9284	NPIPA1	0.401171
79829	NAA40	0.401161
6098	ROS1	0.400990
7113	TMPRSS2	0.400975
10772	SRSF10	0.400974
22794	CASC3	0.400891
84705	GTPBP3	0.400817
58516	SINHCAF	0.400817
23262	PPIP5K2	0.400749
81614	NIPA2	0.400724
159	ADSS	0.400722
54482	TRMT13	0.400707
55968	NSFL1C	0.400706
54914	FOCAD	0.400690
11168	PSIP1	0.400690
54826	GIN1	0.400683
2959	GTF2B	0.400679
9100	USP10	0.400628
27336	HTATSF1	0.400625
8216	LZTR1	0.400527
2570	GABRR2	0.400526
6932	TCF7	0.400498
729873	TBC1D3	0.400443
9724	UTP14C	0.400428
8704	B4GALT2	0.400411
728882	FAM182B	0.400382
10376	TUBA1B	0.400367
6996	TDG	0.400345
64062	RBM26	0.400343
415	ARSE	0.400338
10797	MTHFD2	0.400283
10161	LPAR6	0.400274
29063	ZCCHC4	0.400261
2938	GSTA1	0.400261
10153	CEBPZ	0.400216
10054	UBA2	0.400189
10668	CGRRF1	0.400121
8125	ANP32A	0.400101
58985	IL22RA1	0.400099
9350	CER1	0.400092
51633	OTUD6B	0.400067
115992	RNF166	0.400019
112401	BIRC8	0.400019
26224	FBXL3	0.400019
7322	UBE2D2	0.400019
54537	FAM35A	0.399962
55081	IFT57	0.399942
387522	TMEM189-UBE2V1	0.399883
5094	PCBP2	0.399876
6294	SAFB	0.399826
5545	PRB4	0.399815
89890	KBTBD6	0.399798
9276	COPB2	0.399748
1665	DHX15	0.399745
1375	CPT1B	0.399738
22880	MORC2	0.399719
4861	NPAS1	0.399681
23381	SMG5	0.399660
57050	UTP3	0.399647
5407	PNLIPRP1	0.399638
51069	MRPL2	0.399609
55666	NPLOC4	0.399598
51669	SARAF	0.399590
2107	ETF1	0.399549
26751	SH3YL1	0.399510
55854	ZC3H15	0.399489
152559	PAQR3	0.399486
56252	YLPM1	0.399427
6646	SOAT1	0.399427
56986	DTWD1	0.399414
26998	FETUB	0.399400
8514	KCNAB2	0.399391
85015	USP45	0.399332
30836	DNTTIP2	0.399321
37	ACADVL	0.399304
6426	SRSF1	0.399232
7593	MZF1	0.399226
6874	TAF4	0.399195
80007	C10orf88	0.399148
7766	ZNF223	0.399096
7639	ZNF85	0.399096
730227	LINC01136	0.399083
994	CDC25B	0.399064
56925	LXN	0.399064
307	ANXA4	0.399063
2217	FCGRT	0.399051
6523	SLC5A1	0.399020
5965	RECQL	0.399019
6601	SMARCC2	0.399004
9211	LGI1	0.398973
55656	INTS8	0.398968
54811	ZNF562	0.398921
80335	WDR82	0.398886
29080	CCDC59	0.398821
29079	MED4	0.398778
8001	GLRA3	0.398755
7366	UGT2B15	0.398755
3827	KNG1	0.398755
8929	PHOX2B	0.398755
63928	CHP2	0.398755
51267	CLEC1A	0.398755
1559	CYP2C9	0.398754
55657	ZNF692	0.398729
4947	OAZ2	0.398712
8483	CILP	0.398651
9039	UBA3	0.398648
23433	RHOQ	0.398602
5481	PPID	0.398576
6643	SNX2	0.398549
55297	CCDC91	0.398549
9984	THOC1	0.398508
23259	DDHD2	0.398478
6473	SHOX	0.398475
11143	KAT7	0.398397
4774	NFIA	0.398394
56271	BEX4	0.398370
10016	PDCD6	0.398350
53339	BTBD1	0.398317
123169	LEO1	0.398317
1022	CDK7	0.398311
1646	AKR1C2	0.398292
6596	HLTF	0.398286
10768	AHCYL1	0.398284
29974	A1CF	0.398251
23180	RFTN1	0.398250
22882	ZHX2	0.398250
4350	MPG	0.398204
10242	KCNMB2	0.398197
8453	CUL2	0.398180
29883	CNOT7	0.398113
24148	PRPF6	0.398069
23436	CELA3B	0.398050
10136	CELA3A	0.398050
9338	TCEAL1	0.398048
6815	STYX	0.398016
55161	TMEM33	0.398016
1549	CYP2A7	0.397992
8879	SGPL1	0.397985
2935	GSPT1	0.397955
25771	TBC1D22A	0.397933
55861	DBNDD2	0.397903
10241	CALCOCO2	0.397903
3309	HSPA5	0.397874
114932	MRFAP1L1	0.397846
10566	AKAP3	0.397823
80852	GRIP2	0.397808
10134	BCAP31	0.397796
55312	RFK	0.397739
55156	ARMC1	0.397725
3837	KPNB1	0.397721
9825	SPATA2	0.397703
1540	CYLD	0.397703
7004	TEAD4	0.397622
2339	FNTA	0.397562
10199	MPHOSPH10	0.397532
55435	AP1AR	0.397528
81034	SLC25A32	0.397518
150372	NFAM1	0.397516
11047	ADRM1	0.397516
11060	WWP2	0.397475
5521	PPP2R2B	0.397469
63915	BLOC1S5	0.397421
64783	RBM15	0.397362
64428	NARFL	0.397280
4863	NPAT	0.397248
81285	OR51E2	0.397240
58503	OPRPN	0.397227
7743	ZNF189	0.397134
9653	HS2ST1	0.397095
7259	TSPYL1	0.397066
8819	SAP30	0.397027
10956	OS9	0.396974
11336	EXOC3	0.396961
84340	GFM2	0.396959
10438	C1D	0.396948
54462	CCSER2	0.396927
495	ATP4A	0.396922
6465	SHC1P1	0.396922
5276	SERPINI2	0.396922
7201	TRHR	0.396922
820	CAMP	0.396922
1118	CHIT1	0.396922
10107	TRIM10	0.396922
10482	NXF1	0.396915
3211	HOXB1	0.396897
60493	FASTKD5	0.396821
810	CALML3	0.396753
11196	SEC23IP	0.396697
757	TMEM50B	0.396646
10270	AKAP8	0.396629
9637	FEZ2	0.396609
55705	IPO9	0.396468
6731	SRP72	0.396379
51510	CHMP5	0.396350
22875	ENPP4	0.396328
2961	GTF2E2	0.396314
3596	IL13	0.396285
3713	IVL	0.396268
83444	INO80B	0.396264
55916	NXT2	0.396255
51290	ERGIC2	0.396223
5451	POU2F1	0.396197
226	ALDOA	0.396163
26147	PHF19	0.396162
8634	RTCA	0.396158
11051	NUDT21	0.396145
65109	UPF3B	0.396118
51735	RAPGEF6	0.396073
283489	CHAMP1	0.396015
54471	MIEF1	0.396015
55062	WIPI1	0.395986
11017	SNRNP27	0.395934
51187	RSL24D1	0.395895
2923	PDIA3	0.395886
987	LRBA	0.395883
55339	WDR33	0.395871
10723	SLC12A7	0.395833
79882	ZC3H14	0.395777
8726	EED	0.395731
7494	XBP1	0.395682
55171	TBCCD1	0.395665
5116	PCNT	0.395653
55703	POLR3B	0.395650
5858	PZP	0.395631
26263	FBXO22	0.395611
129401	NUP35	0.395611
94005	PIGS	0.395536
8733	GPAA1	0.395536
10949	HNRNPA0	0.395536
10944	C11orf58	0.395524
55291	PPP6R3	0.395497
54741	LEPROT	0.395489
64112	MOAP1	0.395457
2963	GTF2F2	0.395338
4841	NONO	0.395331
64421	DCLRE1C	0.395326
81669	CCNL2	0.395275
6897	TARS	0.395240
51009	DERL2	0.395231
11102	RPP14	0.395203
387893	KMT5A	0.395178
60528	ELAC2	0.395158
535	ATP6V0A1	0.395145
8683	SRSF9	0.395118
51332	SPTBN5	0.395109
23742	NPAP1	0.395108
1979	EIF4EBP2	0.395077
1977	EIF4E	0.395077
51397	COMMD10	0.395014
1144	CHRND	0.394965
25901	CCDC28A	0.394844
6554	SLC10A1	0.394838
63035	BCORL1	0.394816
55374	TMCO6	0.394807
23283	CSTF2T	0.394807
3099	HK2	0.394807
29979	UBQLN1	0.394807
54623	PAF1	0.394718
199745	THAP8	0.394705
90864	SPSB3	0.394649
29937	NENF	0.394629
60370	AVPI1	0.394629
4644	MYO5A	0.394605
7516	XRCC2	0.394575
9144	SYNGR2	0.394566
5431	POLR2B	0.394555
10175	CNIH1	0.394541
4990	SIX6	0.394487
1781	DYNC1I2	0.394472
55037	PTCD3	0.394458
4586	MUC5AC	0.394448
11281	POU6F2	0.394442
6619	SNAPC3	0.394436
79906	MORN1	0.394427
3612	IMPA1	0.394401
10904	BLCAP	0.394360
6291	SAA4	0.394341
5802	PTPRS	0.394331
257218	SHPRH	0.394330
7257	TSNAX	0.394256
9741	LAPTM4A	0.394251
60496	AASDHPPT	0.394242
8560	DEGS1	0.394115
6787	NEK4	0.394032
5718	PSMD12	0.394016
51144	HSD17B12	0.394006
8694	DGAT1	0.393916
26273	FBXO3	0.393911
54532	USP53	0.393858
6154	RPL26	0.393858
10236	HNRNPR	0.393858
5706	PSMC6	0.393841
51108	METTL9	0.393835
6732	SRPK1	0.393812
51143	DYNC1LI1	0.393735
10921	RNPS1	0.393733
51706	CYB5R1	0.393693
29083	GTPBP8	0.393656
201562	HACD2	0.393606
11201	POLI	0.393559
4216	MAP3K4	0.393554
51575	ESF1	0.393408
9994	CASP8AP2	0.393375
1636	ACE	0.393335
57048	PLSCR3	0.393299
310	ANXA7	0.393256
55632	G2E3	0.393213
8295	TRRAP	0.393132
10159	ATP6AP2	0.393120
23181	DIP2A	0.393054
51297	BPIFA1	0.393046
10144	FAM13A	0.393035
23450	SF3B3	0.393031
92344	GORAB	0.393008
8930	MBD4	0.393006
9919	SEC16A	0.393005
8562	DENR	0.392986
60560	NAA35	0.392973
23029	RBM34	0.392912
55133	SRBD1	0.392877
55810	FOXJ2	0.392828
5313	PKLR	0.392813
2665	GDI2	0.392798
26015	RPAP1	0.392786
26284	ERAL1	0.392786
64431	ACTR6	0.392766
81033	KCNH6	0.392756
10282	BET1	0.392741
7752	ZNF200	0.392667
10978	CLP1	0.392661
53371	NUP54	0.392661
81542	TMX1	0.392651
5905	RANGAP1	0.392557
51566	ARMCX3	0.392529
6184	RPN1	0.392480
28952	CCDC22	0.392461
7013	TERF1	0.392381
