#EntrezID	Name	Score
2744	GLS	0.481517
28977	MRPL42	0.481516
29780	PARVB	0.481476
256364	EML3	0.481469
1604	CD55	0.481467
10381	TUBB3	0.481466
10556	RPP30	0.481457
2673	GFPT1	0.481435
10628	TXNIP	0.481435
7126	TNFAIP1	0.481418
29103	DNAJC15	0.481417
3310	HSPA6	0.481395
6434	TRA2B	0.481373
51522	TMEM14C	0.481354
29058	TMEM230	0.481354
9973	CCS	0.481347
29105	CFAP20	0.481333
266812	NAP1L5	0.481326
55041	PLEKHB2	0.481320
10694	CCT8	0.481306
6879	TAF7	0.481301
9040	UBE2M	0.481283
5090	PBX3	0.481282
2321	FLT1	0.481279
27044	SND1	0.481255
55695	NSUN5	0.481245
7408	VASP	0.481191
58505	OSTC	0.481178
23272	FAM208A	0.481141
51645	PPIL1	0.481139
9373	PLAA	0.481119
4857	NOVA1	0.481114
80777	CYB5B	0.481097
56904	SH3GLB2	0.481096
840	CASP7	0.481090
8502	PKP4	0.481056
57045	TWSG1	0.481040
55052	MRPL20	0.481031
64834	ELOVL1	0.481029
4218	RAB8A	0.481023
4520	MTF1	0.481000
25976	TIPARP	0.480995
23381	SMG5	0.480992
6605	SMARCE1	0.480983
11260	XPOT	0.480934
2339	FNTA	0.480921
2773	GNAI3	0.480909
1462	VCAN	0.480883
10963	STIP1	0.480882
759	CA1	0.480876
9909	DENND4B	0.480874
100126326	MIR936	0.480872
23017	FAIM2	0.480863
9702	CEP57	0.480854
6742	SSBP1	0.480854
1266	CNN3	0.480779
4089	SMAD4	0.480771
1960	EGR3	0.480751
93081	TEX30	0.480735
9616	RNF7	0.480722
23137	SMC5	0.480677
2563	GABRD	0.480644
41	ASIC1	0.480614
11064	CNTRL	0.480609
1959	EGR2	0.480591
10236	HNRNPR	0.480584
53615	MBD3	0.480580
51324	SPG21	0.480561
9097	USP14	0.480549
1964	EIF1AX	0.480540
4170	MCL1	0.480516
145781	GCOM1	0.480501
1635	DCTD	0.480454
1949	EFNB3	0.480431
2317	FLNB	0.480424
27235	COQ2	0.480418
5635	PRPSAP1	0.480403
1000	CDH2	0.480386
64844	MARCH7	0.480381
2935	GSPT1	0.480375
57645	POGK	0.480341
55257	MRGBP	0.480321
3364	HUS1	0.480310
9444	QKI	0.480306
114908	TMEM123	0.480297
813	CALU	0.480285
26520	TIMM9	0.480266
51185	CRBN	0.480265
56834	GPR137	0.480261
10938	EHD1	0.480261
5605	MAP2K2	0.480260
839	CASP6	0.480229
54931	TRMT10C	0.480194
1398	CRK	0.480190
79876	UBA5	0.480157
1994	ELAVL1	0.480155
801	CALM1	0.480153
23560	GTPBP4	0.480147
199745	THAP8	0.480125
1456	CSNK1G3	0.480089
3550	IK	0.480078
7267	TTC3	0.480073
54386	TERF2IP	0.480071
9926	LPGAT1	0.480044
23302	WSCD1	0.480028
7637	ZNF84	0.480025
55720	TSR1	0.479948
24148	PRPF6	0.479938
60560	NAA35	0.479935
170549	170549	0.479935
2972	BRF1	0.479935
10552	ARPC1A	0.479912
2787	GNG5	0.479865
2354	FOSB	0.479847
81847	RNF146	0.479832
80227	PAAF1	0.479830
51003	MED31	0.479813
8451	CUL4A	0.479761
84132	USP42	0.479751
7030	TFE3	0.479725
5423	POLB	0.479722
22913	RALY	0.479694
5612	THAP12	0.479679
440387	CTRB2	0.479627
4059	BCAM	0.479623
79109	MAPKAP1	0.479604
9410	SNRNP40	0.479589
3556	IL1RAP	0.479574
284403	WDR62	0.479570
3691	ITGB4	0.479555
51133	KCTD3	0.479521
5562	PRKAA1	0.479520
5797	PTPRM	0.479518
9063	PIAS2	0.479516
55879	GABRQ	0.479490
8237	USP11	0.479423
7268	TTC4	0.479423
10539	GLRX3	0.479414
6603	SMARCD2	0.479356
3837	KPNB1	0.479343
28978	TMEM14A	0.479338
64682	ANAPC1	0.479334
113146	AHNAK2	0.479334
55076	TMEM45A	0.479334
51184	GPN3	0.479332
100113378	SNORD119	0.479299
2965	GTF2H1	0.479296
51188	SS18L2	0.479293
7456	WIPF1	0.479287
27342	RABGEF1	0.479283
9628	RGS6	0.479281
1613	DAPK3	0.479275
125476	INO80C	0.479275
112483	SAT2	0.479275
84141	EVA1A	0.479275
80142	PTGES2	0.479266
10296	MAEA	0.479215
9578	CDC42BPB	0.479192
8678	BECN1	0.479122
51691	LSM8	0.479086
4255	MGMT	0.479084
9070	ASH2L	0.479083
57863	CADM3	0.479079
10250	SRRM1	0.479079
10766	TOB2	0.479077
23164	MPRIP	0.479040
1209	CLPTM1	0.479034
5713	PSMD7	0.479028
57109	REXO4	0.478997
11168	PSIP1	0.478988
10940	POP1	0.478966
8603	FAM193A	0.478957
51001	MTERF3	0.478956
9443	MED7	0.478932
51533	PHF7	0.478924
6464	SHC1	0.478905
80218	NAA50	0.478864
7779	SLC30A1	0.478858
2767	GNA11	0.478849
7108	TM7SF2	0.478843
1838	DTNB	0.478832
47	ACLY	0.478821
10919	EHMT2	0.478790
8266	UBL4A	0.478787
11193	WBP4	0.478762
23640	HSPBP1	0.478745
55013	MCUB	0.478727
23015	GOLGA8A	0.478668
56993	TOMM22	0.478663
6543	SLC8A2	0.478659
3340	NDST1	0.478658
51601	LIPT1	0.478649
8971	H1FX	0.478643
152559	PAQR3	0.478625
6199	RPS6KB2	0.478622
51604	PIGT	0.478622
10078	TSSC4	0.478617
10425	ARIH2	0.478608
6621	SNAPC4	0.478591
54995	OXSM	0.478583
22873	DZIP1	0.478561
29979	UBQLN1	0.478559
27230	SERP1	0.478549
4150	MAZ	0.478537
23764	MAFF	0.478536
1453	CSNK1D	0.478531
84285	EIF1AD	0.478496
10153	CEBPZ	0.478484
55186	SLC25A36	0.478453
4077	NBR1	0.478443
1385	CREB1	0.478429
55669	MFN1	0.478408
51582	AZIN1	0.478386
22878	TRAPPC8	0.478383
397	ARHGDIB	0.478376
51115	RMDN1	0.478371
5756	TWF1	0.478361
51501	HIKESHI	0.478360
25816	TNFAIP8	0.478319
115708	TRMT61A	0.478318
23012	STK38L	0.478303
5597	MAPK6	0.478302
25934	NIPSNAP3A	0.478282
80209	PROSER1	0.478280
8904	CPNE1	0.478272
7596	ZNF45	0.478271
55702	CCDC94	0.478265
55832	CAND1	0.478258
9669	EIF5B	0.478247
127544	RNF19B	0.478246
11091	WDR5	0.478204
81929	SEH1L	0.478199
10529	NEBL	0.478142
9208	LRRFIP1	0.478129
91754	NEK9	0.478124
5527	PPP2R5C	0.478122
8867	SYNJ1	0.478113
10724	MGEA5	0.478107
358	AQP1	0.478087
253943	YTHDF3	0.478085
84790	TUBA1C	0.478084
1660	DHX9	0.478042
8065	CUL5	0.478020
23516	SLC39A14	0.478009
57001	SDHAF3	0.478006
4329	ALDH6A1	0.477986
5550	PREP	0.477983
10043	TOM1	0.477982
11157	LSM6	0.477977
79720	VPS37B	0.477973
55750	AGK	0.477965
2817	GPC1	0.477956
5796	PTPRK	0.477944
54529	ASNSD1	0.477918
23313	KIAA0930	0.477905
23533	PIK3R5	0.477890
5829	PXN	0.477883
54969	HPF1	0.477879
1627	DBN1	0.477865
79039	DDX54	0.477865
23122	CLASP2	0.477857
4478	MSN	0.477839
51608	GET4	0.477813
4832	NME3	0.477790
10299	MARCH6	0.477746
23192	ATG4B	0.477740
10444	ZER1	0.477729
4782	NFIC	0.477728
6938	TCF12	0.477721
6059	ABCE1	0.477718
7337	UBE3A	0.477704
22992	KDM2A	0.477671
79143	MBOAT7	0.477671
5501	PPP1CC	0.477650
5426	POLE	0.477643
51335	NGRN	0.477640
5366	PMAIP1	0.477595
55700	MAP7D1	0.477572
3576	CXCL8	0.477562
10314	LANCL1	0.477550
9933	PUM3	0.477540
805	CALM2	0.477529
10480	EIF3M	0.477528
10946	SF3A3	0.477513
7004	TEAD4	0.477498
26354	GNL3	0.477493
4836	NMT1	0.477489
132	ADK	0.477488
5887	RAD23B	0.477483
64374	SIL1	0.477472
5997	RGS2	0.477462
8615	USO1	0.477450
23179	RGL1	0.477444
56180	MOSPD1	0.477436
2064	ERBB2	0.477408
8562	DENR	0.477404
490	ATP2B1	0.477394
9655	SOCS5	0.477393
51507	RTF2	0.477385
55854	ZC3H15	0.477385
54741	LEPROT	0.477381
26953	RANBP6	0.477368
11017	SNRNP27	0.477367
9600	PITPNM1	0.477363
57092	PCNP	0.477347
9867	PJA2	0.477344
4010	LMX1B	0.477288
54187	NANS	0.477285
6535	SLC6A8	0.477249
6433	SFSWAP	0.477248
9189	ZBED1	0.477241
55171	TBCCD1	0.477220
2697	GJA1	0.477198
9527	GOSR1	0.477193
10769	PLK2	0.477193
6347	CCL2	0.477158
23142	DCUN1D4	0.477153
11196	SEC23IP	0.477147
7703	PCGF2	0.477145
10160	FARP1	0.477143
10983	CCNI	0.477139
10960	LMAN2	0.477119
8834	TMEM11	0.477104
5134	PDCD2	0.477097
9413	FAM189A2	0.477093
55658	RNF126	0.477046
29123	ANKRD11	0.477017
51548	SIRT6	0.477003
10848	PPP1R13L	0.477003
1025	CDK9	0.477003
89941	RHOT2	0.476996
9775	EIF4A3	0.476966
3312	HSPA8	0.476907
9946	CRYZL1	0.476871
1902	LPAR1	0.476846
1073	CFL2	0.476839
51729	WBP11	0.476830
29888	STRN4	0.476791
23154	NCDN	0.476774
5518	PPP2R1A	0.476773
3123	HLA-DRB1	0.476768
1967	EIF2B1	0.476763
23158	TBC1D9	0.476758
7804	LRP8	0.476741
22890	ZBTB1	0.476739
1595	CYP51A1	0.476710
27347	STK39	0.476687
5526	PPP2R5B	0.476685
79903	NAA60	0.476677
8886	DDX18	0.476619
6731	SRP72	0.476610
54165	DCUN1D1	0.476605
27340	UTP20	0.476603
54517	PUS7	0.476584
5706	PSMC6	0.476581
2926	GRSF1	0.476563
3831	KLC1	0.476561
79665	DHX40	0.476558
10971	YWHAQ	0.476547
3181	HNRNPA2B1	0.476518
51015	ISOC1	0.476516
10668	CGRRF1	0.476512
51128	SAR1B	0.476509
55627	SMPD4	0.476496
29889	GNL2	0.476449
80273	GRPEL1	0.476445
220988	HNRNPA3	0.476440
23279	NUP160	0.476422
9568	GABBR2	0.476419
51112	TRAPPC12	0.476415
7205	TRIP6	0.476410
23265	EXOC7	0.476408
399664	MEX3D	0.476408
57187	THOC2	0.476398
5315	PKM	0.476397
6655	SOS2	0.476390
78992	YIPF2	0.476390
10579	TACC2	0.476388
4358	MPV17	0.476387
8079	MLF2	0.476373
1068	CETN1	0.476344
51179	HAO2	0.476344
374286	CDRT1	0.476344
1539	CYLC2	0.476344
3354	HTR1E	0.476344
3884	KRT33B	0.476344
2859	GPR35	0.476344
696	BTN1A1	0.476344
26529	OR12D2	0.476344
90011	KIR3DX1	0.476344
23538	OR52A1	0.476344
8989	TRPA1	0.476344
11248	NXPH3	0.476344
100126324	MIR934	0.476344
10566	AKAP3	0.476344
1506	CTRL	0.476344
1447	CSN2	0.476344
94026	POM121L2	0.476344
63974	NEUROD6	0.476344
9177	HTR3B	0.476344
54848	ARHGEF38	0.476344
81616	ACSBG2	0.476344
7288	TULP2	0.476344
11077	HSF2BP	0.476344
7783	ZP2	0.476344
10825	NEU3	0.476344
50833	TAS2R16	0.476344
2712	GK2	0.476344
3787	KCNS1	0.476344
26659	OR7A5	0.476344
28603	TRBV6-4	0.476344
5968	REG1B	0.476344
57191	VN1R1	0.476344
80741	LY6G5C	0.476344
7031	TFF1	0.476344
6555	SLC10A2	0.476344
2798	GNRHR	0.476344
6847	SYCP1	0.476344
7932	OR2H2	0.476344
1544	CYP1A2	0.476344
81797	OR12D3	0.476344
442189	OR2H4P	0.476344
402055	SRRD	0.476342
3066	HDAC2	0.476340
122769	LRR1	0.476338
83940	TATDN1	0.476338
730227	LINC01136	0.476335
5340	PLG	0.476327
25855	BRMS1	0.476309
2665	GDI2	0.476307
10714	POLD3	0.476290
57492	ARID1B	0.476273
54918	CMTM6	0.476270
9100	USP10	0.476223
9344	TAOK2	0.476191
5693	PSMB5	0.476182
7534	YWHAZ	0.476174
7336	UBE2V2	0.476136
201191	SAMD14	0.476129
5349	FXYD3	0.476112
64769	MEAF6	0.476111
10524	KAT5	0.476103
329	BIRC2	0.476103
65110	UPF3A	0.476050
26031	OSBPL3	0.476041
23118	TAB2	0.476019
108	ADCY2	0.476014
113130	CDCA5	0.476004
92140	MTDH	0.476003
6728	SRP19	0.475956
55210	ATAD3A	0.475945
5019	OXCT1	0.475928
3716	JAK1	0.475926
1939	EIF2D	0.475916
253782	CERS6	0.475893
26135	SERBP1	0.475889
57402	S100A14	0.475879
8575	PRKRA	0.475851
79005	SCNM1	0.475835
11030	RBPMS	0.475825
6827	SUPT4H1	0.475807
2533	FYB1	0.475805
9255	AIMP1	0.475782
51616	TAF9B	0.475776
1965	EIF2S1	0.475742
808	CALM3	0.475731
373	TRIM23	0.475719
29789	OLA1	0.475712
80205	CHD9	0.475707
7707	ZNF148	0.475695
23452	ANGPTL2	0.475694
25825	BACE2	0.475674
3485	IGFBP2	0.475674
994	CDC25B	0.475665
23163	GGA3	0.475642
81858	SHARPIN	0.475626
11177	BAZ1A	0.475599
9169	SCAF11	0.475586
9765	ZFYVE16	0.475573
80097	MZT2B	0.475563
8683	SRSF9	0.475560
3308	HSPA4	0.475553
104	ADARB1	0.475545
56963	RGMA	0.475545
8718	TNFRSF25	0.475545
93487	MAPK1IP1L	0.475530
5451	POU2F1	0.475523
6777	STAT5B	0.475492
55364	IMPACT	0.475471
1520	CTSS	0.475460
5868	RAB5A	0.475457
51278	IER5	0.475450
10845	CLPX	0.475449
1307	COL16A1	0.475404
79602	ADIPOR2	0.475388
9638	FEZ1	0.475385
23061	TBC1D9B	0.475383
27349	MCAT	0.475369
5716	PSMD10	0.475366
51652	CHMP3	0.475342
84545	MRPL43	0.475328
9738	CCP110	0.475291
9873	FCHSD2	0.475278
5832	ALDH18A1	0.475260
27352	SGSM3	0.475260
54929	TMEM161A	0.475243
10059	DNM1L	0.475224
288	ANK3	0.475205
2332	FMR1	0.475149
65057	ACD	0.475130
10953	TOMM34	0.475125
51765	STK26	0.475065
9361	LONP1	0.475050
80031	SEMA6D	0.475048
9780	PIEZO1	0.475033
1287	COL4A5	0.475013
1020	CDK5	0.474988
29098	RANGRF	0.474969
7466	WFS1	0.474962
115939	TSR3	0.474941
55111	PLEKHJ1	0.474941
26470	SEZ6L2	0.474934
64135	IFIH1	0.474933
30968	STOML2	0.474929
10605	PAIP1	0.474914
9587	MAD2L1BP	0.474879
10728	PTGES3	0.474878
57030	SLC17A7	0.474876
23350	U2SURP	0.474875
10951	CBX1	0.474875
51606	ATP6V1H	0.474868
10492	SYNCRIP	0.474863
11267	SNF8	0.474862
9519	TBPL1	0.474862
3607	FOXK2	0.474861
78999	LRFN4	0.474858
8036	SHOC2	0.474814
9732	DOCK4	0.474795
4852	NPY	0.474791
23481	PES1	0.474783
2596	GAP43	0.474755
9337	CNOT8	0.474750
58478	ENOPH1	0.474749
28	ABO	0.474719
4215	MAP3K3	0.474711
65083	NOL6	0.474692
6357	CCL13	0.474688
79811	SLTM	0.474671
58509	CACTIN	0.474647
7247	TSN	0.474647
25907	TMEM158	0.474647
222642	TSPO2	0.474632
11059	WWP1	0.474586
9101	USP8	0.474583
9646	CTR9	0.474582
63876	PKNOX2	0.474577
23770	FKBP8	0.474560
8636	SSNA1	0.474533
23076	RRP1B	0.474533
54454	ATAD2B	0.474497
64963	MRPS11	0.474479
128872	HMGB3P1	0.474442
54407	SLC38A2	0.474426
5106	PCK2	0.474421
401505	TOMM5	0.474412
8870	IER3	0.474410
25821	MTO1	0.474409
3313	HSPA9	0.474371
10536	P3H3	0.474345
6418	SET	0.474304
8927	BSN	0.474291
22907	DHX30	0.474288
51449	PCYOX1	0.474271
7026	NR2F2	0.474268
7398	USP1	0.474252
4357	MPST	0.474236
1207	CLNS1A	0.474232
23116	TOGARAM1	0.474221
6778	STAT6	0.474220
27292	DIMT1	0.474216
11117	EMILIN1	0.474215
6782	HSPA13	0.474200
8507	ENC1	0.474193
5906	RAP1A	0.474180
23277	CLUH	0.474125
738	VPS51	0.474120
3603	IL16	0.474111
9828	ARHGEF17	0.474111
85360	SYDE1	0.474111
114822	RHPN1	0.474111
112464	CAVIN3	0.474111
54557	SGTB	0.474111
1295	COL8A1	0.474111
23543	RBFOX2	0.474098
8241	RBM10	0.474096
8694	DGAT1	0.474090
29994	BAZ2B	0.474085
4061	LY6E	0.473994
51018	RRP15	0.473991
9572	NR1D1	0.473986
23326	USP22	0.473983
54809	SAMD9	0.473981
3146	HMGB1	0.473975
27043	PELP1	0.473941
23517	MTREX	0.473932
353376	TICAM2	0.473923
65084	TMEM135	0.473921
6810	STX4	0.473905
9683	N4BP1	0.473850
25822	DNAJB5	0.473848
1748	DLX4	0.473818
8826	IQGAP1	0.473813
10054	UBA2	0.473804
114569	MAL2	0.473789
56339	METTL3	0.473776
26130	GAPVD1	0.473772
27339	PRPF19	0.473768
51012	PRELID3B	0.473720
79050	NOC4L	0.473703
55589	BMP2K	0.473699
9525	VPS4B	0.473683
10730	YME1L1	0.473682
9183	ZW10	0.473676
2060	EPS15	0.473641
79752	ZFAND1	0.473613
10179	RBM7	0.473595
55080	TAPBPL	0.473568
9147	NEMF	0.473560
51002	TPRKB	0.473540
6197	RPS6KA3	0.473510
1975	EIF4B	0.473498
10672	GNA13	0.473496
29097	CNIH4	0.473488
3843	IPO5	0.473481
94239	H2AFV	0.473478
9559	VPS26A	0.473463
10393	ANAPC10	0.473451
5188	GATB	0.473445
10513	APPBP2	0.473433
10253	SPRY2	0.473429
9427	ECEL1	0.473409
10245	TIMM17B	0.473403
4691	NCL	0.473399
57128	LYRM4	0.473386
2030	SLC29A1	0.473382
25926	NOL11	0.473378
23016	EXOSC7	0.473372
51389	RWDD1	0.473361
55717	WDR11	0.473344
6692	SPINT1	0.473338
8030	CCDC6	0.473307
6897	TARS	0.473297
51447	IP6K2	0.473297
55326	AGPAT5	0.473287
1147	CHUK	0.473283
3745	KCNB1	0.473278
6741	SSB	0.473278
124801	LSM12	0.473254
5552	SRGN	0.473240
25911	DPCD	0.473213
79180	EFHD2	0.473191
51011	FAHD2A	0.473183
9442	MED27	0.473143
9879	DDX46	0.473122
23550	PSD4	0.473114
7529	YWHAB	0.473087
6900	CNTN2	0.473077
11255	HRH3	0.473077
60385	TSKS	0.473077
8817	FGF18	0.473063
80347	COASY	0.473062
1781	DYNC1I2	0.473048
11318	GPR182	0.473045
4331	MNAT1	0.473035
51292	GMPR2	0.473028
64114	TMBIM1	0.473003
23	ABCF1	0.472993
6429	SRSF4	0.472933
7008	TEF	0.472915
4208	MEF2C	0.472902
8767	RIPK2	0.472899
10771	ZMYND11	0.472887
1118	CHIT1	0.472880
4161	MC5R	0.472880
89870	TRIM15	0.472880
57154	SMURF1	0.472868
1737	DLAT	0.472853
64149	C17orf75	0.472846
11335	CBX3	0.472842
79228	THOC6	0.472822
6478	SIAH2	0.472811
57162	PELI1	0.472810
3895	KTN1	0.472806
55852	TEX2	0.472791
376267	RAB15	0.472778
1271	CNTFR	0.472775
57715	SEMA4G	0.472766
9748	SLK	0.472753
134510	UBLCP1	0.472749
27238	GPKOW	0.472743
5159	PDGFRB	0.472699
2000	ELF4	0.472696
55556	ENOSF1	0.472649
4293	MAP3K9	0.472640
286148	DPY19L4	0.472612
25847	ANAPC13	0.472608
221749	PXDC1	0.472584
55435	AP1AR	0.472535
9801	MRPL19	0.472510
9391	CIAO1	0.472497
648	BMI1	0.472494
28955	DEXI	0.472489
23325	WASHC4	0.472477
5591	PRKDC	0.472471
9988	DMTF1	0.472459
151613	TTC14	0.472428
151254	C2CD6	0.472428
84310	C7orf50	0.472428
7755	ZNF205	0.472428
148223	C19orf25	0.472428
80125	CCDC33	0.472428
55565	ZNF821	0.472428
51696	HECA	0.472415
55692	LUC7L	0.472411
665	BNIP3L	0.472378
246184	CDC26	0.472325
91833	WDR20	0.472311
5957	RCVRN	0.472302
4583	MUC2	0.472302
51271	UBAP1	0.472274
4097	MAFG	0.472274
10567	RABAC1	0.472247
9724	UTP14C	0.472231
64118	DUS1L	0.472230
6717	SRI	0.472224
4690	NCK1	0.472213
2669	GEM	0.472206
653650	PDPK2P	0.472204
23253	ANKRD12	0.472197
22980	TCF25	0.472195
23032	USP33	0.472194
3770	KCNJ14	0.472174
8895	CPNE3	0.472162
4739	NEDD9	0.472135
30001	ERO1A	0.472135
1846	DUSP4	0.472135
55623	THUMPD1	0.472127
3265	HRAS	0.472127
9908	G3BP2	0.472125
687	KLF9	0.472113
1112	FOXN3	0.472102
79090	TRAPPC6A	0.472101
23588	KLHDC2	0.472087
286451	YIPF6	0.472080
11122	PTPRT	0.472062
51208	CLDN18	0.472061
10785	WDR4	0.472055
908	CCT6A	0.472042
9372	ZFYVE9	0.471997
26064	RAI14	0.471984
6885	MAP3K7	0.471964
5514	PPP1R10	0.471951
3221	HOXC4	0.471949
27005	USP21	0.471940
9994	CASP8AP2	0.471926
25800	SLC39A6	0.471920
7474	WNT5A	0.471913
4236	MFAP1	0.471900
3903	LAIR1	0.471895
10962	MLLT11	0.471858
10096	ACTR3	0.471858
6238	RRBP1	0.471831
81689	ISCA1	0.471786
246100	CTAG1A	0.471786
4122	MAN2A2	0.471783
23262	PPIP5K2	0.471768
55726	INTS13	0.471762
25979	DHRS7B	0.471760
10874	NMU	0.471732
53340	SPA17	0.471732
10640	EXOC5	0.471723
10006	ABI1	0.471704
2958	GTF2A2	0.471686
65264	UBE2Z	0.471681
983	CDK1	0.471674
27440	HDHD5	0.471663
169966	FAM46D	0.471614
114823	LENG8	0.471614
55698	RADIL	0.471614
79094	CHAC1	0.471614
54033	RBM11	0.471614
27033	ZBTB32	0.471614
5307	PITX1	0.471614
129807	NEU4	0.471614
6499	SKIV2L	0.471603
6427	SRSF2	0.471588
5433	POLR2D	0.471580
23513	SCRIB	0.471577
23295	MGRN1	0.471534
51734	MSRB1	0.471510
29110	TBK1	0.471501
4761	NEUROD2	0.471482
25864	ABHD14A	0.471464
173	AFM	0.471434
87	ACTN1	0.471415
9859	CEP170	0.471401
5754	PTK7	0.471392
6534	SLC6A7	0.471385
10244	RABEPK	0.471346
57062	DDX24	0.471341
9228	DLGAP2	0.471314
10109	ARPC2	0.471312
55585	UBE2Q1	0.471276
1995	ELAVL3	0.471272
9184	BUB3	0.471237
23048	FNBP1	0.471228
284004	HEXDC	0.471211
6650	CAPN15	0.471188
10622	POLR3G	0.471171
305	ANXA2P3	0.471159
5902	RANBP1	0.471138
51096	UTP18	0.471107
9093	DNAJA3	0.471100
25898	RCHY1	0.471090
54938	SARS2	0.471088
60528	ELAC2	0.471088
118426	BORCS5	0.471088
6744	SSFA2	0.471083
5782	PTPN12	0.471080
29945	ANAPC4	0.471076
6767	ST13	0.471056
396	ARHGDIA	0.471047
23160	WDR43	0.471038
10051	SMC4	0.471037
3148	HMGB2	0.471029
11137	PWP1	0.471005
56255	TMX4	0.471003
1977	EIF4E	0.470980
10576	CCT2	0.470972
10113	PREB	0.470970
4528	MTIF2	0.470953
80831	APOL5	0.470939
23129	PLXND1	0.470931
5901	RAN	0.470922
51144	HSD17B12	0.470919
139322	APOOL	0.470890
27316	RBMX	0.470885
23014	FBXO21	0.470885
7095	SEC62	0.470883
3400	ID4	0.470881
2222	FDFT1	0.470880
1806	DPYD	0.470872
23204	ARL6IP1	0.470864
23309	SIN3B	0.470850
51726	DNAJB11	0.470832
55322	C5orf22	0.470826
55454	CSGALNACT2	0.470794
10313	RTN3	0.470786
2919	CXCL1	0.470771
3619	INCENP	0.470768
339448	C1orf174	0.470726
51368	TEX264	0.470723
1501	CTNND2	0.470715
65991	FUNDC2	0.470713
552	AVPR1A	0.470702
84967	LSM10	0.470700
51191	HERC5	0.470696
55707	NECAP2	0.470682
6319	SCD	0.470679
51569	UFM1	0.470666
7818	DAP3	0.470665
10434	LYPLA1	0.470662
25843	MOB4	0.470654
8829	NRP1	0.470653
29970	SCHIP1	0.470631
55347	ABHD10	0.470622
50515	CHST11	0.470591
79968	WDR76	0.470576
5917	RARS	0.470567
60685	ZFAND3	0.470536
51182	HSPA14	0.470530
54014	BRWD1	0.470515
837	CASP4	0.470514
55818	KDM3A	0.470502
2260	FGFR1	0.470501
1717	DHCR7	0.470498
10907	TXNL4A	0.470498
602	BCL3	0.470482
83989	FAM172A	0.470457
6905	TBCE	0.470449
3476	IGBP1	0.470414
9352	TXNL1	0.470412
7019	TFAM	0.470383
51187	RSL24D1	0.470370
7334	UBE2N	0.470341
2288	FKBP4	0.470339
28960	DCPS	0.470332
10302	SNAPC5	0.470277
23390	ZDHHC17	0.470255
55718	POLR3E	0.470248
9813	EFCAB14	0.470213
8883	NAE1	0.470202
10286	BCAS2	0.470192
7326	UBE2G1	0.470130
902	CCNH	0.470130
6539	SLC6A12	0.470101
54680	ZNHIT6	0.470079
6616	SNAP25	0.470045
5298	PI4KB	0.470023
517	ATP5MC2	0.470020
10186	LHFPL6	0.470019
55742	PARVA	0.470014
55299	BRIX1	0.470006
23395	LARS2	0.469990
22919	MAPRE1	0.469975
3983	ABLIM1	0.469965
11047	ADRM1	0.469964
51377	UCHL5	0.469950
57132	CHMP1B	0.469948
22916	NCBP2	0.469944
283899	INO80E	0.469915
10471	PFDN6	0.469915
81887	LAS1L	0.469915
8394	PIP5K1A	0.469865
10473	HMGN4	0.469842
64210	MMS19	0.469839
79641	ROGDI	0.469801
79022	TMEM106C	0.469799
55740	ENAH	0.469785
54629	MINDY2	0.469753
80764	THAP7	0.469726
6388	SDF2	0.469697
10797	MTHFD2	0.469697
5601	MAPK9	0.469696
10072	DPP3	0.469691
4001	LMNB1	0.469665
23450	SF3B3	0.469620
5757	PTMA	0.469620
10175	CNIH1	0.469618
55297	CCDC91	0.469597
30011	SH3KBP1	0.469587
2043	EPHA4	0.469587
7347	UCHL3	0.469579
7528	YY1	0.469560
5001	ORC5	0.469555
80344	DCAF11	0.469541
80213	TM2D3	0.469514
7112	TMPO	0.469508
7791	ZYX	0.469502
11018	TMED1	0.469497
29880	ALG5	0.469496
8887	TAX1BP1	0.469463
23683	PRKD3	0.469456
10775	POP4	0.469429
10923	SUB1	0.469425
6921	ELOC	0.469420
2589	GALNT1	0.469416
1741	DLG3	0.469409
7737	RNF113A	0.469406
10383	TUBB4B	0.469393
1663	DDX11	0.469384
56902	PNO1	0.469372
51388	NIP7	0.469372
23471	TRAM1	0.469368
873	CBR1	0.469349
23389	MED13L	0.469345
7165	TPD52L2	0.469341
377	ARF3	0.469334
23432	GPR161	0.469320
3184	HNRNPD	0.469282
64121	RRAGC	0.469262
7319	UBE2A	0.469195
4189	DNAJB9	0.469182
10846	PDE10A	0.469173
5671	PSG3	0.469167
14	AAMP	0.469163
4258	MGST2	0.469155
51399	TRAPPC4	0.469149
53358	SHC3	0.469138
6327	SCN2B	0.469138
23040	MYT1L	0.469138
57731	SPTBN4	0.469138
4808	NHLH2	0.469138
22862	FNDC3A	0.469131
8945	BTRC	0.469122
7003	TEAD1	0.469104
10573	MRPL28	0.469093
23335	WDR7	0.469079
5412	UBL3	0.469020
7913	DEK	0.468982
1848	DUSP6	0.468911
4792	NFKBIA	0.468847
78987	CRELD1	0.468844
10749	KIF1C	0.468842
4301	AFDN	0.468842
23332	CLASP1	0.468842
1859	DYRK1A	0.468842
219771	CCNY	0.468842
9462	RASAL2	0.468842
64837	KLC2	0.468842
7074	TIAM1	0.468842
51307	FAM53C	0.468842
23677	SH3BP4	0.468842
55159	RFWD3	0.468813
3185	HNRNPF	0.468787
81542	TMX1	0.468778
6632	SNRPD1	0.468772
10475	TRIM38	0.468768
56890	MDM1	0.468766
79154	DHRS11	0.468749
1315	COPB1	0.468717
1716	DGUOK	0.468708
23259	DDHD2	0.468690
