#EntrezID	Name	DisLabel	DisScore	ProcLabel	ProcScore	Combined	Conflict?	Degree
10280	SIGMAR1	Unlabeled	0.359091	Unlabeled	0.315698	0.113364	NO	1141
8473	OGT	Unlabeled	0.349738	Unlabeled	0.324140	0.113364	NO	1310
23506	BICRAL	Unlabeled	0.350779	Unlabeled	0.323165	0.113359	NO	1224
25923	ATL3	Unlabeled	0.344832	Unlabeled	0.328733	0.113358	NO	974
6713	SQLE	Unlabeled	0.347877	Unlabeled	0.325842	0.113353	NO	655
54539	NDUFB11	Unlabeled	0.365051	Unlabeled	0.310489	0.113344	NO	877
391256	KRT18P4	Unlabeled	0.348115	Unlabeled	0.325589	0.113342	NO	348
2289	FKBP5	Unlabeled	0.348007	Unlabeled	0.325678	0.113338	NO	470
7873	MANF	Unlabeled	0.357313	Unlabeled	0.317161	0.113326	NO	489
65083	NOL6	Unlabeled	0.368358	Unlabeled	0.307637	0.113321	NO	182
84465	MEGF11	Unlabeled	0.328031	Unlabeled	0.345449	0.113318	NO	49
9236	CCPG1	Unlabeled	0.344347	Unlabeled	0.329075	0.113316	NO	1225
10382	TUBB4A	Unlabeled	0.332395	Unlabeled	0.340903	0.113314	NO	293
727851	RGPD8	Unlabeled	0.347551	Unlabeled	0.326029	0.113312	NO	129
5412	UBL3	Unlabeled	0.345127	Unlabeled	0.328286	0.113301	NO	1496
127687	C1orf122	Unlabeled	0.358482	Unlabeled	0.316041	0.113295	NO	208
27255	CNTN6	Unlabeled	0.367156	Unlabeled	0.308575	0.113295	NO	27
4257	MGST1	Unlabeled	0.345171	Unlabeled	0.328224	0.113293	NO	90
9666	DZIP3	Unlabeled	0.352234	Unlabeled	0.321636	0.113291	NO	1059
55154	MSTO1	Unlabeled	0.370354	Unlabeled	0.305883	0.113285	NO	190
64386	MMP25	Unlabeled	0.326402	Unlabeled	0.347070	0.113284	NO	301
26958	COPG2	Unlabeled	0.356879	Unlabeled	0.317421	0.113281	NO	31
81551	STMN4	Unlabeled	0.333294	Unlabeled	0.339855	0.113272	NO	400
169436	STKLD1	Unlabeled	0.329767	Unlabeled	0.343481	0.113269	NO	110
5892	RAD51D	Unlabeled	0.341811	Unlabeled	0.331348	0.113258	NO	505
199953	TMEM201	Unlabeled	0.376415	Unlabeled	0.300881	0.113256	NO	102
84433	CARD11	Unlabeled	0.314723	Unlabeled	0.359836	0.113249	NO	45
55026	TMEM255A	Unlabeled	0.324131	Unlabeled	0.349369	0.113242	NO	7
84859	LRCH3	Unlabeled	0.355901	Unlabeled	0.318168	0.113236	NO	141
490	ATP2B1	Unlabeled	0.346114	Unlabeled	0.327142	0.113229	NO	1624
55257	MRGBP	Unlabeled	0.360589	Unlabeled	0.313998	0.113224	NO	293
9204	ZMYM6	Unlabeled	0.338670	Unlabeled	0.334305	0.113219	NO	272
4201	MEA1	Unlabeled	0.364684	Unlabeled	0.310452	0.113217	NO	1040
133746	JMY	Unlabeled	0.345512	Unlabeled	0.327676	0.113216	NO	230
4009	LMX1A	Unlabeled	0.339224	Unlabeled	0.333747	0.113215	NO	38
2134	EXTL1	Unlabeled	0.330329	Unlabeled	0.342733	0.113215	NO	154
9860	LRIG2	Unlabeled	0.341116	Unlabeled	0.331890	0.113213	NO	143
2643	GCH1	Unlabeled	0.344332	Unlabeled	0.328791	0.113213	NO	629
29095	ORMDL2	Unlabeled	0.357707	Unlabeled	0.316495	0.113213	NO	965
55122	AKIRIN2	Unlabeled	0.338778	Unlabeled	0.334164	0.113208	NO	68
352909	DNAAF3	Unlabeled	0.331191	Unlabeled	0.341817	0.113207	NO	9
1629	DBT	Unlabeled	0.347068	Unlabeled	0.326172	0.113204	NO	211
80153	EDC3	Unlabeled	0.362253	Unlabeled	0.312467	0.113192	NO	79
23223	RRP12	Unlabeled	0.353122	Unlabeled	0.320527	0.113185	NO	110
2122	MECOM	Unlabeled	0.322290	Unlabeled	0.351172	0.113179	NO	721
57179	KIAA1191	Unlabeled	0.345744	Unlabeled	0.327345	0.113178	NO	246
163882	CNST	Unlabeled	0.339603	Unlabeled	0.333242	0.113170	NO	203
9834	FAM30A	Unlabeled	0.318364	Unlabeled	0.355471	0.113169	NO	11
10817	FRS3	Unlabeled	0.333483	Unlabeled	0.339343	0.113165	NO	214
93134	ZNF561	Unlabeled	0.349236	Unlabeled	0.324035	0.113165	NO	69
9767	JADE3	Unlabeled	0.339873	Unlabeled	0.332954	0.113162	NO	93
79685	SAP30L	Unlabeled	0.349697	Unlabeled	0.323590	0.113158	NO	156
64949	MRPS26	Unlabeled	0.354042	Unlabeled	0.319617	0.113158	NO	277
199800	ADM5	Unlabeled	0.306347	Unlabeled	0.369370	0.113155	NO	6
56252	YLPM1	Unlabeled	0.356347	Unlabeled	0.317537	0.113153	NO	785
54606	DDX56	Unlabeled	0.364445	Unlabeled	0.310462	0.113146	NO	632
10459	MAD2L2	Unlabeled	0.360067	Unlabeled	0.314182	0.113127	NO	952
84067	FAM160A2	Unlabeled	0.352335	Unlabeled	0.321074	0.113126	NO	28
4828	NMB	Unlabeled	0.324386	Unlabeled	0.348736	0.113125	NO	18
2972	BRF1	Unlabeled	0.329449	Unlabeled	0.343372	0.113123	NO	1115
166929	SGMS2	Unlabeled	0.343833	Unlabeled	0.329003	0.113122	NO	72
285195	SLC9A9	Unlabeled	0.334523	Unlabeled	0.338138	0.113115	NO	30
254359	ZDHHC24	Unlabeled	0.342337	Unlabeled	0.330393	0.113106	NO	84
7517	XRCC3	Unlabeled	0.342269	Unlabeled	0.330454	0.113104	NO	184
5929	RBBP5	Unlabeled	0.363899	Unlabeled	0.310804	0.113101	NO	83
55748	CNDP2	Unlabeled	0.351076	Unlabeled	0.322133	0.113093	NO	163
6477	SIAH1	Unlabeled	0.347568	Unlabeled	0.325375	0.113090	NO	1473
1814	DRD3	Unlabeled	0.338676	Unlabeled	0.333910	0.113087	NO	76
23593	HEBP2	Unlabeled	0.351547	Unlabeled	0.321673	0.113083	NO	758
6612	SUMO3	Unlabeled	0.355759	Unlabeled	0.317851	0.113078	NO	1163
7804	LRP8	Unlabeled	0.350461	Unlabeled	0.322646	0.113075	NO	1024
23093	TTLL5	Unlabeled	0.328203	Unlabeled	0.344513	0.113070	NO	1408
10794	ZNF460	Unlabeled	0.328207	Unlabeled	0.344493	0.113065	NO	71
8721	EDF1	Unlabeled	0.360544	Unlabeled	0.313567	0.113055	NO	1102
79948	PLPPR3	Unlabeled	0.338128	Unlabeled	0.334352	0.113054	NO	128
27020	NPTN	Unlabeled	0.344057	Unlabeled	0.328537	0.113035	NO	1253
133060	OTOP1	Unlabeled	0.327476	Unlabeled	0.345154	0.113030	NO	239
29994	BAZ2B	Unlabeled	0.347553	Unlabeled	0.325192	0.113022	NO	1200
23464	GCAT	Unlabeled	0.360042	Unlabeled	0.313905	0.113019	NO	243
10513	APPBP2	Unlabeled	0.348128	Unlabeled	0.324622	0.113010	NO	1581
23354	HAUS5	Unlabeled	0.346526	Unlabeled	0.326116	0.113008	NO	647
9989	PPP4R1	Unlabeled	0.347553	Unlabeled	0.325145	0.113005	NO	668
9555	H2AFY	Unlabeled	0.354212	Unlabeled	0.319006	0.112996	NO	1333
54552	GNL3L	Unlabeled	0.344224	Unlabeled	0.328259	0.112995	NO	209
10514	MYBBP1A	Unlabeled	0.367149	Unlabeled	0.307752	0.112991	NO	363
339229	OXLD1	Unlabeled	0.359632	Unlabeled	0.314182	0.112990	NO	811
23335	WDR7	Unlabeled	0.359245	Unlabeled	0.314495	0.112981	NO	319
8941	CDK5R2	Unlabeled	0.330974	Unlabeled	0.341357	0.112980	NO	264
6730	SRP68	Unlabeled	0.357133	Unlabeled	0.316326	0.112971	NO	527
81576	CCDC130	Unlabeled	0.352341	Unlabeled	0.320604	0.112962	NO	77
55653	BCAS4	Unlabeled	0.334831	Unlabeled	0.337362	0.112959	NO	51
145282	MIPOL1	Unlabeled	0.333237	Unlabeled	0.338965	0.112956	NO	61
10842	PPP1R17	Unlabeled	0.329328	Unlabeled	0.342987	0.112955	NO	51
57018	CCNL1	Unlabeled	0.345669	Unlabeled	0.326738	0.112943	NO	560
9136	RRP9	Unlabeled	0.364057	Unlabeled	0.310224	0.112939	NO	739
7781	SLC30A3	Unlabeled	0.329386	Unlabeled	0.342877	0.112939	NO	1176
26151	NAT9	Unlabeled	0.358253	Unlabeled	0.315247	0.112938	NO	73
344148	NCKAP5	Unlabeled	0.261121	Unlabeled	0.432513	0.112938	NO	3
5028	P2RY1	Unlabeled	0.324849	Unlabeled	0.347656	0.112936	NO	18
664	BNIP3	Unlabeled	0.346338	Unlabeled	0.326051	0.112924	NO	519
93611	FBXO44	Unlabeled	0.332218	Unlabeled	0.339892	0.112918	NO	97
25915	NDUFAF3	Unlabeled	0.363894	Unlabeled	0.310302	0.112917	NO	717
7767	ZNF224	Unlabeled	0.340560	Unlabeled	0.331562	0.112917	NO	74
8890	EIF2B4	Unlabeled	0.366676	Unlabeled	0.307946	0.112916	NO	1087
116986	AGAP2	Unlabeled	0.330716	Unlabeled	0.341394	0.112905	NO	334
138716	RPP25L	Unlabeled	0.368678	Unlabeled	0.306235	0.112902	NO	254
55454	CSGALNACT2	Unlabeled	0.346021	Unlabeled	0.326283	0.112901	NO	870
157378	TMEM65	Unlabeled	0.340616	Unlabeled	0.331457	0.112899	NO	183
23355	VPS8	Unlabeled	0.350994	Unlabeled	0.321654	0.112899	NO	174
5255	PHKA1	Unlabeled	0.325451	Unlabeled	0.346892	0.112896	NO	20
50810	HDGFL3	Unlabeled	0.344408	Unlabeled	0.327794	0.112895	NO	1208
10625	IVNS1ABP	Unlabeled	0.346175	Unlabeled	0.326115	0.112893	NO	1111
7320	UBE2B	Unlabeled	0.343421	Unlabeled	0.328725	0.112891	NO	1095
2521	FUS	Unlabeled	0.363108	Unlabeled	0.310903	0.112891	NO	631
23230	VPS13A	Unlabeled	0.343001	Unlabeled	0.329126	0.112891	NO	876
4004	LMO1	Unlabeled	0.343907	Unlabeled	0.328244	0.112885	NO	84
23185	LARP4B	Unlabeled	0.356468	Unlabeled	0.316668	0.112882	NO	947
89792	GAL3ST3	Unlabeled	0.326334	Unlabeled	0.345901	0.112879	NO	52
54764	ZRANB1	Unlabeled	0.344928	Unlabeled	0.327228	0.112870	NO	270
2029	ENSA	Unlabeled	0.358091	Unlabeled	0.315198	0.112869	NO	1401
1415	CRYBB2	Unlabeled	0.319343	Unlabeled	0.353384	0.112851	NO	57
6158	RPL28	Unlabeled	0.355897	Unlabeled	0.317084	0.112849	NO	550
2954	GSTZ1	Unlabeled	0.362314	Unlabeled	0.311460	0.112847	NO	206
79695	GALNT12	Unlabeled	0.327288	Unlabeled	0.344780	0.112842	NO	26
5859	QARS	Unlabeled	0.362621	Unlabeled	0.311174	0.112838	NO	1048
25938	HEATR5A	Unlabeled	0.342895	Unlabeled	0.329067	0.112836	NO	128
27148	STK36	Unlabeled	0.342988	Unlabeled	0.328978	0.112835	NO	37
57730	ANKRD36B	Unlabeled	0.356041	Unlabeled	0.316901	0.112830	NO	296
475	ATOX1	Unlabeled	0.360925	Unlabeled	0.312596	0.112824	NO	538
55829	SELENOS	Unlabeled	0.348170	Unlabeled	0.324025	0.112816	NO	338
9570	GOSR2	Unlabeled	0.349049	Unlabeled	0.323204	0.112814	NO	979
8544	PIR	Unlabeled	0.347207	Unlabeled	0.324914	0.112813	NO	265
7803	PTP4A1	Unlabeled	0.344177	Unlabeled	0.327767	0.112810	NO	1267
3484	IGFBP1	Unlabeled	0.320000	Unlabeled	0.352526	0.112808	NO	39
47	ACLY	Unlabeled	0.354365	Unlabeled	0.318338	0.112808	NO	1193
51647	FAM96B	Unlabeled	0.362995	Unlabeled	0.310759	0.112804	NO	954
642585	VDAC1P1	Unlabeled	0.353434	Unlabeled	0.319157	0.112801	NO	279
9867	PJA2	Unlabeled	0.344997	Unlabeled	0.326946	0.112795	NO	1543
90121	TSR2	Unlabeled	0.366570	Unlabeled	0.307700	0.112794	NO	72
84888	SPPL2A	Unlabeled	0.338776	Unlabeled	0.332943	0.112793	NO	384
84271	POLDIP3	Unlabeled	0.324290	Unlabeled	0.347815	0.112793	NO	109
1160	CKMT2	Unlabeled	0.321280	Unlabeled	0.351059	0.112788	NO	142
79698	ZMAT4	Unlabeled	0.339599	Unlabeled	0.332084	0.112775	NO	165
7156	TOP3A	Unlabeled	0.346704	Unlabeled	0.325277	0.112775	NO	379
90353	CTU1	Unlabeled	0.339790	Unlabeled	0.331890	0.112773	NO	116
1861	TOR1A	Unlabeled	0.354730	Unlabeled	0.317906	0.112771	NO	975
26579	MYEOV	Unlabeled	0.323824	Unlabeled	0.348216	0.112761	NO	166
78997	GDAP1L1	Unlabeled	0.328654	Unlabeled	0.343073	0.112752	NO	37
4074	M6PR	Unlabeled	0.352450	Unlabeled	0.319908	0.112751	NO	922
55150	C19orf73	Unlabeled	0.337173	Unlabeled	0.334401	0.112751	NO	50
84532	ACSS1	Unlabeled	0.331594	Unlabeled	0.340020	0.112749	NO	240
26224	FBXL3	Unlabeled	0.343356	Unlabeled	0.328354	0.112742	NO	469
7905	REEP5	Unlabeled	0.351407	Unlabeled	0.320820	0.112738	NO	1183
6626	SNRPA	Unlabeled	0.364852	Unlabeled	0.308992	0.112737	NO	1157
54360	CYTL1	Unlabeled	0.301376	Unlabeled	0.374067	0.112735	NO	18
56660	KCNK12	Unlabeled	0.325473	Unlabeled	0.346371	0.112735	NO	71
10105	PPIF	Unlabeled	0.359205	Unlabeled	0.313833	0.112731	NO	1220
29914	UBIAD1	Unlabeled	0.355766	Unlabeled	0.316865	0.112730	NO	108
6538	SLC6A11	Unlabeled	0.333373	Unlabeled	0.338147	0.112729	NO	200
51116	MRPS2	Unlabeled	0.364089	Unlabeled	0.309561	0.112707	NO	1356
28999	KLF15	Unlabeled	0.330047	Unlabeled	0.341472	0.112702	NO	139
84254	CAMKK1	Unlabeled	0.320137	Unlabeled	0.352036	0.112699	NO	65
22999	RIMS1	Unlabeled	0.331272	Unlabeled	0.340164	0.112687	NO	441
57647	DHX37	Unlabeled	0.364572	Unlabeled	0.309083	0.112683	NO	274
51517	NCKIPSD	Unlabeled	0.327224	Unlabeled	0.344346	0.112679	NO	1667
26025	PCDHGA12	Unlabeled	0.331462	Unlabeled	0.339935	0.112676	NO	35
375260	WASH2P	Unlabeled	0.344275	Unlabeled	0.327278	0.112674	NO	16
64747	MFSD1	Unlabeled	0.344943	Unlabeled	0.326638	0.112672	NO	558
54876	DCAF16	Unlabeled	0.346716	Unlabeled	0.324892	0.112645	NO	301
51043	ZBTB7B	Unlabeled	0.321339	Unlabeled	0.350515	0.112634	NO	709
55681	SCYL2	Unlabeled	0.338746	Unlabeled	0.332497	0.112632	NO	1036
8738	CRADD	Unlabeled	0.350627	Unlabeled	0.321228	0.112631	NO	81
119587	CPXM2	Unlabeled	0.332918	Unlabeled	0.338309	0.112629	NO	22
54822	TRPM7	Unlabeled	0.341796	Unlabeled	0.329501	0.112622	NO	88
9957	HS3ST1	Unlabeled	0.293145	Unlabeled	0.384185	0.112622	NO	21
150946	GAREM2	Unlabeled	0.331218	Unlabeled	0.339989	0.112610	NO	17
51351	ZNF117	Unlabeled	0.344559	Unlabeled	0.326809	0.112605	NO	359
166968	MIER3	Unlabeled	0.343077	Unlabeled	0.328204	0.112599	NO	433
23012	STK38L	Unlabeled	0.341068	Unlabeled	0.330137	0.112599	NO	664
4191	MDH2	Unlabeled	0.359864	Unlabeled	0.312878	0.112593	NO	1992
85002	FAM86B1	Unlabeled	0.352180	Unlabeled	0.319695	0.112590	NO	313
5453	POU3F1	Unlabeled	0.327719	Unlabeled	0.343551	0.112588	NO	917
100130419	100130419	Unlabeled	0.313456	Unlabeled	0.359171	0.112584	NO	34
11016	ATF7	Unlabeled	0.325098	Unlabeled	0.346306	0.112583	NO	161
23463	ICMT	Unlabeled	0.357725	Unlabeled	0.314718	0.112582	NO	1657
4720	NDUFS2	Unlabeled	0.363338	Unlabeled	0.309855	0.112582	NO	847
27341	RRP7A	Unlabeled	0.363654	Unlabeled	0.309583	0.112581	NO	743
23253	ANKRD12	Unlabeled	0.347059	Unlabeled	0.324386	0.112581	NO	1018
150274	HSCB	Unlabeled	0.357388	Unlabeled	0.315007	0.112580	NO	30
55284	UBE2W	Unlabeled	0.342131	Unlabeled	0.329050	0.112578	NO	881
140735	DYNLL2	Unlabeled	0.347019	Unlabeled	0.324410	0.112576	NO	169
201895	SMIM14	Unlabeled	0.338429	Unlabeled	0.332631	0.112572	NO	102
8239	USP9X	Unlabeled	0.346464	Unlabeled	0.324872	0.112556	NO	1467
79990	PLEKHH3	Unlabeled	0.324867	Unlabeled	0.346448	0.112550	NO	254
51059	FAM135B	Unlabeled	0.334502	Unlabeled	0.336456	0.112545	NO	70
55168	MRPS18A	Unlabeled	0.361656	Unlabeled	0.311190	0.112543	NO	887
51555	PEX5L	Unlabeled	0.345046	Unlabeled	0.326156	0.112539	NO	130
3638	INSIG1	Unlabeled	0.345364	Unlabeled	0.325853	0.112538	NO	436
80346	REEP4	Unlabeled	0.350139	Unlabeled	0.321400	0.112535	NO	128
9478	CABP1	Unlabeled	0.329595	Unlabeled	0.341397	0.112523	NO	440
320	APBA1	Unlabeled	0.328417	Unlabeled	0.342619	0.112522	NO	470
23109	DDN	Unlabeled	0.325229	Unlabeled	0.345970	0.112520	NO	265
7919	DDX39B	Unlabeled	0.361167	Unlabeled	0.311545	0.112520	NO	1376
8817	FGF18	Unlabeled	0.321486	Unlabeled	0.349997	0.112519	NO	1791
85376	RIMBP3	Unlabeled	0.329769	Unlabeled	0.341192	0.112515	NO	29
84153	RNASEH2C	Unlabeled	0.361619	Unlabeled	0.311140	0.112514	NO	387
26005	C2CD3	Unlabeled	0.356367	Unlabeled	0.315705	0.112507	NO	402
283373	ANKRD52	Unlabeled	0.326880	Unlabeled	0.344177	0.112505	NO	16
7552	ZNF711	Unlabeled	0.338697	Unlabeled	0.332163	0.112503	NO	85
27072	VPS41	Unlabeled	0.345673	Unlabeled	0.325459	0.112503	NO	61
6827	SUPT4H1	Unlabeled	0.358654	Unlabeled	0.313675	0.112501	NO	890
53947	A4GALT	Unlabeled	0.320976	Unlabeled	0.350475	0.112494	NO	47
10084	PQBP1	Unlabeled	0.363354	Unlabeled	0.309592	0.112491	NO	1233
11215	AKAP11	Unlabeled	0.349450	Unlabeled	0.321900	0.112488	NO	1452
57646	USP28	Unlabeled	0.346232	Unlabeled	0.324870	0.112480	NO	46
10901	DHRS4	Unlabeled	0.348374	Unlabeled	0.322871	0.112480	NO	64
6990	DYNLT3	Unlabeled	0.343564	Unlabeled	0.327389	0.112479	NO	996
84305	PYM1	Unlabeled	0.343708	Unlabeled	0.327244	0.112476	NO	102
164	AP1G1	Unlabeled	0.345794	Unlabeled	0.325255	0.112471	NO	975
3746	KCNC1	Unlabeled	0.336124	Unlabeled	0.334609	0.112470	NO	335
54920	DUS2	Unlabeled	0.348068	Unlabeled	0.323113	0.112465	NO	57
55113	XKR8	Unlabeled	0.339323	Unlabeled	0.331430	0.112462	NO	113
90488	TMEM263	Unlabeled	0.342824	Unlabeled	0.328043	0.112461	NO	439
55621	TRMT1	Unlabeled	0.364325	Unlabeled	0.308669	0.112456	NO	705
221079	ARL5B	Unlabeled	0.340828	Unlabeled	0.329933	0.112450	NO	134
2912	GRM2	Unlabeled	0.322467	Unlabeled	0.348708	0.112447	NO	350
987	LRBA	Unlabeled	0.348446	Unlabeled	0.322690	0.112440	NO	1161
25803	SPDEF	Unlabeled	0.317962	Unlabeled	0.353617	0.112437	NO	981
1652	DDT	Unlabeled	0.363102	Unlabeled	0.309648	0.112434	NO	1021
55219	MACO1	Unlabeled	0.345955	Unlabeled	0.324992	0.112432	NO	111
79050	NOC4L	Unlabeled	0.362662	Unlabeled	0.310020	0.112432	NO	339
55753	OGDHL	Unlabeled	0.339514	Unlabeled	0.331145	0.112428	NO	50
56104	PCDHGB1	Unlabeled	0.319826	Unlabeled	0.351529	0.112428	NO	18
6574	SLC20A1	Unlabeled	0.350455	Unlabeled	0.320802	0.112426	NO	609
3780	KCNN1	Unlabeled	0.332599	Unlabeled	0.338005	0.112420	NO	115
26260	FBXO25	Unlabeled	0.343170	Unlabeled	0.327580	0.112416	NO	76
5260	PHKG1	Unlabeled	0.327072	Unlabeled	0.343680	0.112408	NO	241
1196	CLK2	Unlabeled	0.358855	Unlabeled	0.313229	0.112404	NO	312
80012	PHC3	Unlabeled	0.341464	Unlabeled	0.329161	0.112397	NO	262
112724	RDH13	Unlabeled	0.356358	Unlabeled	0.315381	0.112389	NO	46
375704	ENHO	Unlabeled	0.340369	Unlabeled	0.330185	0.112385	NO	20
92558	BICDL1	Unlabeled	0.320910	Unlabeled	0.350190	0.112379	NO	185
6183	MRPS12	Unlabeled	0.358630	Unlabeled	0.313346	0.112375	NO	931
26986	PABPC1	Unlabeled	0.354179	Unlabeled	0.317264	0.112368	NO	294
84641	MFSD14B	Unlabeled	0.345015	Unlabeled	0.325691	0.112368	NO	231
148189	LINC00662	Unlabeled	0.348753	Unlabeled	0.322195	0.112366	NO	39
4340	MOG	Unlabeled	0.328167	Unlabeled	0.342329	0.112341	NO	336
25816	TNFAIP8	Unlabeled	0.338560	Unlabeled	0.331787	0.112330	NO	822
8501	SLC43A1	Unlabeled	0.325046	Unlabeled	0.345557	0.112322	NO	67
2565	GABRG1	Unlabeled	0.325885	Unlabeled	0.344665	0.112321	NO	12
4580	MTX1	Unlabeled	0.362529	Unlabeled	0.309810	0.112315	NO	1003
163859	SDE2	Unlabeled	0.342986	Unlabeled	0.327459	0.112314	NO	301
3201	HOXA4	Unlabeled	0.324392	Unlabeled	0.346193	0.112302	NO	76
29800	ZDHHC1	Unlabeled	0.331191	Unlabeled	0.339072	0.112297	NO	19
4796	TONSL	Unlabeled	0.331331	Unlabeled	0.338919	0.112294	NO	107
51540	SCLY	Unlabeled	0.337787	Unlabeled	0.332431	0.112291	NO	655
3235	HOXD9	Unlabeled	0.326379	Unlabeled	0.344049	0.112291	NO	855
114294	LACTB	Unlabeled	0.335321	Unlabeled	0.334873	0.112290	NO	186
55588	MED29	Unlabeled	0.354362	Unlabeled	0.316862	0.112284	NO	310
10456	HAX1	Unlabeled	0.363481	Unlabeled	0.308873	0.112270	NO	835
10947	AP3M2	Unlabeled	0.352513	Unlabeled	0.318478	0.112268	NO	531
55852	TEX2	Unlabeled	0.353613	Unlabeled	0.317461	0.112258	NO	242
1982	EIF4G2	Unlabeled	0.345506	Unlabeled	0.324890	0.112251	NO	1012
5570	PKIB	Unlabeled	0.335637	Unlabeled	0.334433	0.112248	NO	51
54516	MTRF1L	Unlabeled	0.329130	Unlabeled	0.341001	0.112234	NO	102
23378	RRP8	Unlabeled	0.349711	Unlabeled	0.320919	0.112229	NO	66
23766	GABARAPL3	Unlabeled	0.345614	Unlabeled	0.324708	0.112223	NO	27
25875	LETMD1	Unlabeled	0.354751	Unlabeled	0.316340	0.112222	NO	622
83877	TM2D2	Unlabeled	0.348329	Unlabeled	0.322171	0.112221	NO	600
92181	UBTD2	Unlabeled	0.345302	Unlabeled	0.324991	0.112220	NO	404
390980	ZNF805	Unlabeled	0.335217	Unlabeled	0.334741	0.112211	NO	86
26017	FAM32A	Unlabeled	0.361770	Unlabeled	0.310155	0.112205	NO	747
83636	C19orf12	Unlabeled	0.346440	Unlabeled	0.323837	0.112190	NO	117
10369	CACNG2	Unlabeled	0.330486	Unlabeled	0.339469	0.112190	NO	152
9400	RECQL5	Unlabeled	0.324702	Unlabeled	0.345509	0.112187	NO	633
387893	KMT5A	Unlabeled	0.349622	Unlabeled	0.320875	0.112185	NO	290
26507	CNNM1	Unlabeled	0.329611	Unlabeled	0.340351	0.112183	NO	155
1537	CYC1	Unlabeled	0.363205	Unlabeled	0.308858	0.112179	NO	1578
58475	MS4A7	Unlabeled	0.333131	Unlabeled	0.336739	0.112178	NO	9
7779	SLC30A1	Unlabeled	0.341816	Unlabeled	0.328181	0.112178	NO	513
6132	RPL8	Unlabeled	0.361077	Unlabeled	0.310672	0.112177	NO	776
10740	RFPL1S	Unlabeled	0.381261	Unlabeled	0.294221	0.112175	NO	7
2847	MCHR1	Unlabeled	0.341197	Unlabeled	0.328769	0.112175	NO	126
6874	TAF4	Unlabeled	0.351358	Unlabeled	0.319215	0.112159	NO	1274
85363	TRIM5	Unlabeled	0.342470	Unlabeled	0.327493	0.112156	NO	103
91316	GUSBP11	Unlabeled	0.321557	Unlabeled	0.348790	0.112156	NO	141
3981	LIG4	Unlabeled	0.341345	Unlabeled	0.328516	0.112137	NO	653
55824	PAG1	Unlabeled	0.319927	Unlabeled	0.350507	0.112137	NO	56
54933	RHBDL2	Unlabeled	0.312901	Unlabeled	0.358369	0.112134	NO	19
23528	ZNF281	Unlabeled	0.347950	Unlabeled	0.322268	0.112133	NO	655
54520	CCDC93	Unlabeled	0.348998	Unlabeled	0.321288	0.112129	NO	1021
56936	CCDC177	Unlabeled	0.328243	Unlabeled	0.341548	0.112111	NO	8
108	ADCY2	Unlabeled	0.324764	Unlabeled	0.345205	0.112110	NO	3126
10099	TSPAN3	Unlabeled	0.350009	Unlabeled	0.320297	0.112107	NO	970
55973	BCAP29	Unlabeled	0.340045	Unlabeled	0.329665	0.112101	NO	627
159195	USP54	Unlabeled	0.339224	Unlabeled	0.330462	0.112101	NO	95
4259	MGST3	Unlabeled	0.358531	Unlabeled	0.312666	0.112100	NO	666
821	CANX	Unlabeled	0.346529	Unlabeled	0.323475	0.112093	NO	1705
3326	HSP90AB1	Unlabeled	0.356767	Unlabeled	0.314181	0.112089	NO	1208
144404	TMEM120B	Unlabeled	0.328071	Unlabeled	0.341654	0.112087	NO	21
26148	26148	Unlabeled	0.338039	Unlabeled	0.331571	0.112084	NO	55
541565	C8orf58	Unlabeled	0.326775	Unlabeled	0.342998	0.112083	NO	62
5532	PPP3CB	Unlabeled	0.346504	Unlabeled	0.323451	0.112077	NO	1954
148362	BROX	Unlabeled	0.321088	Unlabeled	0.349045	0.112074	NO	13
7267	TTC3	Unlabeled	0.349287	Unlabeled	0.320861	0.112073	NO	1912
8224	SYN3	Unlabeled	0.340965	Unlabeled	0.328690	0.112072	NO	74
5691	PSMB3	Unlabeled	0.361132	Unlabeled	0.310330	0.112070	NO	1355
56888	KCMF1	Unlabeled	0.348108	Unlabeled	0.321938	0.112069	NO	616
23587	ELP5	Unlabeled	0.358225	Unlabeled	0.312835	0.112065	NO	721
10838	ZNF275	Unlabeled	0.324847	Unlabeled	0.344963	0.112060	NO	31
3030	HADHA	Unlabeled	0.355729	Unlabeled	0.315015	0.112060	NO	696
8685	MARCO	Unlabeled	0.310014	Unlabeled	0.361436	0.112050	NO	13
81669	CCNL2	Unlabeled	0.352939	Unlabeled	0.317469	0.112047	NO	294
151987	PPP4R2	Unlabeled	0.342273	Unlabeled	0.327360	0.112046	NO	207
55095	SAMD4B	Unlabeled	0.322281	Unlabeled	0.347651	0.112041	NO	509
90019	SYT8	Unlabeled	0.330117	Unlabeled	0.339382	0.112036	NO	53
54938	SARS2	Unlabeled	0.360683	Unlabeled	0.310609	0.112031	NO	148
506	ATP5F1B	Unlabeled	0.362424	Unlabeled	0.309079	0.112018	NO	943
50640	PNPLA8	Unlabeled	0.339767	Unlabeled	0.329688	0.112017	NO	456
7327	UBE2G2	Unlabeled	0.361804	Unlabeled	0.309602	0.112015	NO	689
6472	SHMT2	Unlabeled	0.360780	Unlabeled	0.310459	0.112007	NO	1215
57716	PRX	Unlabeled	0.329017	Unlabeled	0.340423	0.112005	NO	304
1635	DCTD	Unlabeled	0.352329	Unlabeled	0.317896	0.112004	NO	1296
