#EntrezID	Name	Score	Degree
23576	DDAH1	0.220272	123
171586	ABHD3	0.220270	480
55914	ERBIN	0.220268	1681
8493	PPM1D	0.220267	1001
57101	ANO2	0.220247	36
10892	MALT1	0.220247	623
51642	MRPL48	0.220245	860
51291	GMIP	0.220245	51
51366	UBR5	0.220243	2423
112970	KTI12	0.220241	120
6993	DYNLT1	0.220237	692
100137049	PLA2G4B	0.220237	38
81931	ZNF93	0.220234	405
10146	G3BP1	0.220227	1663
154807	VKORC1L1	0.220226	441
52	ACP1	0.220225	2376
4154	MBNL1	0.220219	1587
23200	ATP11B	0.220214	1060
23161	SNX13	0.220212	831
8315	BRAP	0.220212	138
10056	FARSB	0.220211	175
140739	UBE2F	0.220206	364
84976	DISP1	0.220203	81
22909	FAN1	0.220199	398
55967	NDUFA12	0.220196	586
219409	GSX1	0.220191	42
51582	AZIN1	0.220179	1950
51103	NDUFAF1	0.220178	536
5423	POLB	0.220177	333
9567	GTPBP1	0.220176	414
6093	ROCK1	0.220173	1345
51321	AMZ2	0.220169	753
81671	VMP1	0.220169	306
6271	S100A1	0.220168	58
9589	WTAP	0.220166	1426
2006	ELN	0.220166	671
168850	ZNF800	0.220166	29
51714	SELENOT	0.220150	1001
6546	SLC8A1	0.220150	292
55198	APPL2	0.220142	304
9816	URB2	0.220137	623
3354	HTR1E	0.220136	255
25782	RAB3GAP2	0.220134	761
10465	PPIH	0.220134	910
1386	ATF2	0.220133	1821
4087	SMAD2	0.220131	2005
9311	ASIC3	0.220128	73
2182	ACSL4	0.220123	754
4173	MCM4	0.220117	1672
7741	ZSCAN26	0.220116	184
80326	WNT10A	0.220113	133
1968	EIF2S3	0.220112	608
23563	CHST5	0.220111	122
9386	COX7CP1	0.220101	481
80022	MYO15B	0.220098	452
201895	SMIM14	0.220088	103
1915	EEF1A1	0.220085	195
1503	CTPS1	0.220084	1322
6147	RPL23A	0.220083	251
57821	CCDC181	0.220075	26
3575	IL7R	0.220071	74
9349	RPL23	0.220057	445
6156	RPL30	0.220048	412
146923	RUNDC1	0.220046	52
10802	SEC24A	0.220045	1468
80012	PHC3	0.220043	263
92370	PXYLP1	0.220037	78
9584	RBM39	0.220031	1662
3755	KCNG1	0.220027	452
2249	FGF4	0.220026	72
3213	HOXB3	0.220022	133
4046	LSP1	0.220016	85
4168	MCF2	0.220013	297
55333	SYNJ2BP	0.220012	318
5805	PTS	0.220009	1238
219736	STOX1	0.220004	34
51430	SUCO	0.220004	978
27248	ERLEC1	0.220001	584
283643	TEDC1	0.219999	59
253650	ANKRD18A	0.219998	94
255488	RNF144B	0.219996	47
8125	ANP32A	0.219993	1730
5433	POLR2D	0.219993	1749
54778	RNF111	0.219983	820
401647	GOLGA7B	0.219980	33
55571	CNOT11	0.219972	82
124995	MRPL10	0.219972	211
23412	COMMD3	0.219972	558
1176	AP3S1	0.219972	992
65005	MRPL9	0.219968	1780
55773	TBC1D23	0.219968	569
2729	GCLC	0.219965	977
51386	EIF3L	0.219961	460
762	CA4	0.219959	474
56339	METTL3	0.219957	985
10969	EBNA1BP2	0.219953	1543
5140	PDE3B	0.219951	111
112495	GTF3C6	0.219946	561
11194	ABCB8	0.219946	65
440730	TRIM67	0.219945	79
83787	ARMC10	0.219941	1041
90411	MCFD2	0.219940	1659
10775	POP4	0.219937	1391
56938	ARNTL2	0.219935	101
1355	COX15	0.219935	950
146050	ZSCAN29	0.219934	167
8646	CHRD	0.219931	1015
100126326	MIR936	0.219929	643
23527	ACAP2	0.219929	1193
51367	POP5	0.219921	1286
4591	TRIM37	0.219913	1365
10797	MTHFD2	0.219911	1162
84105	PCBD2	0.219907	185
55339	WDR33	0.219907	64
1655	DDX5	0.219899	1471
23678	SGK3	0.219899	285
51046	ST8SIA3	0.219896	151
241	ALOX5AP	0.219895	80
3761	KCNJ4	0.219895	1247
55722	CEP72	0.219890	46
6769	STAC	0.219888	148
93487	MAPK1IP1L	0.219884	1656
25996	REXO2	0.219883	541
5538	PPT1	0.219881	733
338324	S100A7A	0.219879	22
83752	LONP2	0.219875	315
79902	NUP85	0.219873	1494
3872	KRT17	0.219869	276
10440	TIMM17A	0.219860	1793
4709	NDUFB3	0.219859	1183
3185	HNRNPF	0.219857	965
3416	IDE	0.219857	1133
84948	TIGD5	0.219850	47
3417	IDH1	0.219849	979
128	ADH5	0.219846	2018
51715	RAB23	0.219843	256
9953	HS3ST3B1	0.219842	75
6732	SRPK1	0.219841	1571
147645	VSIG10L	0.219841	47
8436	CAVIN2	0.219841	37
5795	PTPRJ	0.219841	258
8894	EIF2S2	0.219838	1423
339184	CCDC144NL	0.219835	44
55250	ELP2	0.219830	99
56942	CMC2	0.219829	1227
26260	FBXO25	0.219825	77
23392	KIAA0368	0.219822	517
9213	XPR1	0.219814	135
1002	CDH4	0.219814	1004
9616	RNF7	0.219814	619
84273	NOA1	0.219813	260
729013	ZBED5-AS1	0.219805	94
22800	RRAS2	0.219801	1022
3376	IARS	0.219792	1473
51258	MRPL51	0.219791	946
3799	KIF5B	0.219787	1310
54822	TRPM7	0.219784	89
220441	RNF152	0.219755	40
5591	PRKDC	0.219750	1668
3880	KRT19	0.219748	122
51527	GSKIP	0.219736	876
92912	UBE2Q2	0.219736	1032
85445	CNTNAP4	0.219732	15
7581	ZNF33A	0.219727	16
92345	NAF1	0.219723	21
391356	PTRHD1	0.219715	120
91433	RCCD1	0.219713	137
3746	KCNC1	0.219710	336
6125	RPL5	0.219710	701
283871	PGP	0.219701	37
51268	PIPOX	0.219700	128
5926	ARID4A	0.219699	853
653188	GUSBP3	0.219698	48
9986	RCE1	0.219696	535
5871	MAP4K2	0.219685	67
51506	UFC1	0.219681	679
54556	ING3	0.219680	587
51371	POMP	0.219675	1156
9939	RBM8A	0.219672	1431
1105	CHD1	0.219669	1084
51585	PCF11	0.219668	881
5162	PDHB	0.219663	1393
27034	ACAD8	0.219663	345
4323	MMP14	0.219659	1125
83987	CCDC8	0.219657	21
55074	OXR1	0.219657	1150
9689	BZW1	0.219657	1656
5940	RBMY1A1	0.219655	29
54205	CYCS	0.219654	1068
7295	TXN	0.219654	1124
10213	PSMD14	0.219652	2071
118487	CHCHD1	0.219652	1082
55677	IWS1	0.219647	139
29074	MRPL18	0.219642	1652
3587	IL10RA	0.219635	93
81790	RNF170	0.219628	256
115701	ALPK2	0.219623	19
6401	SELE	0.219622	7
9581	PREPL	0.219619	1541
152189	CMTM8	0.219617	46
55718	POLR3E	0.219614	743
8724	SNX3	0.219612	847
4920	ROR2	0.219606	125
7024	TFCP2	0.219605	885
3622	ING2	0.219603	677
10971	YWHAQ	0.219602	1842
79134	TMEM185B	0.219601	183
9554	SEC22B	0.219595	961
114971	PTPMT1	0.219592	344
5892	RAD51D	0.219590	506
148423	C1orf52	0.219590	190
65977	PLEKHA3	0.219587	1259
64224	HERPUD2	0.219587	301
10257	ABCC4	0.219583	141
9908	G3BP2	0.219582	1492
7044	LEFTY2	0.219580	51
51121	RPL26L1	0.219580	1334
79668	PARP8	0.219580	39
84146	ZNF644	0.219579	666
133584	EGFLAM	0.219572	14
140707	BRI3BP	0.219560	405
10857	PGRMC1	0.219556	1206
8492	PRSS12	0.219555	146
26156	RSL1D1	0.219555	779
23142	DCUN1D4	0.219554	1582
2671	GFER	0.219552	254
81688	C6orf62	0.219550	1552
54981	NMRK1	0.219545	415
2073	ERCC5	0.219540	341
9514	GAL3ST1	0.219535	200
9097	USP14	0.219535	1533
5713	PSMD7	0.219533	830
6745	SSR1	0.219528	1781
80025	PANK2	0.219523	501
1636	ACE	0.219521	173
8036	SHOC2	0.219501	1642
51286	CEND1	0.219501	267
51096	UTP18	0.219497	2418
11164	NUDT5	0.219492	863
51651	PTRH2	0.219485	702
7755	ZNF205	0.219483	24
124925	SEZ6	0.219480	26
11183	MAP4K5	0.219475	1397
25816	TNFAIP8	0.219465	823
84275	SLC25A33	0.219463	258
6610	SMPD2	0.219453	28
23086	EXPH5	0.219449	357
26824	RNU11	0.219439	26
11198	SUPT16H	0.219439	1286
64083	GOLPH3	0.219430	1133
6950	TCP1	0.219428	1589
63929	XPNPEP3	0.219426	69
9541	CIR1	0.219424	50
6144	RPL21	0.219420	262
51729	WBP11	0.219418	1474
27032	ATP2C1	0.219414	1742
10302	SNAPC5	0.219414	1105
8872	CDC123	0.219407	1774
64960	MRPS15	0.219405	1163
6920	TCEA3	0.219396	41
9695	EDEM1	0.219395	116
9741	LAPTM4A	0.219394	710
283635	FAM177A1	0.219393	191
30849	PIK3R4	0.219393	64
50640	PNPLA8	0.219383	457
6627	SNRPA1	0.219379	1580
8153	RND2	0.219374	155
200576	PIKFYVE	0.219373	950
51060	TXNDC12	0.219373	497
10855	HPSE	0.219373	21
3308	HSPA4	0.219372	2019
23032	USP33	0.219371	1220
9338	TCEAL1	0.219366	488
55653	BCAS4	0.219355	52
6432	SRSF7	0.219349	1377
6613	SUMO2	0.219343	1315
9831	ZNF623	0.219340	154
55758	RCOR3	0.219339	911
63895	PIEZO2	0.219338	198
22848	AAK1	0.219337	1574
127933	UHMK1	0.219336	150
56917	MEIS3	0.219334	37
7322	UBE2D2	0.219328	1610
6189	RPS3A	0.219327	319
23011	RAB21	0.219325	1431
9321	TRIP11	0.219324	96
7374	UNG	0.219323	1418
10171	RCL1	0.219322	156
202018	TAPT1	0.219321	171
23409	SIRT4	0.219314	8
390354	RPL18AP3	0.219313	118
79872	CBLL1	0.219313	145
1203	CLN5	0.219312	856
8895	CPNE3	0.219311	1636
96459	FNIP1	0.219305	164
51104	ABHD17B	0.219304	87
7068	THRB	0.219301	575
80018	NAA25	0.219301	489
25874	MPC2	0.219297	1111
56936	CCDC177	0.219291	9
3078	CFHR1	0.219288	33
522	ATP5PF	0.219285	1267
55966	AJAP1	0.219285	710
388722	C1orf53	0.219284	100
5013	OTX1	0.219279	11
4942	OAT	0.219277	1487
55342	STRBP	0.219274	1086
8766	RAB11A	0.219271	1356
6943	TCF21	0.219256	63
57541	ZNF398	0.219256	174
758	MPPED1	0.219255	501
55312	RFK	0.219249	504
128668	RPL7AP12	0.219244	139
7178	TPT1	0.219243	205
10716	TBR1	0.219240	278
10206	TRIM13	0.219227	738
27069	GHITM	0.219224	1246
9069	CLDN12	0.219223	222
57545	CC2D2A	0.219218	30
84811	BUD13	0.219215	55
10059	DNM1L	0.219211	1473
83530	CYP51A1P2	0.219208	139
338657	CCDC84	0.219205	77
25901	CCDC28A	0.219200	534
9129	PRPF3	0.219199	662
285855	RPL7L1	0.219197	994
27040	LAT	0.219196	111
4216	MAP3K4	0.219194	492
127254	ERICH3	0.219189	10
6224	RPS20	0.219188	372
3146	HMGB1	0.219181	1527
4848	CNOT2	0.219181	751
51755	CDK12	0.219179	650
6102	RP2	0.219179	497
3177	SLC29A2	0.219177	393
114885	OSBPL11	0.219173	935
92675	DTD1	0.219171	47
285362	SUMF1	0.219171	95
57731	SPTBN4	0.219169	263
6843	VAMP1	0.219169	53
79625	NDNF	0.219166	26
84064	HDHD2	0.219150	560
9276	COPB2	0.219147	1598
79699	ZYG11B	0.219146	398
114884	OSBPL10	0.219139	333
79152	FA2H	0.219121	58
7110	TMF1	0.219118	1473
29800	ZDHHC1	0.219116	20
57537	SORCS2	0.219111	34
3475	IFRD1	0.219109	1224
5264	PHYH	0.219108	625
5495	PPM1B	0.219100	1973
10492	SYNCRIP	0.219097	2690
126070	ZNF440	0.219093	90
84918	LRP11	0.219086	200
7589	ZSCAN21	0.219086	67
157627	LINC00599	0.219086	472
2935	GSPT1	0.219085	1350
10758	TRAF3IP2	0.219082	11
283951	C16orf91	0.219080	193
9212	AURKB	0.219080	743
29058	TMEM230	0.219076	689
2803	GOLGA4	0.219074	1223
80230	RUFY1	0.219072	34
10814	CPLX2	0.219068	290
4515	MTCP1	0.219066	165
3550	IK	0.219059	1402
11244	ZHX1	0.219056	784
116832	RPL39L	0.219053	177
1486	CTBS	0.219053	846
122809	SOCS4	0.219050	56
158062	LCN6	0.219048	5
79930	DOK3	0.219047	17
1956	EGFR	0.219037	2255
27332	ZNF638	0.219037	1014
113878	DTX2	0.219022	47
84915	FAM222A	0.219019	25
55033	FKBP14	0.219019	77
7525	YES1	0.219018	1332
90799	CEP95	0.219017	87
262	AMD1	0.219016	2001
729082	OIP5-AS1	0.219005	459
6692	SPINT1	0.219003	344
9734	HDAC9	0.219003	36
55556	ENOSF1	0.219000	580
805	CALM2	0.218995	688
2181	ACSL3	0.218995	1255
7265	TTC1	0.218992	778
121053	C12orf45	0.218991	233
4327	MMP19	0.218990	473
29978	UBQLN2	0.218986	969
10728	PTGES3	0.218983	1832
6897	TARS	0.218982	1432
59345	GNB4	0.218974	246
144581	RPL14P1	0.218973	217
121457	IKBIP	0.218971	292
94097	SFXN5	0.218969	62
8605	PLA2G4C	0.218966	22
1031	CDKN2C	0.218966	823
56892	TCIM	0.218965	15
90701	SEC11C	0.218964	175
51390	AIG1	0.218961	151
8792	TNFRSF11A	0.218961	16
10447	FAM3C	0.218951	880
389692	MAFA	0.218949	22
55843	ARHGAP15	0.218948	11
23469	PHF3	0.218946	1720
3184	HNRNPD	0.218943	2215
1352	COX10	0.218941	62
84081	NSRP1	0.218939	308
653506	653506	0.218922	14
51669	SARAF	0.218921	729
339231	ARL16	0.218919	41
50937	CDON	0.218917	130
6160	RPL31	0.218912	561
25853	DCAF12	0.218911	141
4179	CD46	0.218907	1320
79827	CLMP	0.218905	33
54916	TMEM260	0.218901	333
64434	NOM1	0.218901	336
23137	SMC5	0.218900	1149
6670	SP3	0.218898	1518
196996	GRAMD2A	0.218895	41
54454	ATAD2B	0.218891	845
6619	SNAPC3	0.218887	338
8644	AKR1C3	0.218883	37
22875	ENPP4	0.218882	836
1736	DKC1	0.218881	1967
5469	MED1	0.218874	1248
51028	VPS36	0.218873	81
92595	ZNF764	0.218868	63
94163	SNORD38B	0.218865	22
9141	PDCD5	0.218850	1188
113130	CDCA5	0.218844	711
203054	ADCK5	0.218844	22
5570	PKIB	0.218835	52
730094	MOSMO	0.218835	53
26149	ZNF658	0.218829	15
55026	TMEM255A	0.218820	8
644315	RPS7P11	0.218810	165
116	ADCYAP1	0.218809	705
51768	TM7SF3	0.218806	106
83607	AMMECR1L	0.218806	367
26128	KIF1BP	0.218803	1710
79884	MAP9	0.218802	32
3183	HNRNPC	0.218802	1891
23167	EFR3A	0.218800	1419
9375	TM9SF2	0.218797	1154
57511	COG6	0.218788	193
161931	ADAD2	0.218783	8
9860	LRIG2	0.218778	144
8533	COPS3	0.218778	1683
55437	STRADB	0.218767	65
5909	RAP1GAP	0.218764	1201
55681	SCYL2	0.218763	1037
339745	SPOPL	0.218763	776
11112	HIBADH	0.218763	230
149371	EXOC8	0.218760	293
3301	DNAJA1	0.218760	1725
50486	G0S2	0.218759	16
114794	ELFN2	0.218752	78
55806	HR	0.218750	891
10477	UBE2E3	0.218748	1022
26994	RNF11	0.218747	1050
6164	RPL34	0.218743	287
23484	LEPROTL1	0.218743	1482
81555	YIPF5	0.218740	1063
5884	RAD17	0.218731	906
5908	RAP1B	0.218728	1114
92140	MTDH	0.218726	2208
23287	AGTPBP1	0.218723	241
55107	ANO1	0.218722	23
8887	TAX1BP1	0.218721	1193
5903	RANBP2	0.218721	1973
134553	C5orf24	0.218718	387
57472	CNOT6	0.218717	828
23111	SPART	0.218716	821
10777	ARPP21	0.218710	266
4712	NDUFB6	0.218706	997
8454	CUL1	0.218706	1291
2058	EPRS	0.218706	1348
81889	FAHD1	0.218699	459
84888	SPPL2A	0.218696	385
22889	KHDC4	0.218694	1091
29761	USP25	0.218691	923
64400	AKTIP	0.218689	689
79969	ATAT1	0.218686	666
6585	SLIT1	0.218681	1415
7360	UGP2	0.218678	783
9044	BTAF1	0.218675	1160
5756	TWF1	0.218671	1305
23162	MAPK8IP3	0.218669	1222
9352	TXNL1	0.218668	1099
57826	RAP2C	0.218668	1216
63939	FAM217B	0.218659	318
4438	MSH4	0.218658	72
10606	PAICS	0.218654	2347
3422	IDI1	0.218654	562
152273	FGD5	0.218647	34
208	AKT2	0.218644	1017
3020	H3F3A	0.218642	241
7276	TTR	0.218641	15
9641	IKBKE	0.218640	560
84899	TMTC4	0.218627	181
65267	WNK3	0.218624	47
10553	HTATIP2	0.218620	586
11321	GPN1	0.218619	901
58517	RBM25	0.218619	1201
23588	KLHDC2	0.218597	1264
4752	NEK3	0.218594	79
94239	H2AFV	0.218593	1630
2739	GLO1	0.218592	1647
10965	ACOT2	0.218591	39
9367	RAB9A	0.218591	974
6173	RPL36A	0.218582	404
81856	ZNF611	0.218578	101
54971	BANP	0.218576	90
51450	PRRX2	0.218574	195
54968	TMEM70	0.218574	624
10166	SLC25A15	0.218574	281
11128	POLR3A	0.218571	83
27129	HSPB7	0.218565	158
552889	ATXN7L3B	0.218562	17
2961	GTF2E2	0.218560	822
5563	PRKAA2	0.218549	58
23542	MAPK8IP2	0.218540	1389
6657	SOX2	0.218531	1530
4976	OPA1	0.218530	1757
56650	CLDND1	0.218528	984
7552	ZNF711	0.218527	86
332	BIRC5	0.218521	1037
150290	DUSP18	0.218517	16
79987	SVEP1	0.218517	280
5149	PDE6H	0.218516	23
7957	EPM2A	0.218508	115
2331	FMOD	0.218507	365
10137	RBM12	0.218499	1604
3187	HNRNPH1	0.218497	1165
59348	ZNF350	0.218496	43
1820	ARID3A	0.218496	27
220717	RPLP0P6	0.218495	247
51650	MRPS33	0.218493	1041
4677	NARS	0.218491	1768
164022	164022	0.218488	7
100271849	MEF2B	0.218482	184
51164	DCTN4	0.218479	937
6207	RPS13	0.218478	511
6883	TAF12	0.218475	414
3329	HSPD1	0.218473	1810
51427	ZNF107	0.218469	86
23394	ADNP	0.218468	1871
63917	GALNT11	0.218467	91
388336	SHISA6	0.218465	207
60493	FASTKD5	0.218465	138
6119	RPA3	0.218456	1592
5165	PDK3	0.218449	192
7482	WNT2B	0.218445	316
91351	DDX60L	0.218445	23
57157	PHTF2	0.218444	775
55760	DHX32	0.218443	48
6139	RPL17	0.218442	564
55922	NKRF	0.218441	542
6715	SRD5A1	0.218439	350
50862	RNF141	0.218438	115
3157	HMGCS1	0.218437	64
55777	MBD5	0.218432	330
5817	PVR	0.218430	487
1029	CDKN2A	0.218420	321
25974	MMACHC	0.218418	67
51020	HDDC2	0.218416	863
57343	ZNF304	0.218416	124
10735	STAG2	0.218414	1558
847	CAT	0.218411	522
51540	SCLY	0.218409	656
56647	BCCIP	0.218405	1858
9818	NUP58	0.218404	1104
1268	CNR1	0.218400	1299
29117	BRD7	0.218396	1016
55070	DET1	0.218395	88
10006	ABI1	0.218378	1732
440104	TMEM198B	0.218378	17
140609	NEK7	0.218365	1473
645740	NOS2P1	0.218365	18
2235	FECH	0.218364	336
55660	PRPF40A	0.218362	2358
22931	RAB18	0.218362	922
65056	GPBP1	0.218346	1051
23116	TOGARAM1	0.218336	1216
7347	UCHL3	0.218336	1230
3996	LLGL1	0.218329	546
10668	CGRRF1	0.218329	567
56935	SMCO4	0.218323	81
7448	VTN	0.218321	42
5891	MOK	0.218320	19
57139	RGL3	0.218315	9
25852	ARMC8	0.218313	1034
25975	EGFL6	0.218312	32
79982	DNAJB14	0.218309	927
163154	PRR22	0.218305	91
3741	KCNA5	0.218303	295
401320	LOC401320	0.218301	31
54888	NSUN2	0.218297	581
50999	TMED5	0.218295	1633
642869	SETP4	0.218286	76
56666	PANX2	0.218284	185
2167	FABP4	0.218281	40
51667	NUB1	0.218278	73
84904	ARHGEF39	0.218274	122
9337	CNOT8	0.218272	1438
7639	ZNF85	0.218267	277
79883	PODNL1	0.218259	43
10808	HSPH1	0.218258	1339
10094	ARPC3	0.218258	972
51065	RPS27L	0.218247	645
6146	RPL22	0.218245	800
2589	GALNT1	0.218242	1582
9821	RB1CC1	0.218238	1896
1665	DHX15	0.218237	2075
4719	NDUFS1	0.218236	1263
10484	SEC23A	0.218230	1491
9669	EIF5B	0.218226	1419
7072	TIA1	0.218226	2072
23063	WAPL	0.218224	1879
4582	MUC1	0.218223	475
100134209	100134209	0.218222	21
159195	USP54	0.218220	96
25880	TMEM186	0.218216	231
310	ANXA7	0.218213	1862
51126	NAA20	0.218208	200
401237	CASC15	0.218207	21
51125	GOLGA7	0.218206	1603
2348	FOLR1	0.218194	430
79786	KLHL36	0.218191	12
124222	PAQR4	0.218188	197
84769	MPV17L2	0.218182	27
63931	MRPS14	0.218182	515
90268	OTULIN	0.218180	223
10627	MYL12A	0.218179	121
84942	WDR73	0.218173	90
132	ADK	0.218169	1870
54413	NLGN3	0.218166	285
26127	FGFR1OP2	0.218163	712
286262	TPRN	0.218163	36
5887	RAD23B	0.218159	1516
112858	TP53RK	0.218159	254
6727	SRP14	0.218155	870
11141	IL1RAPL1	0.218154	339
51022	GLRX2	0.218154	1184
3033	HADH	0.218151	1062
378938	MALAT1	0.218151	184
26512	INTS6	0.218149	957
11247	NXPH4	0.218138	326
55038	CDCA4	0.218137	678
115825	WDFY2	0.218124	27
574	BAGE	0.218123	28
26750	RPS6KC1	0.218121	472
3796	KIF2A	0.218119	1978
10001	MED6	0.218113	1176
7095	SEC62	0.218111	1798
222256	CDHR3	0.218110	36
5701	PSMC2	0.218105	2134
57003	CCDC47	0.218102	1271
10920	COPS8	0.218100	1894
25845	PP7080	0.218093	100
80196	RNF34	0.218093	615
54495	TMX3	0.218091	268
130814	PQLC3	0.218087	322
8382	NME5	0.218083	43
29766	TMOD3	0.218079	457
29982	NRBF2	0.218069	840
55646	LYAR	0.218067	1056
140890	SREK1	0.218064	1079
26823	RNU12-2P	0.218049	24
84419	C15orf48	0.218049	34
7812	CSDE1	0.218048	896
22926	ATF6	0.218047	87
55206	SBNO1	0.218046	30
5341	PLEK	0.218039	231
3425	IDUA	0.218036	713
64856	VWA1	0.218023	272
6611	SMS	0.218019	840
10613	ERLIN1	0.218016	647
393	ARHGAP4	0.218007	54
64792	IFT22	0.218001	58
10893	MMP24	0.217991	215
84527	ZNF559	0.217989	185
11249	NXPH2	0.217988	44
11171	STRAP	0.217988	1285
51661	FKBP7	0.217984	62
25886	POC1A	0.217977	506
1043	CD52	0.217975	40
7200	TRH	0.217974	49
54102	CLIC6	0.217973	65
283578	TMED8	0.217973	139
90019	SYT8	0.217971	54
85021	REPS1	0.217969	26
56648	EIF5A2	0.217968	105
7174	TPP2	0.217968	901
9913	SUPT7L	0.217967	777
56897	WRNIP1	0.217962	67
10269	ZMPSTE24	0.217959	1588
199692	ZNF627	0.217953	75
84179	SLC49A3	0.217950	77
56943	ENY2	0.217950	1514
27230	SERP1	0.217949	1565
6742	SSBP1	0.217938	1416
3149	HMGB3	0.217937	1031
6166	RPL36AL	0.217935	1185
5431	POLR2B	0.217935	1938
9804	TOMM20	0.217926	2053
10576	CCT2	0.217925	2062
11137	PWP1	0.217920	2224
84661	DPY30	0.217919	793
10781	ZNF266	0.217917	376
80856	LNPK	0.217916	132
10951	CBX1	0.217915	1791
4908	NTF3	0.217912	144
54878	DPP8	0.217910	722
259230	SGMS1	0.217908	973
79739	TTLL7	0.217907	25
23219	FBXO28	0.217902	2011
100093630	SNHG8	0.217902	198
5150	PDE7A	0.217897	88
3226	HOXC10	0.217890	80
51652	CHMP3	0.217886	507
167691	LCA5	0.217885	18
10068	IL18BP	0.217882	65
27346	TMEM97	0.217880	1093
134265	AFAP1L1	0.217878	29
54532	USP53	0.217877	58
594	BCKDHB	0.217874	258
51496	CTDSPL2	0.217873	1206
390980	ZNF805	0.217865	87
6623	SNCG	0.217863	161
639	PRDM1	0.217863	51
8798	DYRK4	0.217863	57
221710	SMIM13	0.217862	152
1615	DARS	0.217858	1460
10247	RIDA	0.217857	1035
57570	TRMT5	0.217856	925
29105	CFAP20	0.217855	809
84552	PARD6G	0.217855	16
10288	LILRB2	0.217849	113
317762	CCDC85C	0.217846	66
528	ATP6V1C1	0.217841	1334
26092	TOR1AIP1	0.217836	1450
401251	SAPCD1	0.217834	78
1974	EIF4A2	0.217833	580
143884	CWF19L2	0.217829	171
84515	MCM8	0.217811	559
829	CAPZA1	0.217805	1165
54760	PCSK4	0.217804	17
9917	FAM20B	0.217804	497
29979	UBQLN1	0.217800	1089
6118	RPA2	0.217789	747
9295	SRSF11	0.217785	1624
4772	NFATC1	0.217783	1042
55973	BCAP29	0.217781	628
38	ACAT1	0.217778	697
4661	MYT1	0.217778	500
57863	CADM3	0.217772	1010
1829	DSG2	0.217758	84
2057	EPOR	0.217755	1036
64395	GMCL1	0.217749	596
10010	TANK	0.217745	1198
51227	PIGP	0.217743	612
8763	CD164	0.217741	1593
10694	CCT8	0.217738	1208
4678	NASP	0.217737	1750
51124	IER3IP1	0.217734	159
84458	LCOR	0.217733	188
3858	KRT10	0.217728	359
2773	GNAI3	0.217718	1732
55125	CEP192	0.217712	258
6782	HSPA13	0.217710	1664
441533	RPL26P37	0.217709	129
26049	FAM169A	0.217703	40
57213	SPRYD7	0.217697	54
440574	MINOS1	0.217684	380
222235	FBXL13	0.217683	16
54585	LZTFL1	0.217680	528
26298	EHF	0.217675	27
27316	RBMX	0.217672	1779
54941	RNF125	0.217667	12
9988	DMTF1	0.217655	886
84908	FAM136A	0.217653	1148
84668	FAM126A	0.217652	302
1656	DDX6	0.217652	288
54894	RNF43	0.217647	31
27010	TPK1	0.217639	33
144438	144438	0.217639	303
3295	HSD17B4	0.217638	801
10640	EXOC5	0.217633	1078
1315	COPB1	0.217626	1820
8450	CUL4B	0.217626	1706
3156	HMGCR	0.217624	1031
8481	OFD1	0.217621	482
64766	S100PBP	0.217619	554
201229	LYRM9	0.217613	15
9354	UBE4A	0.217613	1571
1366	CLDN7	0.217612	94
388115	CCDC9B	0.217606	23
51478	HSD17B7	0.217605	68
3015	H2AFZ	0.217605	1836
10875	FGL2	0.217602	149
55366	LGR4	0.217598	126
54737	MPHOSPH8	0.217598	574
79893	GGNBP2	0.217595	852
55199	FAM86C1	0.217594	19
149603	RNF187	0.217592	21
7349	UCN	0.217592	32
51195	RAPGEFL1	0.217587	34
6170	RPL39	0.217579	163
6850	SYK	0.217577	46
84311	MRPL45	0.217576	121
5600	MAPK11	0.217575	1177
170394	PWWP2B	0.217574	214
2259	FGF14	0.217573	111
2212	FCGR2A	0.217571	41
10236	HNRNPR	0.217571	2142
28985	MCTS1	0.217569	1334
6637	SNRPG	0.217569	1960
5500	PPP1CB	0.217562	1316
8661	EIF3A	0.217562	1906
60491	NIF3L1	0.217552	1106
492311	IGIP	0.217547	42
114294	LACTB	0.217544	187
100316904	SAP25	0.217543	32
3181	HNRNPA2B1	0.217536	1749
57337	SENP7	0.217536	238
9455	HOMER2	0.217525	29
10289	EIF1B	0.217521	801
1299	COL9A3	0.217520	56
157378	TMEM65	0.217520	184
195827	AAED1	0.217518	100
84872	ZC3H10	0.217507	15
55174	INTS10	0.217507	1016
51663	ZFR	0.217506	801
22869	ZNF510	0.217505	42
3690	ITGB3	0.217505	604
5867	RAB4A	0.217502	1304
54940	OCIAD1	0.217495	235
140	ADORA3	0.217490	78
7570	ZNF22	0.217490	900
10301	DLEU1	0.217484	832
8518	ELP1	0.217480	1046
51372	TMA7	0.217479	449
138162	C9orf116	0.217477	407
64682	ANAPC1	0.217467	463
171546	SPTSSA	0.217464	1050
137392	FAM92A	0.217460	241
7321	UBE2D1	0.217459	703
55347	ABHD10	0.217458	916
23478	SEC11A	0.217455	1491
4163	MCC	0.217453	512
25962	VIRMA	0.217451	273
85403	EAF1	0.217451	179
2210	FCGR1B	0.217444	13
92399	MRRF	0.217444	338
7270	TTF1	0.217444	760
64641	EBF2	0.217439	78
6845	VAMP7	0.217432	1585
4673	NAP1L1	0.217430	1683
93627	TBCK	0.217421	272
9648	GCC2	0.217418	690
5241	PGR	0.217413	30
