#EntrezID	Name	DisLabel	DisScore	ProcLabel	ProcScore	Combined	Conflict?
6051	RNPEP	Unlabeled	0.175270	Unlabeled	0.357473	0.062654	NO
481	ATP1B1	Unlabeled	0.193772	Unlabeled	0.323326	0.062652	NO
6432	SRSF7	Unlabeled	0.271613	Unlabeled	0.230657	0.062649	NO
25843	MOB4	Unlabeled	0.245820	Unlabeled	0.254777	0.062629	NO
4036	LRP2	Unlabeled	0.171020	Unlabeled	0.366190	0.062626	NO
4185	ADAM11	Unlabeled	0.162401	Unlabeled	0.385579	0.062618	NO
23548	TTC33	Unlabeled	0.246894	Unlabeled	0.253564	0.062603	NO
56891	LGALS14	Unlabeled	0.188171	Unlabeled	0.332689	0.062602	NO
10042	HMGXB4	Unlabeled	0.245276	Unlabeled	0.255198	0.062594	NO
5214	PFKP	Unlabeled	0.190788	Unlabeled	0.328075	0.062593	NO
23609	MKRN2	Unlabeled	0.250285	Unlabeled	0.250077	0.062591	NO
64109	CRLF2	Unlabeled	0.180922	Unlabeled	0.345879	0.062577	NO
2797	GNRH2	Unlabeled	0.160939	Unlabeled	0.388804	0.062574	NO
267	AMFR	Unlabeled	0.215483	Unlabeled	0.290321	0.062559	NO
2678	GGT1	Unlabeled	0.189272	Unlabeled	0.330499	0.062554	NO
79664	ICE2	Unlabeled	0.251128	Unlabeled	0.249069	0.062548	NO
4600	MX2	Unlabeled	0.143597	Unlabeled	0.435581	0.062548	NO
10825	NEU3	Unlabeled	0.177314	Unlabeled	0.352718	0.062542	NO
114783	LMTK3	Unlabeled	0.187543	Unlabeled	0.333476	0.062541	NO
55258	THNSL2	Unlabeled	0.187543	Unlabeled	0.333476	0.062541	NO
7704	ZBTB16	Unlabeled	0.187543	Unlabeled	0.333475	0.062541	NO
9652	TTC37	Unlabeled	0.248355	Unlabeled	0.251795	0.062535	NO
8939	FUBP3	Unlabeled	0.250231	Unlabeled	0.249859	0.062522	NO
54680	ZNHIT6	Unlabeled	0.258445	Unlabeled	0.241891	0.062516	NO
65110	UPF3A	Unlabeled	0.259045	Unlabeled	0.241322	0.062513	NO
6836	SURF4	Unlabeled	0.208664	Unlabeled	0.299543	0.062504	NO
10580	SORBS1	Unlabeled	0.152965	Unlabeled	0.408599	0.062501	NO
9248	GPR50	Unlabeled	0.193052	Unlabeled	0.323707	0.062492	NO
51614	ERGIC3	Unlabeled	0.190739	Unlabeled	0.327601	0.062486	NO
5532	PPP3CB	Unlabeled	0.240523	Unlabeled	0.259711	0.062466	NO
11325	DDX42	Unlabeled	0.256414	Unlabeled	0.243606	0.062464	NO
1297	COL9A1	Unlabeled	0.176526	Unlabeled	0.353851	0.062464	NO
84705	GTPBP3	Unlabeled	0.260348	Unlabeled	0.239867	0.062449	NO
58516	SINHCAF	Unlabeled	0.260348	Unlabeled	0.239867	0.062449	NO
3575	IL7R	Unlabeled	0.146526	Unlabeled	0.426085	0.062432	NO
645139	LOC645139	Unlabeled	0.245760	Unlabeled	0.254008	0.062425	NO
4670	HNRNPM	Unlabeled	0.263740	Unlabeled	0.236619	0.062406	NO
8924	HERC2	Unlabeled	0.236976	Unlabeled	0.263336	0.062404	NO
65080	MRPL44	Unlabeled	0.244374	Unlabeled	0.255313	0.062392	NO
10363	HMG20A	Unlabeled	0.249204	Unlabeled	0.250356	0.062390	NO
23623	RUSC1	Unlabeled	0.187613	Unlabeled	0.332488	0.062379	NO
8076	MFAP5	Unlabeled	0.141070	Unlabeled	0.442184	0.062379	NO
92140	MTDH	Unlabeled	0.251970	Unlabeled	0.247509	0.062365	NO
55791	LRIF1	Unlabeled	0.262569	Unlabeled	0.237487	0.062357	NO
10250	SRRM1	Unlabeled	0.257367	Unlabeled	0.242277	0.062354	NO
9040	UBE2M	Unlabeled	0.202216	Unlabeled	0.308354	0.062354	NO
11235	PDCD10	Unlabeled	0.239382	Unlabeled	0.260441	0.062345	NO
10657	KHDRBS1	Unlabeled	0.245479	Unlabeled	0.253930	0.062334	NO
80067	DCAF17	Unlabeled	0.249767	Unlabeled	0.249500	0.062317	NO
5076	PAX2	Unlabeled	0.150979	Unlabeled	0.412737	0.062315	NO
9924	PAN2	Unlabeled	0.249673	Unlabeled	0.249473	0.062287	NO
6917	TCEA1	Unlabeled	0.257157	Unlabeled	0.242142	0.062268	NO
54815	GATAD2A	Unlabeled	0.198644	Unlabeled	0.313453	0.062266	NO
6400	SEL1L	Unlabeled	0.231361	Unlabeled	0.269108	0.062261	NO
4548	MTR	Unlabeled	0.255932	Unlabeled	0.243271	0.062261	NO
115817	DHRS1	Unlabeled	0.192740	Unlabeled	0.323020	0.062259	NO
79657	RPAP3	Unlabeled	0.262219	Unlabeled	0.237412	0.062254	NO
79819	WDR78	Unlabeled	0.175263	Unlabeled	0.355199	0.062253	NO
10078	TSSC4	Unlabeled	0.203561	Unlabeled	0.305790	0.062247	NO
696	BTN1A1	Unlabeled	0.187859	Unlabeled	0.331329	0.062243	NO
9282	MED14	Unlabeled	0.178798	Unlabeled	0.348089	0.062238	NO
5356	PLRG1	Unlabeled	0.252376	Unlabeled	0.246593	0.062234	NO
10262	SF3B4	Unlabeled	0.197331	Unlabeled	0.315373	0.062233	NO
5660	PSAP	Unlabeled	0.160767	Unlabeled	0.387078	0.062229	NO
79987	SVEP1	Unlabeled	0.150547	Unlabeled	0.413338	0.062227	NO
5697	PYY	Unlabeled	0.176120	Unlabeled	0.353252	0.062215	NO
81605	URM1	Unlabeled	0.213633	Unlabeled	0.291192	0.062208	NO
80218	NAA50	Unlabeled	0.255393	Unlabeled	0.243484	0.062184	NO
10630	PDPN	Unlabeled	0.180334	Unlabeled	0.344814	0.062182	NO
11061	CNMD	Unlabeled	0.193874	Unlabeled	0.320714	0.062178	NO
26103	LRIT1	Unlabeled	0.189094	Unlabeled	0.328801	0.062174	NO
5225	PGC	Unlabeled	0.185998	Unlabeled	0.334235	0.062167	NO
387263	C6orf120	Unlabeled	0.241164	Unlabeled	0.257750	0.062160	NO
10605	PAIP1	Unlabeled	0.249199	Unlabeled	0.249412	0.062153	NO
6729	SRP54	Unlabeled	0.254148	Unlabeled	0.244493	0.062137	NO
3775	KCNK1	Unlabeled	0.166930	Unlabeled	0.372230	0.062136	NO
653650	PDPK2P	Unlabeled	0.182244	Unlabeled	0.340925	0.062132	NO
91754	NEK9	Unlabeled	0.219782	Unlabeled	0.282642	0.062120	NO
246184	CDC26	Unlabeled	0.246997	Unlabeled	0.251458	0.062109	NO
996	CDC27	Unlabeled	0.246997	Unlabeled	0.251458	0.062109	NO
6343	SCT	Unlabeled	0.173598	Unlabeled	0.357762	0.062107	NO
23505	TMEM131	Unlabeled	0.242238	Unlabeled	0.256380	0.062105	NO
2917	GRM7	Unlabeled	0.162297	Unlabeled	0.382527	0.062083	NO
5279	PIGC	Unlabeled	0.195194	Unlabeled	0.318010	0.062074	NO
11244	ZHX1	Unlabeled	0.195194	Unlabeled	0.318010	0.062074	NO
5884	RAD17	Unlabeled	0.233185	Unlabeled	0.266178	0.062069	NO
57698	SHTN1	Unlabeled	0.229409	Unlabeled	0.270555	0.062068	NO
2893	GRIA4	Unlabeled	0.158007	Unlabeled	0.392787	0.062063	NO
2572	GAD2	Unlabeled	0.158007	Unlabeled	0.392787	0.062063	NO
148581	UBE2U	Unlabeled	0.175319	Unlabeled	0.353935	0.062052	NO
56163	RNF17	Unlabeled	0.175319	Unlabeled	0.353934	0.062052	NO
1523	CUX1	Unlabeled	0.195237	Unlabeled	0.317735	0.062034	NO
343990	KIAA1211L	Unlabeled	0.148580	Unlabeled	0.417395	0.062017	NO
1358	CPA2	Unlabeled	0.184710	Unlabeled	0.335721	0.062011	NO
3550	IK	Unlabeled	0.256551	Unlabeled	0.241631	0.061991	NO
7080	NKX2-1	Unlabeled	0.132803	Unlabeled	0.466744	0.061985	NO
10902	BRD8	Unlabeled	0.245233	Unlabeled	0.252725	0.061976	NO
55876	GSDMB	Unlabeled	0.245233	Unlabeled	0.252725	0.061976	NO
10180	RBM6	Unlabeled	0.245233	Unlabeled	0.252725	0.061976	NO
9354	UBE4A	Unlabeled	0.248980	Unlabeled	0.248856	0.061960	NO
10242	KCNMB2	Unlabeled	0.225030	Unlabeled	0.275341	0.061960	NO
3235	HOXD9	Unlabeled	0.169370	Unlabeled	0.365826	0.061960	NO
51442	VGLL1	Unlabeled	0.166996	Unlabeled	0.371001	0.061956	NO
159	ADSS	Unlabeled	0.252495	Unlabeled	0.245355	0.061951	NO
778	CACNA1F	Unlabeled	0.171617	Unlabeled	0.360980	0.061950	NO
347853	TBX10	Unlabeled	0.184043	Unlabeled	0.336585	0.061946	NO
10129	FRY	Unlabeled	0.173588	Unlabeled	0.356851	0.061945	NO
1964	EIF1AX	Unlabeled	0.254802	Unlabeled	0.242925	0.061898	NO
9546	APBA3	Unlabeled	0.197013	Unlabeled	0.314163	0.061894	NO
80762	NDFIP1	Unlabeled	0.240304	Unlabeled	0.257565	0.061894	NO
27284	SULT1B1	Unlabeled	0.189053	Unlabeled	0.327208	0.061860	NO
8760	CDS2	Unlabeled	0.234657	Unlabeled	0.263615	0.061859	NO
10479	SLC9A6	Unlabeled	0.234657	Unlabeled	0.263615	0.061859	NO
7014	TERF2	Unlabeled	0.192829	Unlabeled	0.320740	0.061848	NO
7290	HIRA	Unlabeled	0.241425	Unlabeled	0.256160	0.061843	NO
29887	SNX10	Unlabeled	0.227815	Unlabeled	0.271379	0.061824	NO
23352	UBR4	Unlabeled	0.220581	Unlabeled	0.280277	0.061824	NO
10772	SRSF10	Unlabeled	0.253923	Unlabeled	0.243473	0.061823	NO
3779	KCNMB1	Unlabeled	0.163919	Unlabeled	0.377103	0.061814	NO
51645	PPIL1	Unlabeled	0.282154	Unlabeled	0.219073	0.061812	NO
64219	PJA1	Unlabeled	0.223028	Unlabeled	0.277105	0.061802	NO
271	AMPD2	Unlabeled	0.205504	Unlabeled	0.300717	0.061798	NO
3217	HOXB7	Unlabeled	0.163721	Unlabeled	0.377443	0.061795	NO
9987	HNRNPDL	Unlabeled	0.258968	Unlabeled	0.238609	0.061792	NO
6903	TBCC	Unlabeled	0.240841	Unlabeled	0.256527	0.061782	NO
23516	SLC39A14	Unlabeled	0.201258	Unlabeled	0.306957	0.061778	NO
4277	MICB	Unlabeled	0.185274	Unlabeled	0.333347	0.061760	NO
80854	SETD7	Unlabeled	0.212178	Unlabeled	0.291077	0.061760	NO
6881	TAF10	Unlabeled	0.212178	Unlabeled	0.291077	0.061760	NO
56907	SPIRE1	Unlabeled	0.237158	Unlabeled	0.260406	0.061757	NO
10971	YWHAQ	Unlabeled	0.237158	Unlabeled	0.260406	0.061757	NO
967	CD63	Unlabeled	0.161245	Unlabeled	0.382978	0.061753	NO
2300	FOXL1	Unlabeled	0.159109	Unlabeled	0.387967	0.061729	NO
51669	SARAF	Unlabeled	0.246319	Unlabeled	0.250602	0.061728	NO
10408	MYCNOS	Unlabeled	0.171153	Unlabeled	0.360655	0.061727	NO
9609	RAB36	Unlabeled	0.172408	Unlabeled	0.358021	0.061726	NO
55286	C4orf19	Unlabeled	0.172408	Unlabeled	0.358021	0.061726	NO
3077	HFE	Unlabeled	0.172408	Unlabeled	0.358021	0.061726	NO
51643	TMBIM4	Unlabeled	0.237976	Unlabeled	0.259345	0.061718	NO
9724	UTP14C	Unlabeled	0.247941	Unlabeled	0.248914	0.061716	NO
54540	FAM193B	Unlabeled	0.201365	Unlabeled	0.306377	0.061693	NO
795	S100G	Unlabeled	0.175883	Unlabeled	0.350671	0.061677	NO
11180	WDR6	Unlabeled	0.204888	Unlabeled	0.300942	0.061660	NO
219654	ZCCHC24	Unlabeled	0.169409	Unlabeled	0.363941	0.061655	NO
23644	EDC4	Unlabeled	0.222758	Unlabeled	0.276741	0.061646	NO
2959	GTF2B	Unlabeled	0.239886	Unlabeled	0.256938	0.061636	NO
10981	RAB32	Unlabeled	0.137190	Unlabeled	0.449071	0.061608	NO
55811	ADCY10	Unlabeled	0.181633	Unlabeled	0.339187	0.061607	NO
10054	UBA2	Unlabeled	0.250305	Unlabeled	0.246099	0.061600	NO
54482	TRMT13	Unlabeled	0.262429	Unlabeled	0.234726	0.061599	NO
5950	RBP4	Unlabeled	0.146511	Unlabeled	0.420337	0.061584	NO
6996	TDG	Unlabeled	0.254721	Unlabeled	0.241750	0.061579	NO
55971	BAIAP2L1	Unlabeled	0.175748	Unlabeled	0.350347	0.061573	NO
5565	PRKAB2	Unlabeled	0.175748	Unlabeled	0.350347	0.061573	NO
64062	RBM26	Unlabeled	0.242818	Unlabeled	0.253497	0.061554	NO
1514	CTSL	Unlabeled	0.145029	Unlabeled	0.424382	0.061548	NO
85015	USP45	Unlabeled	0.236858	Unlabeled	0.259841	0.061545	NO
28996	HIPK2	Unlabeled	0.140514	Unlabeled	0.437892	0.061530	NO
55105	GPATCH2	Unlabeled	0.241374	Unlabeled	0.254912	0.061529	NO
64418	TMEM168	Unlabeled	0.241374	Unlabeled	0.254912	0.061529	NO
5992	RFX4	Unlabeled	0.167568	Unlabeled	0.367184	0.061528	NO
4821	NKX2-2	Unlabeled	0.167568	Unlabeled	0.367184	0.061528	NO
429	ASCL1	Unlabeled	0.167568	Unlabeled	0.367184	0.061528	NO
81614	NIPA2	Unlabeled	0.243152	Unlabeled	0.252853	0.061482	NO
9100	USP10	Unlabeled	0.261680	Unlabeled	0.234903	0.061469	NO
27336	HTATSF1	Unlabeled	0.261329	Unlabeled	0.235137	0.061448	NO
152559	PAQR3	Unlabeled	0.255905	Unlabeled	0.240120	0.061448	NO
9127	P2RX6	Unlabeled	0.177665	Unlabeled	0.345856	0.061447	NO
10391	CORO2B	Unlabeled	0.152133	Unlabeled	0.403895	0.061446	NO
22794	CASC3	Unlabeled	0.242883	Unlabeled	0.252980	0.061445	NO
51633	OTUD6B	Unlabeled	0.251590	Unlabeled	0.244158	0.061428	NO
23002	DAAM1	Unlabeled	0.225970	Unlabeled	0.271810	0.061421	NO
339	APOBEC1	Unlabeled	0.172550	Unlabeled	0.355918	0.061414	NO
9871	SEC24D	Unlabeled	0.218150	Unlabeled	0.281514	0.061412	NO
10153	CEBPZ	Unlabeled	0.260385	Unlabeled	0.235834	0.061408	NO
10613	ERLIN1	Unlabeled	0.227567	Unlabeled	0.269837	0.061406	NO
2891	GRIA2	Unlabeled	0.154212	Unlabeled	0.398125	0.061396	NO
1665	DHX15	Unlabeled	0.253232	Unlabeled	0.242437	0.061393	NO
9909	DENND4B	Unlabeled	0.207438	Unlabeled	0.295939	0.061389	NO
10797	MTHFD2	Unlabeled	0.246442	Unlabeled	0.249084	0.061385	NO
84708	LNX1	Unlabeled	0.217049	Unlabeled	0.282799	0.061381	NO
56951	C5orf15	Unlabeled	0.230782	Unlabeled	0.265966	0.061380	NO
8125	ANP32A	Unlabeled	0.255854	Unlabeled	0.239900	0.061379	NO
10383	TUBB4B	Unlabeled	0.203541	Unlabeled	0.301506	0.061369	NO
10668	CGRRF1	Unlabeled	0.231203	Unlabeled	0.265387	0.061358	NO
5627	PROS1	Unlabeled	0.167796	Unlabeled	0.365642	0.061353	NO
9968	MED12	Unlabeled	0.195003	Unlabeled	0.314611	0.061350	NO
80726	IQCN	Unlabeled	0.175098	Unlabeled	0.350273	0.061332	NO
2936	GSR	Unlabeled	0.202839	Unlabeled	0.302266	0.061311	NO
8789	FBP2	Unlabeled	0.150671	Unlabeled	0.406842	0.061299	NO
2107	ETF1	Unlabeled	0.244910	Unlabeled	0.250268	0.061293	NO
89890	KBTBD6	Unlabeled	0.236604	Unlabeled	0.259040	0.061290	NO
54537	FAM35A	Unlabeled	0.259478	Unlabeled	0.236186	0.061285	NO
2874	GPS2	Unlabeled	0.200818	Unlabeled	0.305153	0.061280	NO
55854	ZC3H15	Unlabeled	0.252938	Unlabeled	0.242252	0.061275	NO
55316	RSAD1	Unlabeled	0.201074	Unlabeled	0.304731	0.061273	NO
23262	PPIP5K2	Unlabeled	0.250168	Unlabeled	0.244879	0.061261	NO
54826	GIN1	Unlabeled	0.270882	Unlabeled	0.226125	0.061253	NO
54914	FOCAD	Unlabeled	0.253556	Unlabeled	0.241553	0.061247	NO
11168	PSIP1	Unlabeled	0.253556	Unlabeled	0.241553	0.061247	NO
186	AGTR2	Unlabeled	0.181175	Unlabeled	0.337997	0.061237	NO
9390	SLC22A13	Unlabeled	0.173567	Unlabeled	0.352766	0.061228	NO
9389	SLC22A14	Unlabeled	0.183529	Unlabeled	0.333573	0.061220	NO
6874	TAF4	Unlabeled	0.244859	Unlabeled	0.249952	0.061203	NO
283899	INO80E	Unlabeled	0.240952	Unlabeled	0.253967	0.061194	NO
6426	SRSF1	Unlabeled	0.247943	Unlabeled	0.246799	0.061192	NO
29079	MED4	Unlabeled	0.249734	Unlabeled	0.245019	0.061189	NO
55297	CCDC91	Unlabeled	0.252686	Unlabeled	0.242125	0.061182	NO
9706	ULK2	Unlabeled	0.186434	Unlabeled	0.328127	0.061174	NO
56986	DTWD1	Unlabeled	0.246952	Unlabeled	0.247714	0.061173	NO
51611	DPH5	Unlabeled	0.286566	Unlabeled	0.213470	0.061173	NO
25920	NELFB	Unlabeled	0.200557	Unlabeled	0.304909	0.061151	NO
151254	C2CD6	Unlabeled	0.152442	Unlabeled	0.401142	0.061151	NO
27156	RSPH14	Unlabeled	0.176989	Unlabeled	0.345438	0.061139	NO
1816	DRD5	Unlabeled	0.176989	Unlabeled	0.345438	0.061139	NO
55081	IFT57	Unlabeled	0.270438	Unlabeled	0.226063	0.061136	NO
57050	UTP3	Unlabeled	0.258165	Unlabeled	0.236804	0.061135	NO
395	ARHGAP6	Unlabeled	0.167914	Unlabeled	0.364074	0.061133	NO
9993	DGCR2	Unlabeled	0.197644	Unlabeled	0.309243	0.061120	NO
23367	LARP1	Unlabeled	0.197644	Unlabeled	0.309243	0.061120	NO
6815	STYX	Unlabeled	0.246464	Unlabeled	0.247986	0.061120	NO
55161	TMEM33	Unlabeled	0.246464	Unlabeled	0.247986	0.061120	NO
11216	AKAP10	Unlabeled	0.200589	Unlabeled	0.304690	0.061117	NO
30836	DNTTIP2	Unlabeled	0.258168	Unlabeled	0.236727	0.061115	NO
22880	MORC2	Unlabeled	0.238693	Unlabeled	0.256036	0.061114	NO
7766	ZNF223	Unlabeled	0.236188	Unlabeled	0.258718	0.061106	NO
7639	ZNF85	Unlabeled	0.236188	Unlabeled	0.258718	0.061106	NO
6643	SNX2	Unlabeled	0.238093	Unlabeled	0.256566	0.061086	NO
283989	TSEN54	Unlabeled	0.217628	Unlabeled	0.280683	0.061084	NO
11091	WDR5	Unlabeled	0.217627	Unlabeled	0.280683	0.061084	NO
100130269	100130269	Unlabeled	0.168333	Unlabeled	0.362870	0.061083	NO
6646	SOAT1	Unlabeled	0.230054	Unlabeled	0.265479	0.061074	NO
79581	SLC52A2	Unlabeled	0.197416	Unlabeled	0.309353	0.061071	NO
1729	DIAPH1	Unlabeled	0.210094	Unlabeled	0.290657	0.061065	NO
80007	C10orf88	Unlabeled	0.240197	Unlabeled	0.254226	0.061064	NO
117	ADCYAP1R1	Unlabeled	0.169077	Unlabeled	0.361140	0.061061	NO
8453	CUL2	Unlabeled	0.241215	Unlabeled	0.253111	0.061054	NO
3956	LGALS1	Unlabeled	0.169267	Unlabeled	0.360652	0.061047	NO
26751	SH3YL1	Unlabeled	0.237096	Unlabeled	0.257456	0.061042	NO
115992	RNF166	Unlabeled	0.232278	Unlabeled	0.262790	0.061040	NO
112401	BIRC8	Unlabeled	0.232278	Unlabeled	0.262790	0.061040	NO
26224	FBXL3	Unlabeled	0.232278	Unlabeled	0.262790	0.061040	NO
7322	UBE2D2	Unlabeled	0.232278	Unlabeled	0.262790	0.061040	NO
10955	SERINC3	Unlabeled	0.212979	Unlabeled	0.286556	0.061030	NO
56252	YLPM1	Unlabeled	0.238252	Unlabeled	0.256141	0.061026	NO
84520	GON7	Unlabeled	0.280417	Unlabeled	0.217600	0.061019	NO
5965	RECQL	Unlabeled	0.242234	Unlabeled	0.251887	0.061016	NO
100169750	PRINS	Unlabeled	0.181545	Unlabeled	0.336071	0.061012	NO
9632	SEC24C	Unlabeled	0.198688	Unlabeled	0.307073	0.061012	NO
55656	INTS8	Unlabeled	0.258655	Unlabeled	0.235864	0.061008	NO
123169	LEO1	Unlabeled	0.248510	Unlabeled	0.245444	0.060995	NO
9276	COPB2	Unlabeled	0.230491	Unlabeled	0.264625	0.060994	NO
92906	HNRNPLL	Unlabeled	0.231400	Unlabeled	0.263556	0.060987	NO
29080	CCDC59	Unlabeled	0.256120	Unlabeled	0.238089	0.060979	NO
50858	TTTY1	Unlabeled	0.165049	Unlabeled	0.369424	0.060973	NO
10523	CHERP	Unlabeled	0.208281	Unlabeled	0.292705	0.060965	NO
57553	MICAL3	Unlabeled	0.206892	Unlabeled	0.294611	0.060953	NO
6687	SPG7	Unlabeled	0.206892	Unlabeled	0.294611	0.060953	NO
729	C6	Unlabeled	0.193798	Unlabeled	0.314460	0.060942	NO
80168	MOGAT2	Unlabeled	0.170674	Unlabeled	0.356960	0.060924	NO
4842	NOS1	Unlabeled	0.170674	Unlabeled	0.356960	0.060924	NO
23176	SEPT8	Unlabeled	0.213460	Unlabeled	0.285409	0.060923	NO
55888	ZKSCAN7	Unlabeled	0.221740	Unlabeled	0.274691	0.060910	NO
54925	ZSCAN32	Unlabeled	0.221740	Unlabeled	0.274691	0.060910	NO
1395	CRHR2	Unlabeled	0.167890	Unlabeled	0.362773	0.060906	NO
23213	SULF1	Unlabeled	0.139930	Unlabeled	0.435218	0.060900	NO
6545	SLC7A4	Unlabeled	0.168927	Unlabeled	0.360508	0.060899	NO
51056	LAP3	Unlabeled	0.227653	Unlabeled	0.267496	0.060896	NO
55435	AP1AR	Unlabeled	0.242376	Unlabeled	0.251241	0.060895	NO
8928	FOXH1	Unlabeled	0.166721	Unlabeled	0.365222	0.060890	NO
6932	TCF7	Unlabeled	0.226695	Unlabeled	0.268598	0.060890	NO
286514	MAGEB18	Unlabeled	0.169395	Unlabeled	0.359431	0.060886	NO
10318	TNIP1	Unlabeled	0.169395	Unlabeled	0.359431	0.060886	NO
80335	WDR82	Unlabeled	0.253503	Unlabeled	0.240155	0.060880	NO
114932	MRFAP1L1	Unlabeled	0.249581	Unlabeled	0.243913	0.060876	NO
1022	CDK7	Unlabeled	0.236849	Unlabeled	0.256968	0.060863	NO
9039	UBA3	Unlabeled	0.240518	Unlabeled	0.252950	0.060839	NO
53339	BTBD1	Unlabeled	0.249680	Unlabeled	0.243648	0.060834	NO
55156	ARMC1	Unlabeled	0.251967	Unlabeled	0.241385	0.060821	NO
5481	PPID	Unlabeled	0.257061	Unlabeled	0.236588	0.060818	NO
1441	CSF3R	Unlabeled	0.111517	Unlabeled	0.545310	0.060812	NO
1806	DPYD	Unlabeled	0.201851	Unlabeled	0.301207	0.060799	NO
79073	TMEM109	Unlabeled	0.182955	Unlabeled	0.332292	0.060794	NO
6753	SSTR3	Unlabeled	0.176671	Unlabeled	0.344102	0.060793	NO
6847	SYCP1	Unlabeled	0.175767	Unlabeled	0.345871	0.060793	NO
56271	BEX4	Unlabeled	0.233248	Unlabeled	0.260624	0.060790	NO
23259	DDHD2	Unlabeled	0.236653	Unlabeled	0.256822	0.060777	NO
81034	SLC25A32	Unlabeled	0.253083	Unlabeled	0.240133	0.060774	NO
367	AR	Unlabeled	0.150757	Unlabeled	0.403120	0.060773	NO
53615	MBD3	Unlabeled	0.195046	Unlabeled	0.311554	0.060767	NO
2935	GSPT1	Unlabeled	0.250359	Unlabeled	0.242694	0.060761	NO
2339	FNTA	Unlabeled	0.239544	Unlabeled	0.253633	0.060756	NO
3607	FOXK2	Unlabeled	0.207068	Unlabeled	0.293409	0.060755	NO
55312	RFK	Unlabeled	0.242743	Unlabeled	0.250204	0.060735	NO
2212	FCGR2A	Unlabeled	0.115050	Unlabeled	0.527753	0.060718	NO
6850	SYK	Unlabeled	0.115050	Unlabeled	0.527753	0.060718	NO
10155	TRIM28	Unlabeled	0.204990	Unlabeled	0.296199	0.060718	NO
285203	EOGT	Unlabeled	0.217001	Unlabeled	0.279780	0.060712	NO
9653	HS2ST1	Unlabeled	0.244683	Unlabeled	0.248097	0.060705	NO
84062	DTNBP1	Unlabeled	0.196888	Unlabeled	0.308282	0.060697	NO
1442	CSH1	Unlabeled	0.170199	Unlabeled	0.356599	0.060693	NO
7222	TRPC3	Unlabeled	0.181210	Unlabeled	0.334896	0.060687	NO
29883	CNOT7	Unlabeled	0.251159	Unlabeled	0.241594	0.060679	NO
29927	SEC61A1	Unlabeled	0.196632	Unlabeled	0.308565	0.060674	NO
10438	C1D	Unlabeled	0.244935	Unlabeled	0.247707	0.060672	NO
22953	P2RX2	Unlabeled	0.165790	Unlabeled	0.365944	0.060670	NO
100312985	IGKV1OR15-118	Unlabeled	0.169293	Unlabeled	0.358342	0.060665	NO
2359	FPR3	Unlabeled	0.169293	Unlabeled	0.358342	0.060665	NO
8564	KMO	Unlabeled	0.169293	Unlabeled	0.358342	0.060665	NO
23601	CLEC5A	Unlabeled	0.169293	Unlabeled	0.358342	0.060665	NO
79368	FCRL2	Unlabeled	0.169293	Unlabeled	0.358342	0.060665	NO
8832	CD84	Unlabeled	0.169293	Unlabeled	0.358342	0.060665	NO
3434	IFIT1	Unlabeled	0.149016	Unlabeled	0.407053	0.060657	NO
11196	SEC23IP	Unlabeled	0.250681	Unlabeled	0.241957	0.060654	NO
9699	RIMS2	Unlabeled	0.149193	Unlabeled	0.406480	0.060644	NO
6596	HLTF	Unlabeled	0.246164	Unlabeled	0.246255	0.060619	NO
2248	FGF3	Unlabeled	0.154251	Unlabeled	0.392973	0.060616	NO
8110	DPF3	Unlabeled	0.179843	Unlabeled	0.336992	0.060606	NO
4863	NPAT	Unlabeled	0.251142	Unlabeled	0.241310	0.060603	NO
10963	STIP1	Unlabeled	0.227032	Unlabeled	0.266934	0.060603	NO
1392	CRH	Unlabeled	0.162526	Unlabeled	0.372873	0.060602	NO
1394	CRHR1	Unlabeled	0.162526	Unlabeled	0.372873	0.060602	NO
6612	SUMO3	Unlabeled	0.214386	Unlabeled	0.282627	0.060591	NO
54811	ZNF562	Unlabeled	0.235095	Unlabeled	0.257720	0.060589	NO
64783	RBM15	Unlabeled	0.253351	Unlabeled	0.239131	0.060584	NO
56673	C11orf16	Unlabeled	0.174160	Unlabeled	0.347756	0.060565	NO
84340	GFM2	Unlabeled	0.242376	Unlabeled	0.249880	0.060565	NO
203069	R3HCC1	Unlabeled	0.220498	Unlabeled	0.274663	0.060563	NO
84232	MAF1	Unlabeled	0.202456	Unlabeled	0.299111	0.060557	NO
29930	PCDHB1	Unlabeled	0.179116	Unlabeled	0.338076	0.060555	NO
440387	CTRB2	Unlabeled	0.173768	Unlabeled	0.348451	0.060549	NO
6862	TBXT	Unlabeled	0.175682	Unlabeled	0.344631	0.060546	NO
7743	ZNF189	Unlabeled	0.241814	Unlabeled	0.250368	0.060542	NO
7259	TSPYL1	Unlabeled	0.230659	Unlabeled	0.262361	0.060516	NO
3837	KPNB1	Unlabeled	0.255356	Unlabeled	0.236983	0.060515	NO
22913	RALY	Unlabeled	0.196499	Unlabeled	0.307962	0.060514	NO
51573	GDE1	Unlabeled	0.215424	Unlabeled	0.280757	0.060482	NO
8634	RTCA	Unlabeled	0.246614	Unlabeled	0.245231	0.060477	NO
4774	NFIA	Unlabeled	0.225949	Unlabeled	0.267619	0.060468	NO
7783	ZP2	Unlabeled	0.167937	Unlabeled	0.359971	0.060452	NO
55916	NXT2	Unlabeled	0.241643	Unlabeled	0.250171	0.060452	NO
55692	LUC7L	Unlabeled	0.214203	Unlabeled	0.282147	0.060437	NO
