#EntrezID	Name	Score
100134209	100134209	0.316330
27141	CIDEB	0.316322
55176	SEC61A2	0.316321
11337	GABARAP	0.316319
7567	ZNF19	0.316316
90332	EXOC3L2	0.316315
647024	C6orf132	0.316300
1815	DRD4	0.316292
9982	FGFBP1	0.316290
8688	KRT37	0.316287
389170	LEKR1	0.316287
9940	DLEC1	0.316287
442194	OR10C1	0.316285
26043	UBXN7	0.316266
84182	MINDY4	0.316262
9882	TBC1D4	0.316254
83759	RBM4B	0.316252
23248	RPRD2	0.316252
4124	MAN2A1	0.316242
6512	SLC1A7	0.316231
100128124	HGC6.3	0.316230
90273	CEACAM21	0.316227
8543	LMO4	0.316220
387535	387535	0.316218
79850	FAM57A	0.316217
153682	153682	0.316211
84124	ZNF394	0.316209
81870	KRTAP9-9	0.316209
8001	GLRA3	0.316209
5626	PROP1	0.316207
83935	83935	0.316199
5094	PCBP2	0.316190
79647	AKIRIN1	0.316178
8263	F8A1	0.316166
5927	KDM5A	0.316161
7994	KAT6A	0.316160
64927	TTC23	0.316155
57589	RIC1	0.316155
307	ANXA4	0.316155
23520	ANP32C	0.316153
55277	FGGY	0.316151
57410	SCYL1	0.316150
64211	LHX5	0.316138
10652	YKT6	0.316126
10879	SMR3B	0.316121
85026	ARRDC1-AS1	0.316120
80737	VWA7	0.316110
886	CCKAR	0.316105
8773	SNAP23	0.316104
11281	POU6F2	0.316104
219333	USP12	0.316102
284358	MAMSTR	0.316101
100133321	KLF17P1	0.316090
730102	CRYZL2P	0.316079
1981	EIF4G1	0.316057
114758	CSPG4P1Y	0.316042
9020	MAP3K14	0.316039
5267	SERPINA4	0.316029
442862	PRY2	0.316024
344	APOC2	0.316014
154313	CFAP206	0.316013
494541	TBCAP2	0.316011
2300	FOXL1	0.316011
4108	MAGEA9	0.315996
124045	SPATA33	0.315991
57403	RAB22A	0.315988
55611	OTUB1	0.315977
57532	NUFIP2	0.315972
59342	SCPEP1	0.315970
6870	TACR3	0.315948
125050	RN7SK	0.315941
7195	TRNAG1	0.315936
9031	BAZ1B	0.315936
730139	730139	0.315935
84200	84200	0.315934
339745	SPOPL	0.315915
1621	DBH	0.315912
4759	NEU2	0.315900
3238	HOXD12	0.315896
9728	SECISBP2L	0.315894
84966	IGSF21	0.315885
23539	SLC16A8	0.315873
26959	HBP1	0.315865
9655	SOCS5	0.315862
3849	KRT2	0.315861
11013	TMSB15A	0.315856
375	ARF1	0.315839
7356	SCGB1A1	0.315834
4049	LTA	0.315814
3083	HGFAC	0.315809
114882	OSBPL8	0.315809
114112	TXNRD3	0.315800
4956	ODF1	0.315794
221823	PRPS1L1	0.315789
85019	TMEM241	0.315776
3841	KPNA5	0.315745
54461	FBXW5	0.315727
10263	CDK2AP2	0.315716
9127	P2RX6	0.315713
3493	IGHA1	0.315709
6468	FBXW4	0.315697
389906	LOC389906	0.315676
90768	LOC90768	0.315654
5289	PIK3C3	0.315654
158586	ZXDB	0.315653
64816	CYP3A43	0.315649
6523	SLC5A1	0.315649
218	ALDH3A1	0.315646
26001	RNF167	0.315640
84206	MEX3B	0.315638
795	S100G	0.315636
10821	OR7E12P	0.315623
646778	646778	0.315600
8372	HYAL3	0.315571
389396	GLYATL3	0.315562
100287898	TTC34	0.315562
5531	PPP4C	0.315562
257160	RNF214	0.315557
3857	KRT9	0.315552
2328	FMO3	0.315536
221785	ZSCAN25	0.315530
23766	GABARAPL3	0.315523
1417	CRYBB3	0.315516
285550	FAM200B	0.315516
4184	SMCP	0.315494
27005	USP21	0.315493
9437	NCR1	0.315479
79862	ZNF669	0.315469
50832	TAS2R4	0.315459
55626	AMBRA1	0.315457
166012	CHST13	0.315443
10890	RAB10	0.315439
90826	PRMT9	0.315409
54602	NDFIP2	0.315393
4825	NKX6-1	0.315378
3929	LBP	0.315377
57654	UVSSA	0.315370
79869	CPSF7	0.315369
493829	TRIM72	0.315363
7329	UBE2I	0.315363
9663	LPIN2	0.315353
2330	FMO5	0.315351
80834	TAS1R2	0.315341
83756	TAS1R3	0.315341
51666	ASB4	0.315340
51146	A4GNT	0.315335
158787	RIBC1	0.315334
148103	ZNF599	0.315334
114659	LRRC37B	0.315322
144568	A2ML1	0.315320
1087	CEACAM7	0.315320
201229	LYRM9	0.315308
55902	ACSS2	0.315300
152006	RNF38	0.315298
9390	SLC22A13	0.315264
9632	SEC24C	0.315256
360023	ZBTB41	0.315244
6920	TCEA3	0.315242
10086	HHLA1	0.315235
3275	PRMT2	0.315235
51313	FAM198B	0.315234
130	ADH6	0.315221
27120	DKKL1	0.315218
26229	B3GAT3	0.315208
57018	CCNL1	0.315205
147991	DPY19L3	0.315198
23546	SYNGR4	0.315190
8526	DGKE	0.315184
89122	TRIM4	0.315181
4291	MLF1	0.315149
84893	FBXO18	0.315146
375341	C3orf62	0.315141
58485	TRAPPC1	0.315136
22872	SEC31A	0.315117
164714	TTLL8	0.315109
254170	FBXO33	0.315107
81033	KCNH6	0.315106
5883	RAD9A	0.315100
5048	PAFAH1B1	0.315080
55124	PIWIL2	0.315078
10116	FEM1B	0.315077
8687	KRT38	0.315074
10110	SGK2	0.315073
9546	APBA3	0.315056
339123	JMJD8	0.315055
146177	VWA3A	0.315055
57292	KIR2DL5A	0.315055
221786	FAM200A	0.315038
23660	ZKSCAN5	0.315038
84162	KIAA1109	0.315028
5651	TMPRSS15	0.315025
25799	ZNF324	0.315004
122809	SOCS4	0.314989
199920	FYB2	0.314978
3041	HBAP1	0.314966
3046	HBE1	0.314966
10786	SLC17A3	0.314964
89870	TRIM15	0.314956
4122	MAN2A2	0.314950
3840	KPNA4	0.314936
3021	H3F3B	0.314932
255082	CASC2	0.314909
26074	CFAP61	0.314909
728460	728460	0.314909
122481	AK7	0.314909
79658	ARHGAP10	0.314902
440270	GOLGA8B	0.314889
9812	KIAA0141	0.314884
30813	VSX1	0.314874
343578	ARHGAP40	0.314856
160824	SP3P	0.314847
166968	MIER3	0.314831
729678	LINC00847	0.314826
653639	LYPLA2P1	0.314813
90204	ZSWIM1	0.314812
1739	DLG1	0.314809
4602	MYB	0.314804
10873	ME3	0.314801
26083	TBC1D29	0.314792
79178	THTPA	0.314781
404663	LINC01194	0.314780
7157	TP53	0.314780
8435	SOAT2	0.314773
9119	KRT75	0.314768
247	ALOX15B	0.314767
149986	LSM14B	0.314765
9340	GLP2R	0.314744
11320	MGAT4A	0.314740
10798	OR5I1	0.314740
55888	ZKSCAN7	0.314724
2853	GPR31	0.314721
6862	TBXT	0.314714
58158	NEUROD4	0.314696
23524	SRRM2	0.314692
5545	PRB4	0.314687
84245	MRI1	0.314674
414301	DDI1	0.314672
1856	DVL2	0.314672
93164	HTR7P1	0.314668
23626	SPO11	0.314655
6847	SYCP1	0.314655
10589	DRAP1	0.314652
84867	PTPN5	0.314627
83862	TMEM120A	0.314626
10140	TOB1	0.314625
6249	CLIP1	0.314615
22890	ZBTB1	0.314612
2745	GLRX	0.314612
92610	TIFA	0.314607
25844	YIPF3	0.314604
7320	UBE2B	0.314592
51309	ARMCX1	0.314577
1318	SLC31A2	0.314563
90987	ZNF251	0.314553
23118	TAB2	0.314542
7201	TRHR	0.314536
1447	CSN2	0.314532
10423	CDIPT	0.314531
54437	SEMA5B	0.314528
85318	BAGE3	0.314528
26333	OR7A17	0.314524
245812	CNPY4	0.314520
5276	SERPINI2	0.314516
54442	KCTD5	0.314507
7726	TRIM26	0.314500
408	ARRB1	0.314491
1946	EFNA5	0.314488
1562	CYP2C18	0.314484
4343	MOV10	0.314481
7047	TGM4	0.314481
9798	IST1	0.314475
414771	DDR1-AS1	0.314467
79922	MRM1	0.314466
401	PHOX2A	0.314452
79782	LRRC31	0.314445
3273	HRG	0.314445
57222	ERGIC1	0.314422
100131825	CADM3-AS1	0.314418
402569	KPNA7	0.314412
3006	HIST1H1C	0.314412
2876	GPX1	0.314410
23787	MTCH1	0.314396
55665	URGCP	0.314394
5570	PKIB	0.314380
6588	SLN	0.314372
375056	MIA3	0.314368
80816	ASXL3	0.314364
3346	HTN1	0.314359
11143	KAT7	0.314356
23531	MMD	0.314354
64376	IKZF5	0.314339
26287	ANKRD2	0.314337
9082	XKRY	0.314336
57000	GSN-AS1	0.314325
79158	GNPTAB	0.314323
486	FXYD2	0.314316
26628	OR7E47P	0.314314
56927	GPR108	0.314311
54753	ZNF853	0.314307
84859	LRCH3	0.314297
7988	ZNF212	0.314291
93129	ORAI3	0.314284
54581	SCAND2P	0.314278
3447	IFNA13	0.314276
440400	RNASEK	0.314267
10930	APOBEC2	0.314267
100101490	MCTS2P	0.314265
220136	CFAP53	0.314263
55449	DHRS4-AS1	0.314245
177	AGER	0.314235
26236	26236	0.314225
219	ALDH1B1	0.314224
9871	SEC24D	0.314217
4674	NAP1L2	0.314190
8360	HIST1H4D	0.314188
7248	TSC1	0.314186
1385	CREB1	0.314186
51438	MAGEC2	0.314185
79002	TRIR	0.314170
64579	NDST4	0.314164
140803	TRPM6	0.314130
100131298	100131298	0.314090
4593	MUSK	0.314068
26531	OR11A1	0.314061
4438	MSH4	0.314058
222068	TMED4	0.314054
2180	ACSL1	0.314047
1840	DTX1	0.314045
23382	AHCYL2	0.314036
10494	STK25	0.314029
79581	SLC52A2	0.314023
84895	MIGA2	0.313996
10291	SF3A1	0.313995
92552	ATXN3L	0.313982
2145	EZH1	0.313970
2676	GFRA3	0.313969
84984	CEP19	0.313962
200316	APOBEC3F	0.313947
859	CAV3	0.313939
1720	DHFRP3	0.313938
23774	BRD1	0.313925
55853	IDI2-AS1	0.313913
29063	ZCCHC4	0.313913
2981	GUCA2B	0.313901
1510	CTSE	0.313897
148398	SAMD11	0.313887
3157	HMGCS1	0.313880
56302	TRPV5	0.313878
388646	GBP7	0.313872
91833	WDR20	0.313869
26472	PPP1R14B	0.313860
2646	GCKR	0.313852
7135	TNNI1	0.313851
26269	FBXO8	0.313847
139061	LOC139061	0.313840
6050	RNH1	0.313839
115825	WDFY2	0.313835
129025	ZNF280A	0.313823
26184	OR1F2P	0.313814
4277	MICB	0.313808
79802	HHIPL2	0.313802
7844	RNF103	0.313786
2854	GPR32	0.313780
167	CRISP1	0.313771
168090	C6orf118	0.313768
134285	TMEM171	0.313759
146542	ZNF688	0.313755
89874	SLC25A21	0.313748
23097	CDK19	0.313743
83417	FCRL4	0.313739
8227	AKAP17A	0.313726
22864	R3HDM2	0.313724
1427	CRYGS	0.313722
9213	XPR1	0.313696
124997	WDR81	0.313689
54363	HAO1	0.313669
4152	MBD1	0.313652
83607	AMMECR1L	0.313652
79741	CCDC7	0.313640
3484	IGFBP1	0.313630
26224	FBXL3	0.313622
23325	WASHC4	0.313607
10892	MALT1	0.313596
3445	IFNA8	0.313588
3558	IL2	0.313588
79038	ZFYVE21	0.313579
96459	FNIP1	0.313576
55729	ATF7IP	0.313558
5568	PRKACG	0.313555
345651	ACTBL2	0.313555
84085	FBXO30	0.313546
7288	TULP2	0.313533
390999	PRAMEF12	0.313532
3845	KRAS	0.313510
80017	DGLUCY	0.313502
440350	NPIPB7	0.313496
84924	ZNF566	0.313481
118987	PDZD8	0.313474
4289	MKLN1	0.313459
3294	HSD17B2	0.313457
4668	NAGA	0.313456
22887	FOXJ3	0.313444
5644	PRSS1	0.313433
6878	TAF6	0.313432
284459	HKR1	0.313416
7917	BAG6	0.313413
81537	SGPP1	0.313365
23608	MKRN1	0.313364
379	ARL4D	0.313356
5990	RFX2	0.313356
7730	ZNF177	0.313355
51449	PCYOX1	0.313352
2155	F7	0.313343
115708	TRMT61A	0.313343
9284	NPIPA1	0.313338
100126324	MIR934	0.313319
404281	YY2	0.313310
55139	ANKZF1	0.313308
7358	UGDH	0.313299
10521	DDX17	0.313294
1644	DDC	0.313278
100049716	LOC100049716	0.313265
6425	SFRP5	0.313250
3810	KIR2DS5	0.313244
7871	SLMAP	0.313242
4796	TONSL	0.313241
7479	WNT8B	0.313241
378938	MALAT1	0.313225
60313	GPBP1L1	0.313200
9776	ATG13	0.313183
7536	SF1	0.313172
27033	ZBTB32	0.313170
403	ARL3	0.313167
2637	GBX2	0.313165
79816	TLE6	0.313151
7343	UBTF	0.313150
6555	SLC10A2	0.313147
523	ATP6V1A	0.313140
635	BHMT	0.313126
54733	SLC35F2	0.313121
5016	OVGP1	0.313117
54145	H2BFS	0.313112
23553	HYAL4	0.313110
26529	OR12D2	0.313110
4992	OR1F1	0.313101
84695	LOXL3	0.313091
490	ATP2B1	0.313090
10720	UGT2B11	0.313088
51471	NAT8B	0.313087
401237	CASC15	0.313085
8233	ZRSR2	0.313084
7827	NPHS2	0.313062
90668	CARMIL3	0.313061
9611	NCOR1	0.313053
254879	OR2T6	0.313043
213	ALB	0.313043
646522	LOC646522	0.313038
83482	SCRT1	0.313032
2979	GUCA1B	0.313021
81926	ABHD17A	0.313010
801	CALM1	0.312997
93953	GCNA	0.312996
7803	PTP4A1	0.312994
729873	TBC1D3	0.312976
145282	MIPOL1	0.312966
80869	80869	0.312965
7188	TRAF5	0.312960
1788	DNMT3A	0.312954
401172	LINC02145	0.312954
56163	RNF17	0.312954
23492	CBX7	0.312950
1550	CYP2A7P1	0.312948
79571	GCC1	0.312896
85012	TCEAL3	0.312890
202374	STK32A	0.312884
80317	ZKSCAN3	0.312884
23326	USP22	0.312878
11316	COPE	0.312854
55908	ANGPTL8	0.312851
374868	ATP9B	0.312845
9172	MYOM2	0.312827
11041	B4GAT1	0.312827
267020	ATP5MGL	0.312820
909	CD1A	0.312813
1448	CSN3	0.312810
84668	FAM126A	0.312809
81851	KRTAP1-1	0.312794
55284	UBE2W	0.312792
4975	OMP	0.312783
56242	ZNF253	0.312766
10864	SLC22A7	0.312761
80143	SIKE1	0.312758
644090	LOC644090	0.312753
169792	GLIS3	0.312752
387328	ZNF322P1	0.312750
84264	HAGHL	0.312730
84293	FAM213A	0.312726
23049	SMG1	0.312720
55802	DCP1A	0.312717
6291	SAA4	0.312712
196528	ARID2	0.312712
5192	PEX10	0.312676
64852	TUT1	0.312674
11166	SOX21	0.312669
378951	RBMY1J	0.312668
54832	VPS13C	0.312661
23077	MYCBP2	0.312659
54708	MARCH5	0.312658
55811	ADCY10	0.312657
10299	MARCH6	0.312656
8906	AP1G2	0.312655
643314	KIAA0754	0.312654
389537	OR7E38P	0.312617
378	ARF4	0.312608
8603	FAM193A	0.312606
7161	TP73	0.312592
79867	TCTN2	0.312590
11014	KDELR2	0.312583
84034	EMILIN2	0.312580
28778	IGLV6-57	0.312576
441108	C5orf56	0.312547
6953	TCP10	0.312541
11165	NUDT3	0.312540
11183	MAP4K5	0.312539
116068	LYSMD3	0.312534
170961	ANKRD24	0.312528
51100	SH3GLB1	0.312526
9802	DAZAP2	0.312524
80230	RUFY1	0.312502
26762	HAVCR1	0.312492
51289	RXFP3	0.312473
165082	ADGRF3	0.312472
58491	ZNF71	0.312472
284085	KRT18P55	0.312455
2576	GAGE4	0.312448
9794	MAML1	0.312416
3270	HRC	0.312411
57113	TRPC7	0.312405
11011	TLK2	0.312372
9859	CEP170	0.312367
55761	TTC17	0.312367
1267	CNP	0.312352
30010	NXPH1	0.312347
729978	NPIPB2	0.312338
57045	TWSG1	0.312337
8563	THOC5	0.312337
257236	CCDC96	0.312324
6006	RHCE	0.312319
10905	MAN1A2	0.312318
3516	RBPJ	0.312297
4762	NEUROG1	0.312293
84905	ZNF341	0.312292
23647	ARFIP2	0.312285
169200	TMEM64	0.312281
269	AMHR2	0.312272
93134	ZNF561	0.312268
2804	GOLGB1	0.312256
6499	SKIV2L	0.312251
2765	GML	0.312245
100128582	100128582	0.312244
10747	MASP2	0.312244
6018	RLF	0.312237
6339	SCNN1D	0.312227
2551	GABPA	0.312216
9925	ZBTB5	0.312212
284649	SMG7-AS1	0.312195
342371	ATXN1L	0.312194
54464	XRN1	0.312183
656	BMP8B	0.312171
9154	SLC28A1	0.312164
373	TRIM23	0.312162
84080	ENKD1	0.312159
51696	HECA	0.312156
342898	SYCN	0.312148
92597	MOB1B	0.312144
11046	SLC35D2	0.312140
29974	A1CF	0.312133
1146	CHRNG	0.312132
340554	ZC3H12B	0.312129
5325	PLAGL1	0.312126
346	APOC4	0.312125
2880	GPX5	0.312119
79627	OGFRL1	0.312103
9673	SLC25A44	0.312098
1750	DLX6	0.312097
55030	FBXO34	0.312094
132671	SPATA18	0.312091
136895	C7orf31	0.312088
643037	C11orf97	0.312075
89941	RHOT2	0.312072
91283	MSANTD3	0.312071
9522	SCAMP1	0.312058
387628	FGF7P6	0.312055
9777	TM9SF4	0.312036
149469	149469	0.312033
11181	TREH	0.312028
165829	GPR156	0.312015
25777	SUN2	0.312006
81492	RSPH6A	0.312005
729877	TBC1D3H	0.311987
87171	ARPC3P1	0.311977
57180	ACTR3B	0.311977
10692	RRH	0.311976
10048	RANBP9	0.311973
10168	ZNF197	0.311973
8623	ASMTL	0.311963
80054	CEBPA-AS1	0.311932
10488	CREB3	0.311915
9179	AP4M1	0.311913
23312	DMXL2	0.311911
51447	IP6K2	0.311869
3709	ITPR2	0.311869
8029	CUBN	0.311868
64064	OXCT2	0.311863
58528	RRAGD	0.311853
134147	CMBL	0.311843
55014	STX17	0.311838
84280	BTBD10	0.311824
5450	POU2AF1	0.311819
3607	FOXK2	0.311805
728404	728404	0.311804
399473	SPRED3	0.311785
4780	NFE2L2	0.311782
22949	PTGR1	0.311772
653437	AQP12B	0.311748
57826	RAP2C	0.311746
83636	C19orf12	0.311742
381	ARF5	0.311736
114984	FLYWCH2	0.311731
51475	CABP2	0.311728
3171	FOXA3	0.311726
100132476	KRTAP4-7	0.311712
7750	ZMYM2	0.311710
23617	TSSK2	0.311707
80168	MOGAT2	0.311691
23471	TRAM1	0.311686
406991	MIR21	0.311671
462	SERPINC1	0.311656
3441	IFNA4	0.311639
226	ALDOA	0.311637
57562	CEP126	0.311630
5412	UBL3	0.311624
9130	FAM50A	0.311598
1452	CSNK1A1	0.311595
84641	MFSD14B	0.311576
9025	RNF8	0.311570
387712	ENO4	0.311568
157695	TDRP	0.311568
9910	RABGAP1L	0.311558
653808	ZG16	0.311540
1018	CDK3	0.311534
2796	GNRH1	0.311526
339366	ADAMTSL5	0.311518
55937	APOM	0.311507
55339	WDR33	0.311504
25820	ARIH1	0.311493
55704	CCDC88A	0.311487
27347	STK39	0.311486
56204	FAM214A	0.311484
157378	TMEM65	0.311461
79777	ACBD4	0.311455
4159	MC3R	0.311451
55132	LARP1B	0.311446
50810	HDGFL3	0.311446
419	ART3	0.311444
56990	CDC42SE2	0.311442
163	AP2B1	0.311439
3355	HTR1F	0.311428
55773	TBC1D23	0.311426
7009	TMBIM6	0.311425
7784	ZP3	0.311417
1135	CHRNA2	0.311415
256643	BCLAF3	0.311414
55624	POMGNT1	0.311411
162967	ZNF320	0.311403
26071	RTL8A	0.311395
57171	DOLPP1	0.311395
81847	RNF146	0.311386
80862	ZNRD1ASP	0.311381
4238	MFAP3	0.311355
51324	SPG21	0.311346
146310	RNF151	0.311343
131544	CRYBG3	0.311330
653689	GSTT2B	0.311323
51105	PHF20L1	0.311298
83483	PLVAP	0.311287
148223	C19orf25	0.311285
170463	SSBP4	0.311280
51170	HSD17B11	0.311275
441246	RPL35P5	0.311275
80821	DDHD1	0.311275
59335	PRDM12	0.311274
57120	GOPC	0.311272
54514	DDX4	0.311265
23367	LARP1	0.311258
1791	DNTT	0.311247
25938	HEATR5A	0.311239
159013	CXorf38	0.311236
57053	CHRNA10	0.311233
84065	TMEM222	0.311224
8654	PDE5A	0.311191
51301	GCNT4	0.311191
10691	GMEB1	0.311180
60385	TSKS	0.311179
22911	WDR47	0.311158
83714	NRIP2	0.311141
1411	CRYBA1	0.311127
23528	ZNF281	0.311126
200030	NBPF11	0.311096
1617	DAZ1	0.311094
26107	26107	0.311091
4985	OPRD1	0.311091
8940	TOP3B	0.311076
10050	SLC17A4	0.311066
11072	DUSP14	0.311041
84885	ZDHHC12	0.311040
29927	SEC61A1	0.311022
23474	ETHE1	0.310996
29966	STRN3	0.310994
9371	KIF3B	0.310979
4010	LMX1B	0.310969
64864	RFX7	0.310964
1444	CSHL1	0.310959
80351	TNKS2	0.310956
11244	ZHX1	0.310951
7222	TRPC3	0.310936
51617	NSG2	0.310932
79623	GALNT14	0.310918
51230	PHF20	0.310916
79780	CCDC82	0.310911
2561	GABRB2	0.310905
910	CD1B	0.310904
10381	TUBB3	0.310896
8387	OR1E1	0.310890
137964	GPAT4	0.310887
79594	MUL1	0.310887
90485	ZNF835	0.310873
10802	SEC24A	0.310868
2673	GFPT1	0.310858
124925	SEZ6	0.310848
389177	TMEM212	0.310847
94134	ARHGAP12	0.310840
402483	LINC01000	0.310838
3638	INSIG1	0.310830
9729	KIAA0408	0.310825
54812	AFTPH	0.310822
84888	SPPL2A	0.310818
9909	DENND4B	0.310810
493754	GS1-124K5.11	0.310808
2527	FUT5	0.310781
56926	NCLN	0.310769
3449	IFNA16	0.310765
10407	SPAG11B	0.310755
157680	VPS13B	0.310740
1911	PHC1	0.310732
23673	STX12	0.310713
148867	SLC30A7	0.310710
60495	HPSE2	0.310709
22931	RAB18	0.310704
10983	CCNI	0.310694
92483	LDHAL6B	0.310688
157769	FAM91A1	0.310685
5542	PRB1	0.310683
5443	POMC	0.310683
257	ALX3	0.310683
66008	TRAK2	0.310681
23408	SIRT5	0.310680
6431	SRSF6	0.310676
9867	PJA2	0.310673
100132406	NBPF10	0.310646
57544	TXNDC16	0.310642
7142	TNP2	0.310642
441869	ANKRD65	0.310620
8749	ADAM18	0.310604
8850	KAT2B	0.310603
58160	NFE4	0.310591
7316	UBC	0.310591
6550	SLC9A3	0.310589
64777	RMND5B	0.310565
56125	PCDHB11	0.310563
54659	UGT1A3	0.310560
112483	SAT2	0.310558
54103	GSAP	0.310557
58500	ZNF250	0.310553
79718	TBL1XR1	0.310553
6875	TAF4B	0.310548
100128998	C20orf181	0.310543
100131997	FAM27E3	0.310538
284680	SPATA46	0.310538
11007	CCDC85B	0.310538
8864	PER2	0.310534
4888	NPY6R	0.310526
162417	NAGS	0.310518
10955	SERINC3	0.310512
55554	KLK15	0.310508
57406	ABHD6	0.310490
91947	ARRDC4	0.310477
100130348	TMEM262	0.310466
9032	TM4SF5	0.310465
414926	LINC00593	0.310465
3061	HCRTR1	0.310465
168451	THAP5	0.310457
200634	KRTCAP3	0.310456
84146	ZNF644	0.310455
9425	CDYL	0.310455
26233	FBXL6	0.310432
116138	KLHDC3	0.310432
29894	CPSF1	0.310430
1053	CEBPE	0.310427
54925	ZSCAN32	0.310418
51545	ZNF581	0.310415
6038	RNASE4	0.310414
7323	UBE2D3	0.310410
56900	TMEM167B	0.310401
283927	NUDT7	0.310380
59284	CACNG7	0.310370
186	AGTR2	0.310356
55152	DALRD3	0.310354
158381	ATP8B5P	0.310353
9947	MAGEC1	0.310344
84084	RAB6C	0.310344
10524	KAT5	0.310336
51224	ELOA2	0.310330
55250	ELP2	0.310330
7200	TRH	0.310328
27329	ANGPTL3	0.310327
8239	USP9X	0.310312
140883	ZNF280B	0.310308
114803	MYSM1	0.310306
643853	TMPPE	0.310305
56157	TEX13A	0.310286
55589	BMP2K	0.310266
79758	DHRS12	0.310258
150248	C22orf15	0.310256
5313	PKLR	0.310256
9712	USP6NL	0.310248
79424	CYP3AP2	0.310241
23015	GOLGA8A	0.310223
7766	ZNF223	0.310220
2975	GTF3C1	0.310204
91368	CDKN2AIPNL	0.310199
55249	YY1AP1	0.310188
1270	CNTF	0.310180
732	C8B	0.310168
85015	USP45	0.310165
127703	C1orf216	0.310155
93444	93444	0.310149
1768	DNAH6	0.310138
3036	HAS1	0.310137
100131096	TNRC6C-AS1	0.310082
22937	SCAP	0.310078
55208	DCUN1D2	0.310072
4359	MPZ	0.310053
58529	MYOZ1	0.310048
143684	FAM76B	0.309998
84529	C15orf41	0.309984
114044	MCM3AP-AS1	0.309982
57634	EP400	0.309982
4983	OPHN1	0.309982
7364	UGT2B7	0.309963
55069	TMEM248	0.309962
153684	LOC153684	0.309962
408050	NOMO3	0.309954
6477	SIAH1	0.309953
10025	MED16	0.309938
10049	DNAJB6	0.309937
11264	PXMP4	0.309923
54905	CYP2W1	0.309919
165324	UBXN2A	0.309914
284307	ZIK1	0.309902
55547	55547	0.309897
51320	MEX3C	0.309897
22876	INPP5F	0.309884
2636	GBX1	0.309875
386672	KRTAP10-4	0.309855
196883	ADCY4	0.309834
286437	LOC286437	0.309829
63929	XPNPEP3	0.309828
7559	ZNF12	0.309826
3263	HPX	0.309805
5898	RALA	0.309796
151507	MSL3P1	0.309774
84148	KAT8	0.309774
121268	RHEBL1	0.309773
100101267	POM121C	0.309761
5150	PDE7A	0.309756
84696	ABHD1	0.309756
54882	ANKHD1	0.309753
203062	TSNARE1	0.309742
286451	YIPF6	0.309739
23253	ANKRD12	0.309737
23475	QPRT	0.309730
197342	EME2	0.309715
126549	ANKLE1	0.309705
79943	ZNF696	0.309705
54989	ZNF770	0.309702
134121	C5orf49	0.309697
54768	HYDIN	0.309697
5190	PEX6	0.309693
1108	CHD4	0.309691
55103	RALGPS2	0.309688
60485	SAV1	0.309679
114134	SLC2A13	0.309673
26101	26101	0.309672
11101	ATE1	0.309660
55196	KIAA1551	0.309642
51540	SCLY	0.309630
79400	NOX5	0.309605
10006	ABI1	0.309604
113263	GLCCI1	0.309597
2643	GCH1	0.309593
10262	SF3B4	0.309588
1654	DDX3X	0.309584
399512	SLC25A35	0.309578
10782	ZNF274	0.309571
9989	PPP4R1	0.309566
22884	WDR37	0.309553
2038	EPB42	0.309551
23567	ZNF346	0.309544
8350	HIST1H3A	0.309542
55041	PLEKHB2	0.309534
3062	HCRTR2	0.309524
65979	PHACTR4	0.309524
164	AP1G1	0.309506
131870	NUDT16	0.309494
162540	SPPL2C	0.309491
150472	CBWD2	0.309470
5444	PON1	0.309444
79719	AAGAB	0.309438
23091	ZC3H13	0.309437
83878	USHBP1	0.309433
23214	XPO6	0.309415
27229	TUBGCP4	0.309411
3799	KIF5B	0.309407
23192	ATG4B	0.309404
23175	LPIN1	0.309402
5132	PDC	0.309397
54629	MINDY2	0.309394
3998	LMAN1	0.309381
81932	HDHD3	0.309371
152189	CMTM8	0.309363
651430	FLJ38576	0.309317
26716	OR2H1	0.309317
221037	JMJD1C	0.309314
57565	KLHL14	0.309312
1045	CDX2	0.309302
9506	PAGE4	0.309301
3885	KRT34	0.309299
1828	DSG1	0.309299
90507	SCRN2	0.309292
653441	PHC1P1	0.309288
124961	ZFP3	0.309288
29068	ZBTB44	0.309288
55186	SLC25A36	0.309286
4513	COX2	0.309282
80868	HCG4B	0.309273
9695	EDEM1	0.309267
8471	IRS4	0.309261
122553	TRAPPC6B	0.309257
6595	SMARCA2	0.309253
1735	DIO3	0.309252
10741	RBBP9	0.309228
143879	KBTBD3	0.309218
64232	MS4A5	0.309209
79444	BIRC7	0.309197
79096	C11orf49	0.309179
526	ATP6V1B2	0.309175
80279	CDK5RAP3	0.309161
2944	GSTM1	0.309142
84618	NT5C1A	0.309139
23635	SSBP2	0.309134
147694	ZNF548	0.309130
5926	ARID4A	0.309130
79668	PARP8	0.309110
145678	145678	0.309082
199720	GGN	0.309080
65977	PLEKHA3	0.309077
55778	ZNF839	0.309075
283820	NOMO2	0.309073
83942	TSSK1B	0.309067
3565	IL4	0.309065
53615	MBD3	0.309049
8554	PIAS1	0.309046
64793	CEP85	0.309037
5699	PSMB10	0.309037
65056	GPBP1	0.309029
1943	EFNA2	0.309022
441191	RNF216P1	0.309019
54946	SLC41A3	0.308979
55454	CSGALNACT2	0.308976
83530	CYP51A1P2	0.308975
8369	HIST1H4G	0.308971
55230	USP40	0.308970
267002	PGBD2	0.308964
55608	ANKRD10	0.308964
395	ARHGAP6	0.308959
10241	CALCOCO2	0.308940
